24 276
v1 v2 0.5382
v1 v3 0.2012
v1 v4 0.4232
v1 v5 0.0517
v1 v6 0.2595
v1 v7 0.4914
v1 v8 0.3010
v1 v9 0.3553
v1 v10 0.3679
v1 v11 0.5549
v1 v12 0.3782
v1 v13 0.5418
v1 v14 0.2110
v1 v15 0.5776
v1 v16 0.4381
v1 v17 0.3455
v1 v18 0.2793
v1 v19 0.3691
v1 v20 0.2327
v1 v21 0.1554
v1 v22 0.3023
v1 v23 0.6615
v1 v24 0.1605
v2 v3 0.3375
v2 v4 0.1185
v2 v5 0.5866
v2 v6 0.4610
v2 v7 0.4907
v2 v8 0.2402
v2 v9 0.2170
v2 v10 0.7659
v2 v11 0.5100
v2 v12 0.8247
v2 v13 1.0192
v2 v14 0.7470
v2 v15 0.4814
v2 v16 0.8414
v2 v17 0.2990
v2 v18 0.6126
v2 v19 0.7824
v2 v20 0.7156
v2 v21 0.6898
v2 v22 0.3825
v2 v23 0.5306
v2 v24 0.5221
v3 v4 0.2245
v3 v5 0.2508
v3 v6 0.2428
v3 v7 0.4052
v3 v8 0.1001
v3 v9 0.1640
v3 v10 0.4938
v3 v11 0.4604
v3 v12 0.5187
v3 v13 0.7046
v3 v14 0.4116
v3 v15 0.4666
v3 v16 0.5707
v3 v17 0.2111
v3 v18 0.3391
v3 v19 0.4886
v3 v20 0.4017
v3 v21 0.3524
v3 v22 0.2214
v3 v23 0.5477
v3 v24 0.2320
v4 v5 0.4705
v4 v6 0.3490
v4 v7 0.4620
v4 v8 0.1337
v4 v9 0.1435
v4 v10 0.6514
v4 v11 0.4952
v4 v12 0.7290
v4 v13 0.9205
v4 v14 0.6305
v4 v15 0.4775
v4 v16 0.7275
v4 v17 0.1966
v4 v18 0.5264
v4 v19 0.6913
v4 v20 0.5971
v4 v21 0.5764
v4 v22 0.2750
v4 v23 0.5412
v4 v24 0.4042
v5 v6 0.2728
v5 v7 0.5345
v5 v8 0.3509
v5 v9 0.4067
v5 v10 0.3329
v5 v11 0.5984
v5 v12 0.3675
v5 v13 0.5181
v5 v14 0.1608
v5 v15 0.6232
v5 v16 0.3997
v5 v17 0.3792
v5 v18 0.3010
v5 v19 0.3669
v5 v20 0.1877
v5 v21 0.1177
v5 v22 0.3272
v5 v23 0.7069
v5 v24 0.1623
v6 v7 0.6472
v6 v8 0.2997
v6 v9 0.3786
v6 v10 0.3062
v6 v11 0.7031
v6 v12 0.6367
v6 v13 0.7904
v6 v14 0.3894
v6 v15 0.7089
v6 v16 0.3808
v6 v17 0.1690
v6 v18 0.5208
v6 v19 0.6283
v6 v20 0.2947
v6 v21 0.3863
v6 v22 0.0849
v6 v23 0.7892
v6 v24 0.1155
v7 v8 0.3841
v7 v9 0.3250
v7 v10 0.8566
v7 v11 0.0642
v7 v12 0.5116
v7 v13 0.6967
v7 v14 0.6541
v7 v15 0.1014
v7 v16 0.9288
v7 v17 0.5879
v7 v18 0.3065
v7 v19 0.4508
v7 v20 0.7222
v7 v21 0.5610
v7 v22 0.6222
v7 v23 0.1785
v7 v24 0.6112
v8 v9 0.0789
v8 v10 0.5784
v8 v11 0.4303
v8 v12 0.5955
v8 v13 0.7868
v8 v14 0.5116
v8 v15 0.4257
v8 v16 0.6557
v8 v17 0.2044
v8 v18 0.3966
v8 v19 0.5589
v8 v20 0.4980
v8 v21 0.4502
v8 v22 0.2507
v8 v23 0.5013
v8 v24 0.3180
v9 v10 0.6539
v9 v11 0.3650
v9 v12 0.6085
v9 v13 0.8038
v9 v14 0.5657
v9 v15 0.3553
v9 v16 0.7311
v9 v17 0.2744
v9 v18 0.3957
v9 v19 0.5654
v9 v20 0.5656
v9 v21 0.4961
v9 v22 0.3279
v9 v23 0.4279
v9 v24 0.3923
v10 v11 0.9191
v10 v12 0.6412
v10 v13 0.7274
v10 v14 0.3052
v10 v15 0.9379
v10 v16 0.0773
v10 v17 0.4746
v10 v18 0.6315
v10 v19 0.6622
v10 v20 0.1635
v10 v21 0.3749
v10 v22 0.3894
v10 v23 1.0216
v10 v24 0.2619
v11 v12 0.5656
v11 v13 0.7463
v11 v14 0.7182
v11 v15 0.0512
v11 v16 0.9917
v11 v17 0.6346
v11 v18 0.3669
v11 v19 0.5040
v11 v20 0.7860
v11 v21 0.6249
v11 v22 0.6739
v11 v23 0.1162
v11 v24 0.6716
v12 v13 0.1971
v12 v14 0.3372
v12 v15 0.6118
v12 v16 0.6850
v12 v17 0.7106
v12 v18 0.2237
v12 v19 0.0623
v12 v20 0.4785
v12 v21 0.2731
v12 v22 0.6785
v12 v23 0.6790
v12 v24 0.5296
v13 v14 0.4319
v13 v15 0.7947
v13 v16 0.7534
v13 v17 0.8853
v13 v18 0.4203
v13 v19 0.2505
v13 v20 0.5763
v13 v21 0.4049
v13 v22 0.8433
v13 v23 0.8559
v13 v24 0.6770
v14 v15 0.7496
v14 v16 0.3482
v14 v17 0.5240
v14 v18 0.3739
v14 v19 0.3638
v14 v20 0.1458
v14 v21 0.0947
v14 v22 0.4599
v14 v23 0.8316
v14 v24 0.2750
v15 v16 1.0117
v15 v17 0.6288
v15 v18 0.4077
v15 v19 0.5507
v15 v20 0.8101
v15 v21 0.6574
v15 v22 0.6739
v15 v23 0.0839
v15 v24 0.6856
v16 v17 0.5481
v16 v18 0.6940
v16 v19 0.7113
v16 v20 0.2187
v16 v21 0.4277
v16 v22 0.4628
v16 v23 1.0955
v16 v24 0.3390
v17 v18 0.5478
v17 v19 0.6880
v17 v20 0.4532
v17 v21 0.4966
v17 v22 0.0854
