600 179700
v1 v2 0.5040
v1 v3 0.7434
v1 v4 0.3070
v1 v5 0.1079
v1 v6 0.4880
v1 v7 0.7682
v1 v8 0.2983
v1 v9 0.0874
v1 v10 0.4788
v1 v11 0.7047
v1 v12 0.3475
v1 v13 0.1228
v1 v14 0.4469
v1 v15 0.7806
v1 v16 0.3719
v1 v17 0.0515
v1 v18 0.4688
v1 v19 0.7349
v1 v20 0.2800
v1 v21 0.1215
v1 v22 0.4542
v1 v23 0.7734
v1 v24 0.3191
v1 v25 0.0727
v1 v26 0.4480
v1 v27 0.7744
v1 v28 0.2836
v1 v29 0.0650
v1 v30 0.4494
v1 v31 0.7535
v1 v32 0.3170
v1 v33 0.0776
v1 v34 0.4402
v1 v35 0.7043
v1 v36 0.2801
v1 v37 0.1237
v1 v38 0.5094
v1 v39 0.7380
v1 v40 0.3507
v1 v41 0.0966
v1 v42 0.4681
v1 v43 0.7162
v1 v44 0.3189
v1 v45 0.1164
v1 v46 0.4742
v1 v47 0.7356
v1 v48 0.2965
v1 v49 0.1136
v1 v50 0.4931
v1 v51 0.6836
v1 v52 0.3100
v1 v53 0.0815
v1 v54 0.4600
v1 v55 0.6781
v1 v56 0.3014
v1 v57 0.0753
v1 v58 0.4701
v1 v59 0.7432
v1 v60 0.3600
v1 v61 0.0698
v1 v62 0.4862
v1 v63 0.7016
v1 v64 0.3029
v1 v65 0.0773
v1 v66 0.4191
v1 v67 0.7315
v1 v68 0.3434
v1 v69 0.1073
v1 v70 0.5471
v1 v71 0.7166
v1 v72 0.2944
v1 v73 0.1118
v1 v74 0.4729
v1 v75 0.7548
v1 v76 0.3086
v1 v77 0.1511
v1 v78 0.4751
v1 v79 0.7201
v1 v80 0.3919
v1 v81 0.0475
v1 v82 0.4344
v1 v83 0.7009
v1 v84 0.3882
v1 v85 0.1205
v1 v86 0.4374
v1 v87 0.7349
v1 v88 0.3072
v1 v89 0.0169
v1 v90 0.5047
v1 v91 0.7141
v1 v92 0.3161
v1 v93 0.0787
v1 v94 0.4871
v1 v95 0.7498
v1 v96 0.2464
v1 v97 0.0447
v1 v98 0.4375
v1 v99 0.7366
v1 v100 0.2652
v1 v101 0.0725
v1 v102 0.4337
v1 v103 0.7632
v1 v104 0.3224
v1 v105 0.1121
v1 v106 0.4418
v1 v107 0.6744
v1 v108 0.3209
v1 v109 0.1281
v1 v110 0.4511
v1 v111 0.7321
v1 v112 0.3320
v1 v113 0.0955
v1 v114 0.4772
v1 v115 0.6999
v1 v116 0.3263
v1 v117 0.1058
v1 v118 0.4750
v1 v119 0.6924
v1 v120 0.2764
v1 v121 0.1071
v1 v122 0.4726
v1 v123 0.6739
v1 v124 0.4018
v1 v125 0.1087
v1 v126 0.4670
v1 v127 0.7390
v1 v128 0.2379
v1 v129 0.1099
v1 v130 0.3879
v1 v131 0.7543
v1 v132 0.2340
v1 v133 0.0698
v1 v134 0.5178
v1 v135 0.6793
v1 v136 0.3604
v1 v137 0.1491
v1 v138 0.4498
v1 v139 0.7322
v1 v140 0.3370
v1 v141 0.0617
v1 v142 0.4736
v1 v143 0.7020
v1 v144 0.3735
v1 v145 0.0762
v1 v146 0.4962
v1 v147 0.6944
v1 v148 0.2938
v1 v149 0.1031
v1 v150 0.4898
v1 v151 0.7969
v1 v152 0.2908
v1 v153 0.0652
v1 v154 0.5110
v1 v155 0.7231
v1 v156 0.3291
v1 v157 0.0418
v1 v158 0.4715
v1 v159 0.7032
v1 v160 0.3459
v1 v161 0.0916
v1 v162 0.4931
v1 v163 0.7272
v1 v164 0.2928
v1 v165 0.0655
v1 v166 0.4780
v1 v167 0.6795
v1 v168 0.3580
v1 v169 0.1085
v1 v170 0.4520
v1 v171 0.7052
v1 v172 0.3209
v1 v173 0.1201
v1 v174 0.4516
v1 v175 0.7222
v1 v176 0.3039
v1 v177 0.1173
v1 v178 0.4100
v1 v179 0.7264
v1 v180 0.3151
v1 v181 0.0831
v1 v182 0.5171
v1 v183 0.7009
v1 v184 0.3389
v1 v185 0.1812
v1 v186 0.4330
v1 v187 0.7654
v1 v188 0.2988
v1 v189 0.1431
v1 v190 0.4371
v1 v191 0.6549
v1 v192 0.2993
v1 v193 0.1002
v1 v194 0.4907
v1 v195 0.7120
v1 v196 0.3182
v1 v197 0.0959
v1 v198 0.4473
v1 v199 0.7445
v1 v200 0.3181
v1 v201 0.1395
v1 v202 0.4199
v1 v203 0.7288
v1 v204 0.3778
v1 v205 0.0977
v1 v206 0.5076
v1 v207 0.7358
v1 v208 0.3388
v1 v209 0.0864
v1 v210 0.4873
v1 v211 0.6827
v1 v212 0.3160
v1 v213 0.1117
v1 v214 0.4358
v1 v215 0.6995
v1 v216 0.3467
v1 v217 0.0612
v1 v218 0.4055
v1 v219 0.7282
v1 v220 0.2627
v1 v221 0.0508
v1 v222 0.4349
v1 v223 0.6779
v1 v224 0.3525
v1 v225 0.1202
v1 v226 0.4864
v1 v227 0.7493
v1 v228 0.3569
v1 v229 0.0521
v1 v230 0.4498
v1 v231 0.7396
v1 v232 0.2818
v1 v233 0.1322
v1 v234 0.4736
v1 v235 0.7088
v1 v236 0.2676
v1 v237 0.0949
v1 v238 0.3665
v1 v239 0.7242
v1 v240 0.2341
v1 v241 0.0881
v1 v242 0.4447
v1 v243 0.7453
v1 v244 0.2884
v1 v245 0.1423
v1 v246 0.4072
