76 2850
v1 v2 0.6247
v1 v3 0.4516
v1 v4 0.1875
v1 v5 0.1267
v1 v6 0.6598
v1 v7 0.4004
v1 v8 0.1824
v1 v9 0.1284
v1 v10 0.6514
v1 v11 0.4024
v1 v12 0.2979
v1 v13 0.0126
v1 v14 0.6324
v1 v15 0.4415
v1 v16 0.2524
v1 v17 0.1227
v1 v18 0.5776
v1 v19 0.5107
v1 v20 0.2428
v1 v21 0.0397
v1 v22 0.5744
v1 v23 0.4242
v1 v24 0.2707
v1 v25 0.0453
v1 v26 0.5568
v1 v27 0.4447
v1 v28 0.2359
v1 v29 0.0427
v1 v30 0.5903
v1 v31 0.4375
v1 v32 0.1761
v1 v33 0.0553
v1 v34 0.6025
v1 v35 0.4809
v1 v36 0.1854
v1 v37 0.1149
v1 v38 0.5749
v1 v39 0.4503
v1 v40 0.2747
v1 v41 0.0262
v1 v42 0.6369
v1 v43 0.4318
v1 v44 0.2405
v1 v45 0.0643
v1 v46 0.6349
v1 v47 0.4652
v1 v48 0.2206
v1 v49 0.1738
v1 v50 0.6670
v1 v51 0.3734
v1 v52 0.2109
v1 v53 0.0249
v1 v54 0.5422
v1 v55 0.3721
v1 v56 0.2357
v1 v57 0.0442
v1 v58 0.6712
v1 v59 0.4183
v1 v60 0.2560
v1 v61 0.1073
v1 v62 0.6091
v1 v63 0.4641
v1 v64 0.2512
v1 v65 0.0665
v1 v66 0.5498
v1 v67 0.4478
v1 v68 0.2106
v1 v69 0.0404
v1 v70 0.6535
v1 v71 2.4635
v1 v72 2.3865
v1 v73 3.0184
v1 v74 3.5917
v1 v75 3.6433
v1 v76 3.1398
v2 v3 0.1733
v2 v4 0.7346
v2 v5 0.6678
v2 v6 0.0494
v2 v7 0.2830
v2 v8 0.8002
v2 v9 0.6468
v2 v10 0.0556
v2 v11 0.2253
v2 v12 0.9150
v2 v13 0.6126
v2 v14 0.0220
v2 v15 0.2211
v2 v16 0.8618
v2 v17 0.7220
v2 v18 0.0564
v2 v19 0.1219
v2 v20 0.8256
v2 v21 0.6210
v2 v22 0.0551
v2 v23 0.2228
v2 v24 0.8737
v2 v25 0.6697
v2 v26 0.0685
v2 v27 0.1800
v2 v28 0.8472
v2 v29 0.6424
v2 v30 0.0932
v2 v31 0.2311
v2 v32 0.8007
v2 v33 0.5966
v2 v34 0.0862
v2 v35 0.1438
v2 v36 0.7402
v2 v37 0.7021
v2 v38 0.1068
v2 v39 0.1893
v2 v40 0.8441
v2 v41 0.6507
v2 v42 0.0388
v2 v43 0.3041
v2 v44 0.8367
v2 v45 0.6778
v2 v46 0.0795
v2 v47 0.1743
v2 v48 0.7808
v2 v49 0.6103
v2 v50 0.0437
v2 v51 0.2647
v2 v52 0.7733
v2 v53 0.6489
v2 v54 0.0825
v2 v55 0.2628
v2 v56 0.8322
v2 v57 0.6449
v2 v58 0.0494
v2 v59 0.2746
v2 v60 0.8207
v2 v61 0.6611
v2 v62 0.0839
v2 v63 0.2178
v2 v64 0.8636
v2 v65 0.6650
v2 v66 0.0782
v2 v67 0.1796
v2 v68 0.8054
v2 v69 0.6555
v2 v70 0.0536
v2 v71 2.9524
v2 v72 2.9273
v2 v73 2.9763
v2 v74 3.0487
v2 v75 3.0727
v2 v76 3.0253
v3 v4 0.5689
v3 v5 0.5001
v3 v6 0.2115
v3 v7 0.1501
v3 v8 0.6281
v3 v9 0.4800
v3 v10 0.2057
v3 v11 0.0555
v3 v12 0.7434
v3 v13 0.4396
v3 v14 0.1825
v3 v15 0.0998
v3 v16 0.6910
v3 v17 0.5512
v3 v18 0.1303
v3 v19 0.0665
v3 v20 0.6579
v3 v21 0.4489
v3 v22 0.1257
v3 v23 0.0816
v3 v24 0.7039
v3 v25 0.4967
v3 v26 0.1062
v3 v27 0.0095
v3 v28 0.6762
v3 v29 0.4703
v3 v30 0.1605
v3 v31 0.1102
v3 v32 0.6276
v3 v33 0.4250
v3 v34 0.1698
v3 v35 0.0295
v3 v36 0.5739
v3 v37 0.5319
v3 v38 0.1511
v3 v39 0.0566
v3 v40 0.6783
v3 v41 0.4777
v3 v42 0.1893
v3 v43 0.1951
v3 v44 0.6675
v3 v45 0.5056
v3 v46 0.1979
v3 v47 0.0554
v3 v48 0.6150
v3 v49 0.4489
v3 v50 0.2155
v3 v51 0.1018
v3 v52 0.6070
v3 v53 0.4758
v3 v54 0.0908
v3 v55 0.0973
v3 v56 0.6629
v3 v57 0.4728
v3 v58 0.2207
v3 v59 0.1519
v3 v60 0.6552
v3 v61 0.4921
v3 v62 0.1696
v3 v63 0.1197
v3 v64 0.6925
v3 v65 0.4934
v3 v66 0.1015
v3 v67 0.0207
v3 v68 0.6360
v3 v69 0.4823
v3 v70 0.2071
v3 v71 2.8078
v3 v72 2.7768
v3 v73 2.9810
v3 v74 3.1993
v3 v75 3.2263
v3 v76 3.0386
v4 v5 0.0724
v4 v6 0.7611
v4 v7 0.5558
v4 v8 0.1352
v4 v9 0.0895
v4 v10 0.7496
v4 v11 0.5294
v4 v12 0.2124
v4 v13 0.1906
v4 v14 0.7375
v4 v15 0.5852
v4 v16 0.1529
