35 595
v1 v2 0.2429
v1 v3 0.5088
v1 v4 1.1422
v1 v5 0.9429
v1 v6 0.8465
v1 v7 0.0503
v1 v8 0.2685
v1 v9 0.5031
v1 v10 1.1739
v1 v11 0.9556
v1 v12 0.8302
v1 v13 0.0371
v1 v14 0.2690
v1 v15 0.5438
v1 v16 1.1153
v1 v17 0.9070
v1 v18 0.7972
v1 v19 0.0604
v1 v20 0.2660
v1 v21 0.4807
v1 v22 1.1591
v1 v23 0.9339
v1 v24 0.8815
v1 v25 0.0354
v1 v26 0.3125
v1 v27 0.5103
v1 v28 1.1454
v1 v29 0.9251
v1 v30 0.8409
v1 v31 0.0421
v1 v32 0.2874
v1 v33 0.5659
v1 v34 1.1566
v1 v35 0.9455
v2 v3 0.3217
v2 v4 0.9113
v2 v5 0.7129
v2 v6 0.6083
v2 v7 0.2261
v2 v8 0.0363
v2 v9 0.3451
v2 v10 0.9404
v2 v11 0.7212
v2 v12 0.5926
v2 v13 0.2580
v2 v14 0.0334
v2 v15 0.3835
v2 v16 0.8846
v2 v17 0.6734
v2 v18 0.5573
v2 v19 0.2651
v2 v20 0.0275
v2 v21 0.3266
v2 v22 0.9270
v2 v23 0.7014
v2 v24 0.6408
v2 v25 0.2781
v2 v26 0.0727
v2 v27 0.3482
v2 v28 0.9110
v2 v29 0.6927
v2 v30 0.6004
v2 v31 0.2751
v2 v32 0.0482
v2 v33 0.3995
v2 v34 0.9223
v2 v35 0.7091
v3 v4 0.6594
v3 v5 0.6943
v3 v6 0.5562
v3 v7 0.4684
v3 v8 0.3300
v3 v9 0.0708
v3 v10 0.6973
v3 v11 0.6787
v3 v12 0.5489
v3 v13 0.5038
v3 v14 0.2889
v3 v15 0.0842
v3 v16 0.6324
v3 v17 0.6418
v3 v18 0.4996
v3 v19 0.4968
v3 v20 0.3212
v3 v21 0.0777
v3 v22 0.6788
v3 v23 0.6720
v3 v24 0.5613
v3 v25 0.5415
v3 v26 0.2635
v3 v27 0.0628
v3 v28 0.6721
v3 v29 0.6652
v3 v30 0.5285
v3 v31 0.5226
v3 v32 0.2797
v3 v33 0.0878
v3 v34 0.6831
v3 v35 0.6564
v4 v5 0.6101
v4 v6 0.5260
v4 v7 1.1097
v4 v8 0.8985
v4 v9 0.7004
v4 v10 0.0477
v4 v11 0.5584
v4 v12 0.5411
v4 v13 1.1454
v4 v14 0.8801
v4 v15 0.6707
v4 v16 0.0271
v4 v17 0.5721
v4 v18 0.5205
v4 v19 1.1428
v4 v20 0.8957
v4 v21 0.7204
v4 v22 0.0229
v4 v23 0.5828
v4 v24 0.4736
v4 v25 1.1772
v4 v26 0.8386
v4 v27 0.6897
v4 v28 0.0490
v4 v29 0.5849
v4 v30 0.4913
v4 v31 1.1643
v4 v32 0.8632
v4 v33 0.6460
v4 v34 0.0513
v4 v35 0.5331
v5 v6 0.1421
v5 v7 0.9363
v5 v8 0.6805
v5 v9 0.7650
v5 v10 0.5997
v5 v11 0.0527
v5 v12 0.1461
v5 v13 0.9653
v5 v14 0.6982
v5 v15 0.7668
v5 v16 0.5978
v5 v17 0.0549
v5 v18 0.1962
v5 v19 0.9757
v5 v20 0.6861
v5 v21 0.7702
v5 v22 0.6072
v5 v23 0.0293
v5 v24 0.1635
v5 v25 0.9757
v5 v26 0.6596
v5 v27 0.7562
v5 v28 0.5717
v5 v29 0.0319
v5 v30 0.1783
v5 v31 0.9806
v5 v32 0.6805
v5 v33 0.7548
v5 v34 0.5781
v5 v35 0.0771
v6 v7 0.8343
v6 v8 0.5788
v6 v9 0.6266
v6 v10 0.5254
v6 v11 0.1230
v6 v12 0.0191
v6 v13 0.8654
v6 v14 0.5894
v6 v15 0.6267
v6 v16 0.5091
v6 v17 0.0875
v6 v18 0.0570
v6 v19 0.8734
v6 v20 0.5827
v6 v21 0.6329
v6 v22 0.5277
v6 v23 0.1168
v6 v24 0.0552
v6 v25 0.8806
v6 v26 0.5483
v6 v27 0.6175
v6 v28 0.4949
v6 v29 0.1110
v6 v30 0.0405
v6 v31 0.8818
v6 v32 0.5711
v6 v33 0.6140
