19 171
v1 v2 1.0001
v1 v3 0.1919
v1 v4 0.7815
v1 v5 0.5750
v1 v6 0.5821
v1 v7 0.5850
v1 v8 0.7639
v1 v9 0.4973
v1 v10 0.4204
v1 v11 0.3859
v1 v12 0.4954
v1 v13 0.7855
v1 v14 1.0661
v1 v15 0.2015
v1 v16 0.5587
v1 v17 0.7242
v1 v18 0.8224
v1 v19 0.1367
v2 v3 0.8085
v2 v4 0.4626
v2 v5 0.9433
v2 v6 0.4348
v2 v7 0.4193
v2 v8 0.2770
v2 v9 0.7718
v2 v10 0.6450
v2 v11 0.6396
v2 v12 0.6926
v2 v13 0.3583
v2 v14 0.1694
v2 v15 0.8389
v2 v16 0.9341
v2 v17 0.4110
v2 v18 0.1809
v2 v19 1.1359
v3 v4 0.6110
v3 v5 0.5225
v3 v6 0.3961
v3 v7 0.3954
v3 v8 0.5737
v3 v9 0.3901
v3 v10 0.2537
v3 v11 0.2046
v3 v12 0.3759
v3 v13 0.6108
v3 v14 0.8754
v3 v15 0.1220
v3 v16 0.5051
v3 v17 0.5446
v3 v18 0.6305
v3 v19 0.3284
v4 v5 0.5108
v4 v6 0.4584
v4 v7 0.4125
v4 v8 0.2313
v4 v9 0.3734
v4 v10 0.3615
v4 v11 0.4074
v4 v12 0.7360
v4 v13 0.6034
v4 v14 0.4030
v4 v15 0.7025
v4 v16 0.5055
v4 v17 0.0979
v4 v18 0.3427
v4 v19 0.9113
v5 v6 0.7157
v5 v7 0.6811
v5 v8 0.6693
v5 v9 0.1877
v5 v10 0.3868
v5 v11 0.4470
v5 v12 0.8608
v5 v13 0.9412
v5 v14 0.9120
v5 v15 0.6436
v5 v16 0.0174
v5 v17 0.5341
v5 v18 0.7821
v5 v19 0.6532
v6 v7 0.0461
v6 v8 0.2809
v6 v9 0.5288
v6 v10 0.3324
v6 v11 0.2868
v6 v12 0.2946
v6 v13 0.2331
v6 v14 0.5409
v6 v15 0.4069
v6 v16 0.7010
v6 v17 0.3608
v6 v18 0.2753
v6 v19 0.7145
v7 v8 0.2416
v7 v9 0.4935
v7 v10 0.3024
v7 v11 0.2638
v7 v12 0.3352
v7 v13 0.2611
v7 v14 0.5138
v7 v15 0.4198
v7 v16 0.6667
v7 v17 0.3150
v7 v18 0.2506
v7 v19 0.7195
v8 v9 0.4951
v8 v10 0.3767
v8 v11 0.3838
v8 v12 0.5755
v8 v13 0.3771
v8 v14 0.3024
v8 v15 0.6309
v8 v16 0.6594
v8 v17 0.1495
v8 v18 0.1171
v8 v19 0.9005
v9 v10 0.2043
v9 v11 0.2695
v9 v12 0.6923
v9 v13 0.7535
v9 v14 0.7591
v9 v15 0.5109
v9 v16 0.1739
v9 v17 0.3720
v9 v18 0.6040
v9 v19 0.6056
v10 v11 0.0699
v10 v12 0.4931
v10 v13 0.5631
v10 v14 0.6737
v10 v15 0.3586
v10 v16 0.3713
v10 v17 0.3069
v10 v18 0.4655
v10 v19 0.5518
v11 v12 0.4242
v11 v13 0.5198
v11 v14 0.6858
v11 v15 0.2984
v11 v16 0.4308
v11 v17 0.3404
v11 v18 0.4587
v11 v19 0.5211
v12 v13 0.3669
v12 v14 0.8220
v12 v15 0.2959
v12 v16 0.8438
v12 v17 0.6411
v12 v18 0.5584
v12 v19 0.5981
v13 v14 0.5150
v13 v15 0.5927
v13 v16 0.9271
v13 v17 0.5103
v13 v18 0.2924
v13 v19 0.9107
v14 v15 0.9259
v14 v16 0.9056
v14 v17 0.3878
v14 v18 0.2658
v14 v19 1.2027
v15 v16 0.6262
v15 v17 0.6268
v15 v18 0.6685
v15 v19 0.3184
v16 v17 0.5258
v16 v18 0.7715
v16 v19 0.6383
v17 v18 0.2663
v17 v19 0.8575
v18 v19 0.9587
