60 1770
v1 v2 0.3462
v1 v3 0.2571
v1 v4 0.2293
v1 v5 0.4187
v1 v6 0.6855
v1 v7 0.1960
v1 v8 0.9339
v1 v9 0.1101
v1 v10 0.4125
v1 v11 0.2292
v1 v12 0.2396
v1 v13 0.4787
v1 v14 0.8771
v1 v15 0.2335
v1 v16 0.7214
v1 v17 0.0636
v1 v18 0.2520
v1 v19 0.2397
v1 v20 0.3037
v1 v21 0.4732
v1 v22 0.7598
v1 v23 0.1255
v1 v24 0.7554
v1 v25 0.1040
v1 v26 0.2826
v1 v27 0.2850
v1 v28 0.2359
v1 v29 0.3069
v1 v30 0.7476
v1 v31 0.2789
v1 v32 0.8973
v1 v33 0.0588
v1 v34 0.4841
v1 v35 0.2604
v1 v36 0.1860
v1 v37 0.5032
v1 v38 0.7888
v1 v39 0.2487
v1 v40 0.8713
v1 v41 0.0900
v1 v42 0.4852
v1 v43 0.2746
v1 v44 0.2086
v1 v45 0.4884
v1 v46 0.7626
v1 v47 0.2760
v1 v48 0.8078
v1 v49 0.0633
v1 v50 0.4043
v1 v51 0.3691
v1 v52 0.3116
v1 v53 0.3754
v1 v54 0.6575
v1 v55 0.3593
v1 v56 0.7203
v1 v57 0.0817
v1 v58 0.3493
v1 v59 0.2338
v1 v60 0.2004
v2 v3 0.1118
v2 v4 0.3359
v2 v5 0.4841
v2 v6 0.3459
v2 v7 0.2621
v2 v8 0.7316
v2 v9 0.4538
v2 v10 0.0669
v2 v11 0.1235
v2 v12 0.4328
v2 v13 0.5117
v2 v14 0.5318
v2 v15 0.1128
v2 v16 0.4884
v2 v17 0.3965
v2 v18 0.1023
v2 v19 0.2827
v2 v20 0.3188
v2 v21 0.5010
v2 v22 0.4143
v2 v23 0.2531
v2 v24 0.5241
v2 v25 0.4266
v2 v26 0.1480
v2 v27 0.1684
v2 v28 0.2870
v2 v29 0.4412
v2 v30 0.4029
v2 v31 0.1761
v2 v32 0.6267
v2 v33 0.3935
v2 v34 0.2115
v2 v35 0.1918
v2 v36 0.2656
v2 v37 0.5528
v2 v38 0.4481
v2 v39 0.1468
v2 v40 0.6520
v2 v41 0.4069
v2 v42 0.1420
v2 v43 0.0896
v2 v44 0.2769
v2 v45 0.5821
v2 v46 0.4170
v2 v47 0.0702
v2 v48 0.6224
v2 v49 0.3773
v2 v50 0.0592
v2 v51 0.1180
v2 v52 0.3209
v2 v53 0.3912
v2 v54 0.3158
v2 v55 0.1483
v2 v56 0.4776
v2 v57 0.4203
v2 v58 0.0909
v2 v59 0.2048
v2 v60 0.1652
v3 v4 0.3164
v3 v5 0.4947
v3 v6 0.4546
v3 v7 0.1506
v3 v8 0.8271
v3 v9 0.3672
v3 v10 0.1688
v3 v11 0.0929
v3 v12 0.3981
v3 v13 0.5344
v3 v14 0.6344
v3 v15 0.0584
v3 v16 0.5877
v3 v17 0.2991
v3 v18 0.0240
v3 v19 0.2748
v3 v20 0.3291
v3 v21 0.5248
v3 v22 0.5090
v3 v23 0.1478
v3 v24 0.6235
v3 v25 0.3500
v3 v26 0.1758
v3 v27 0.1956
v3 v28 0.2771
v3 v29 0.4262
v3 v30 0.5071
v3 v31 0.0837
v3 v32 0.7346
v3 v33 0.2967
v3 v34 0.2345
v3 v35 0.2030
v3 v36 0.2373
v3 v37 0.5723
v3 v38 0.5557
v3 v39 0.1504
v3 v40 0.7505
v3 v41 0.3051
v3 v42 0.2345
v3 v43 0.1074
v3 v44 0.2573
v3 v45 0.5890
v3 v46 0.5120
v3 v47 0.0629
v3 v48 0.7126
v3 v49 0.2772
v3 v50 0.1599
v3 v51 0.2018
v3 v52 0.3336
