61 1830
v1 v2 0.2688
v1 v3 0.7747
v1 v4 0.1416
v1 v5 0.4219
v1 v6 0.1832
v1 v7 0.3600
v1 v8 0.4952
v1 v9 0.2707
v1 v10 0.4331
v1 v11 0.6473
v1 v12 0.4166
v1 v13 0.4990
v1 v14 0.3067
v1 v15 0.2681
v1 v16 0.4813
v1 v17 0.0664
v1 v18 0.2978
v1 v19 0.6658
v1 v20 0.1617
v1 v21 0.4706
v1 v22 0.2017
v1 v23 0.3928
v1 v24 0.5100
v1 v25 0.0927
v1 v26 0.2322
v1 v27 0.6235
v1 v28 0.2413
v1 v29 0.3866
v1 v30 0.3035
v1 v31 0.2148
v1 v32 0.5056
v1 v33 0.2263
v1 v34 0.2627
v1 v35 0.4944
v1 v36 0.1934
v1 v37 0.4032
v1 v38 0.1486
v1 v39 0.4504
v1 v40 0.5514
v1 v41 0.1823
v1 v42 0.3369
v1 v43 0.4719
v1 v44 0.1243
v1 v45 0.4142
v1 v46 0.1893
v1 v47 0.3082
v1 v48 0.5709
v1 v49 0.2656
v1 v50 0.3728
v1 v51 0.6306
v1 v52 0.1623
v1 v53 0.3249
v1 v54 0.1026
v1 v55 0.4132
v1 v56 0.4825
v1 v57 0.1962
v1 v58 0.2989
v1 v59 0.6062
v1 v60 0.0889
v1 v61 0.4306
v2 v3 0.7028
v2 v4 0.2805
v2 v5 0.4832
v2 v6 0.4162
v2 v7 0.1468
v2 v8 0.2446
v2 v9 0.2887
v2 v10 0.1736
v2 v11 0.6342
v2 v12 0.4910
v2 v13 0.4575
v2 v14 0.5634
v2 v15 0.0767
v2 v16 0.2472
v2 v17 0.2888
v2 v18 0.0893
v2 v19 0.6554
v2 v20 0.2756
v2 v21 0.4372
v2 v22 0.4625
v2 v23 0.1420
v2 v24 0.2647
v2 v25 0.2066
v2 v26 0.0590
v2 v27 0.6002
v2 v28 0.3788
v2 v29 0.3279
v2 v30 0.5368
v2 v31 0.1024
v2 v32 0.2711
v2 v33 0.3062
v2 v34 0.1483
v2 v35 0.5179
v2 v36 0.4575
v2 v37 0.3610
v2 v38 0.4168
v2 v39 0.2119
v2 v40 0.3522
v2 v41 0.2504
v2 v42 0.1222
v2 v43 0.5028
v2 v44 0.2521
v2 v45 0.4379
v2 v46 0.4564
v2 v47 0.0397
v2 v48 0.3394
v2 v49 0.3218
v2 v50 0.1196
v2 v51 0.6293
v2 v52 0.3823
v2 v53 0.3059
v2 v54 0.3709
v2 v55 0.1448
v2 v56 0.2745
v2 v57 0.1384
v2 v58 0.1033
v2 v59 0.5928
v2 v60 0.2591
v2 v61 0.4212
v3 v4 0.6389
v3 v5 0.4104
v3 v6 0.7281
v3 v7 0.5692
v3 v8 0.5942
v3 v9 0.5040
v3 v10 0.6361
v3 v11 0.1822
v3 v12 0.4299
v3 v13 0.2757
v3 v14 0.8422
v3 v15 0.6286
v3 v16 0.5469
v3 v17 0.7222
v3 v18 0.7893
v3 v19 0.1803
v3 v20 0.6163
v3 v21 0.3045
v3 v22 0.8143
v3 v23 0.6191
v3 v24 0.5730
v3 v25 0.8031
v3 v26 0.7500
v3 v27 0.1788
v3 v28 0.5816
v3 v29 0.3954
v3 v30 0.7541
v3 v31 0.6370
v3 v32 0.5406
v3 v33 0.5545
v3 v34 0.8478
v3 v35 0.3228
v3 v36 0.8266
v3 v37 0.3730
v3 v38 0.8359
v3 v39 0.5686
v3 v40 0.4328
v3 v41 0.5924
v3 v42 0.8120
v3 v43 0.3454
v3 v44 0.6507
v3 v45 0.3791
v3 v46 0.8454
v3 v47 0.7043
v3 v48 0.5169
v3 v49 0.5145
v3 v50 0.7699
v3 v51 0.2122
v3 v52 0.7035
v3 v53 0.4508
v3 v54 0.8338
v3 v55 0.6916
v3 v56 0.4853
v3 v57 0.6239
v3 v58 0.5995
v3 v59 0.2040
v3 v60 0.6871
v3 v61 0.3479
v4 v5 0.2815
v4 v6 0.1509
v4 v7 0.3102
v4 v8 0.4543
v4 v9 0.1388
v4 v10 0.4076
v4 v11 0.5062
v4 v12 0.2776
v4 v13 0.3635
v4 v14 0.3070
v4 v15 0.2404
v4 v16 0.4272
v4 v17 0.0832
v4 v18 0.3447
v4 v19 0.5245
v4 v20 0.0235
v4 v21 0.3346
v4 v22 0.2233
v4 v23 0.3630
v4 v24 0.4626
v4 v25 0.2041
v4 v26 0.2727
v4 v27 0.4833
v4 v28 0.1123
v4 v29 0.2621
v4 v30 0.2623
v4 v31 0.1863
v4 v32 0.4495
v4 v33 0.0855
v4 v34 0.3421
v4 v35 0.3527
v4 v36 0.2269
v4 v37 0.2727
v4 v38 0.2129
v4 v39 0.4029
v4 v40 0.4687
v4 v41 0.0595
v4 v42 0.3855
v4 v43 0.3303
v4 v44 0.0305
v4 v45 0.2729
v4 v46 0.2374
v4 v47 0.3171
v4 v48 0.5076
v4 v49 0.1254
v4 v50 0.3997
v4 v51 0.4891
v4 v52 0.1140
v4 v53 0.1958
v4 v54 0.1978
v4 v55 0.4076
v4 v56 0.4108
v4 v57 0.1510
v4 v58 0.2580
v4 v59 0.4654
v4 v60 0.0538
v4 v61 0.2921
v5 v6 0.3272
v5 v7 0.4204
v5 v8 0.5374
v5 v9 0.1952
v5 v10 0.5284
v5 v11 0.2451
v5 v12 0.0227
v5 v13 0.1802
v5 v14 0.4318
v5 v15 0.4124
v5 v16 0.4916
v5 v17 0.3582
v5 v18 0.5683
v5 v19 0.2597
v5 v20 0.2647
v5 v21 0.1599
v5 v22 0.4108
v5 v23 0.4884
v5 v24 0.5317
v5 v25 0.4820
v5 v26 0.5038
v5 v27 0.2339
v5 v28 0.1889
v5 v29 0.2059
v5 v30 0.3438
v5 v31 0.3837
v5 v32 0.5043
v5 v33 0.2027
v5 v34 0.5930
v5 v35 0.0881
v5 v36 0.4248
v5 v37 0.1768
v5 v38 0.4430
v5 v39 0.4866
v5 v40 0.4574
v5 v41 0.2613
v5 v42 0.6049
v5 v43 0.0650
v5 v44 0.3051
v5 v45 0.0680
v5 v46 0.4453
v5 v47 0.5071
v5 v48 0.5341
v5 v49 0.1706
v5 v50 0.5937
v5 v51 0.2218
v5 v52 0.3089
v5 v53 0.1852
v5 v54 0.4528
v5 v55 0.5586
v5 v56 0.4423
v5 v57 0.3522
v5 v58 0.4044
v5 v59 0.2104
v5 v60 0.3353
v5 v61 0.1194
v6 v7 0.4609
v6 v8 0.6049
v6 v9 0.2655
v6 v10 0.5562
v6 v11 0.5719
v6 v12 0.3132
v6 v13 0.4624
v6 v14 0.1561
v6 v15 0.3870
v6 v16 0.5781
v6 v17 0.1319
v6 v18 0.4659
v6 v19 0.5869
v6 v20 0.1687
v6 v21 0.4336
v6 v22 0.0868
v6 v23 0.5119
v6 v24 0.6135
v6 v25 0.2754
v6 v26 0.3952
v6 v27 0.5574
v6 v28 0.1471
v6 v29 0.3874
v6 v30 0.1230
v6 v31 0.3311
v6 v32 0.6003
v6 v33 0.2001
v6 v34 0.4425
v6 v35 0.4133
v6 v36 0.0985
v6 v37 0.3882
v6 v38 0.1201
v6 v39 0.5537
v6 v40 0.6149
v6 v41 0.2073
v6 v42 0.5066
v6 v43 0.3895
v6 v44 0.1713
v6 v45 0.3491
v6 v46 0.1182
v6 v47 0.4549
v6 v48 0.6577
v6 v49 0.2329
v6 v50 0.5319
v6 v51 0.5490
v6 v52 0.0370
v6 v53 0.3201
v6 v54 0.1474
v6 v55 0.5517
v6 v56 0.5602
v6 v57 0.2980
v6 v58 0.4074
v6 v59 0.5354
v6 v60 0.1572
v6 v61 0.3855
v7 v8 0.1441
v7 v9 0.2477
v7 v10 0.1095
v7 v11 0.5234
v7 v12 0.4340
v7 v13 0.3469
v7 v14 0.6166
v7 v15 0.0956
v7 v16 0.1215
v7 v17 0.3541
v7 v18 0.2245
v7 v19 0.5446
v7 v20 0.2948
v7 v21 0.3326
v7 v22 0.5265
v7 v23 0.0680
v7 v24 0.1535
v7 v25 0.3258
v7 v26 0.2040
v7 v27 0.4870
v7 v28 0.3758
v7 v29 0.2283
v7 v30 0.5698
v7 v31 0.1452
v7 v32 0.1457
v7 v33 0.2939
v7 v34 0.2942
v7 v35 0.4318
v7 v36 0.5262
v7 v37 0.2634
v7 v38 0.4967
v7 v39 0.0932
v7 v40 0.2077
v7 v41 0.2580
v7 v42 0.2434
v7 v43 0.4220
v7 v44 0.2909
v7 v45 0.3619
v7 v46 0.5312
v7 v47 0.1374
v7 v48 0.2112
v7 v49 0.2906
v7 v50 0.2023
v7 v51 0.5236
v7 v52 0.4240
v7 v53 0.2359
v7 v54 0.4601
v7 v55 0.1409
v7 v56 0.1310
v7 v57 0.1684
v7 v58 0.0615
v7 v59 0.4840
v7 v60 0.3144
v7 v61 0.3305
v8 v9 0.3832
v8 v10 0.0746
v8 v11 0.5915
v8 v12 0.5539
v8 v13 0.4264
v8 v14 0.7605
v8 v15 0.2274
v8 v16 0.0502
v8 v17 0.4954
v8 v18 0.2881
v8 v19 0.6120
v8 v20 0.4388
v8 v21 0.4206
v8 v22 0.6693
v8 v23 0.1040
v8 v24 0.0256
v8 v25 0.4479
v8 v26 0.3017
v8 v27 0.5536
v8 v28 0.5166
v8 v29 0.3328
v8 v30 0.7135
v8 v31 0.2827
v8 v32 0.0541
v8 v33 0.4347
v8 v34 0.3695
v8 v35 0.5314
v8 v36 0.6683
v8 v37 0.3655
v8 v38 0.6365
v8 v39 0.0534
v8 v40 0.1654
v8 v41 0.4018
v8 v42 0.2863
v8 v43 0.5264
v8 v44 0.4346
v8 v45 0.4732
v8 v46 0.6723
v8 v47 0.2139
v8 v48 0.1075
v8 v49 0.4271
v8 v50 0.2241
v8 v51 0.5985
v8 v52 0.5681
v8 v53 0.3603
v8 v54 0.5971
v8 v55 0.1296
v8 v56 0.1125
v8 v57 0.3102
v8 v58 0.1998
v8 v59 0.5568
v8 v60 0.4568
v8 v61 0.4325
v9 v10 0.3568
v9 v11 0.3842
v9 v12 0.2022
v9 v13 0.2284
v9 v14 0.4152
v9 v15 0.2204
v9 v16 0.3451
v9 v17 0.2206
v9 v18 0.3731
v9 v19 0.4040
v9 v20 0.1153
v9 v21 0.2001
v9 v22 0.3487
v9 v23 0.3133
v9 v24 0.3845
v9 v25 0.3076
v9 v26 0.3089
v9 v27 0.3572
v9 v28 0.1398
v9 v29 0.1245
v9 v30 0.3492
v9 v31 0.1885
v9 v32 0.3638
v9 v33 0.0655
v9 v34 0.3998
v9 v35 0.2427
v9 v36 0.3557
v9 v37 0.1341
v9 v38 0.3492
v9 v39 0.3298
v9 v40 0.3565
v9 v41 0.0885
v9 v42 0.4100
v9 v43 0.2237
v9 v44 0.1469
v9 v45 0.1591
v9 v46 0.3694
v9 v47 0.3146
v9 v48 0.4115
v9 v49 0.0440
v9 v50 0.4018
v9 v51 0.3713
v9 v52 0.2313
v9 v53 0.0572
v9 v54 0.3365
v9 v55 0.3770
v9 v56 0.3124
v9 v57 0.1573
v9 v58 0.2179
v9 v59 0.3422
v9 v60 0.1836
v9 v61 0.1626
v10 v11 0.6134
v10 v12 0.5426
v10 v13 0.4407
v10 v14 0.7102
v10 v15 0.1701
v10 v16 0.0983
v10 v17 0.4398
v10 v18 0.2136
v10 v19 0.6344
v10 v20 0.3948
v10 v21 0.4301
v10 v22 0.6151
v10 v23 0.0449
v10 v24 0.0985
v10 v25 0.3794
v10 v26 0.2292
v10 v27 0.5759
v10 v28 0.4820
v10 v29 0.3312
v10 v30 0.6697
v10 v31 0.2265
v10 v32 0.1165
v10 v33 0.4005
v10 v34 0.2949
v10 v35 0.5347
v10 v36 0.6127
v10 v37 0.3658
v10 v38 0.5776
v10 v39 0.0686
v10 v40 0.2225
v10 v41 0.3599
v10 v42 0.2132
v10 v43 0.5265
v10 v44 0.3849
v10 v45 0.4683
v10 v46 0.6150
v10 v47 0.1406
v10 v48 0.1798
v10 v49 0.3994
v10 v50 0.1528
v10 v51 0.6168
v10 v52 0.5198
v10 v53 0.3447
v10 v54 0.5356
v10 v55 0.0597
v10 v56 0.1531
v10 v57 0.2582
v10 v58 0.1498
v10 v59 0.5759
v10 v60 0.4032
v10 v61 0.4336
v11 v12 0.2615
v11 v13 0.1775
v11 v14 0.6729
v11 v15 0.5575
v11 v16 0.5413
v11 v17 0.5881
v11 v18 0.7235
v11 v19 0.0213
v11 v20 0.4855
v11 v21 0.1971
v11 v22 0.6559
v11 v23 0.5850
v11 v24 0.5759
v11 v25 0.6918
v11 v26 0.6716
v11 v27 0.0380
