300 44850
v1 v2 0.1635
v1 v3 0.6922
v1 v4 0.4648
v1 v5 0.0405
v1 v6 0.2425
v1 v7 0.7850
v1 v8 0.5627
v1 v9 0.0447
v1 v10 0.2448
v1 v11 0.6722
v1 v12 0.4708
v1 v13 0.0872
v1 v14 0.2390
v1 v15 0.7143
v1 v16 0.4510
v1 v17 0.0726
v1 v18 0.2776
v1 v19 0.6624
v1 v20 0.5004
v1 v21 0.1140
v1 v22 0.2396
v1 v23 0.6848
v1 v24 0.4356
v1 v25 0.0615
v1 v26 0.2179
v1 v27 0.6870
v1 v28 0.4730
v1 v29 0.0742
v1 v30 0.1558
v1 v31 0.6799
v1 v32 0.4966
v1 v33 0.0846
v1 v34 0.2016
v1 v35 0.7616
v1 v36 0.4315
v1 v37 0.1073
v1 v38 0.2086
v1 v39 0.7958
v1 v40 0.4393
v1 v41 0.1035
v1 v42 0.2280
v1 v43 0.7033
v1 v44 0.4292
v1 v45 0.0526
v1 v46 0.2782
v1 v47 0.6816
v1 v48 0.4594
v1 v49 0.0426
v1 v50 0.2259
v1 v51 0.7156
v1 v52 0.4321
v1 v53 0.0554
v1 v54 0.2908
v1 v55 0.7602
v1 v56 0.4840
v1 v57 0.0795
v1 v58 0.2260
v1 v59 0.7349
v1 v60 0.5168
v1 v61 0.0285
v1 v62 0.2457
v1 v63 0.7223
v1 v64 0.4099
v1 v65 0.1072
v1 v66 0.2360
v1 v67 0.7363
v1 v68 0.4101
v1 v69 0.0795
v1 v70 0.2448
v1 v71 0.7088
v1 v72 0.4538
v1 v73 0.0335
v1 v74 0.3510
v1 v75 0.6671
v1 v76 0.3776
v1 v77 0.1103
v1 v78 0.2055
v1 v79 0.7235
v1 v80 0.4802
v1 v81 0.0841
v1 v82 0.1819
v1 v83 0.6406
v1 v84 0.4533
v1 v85 0.0586
v1 v86 0.2382
v1 v87 0.6317
v1 v88 0.3842
v1 v89 0.0689
v1 v90 0.2386
v1 v91 0.7149
v1 v92 0.4126
v1 v93 0.0745
v1 v94 0.2165
v1 v95 0.7828
v1 v96 0.4444
v1 v97 0.0880
v1 v98 0.2369
v1 v99 0.7406
v1 v100 0.3442
v1 v101 0.1092
v1 v102 0.2170
v1 v103 0.7622
v1 v104 0.3651
v1 v105 0.0433
v1 v106 0.2630
v1 v107 0.7277
v1 v108 0.4753
v1 v109 0.0626
v1 v110 0.2929
v1 v111 0.7219
v1 v112 0.4773
v1 v113 0.0171
v1 v114 0.1979
v1 v115 0.6815
v1 v116 0.4651
v1 v117 0.0533
v1 v118 0.2242
v1 v119 0.7500
v1 v120 0.4295
v1 v121 0.0471
v1 v122 0.3114
v1 v123 0.7613
v1 v124 0.4868
v1 v125 0.0653
v1 v126 0.2606
v1 v127 0.7133
v1 v128 0.4684
v1 v129 0.1468
v1 v130 0.2679
v1 v131 0.7004
v1 v132 0.3609
v1 v133 0.1338
v1 v134 0.2099
v1 v135 0.7804
v1 v136 0.4880
v1 v137 0.0697
v1 v138 0.2321
v1 v139 0.6603
v1 v140 0.5151
v1 v141 0.0621
v1 v142 0.2964
v1 v143 0.7064
v1 v144 0.4080
v1 v145 0.1298
v1 v146 0.2564
v1 v147 0.7206
v1 v148 0.4674
v1 v149 0.0405
v1 v150 0.1566
v1 v151 0.6936
v1 v152 0.4157
v1 v153 0.0759
v1 v154 0.1928
v1 v155 0.6694
v1 v156 0.4252
v1 v157 0.0482
v1 v158 0.2063
v1 v159 0.6672
v1 v160 0.4146
v1 v161 0.1341
v1 v162 0.1993
v1 v163 0.6836
v1 v164 0.5449
v1 v165 0.0573
v1 v166 0.2349
v1 v167 0.7686
v1 v168 0.4007
v1 v169 0.0327
v1 v170 0.2459
v1 v171 0.7535
v1 v172 0.4641
v1 v173 0.0460
v1 v174 0.2690
v1 v175 0.7380
v1 v176 0.5372
v1 v177 0.0534
v1 v178 0.2045
v1 v179 0.7125
v1 v180 0.4542
v1 v181 0.0864
v1 v182 0.2745
v1 v183 0.7251
v1 v184 0.4316
v1 v185 0.0343
v1 v186 0.2334
v1 v187 0.7282
v1 v188 0.4593
v1 v189 0.0199
v1 v190 0.3076
v1 v191 0.7285
v1 v192 0.3963
v1 v193 0.0579
v1 v194 0.1876
v1 v195 0.6750
v1 v196 0.3791
v1 v197 0.1317
v1 v198 0.2326
v1 v199 0.6780
v1 v200 0.3936
v1 v201 0.1478
v1 v202 0.2870
v1 v203 0.7107
v1 v204 0.4690
v1 v205 0.0936
v1 v206 0.1665
v1 v207 0.7112
v1 v208 0.4678
v1 v209 0.0245
v1 v210 0.2910
v1 v211 0.7066
v1 v212 0.4621
v1 v213 0.0981
v1 v214 0.2473
v1 v215 0.7216
v1 v216 0.4968
v1 v217 0.0364
v1 v218 0.2513
v1 v219 0.6803
v1 v220 0.4136
v1 v221 0.0430
v1 v222 0.2802
v1 v223 0.7448
v1 v224 0.4843
v1 v225 0.1431
