85 3570
v1 v2 0.0753
v1 v3 0.1504
v1 v4 0.2235
v1 v5 0.2967
v1 v6 0.3709
v1 v7 0.4447
v1 v8 0.5146
v1 v9 0.5877
v1 v10 0.6606
v1 v11 0.7352
v1 v12 0.8052
v1 v13 0.8674
v1 v14 0.9281
v1 v15 1.0061
v1 v16 1.0617
v1 v17 1.1226
v1 v18 1.1876
v1 v19 1.2360
v1 v20 1.2973
v1 v21 1.3510
v1 v22 1.4000
v1 v23 1.4507
v1 v24 1.5154
v1 v25 1.5770
v1 v26 1.6145
v1 v27 1.6605
v1 v28 1.7062
v1 v29 1.7368
v1 v30 1.7876
v1 v31 1.8086
v1 v32 1.8416
v1 v33 1.8560
v1 v34 1.9031
v1 v35 1.9157
v1 v36 1.9338
v1 v37 1.9678
v1 v38 1.9890
v1 v39 1.9729
v1 v40 1.9830
v1 v41 1.9966
v1 v42 2.0184
v1 v43 2.0312
v1 v44 2.0212
v1 v45 1.9999
v1 v46 2.0200
v1 v47 2.0176
v1 v48 1.9727
v1 v49 1.9889
v1 v50 1.9460
v1 v51 1.9370
v1 v52 1.9063
v1 v53 1.8859
v1 v54 1.8842
v1 v55 1.8430
v1 v56 1.8020
v1 v57 1.7779
v1 v58 1.7392
v1 v59 1.6955
v1 v60 1.6429
v1 v61 1.6119
v1 v62 1.5741
v1 v63 1.5142
v1 v64 1.4641
v1 v65 1.4133
v1 v66 1.3533
v1 v67 1.3098
v1 v68 1.2509
v1 v69 1.1791
v1 v70 1.1203
v1 v71 1.0624
v1 v72 0.9986
v1 v73 0.9321
v1 v74 0.8609
v1 v75 0.7951
v1 v76 0.7232
v1 v77 0.6534
v1 v78 0.5917
v1 v79 0.5188
v1 v80 0.4453
v1 v81 0.3688
v1 v82 0.2991
v1 v83 0.2248
v1 v84 0.1497
v1 v85 0.0771
v2 v3 0.0758
v2 v4 0.1485
v2 v5 0.2217
v2 v6 0.2958
v2 v7 0.3698
v2 v8 0.4403
v2 v9 0.5136
v2 v10 0.5869
v2 v11 0.6618
