10 45
v1 v2 0.5969
v1 v3 0.6745
v1 v4 0.3847
v1 v5 0.6884
v1 v6 0.8016
v1 v7 0.5319
v1 v8 0.3187
v1 v9 0.9953
v1 v10 0.5711
v2 v3 0.1358
v2 v4 0.3212
v2 v5 0.6825
v2 v6 0.2849
v2 v7 0.5129
v2 v8 0.6071
v2 v9 0.7872
v2 v10 0.0892
v3 v4 0.4483
v3 v5 0.6146
v3 v6 0.1513
v3 v7 0.4672
v3 v8 0.7282
v3 v9 0.6713
v3 v10 0.2244
v4 v5 0.8050
v4 v6 0.5994
v4 v7 0.6163
v4 v8 0.2885
v4 v9 1.0121
v4 v10 0.2516
v5 v6 0.6055
v5 v7 0.1888
v5 v8 0.9551
v5 v9 0.3482
v5 v10 0.7469
v6 v7 0.4962
v6 v8 0.8775
v6 v9 0.5820
v6 v10 0.3714
v7 v8 0.7764
v7 v9 0.4638
v7 v10 0.5696
v8 v9 1.2201
v8 v10 0.5400
v9 v10 0.8715
