29 406
v1 v2 0.5106
v1 v3 0.5777
v1 v4 0.4294
v1 v5 0.5794
v1 v6 0.3883
v1 v7 0.6350
v1 v8 0.8821
v1 v9 0.2682
v1 v10 0.5281
v1 v11 0.4169
v1 v12 0.6182
v1 v13 0.5196
v1 v14 0.6441
v1 v15 0.2716
v1 v16 0.6940
v1 v17 0.4478
v1 v18 0.8355
v1 v19 0.1355
v1 v20 0.2781
v1 v21 0.3281
v1 v22 0.4993
v1 v23 0.1190
v1 v24 0.6619
v1 v25 0.7038
v1 v26 0.1028
v1 v27 0.2158
v1 v28 0.9022
v1 v29 0.5056
v2 v3 1.0579
v2 v4 0.8481
v2 v5 0.7320
v2 v6 0.5006
v2 v7 1.0267
v2 v8 1.1045
v2 v9 0.7777
v2 v10 0.0176
v2 v11 0.7707
v2 v12 0.4925
v2 v13 0.9928
v2 v14 0.8975
v2 v15 0.7604
v2 v16 1.0043
v2 v17 0.5590
v2 v18 0.8366
v2 v19 0.4732
v2 v20 0.2743
v2 v21 0.8198
v2 v22 0.2852
v2 v23 0.6206
v2 v24 1.1126
v2 v25 0.7681
v2 v26 0.4983
v2 v27 0.2976
v2 v28 0.9101
v2 v29 0.9530
v3 v4 0.2552
v3 v5 0.6527
v3 v6 0.6775
v3 v7 0.2764
v3 v8 0.6878
v3 v9 0.3413
v3 v10 1.0747
v3 v11 0.3780
v3 v12 0.9308
v3 v13 0.0682
v3 v14 0.5332
v3 v15 0.3063
v3 v16 0.4555
v3 v17 0.6784
v3 v18 0.9337
v3 v19 0.5847
v3 v20 0.7873
v3 v21 0.4570
v3 v22 0.9336
v3 v23 0.4588
v3 v24 0.1360
v3 v25 0.7966
v3 v26 0.5607
v3 v27 0.7658
v3 v28 0.9676
v3 v29 0.1455
v4 v5 0.4073
v4 v6 0.4267
v4 v7 0.2062
v4 v8 0.5369
v4 v9 0.3061
v4 v10 0.8639
v4 v11 0.1237
v4 v12 0.6760
v4 v13 0.1896
v4 v14 0.3284
v4 v15 0.2075
v4 v16 0.3082
v4 v17 0.4236
v4 v18 0.6966
v4 v19 0.3853
v4 v20 0.5739
v4 v21 0.4743
v4 v22 0.6914
v4 v23 0.3271
v4 v24 0.2671
v4 v25 0.5553
v4 v26 0.3739
v4 v27 0.5729
v4 v28 0.7386
v4 v29 0.1152
v5 v6 0.2422
v5 v7 0.4469
