200 19900
v1 v2 0.2345
v1 v3 0.8599
v1 v4 0.9837
v1 v5 0.5556
v1 v6 0.0373
v1 v7 0.2726
v1 v8 0.9075
v1 v9 0.9228
v1 v10 0.6142
v1 v11 0.0407
v1 v12 0.2421
v1 v13 0.8763
v1 v14 0.9183
v1 v15 0.6263
v1 v16 0.0110
v1 v17 0.2080
v1 v18 0.8682
v1 v19 0.9151
v1 v20 0.5443
v1 v21 0.0307
v1 v22 0.2517
v1 v23 0.8839
v1 v24 0.9160
v1 v25 0.6072
v1 v26 0.0632
v1 v27 0.1856
v1 v28 0.8435
v1 v29 0.9372
v1 v30 0.5704
v1 v31 0.0362
v1 v32 0.2179
v1 v33 0.8534
v1 v34 0.9098
v1 v35 0.5459
v1 v36 0.0417
v1 v37 0.2433
v1 v38 0.8766
v1 v39 0.9927
v1 v40 0.6161
v1 v41 0.0023
v1 v42 0.2575
v1 v43 0.9044
v1 v44 0.9509
v1 v45 0.6072
v1 v46 0.0380
v1 v47 0.2614
v1 v48 0.9131
v1 v49 0.9737
v1 v50 0.6182
v1 v51 0.0247
v1 v52 0.2547
v1 v53 0.8860
v1 v54 0.9869
v1 v55 0.5755
v1 v56 0.0446
v1 v57 0.2609
v1 v58 0.8888
v1 v59 0.9402
v1 v60 0.6276
v1 v61 0.0581
v1 v62 0.2397
v1 v63 0.8839
v1 v64 0.9287
v1 v65 0.6546
v1 v66 0.0485
v1 v67 0.2609
v1 v68 0.8739
v1 v69 0.9581
v1 v70 0.6171
v1 v71 0.0504
v1 v72 0.2480
v1 v73 0.9130
v1 v74 0.9971
v1 v75 0.5875
v1 v76 0.0344
v1 v77 0.2065
v1 v78 0.8875
v1 v79 0.9258
v1 v80 0.6279
v1 v81 0.0398
v1 v82 0.2352
v1 v83 0.8788
v1 v84 0.9792
v1 v85 0.6116
v1 v86 0.0405
v1 v87 0.2515
v1 v88 0.8897
v1 v89 0.9652
v1 v90 0.6165
v1 v91 0.0481
v1 v92 0.2252
v1 v93 0.8780
v1 v94 0.9342
v1 v95 0.6297
v1 v96 0.0349
v1 v97 0.2547
v1 v98 0.8292
v1 v99 0.9410
v1 v100 0.6437
v1 v101 0.0554
v1 v102 0.2278
v1 v103 0.8982
v1 v104 0.9577
v1 v105 0.6233
v1 v106 0.0252
v1 v107 0.2196
v1 v108 0.8611
v1 v109 0.9077
v1 v110 0.6086
v1 v111 0.0344
v1 v112 0.2115
v1 v113 0.8978
v1 v114 0.9305
v1 v115 0.5954
v1 v116 0.0491
v1 v117 0.2714
v1 v118 0.8568
v1 v119 0.9374
v1 v120 0.5882
v1 v121 0.0205
v1 v122 0.1918
v1 v123 0.9095
v1 v124 0.9798
v1 v125 0.6113
v1 v126 0.0398
v1 v127 0.2323
v1 v128 0.8519
v1 v129 0.9826
v1 v130 0.5750
v1 v131 0.0194
v1 v132 0.2204
v1 v133 0.9183
v1 v134 0.9161
v1 v135 0.5940
v1 v136 0.0525
v1 v137 0.2376
v1 v138 0.8536
v1 v139 0.9904
v1 v140 0.5746
v1 v141 0.0274
v1 v142 0.2139
v1 v143 0.9079
v1 v144 0.9464
v1 v145 0.5994
v1 v146 0.0268
v1 v147 0.2185
v1 v148 0.8641
v1 v149 0.9491
v1 v150 0.5764
v1 v151 0.0243
v1 v152 0.2761
v1 v153 0.8279
v1 v154 0.9222
v1 v155 0.5657
v1 v156 0.0459
v1 v157 0.2969
v1 v158 0.8892
v1 v159 0.9596
v1 v160 0.6027
v1 v161 0.0206
v1 v162 0.2367
v1 v163 0.8840
v1 v164 0.9402
v1 v165 0.5898
v1 v166 0.0455
v1 v167 0.1975
v1 v168 0.8744
v1 v169 0.9383
v1 v170 0.5739
v1 v171 0.0282
v1 v172 0.2548
v1 v173 0.8630
v1 v174 0.9508
v1 v175 0.5961
v1 v176 0.0636
v1 v177 0.2038
v1 v178 0.8665
v1 v179 0.9444
v1 v180 0.5573
v1 v181 0.0184
v1 v182 0.2032
v1 v183 0.8322
v1 v184 0.9992
v1 v185 0.6292
v1 v186 0.0147
v1 v187 0.2374
v1 v188 0.9272
v1 v189 0.9684
v1 v190 0.5566
v1 v191 2.6598
v1 v192 2.6423
v1 v193 2.9803
v1 v194 3.4713
v1 v195 3.9083
v1 v196 4.1624
v1 v197 4.1735
v1 v198 3.9393
v1 v199 3.5143
v1 v200 3.0208
v2 v3 0.6477
v2 v4 0.7746
v2 v5 0.3342
v2 v6 0.2369
v2 v7 0.0445
v2 v8 0.6916
v2 v9 0.7146
v2 v10 0.3988
v2 v11 0.2365
v2 v12 0.0249
v2 v13 0.6685
v2 v14 0.7130
v2 v15 0.4096
v2 v16 0.2288
v2 v17 0.0306
v2 v18 0.6549
v2 v19 0.7088
v2 v20 0.3300
v2 v21 0.2343
v2 v22 0.0207
v2 v23 0.6697
v2 v24 0.7038
v2 v25 0.3914
v2 v26 0.2119
v2 v27 0.0521
v2 v28 0.6358
v2 v29 0.7265
v2 v30 0.3541
v2 v31 0.2644
v2 v32 0.0320
v2 v33 0.6413
v2 v34 0.6979
v2 v35 0.3358
v2 v36 0.2762
v2 v37 0.0302
v2 v38 0.6634
v2 v39 0.7811
v2 v40 0.4021
v2 v41 0.2325
v2 v42 0.0458
v2 v43 0.6971
v2 v44 0.7414
v2 v45 0.3926
v2 v46 0.2249
v2 v47 0.0273
v2 v48 0.6953
v2 v49 0.7664
v2 v50 0.4064
v2 v51 0.2450
v2 v52 0.0220
v2 v53 0.6730
v2 v54 0.7774
v2 v55 0.3631
v2 v56 0.2598
v2 v57 0.0265
v2 v58 0.6775
v2 v59 0.7306
v2 v60 0.4259
v2 v61 0.2666
v2 v62 0.0126
v2 v63 0.6760
v2 v64 0.7191
v2 v65 0.4439
v2 v66 0.2503
v2 v67 0.0455
v2 v68 0.6644
v2 v69 0.7449
v2 v70 0.4055
v2 v71 0.2846
v2 v72 0.0172
v2 v73 0.7013
v2 v74 0.7938
v2 v75 0.3742
v2 v76 0.2520
v2 v77 0.0336
v2 v78 0.6760
v2 v79 0.7177
v2 v80 0.4199
v2 v81 0.2318
v2 v82 0.0169
v2 v83 0.6707
v2 v84 0.7707
v2 v85 0.3948
v2 v86 0.2429
v2 v87 0.0191
v2 v88 0.6794
v2 v89 0.7591
v2 v90 0.4078
v2 v91 0.2173
v2 v92 0.0094
v2 v93 0.6652
v2 v94 0.7221
v2 v95 0.4114
v2 v96 0.2336
v2 v97 0.0222
v2 v98 0.6164
v2 v99 0.7331
v2 v100 0.4254
v2 v101 0.2004
v2 v102 0.0125
v2 v103 0.6814
v2 v104 0.7461
v2 v105 0.4172
v2 v106 0.2340
v2 v107 0.0201
v2 v108 0.6456
v2 v109 0.7010
v2 v110 0.3963
v2 v111 0.2196
v2 v112 0.0574
v2 v113 0.6822
v2 v114 0.7226
v2 v115 0.3834
v2 v116 0.2498
v2 v117 0.0373
v2 v118 0.6433
v2 v119 0.7279
v2 v120 0.3788
v2 v121 0.2543
v2 v122 0.0505
v2 v123 0.6962
v2 v124 0.7666
v2 v125 0.4101
v2 v126 0.2722
v2 v127 0.0086
v2 v128 0.6346
v2 v129 0.7744
v2 v130 0.3679
v2 v131 0.2283
v2 v132 0.0145
v2 v133 0.6989
v2 v134 0.7082
v2 v135 0.3866
v2 v136 0.2851
v2 v137 0.0242
v2 v138 0.6400
v2 v139 0.7829
v2 v140 0.3643
v2 v141 0.2475
v2 v142 0.0205
v2 v143 0.6960
v2 v144 0.7362
v2 v145 0.3896
v2 v146 0.2436
v2 v147 0.0187
v2 v148 0.6492
v2 v149 0.7385
v2 v150 0.3666
v2 v151 0.2571
v2 v152 0.0434
v2 v153 0.6127
v2 v154 0.7098
v2 v155 0.3504
v2 v156 0.2479
v2 v157 0.0643
v2 v158 0.6721
v2 v159 0.7503
v2 v160 0.3883
v2 v161 0.2515
v2 v162 0.0380
v2 v163 0.6642
v2 v164 0.7295
v2 v165 0.3823
v2 v166 0.2768
v2 v167 0.0379
v2 v168 0.6635
v2 v169 0.7287
v2 v170 0.3618
v2 v171 0.2608
v2 v172 0.0285
v2 v173 0.6478
v2 v174 0.7395
v2 v175 0.3869
v2 v176 0.2961
v2 v177 0.0307
