67 2211
v1 v2 0.5639
v1 v3 1.0888
v1 v4 0.3061
v1 v5 0.0022
v1 v6 0.5493
v1 v7 1.0339
v1 v8 0.2536
v1 v9 0.0099
v1 v10 0.5196
v1 v11 1.0580
v1 v12 0.2895
v1 v13 0.0197
v1 v14 0.5209
v1 v15 1.0435
v1 v16 0.3073
v1 v17 0.0256
v1 v18 0.5266
v1 v19 1.0174
v1 v20 0.2514
v1 v21 0.0166
v1 v22 0.5641
v1 v23 1.0791
v1 v24 0.2283
v1 v25 0.0406
v1 v26 0.4763
v1 v27 1.0652
v1 v28 0.2394
v1 v29 0.0595
v1 v30 0.5177
v1 v31 1.0690
v1 v32 0.2543
v1 v33 0.0399
v1 v34 0.5327
v1 v35 1.0634
v1 v36 0.2660
v1 v37 0.0280
v1 v38 0.5272
v1 v39 1.1010
v1 v40 0.2263
v1 v41 0.0456
v1 v42 0.4997
v1 v43 1.0881
v1 v44 0.2763
v1 v45 0.0233
v1 v46 0.5635
v1 v47 1.0668
v1 v48 0.2293
v1 v49 0.0482
v1 v50 0.5365
v1 v51 1.0958
v1 v52 0.2272
v1 v53 0.0289
v1 v54 0.5200
v1 v55 1.0646
v1 v56 0.2425
v1 v57 0.0592
v1 v58 0.5233
v1 v59 1.0783
v1 v60 0.2733
v1 v61 0.1083
v1 v62 0.5092
v1 v63 2.0140
v1 v64 2.7891
v1 v65 3.8133
v1 v66 3.8727
v1 v67 2.9185
v2 v3 0.5310
v2 v4 0.2850
v2 v5 0.5647
v2 v6 0.0847
v2 v7 0.4755
v2 v8 0.3190
v2 v9 0.5591
v2 v10 0.0987
v2 v11 0.5006
v2 v12 0.3016
v2 v13 0.5562
v2 v14 0.0846
v2 v15 0.4837
v2 v16 0.3090
v2 v17 0.5894
v2 v18 0.0591
v2 v19 0.4612
v2 v20 0.3243
v2 v21 0.5500
v2 v22 0.0258
v2 v23 0.5196
v2 v24 0.3430
v2 v25 0.5235
v2 v26 0.1040
v2 v27 0.5086
v2 v28 0.3337
v2 v29 0.5094
v2 v30 0.0603
v2 v31 0.5081
v2 v32 0.3417
v2 v33 0.5354
v2 v34 0.0424
v2 v35 0.5079
v2 v36 0.3108
v2 v37 0.5468
v2 v38 0.0734
v2 v39 0.5454
v2 v40 0.3620
v2 v41 0.5343
v2 v42 0.0654
v2 v43 0.5302
v2 v44 0.3438
v2 v45 0.5868
v2 v46 0.0184
v2 v47 0.5085
v2 v48 0.3439
v2 v49 0.5975
v2 v50 0.0587
v2 v51 0.5393
v2 v52 0.3492
v2 v53 0.5362
v2 v54 0.0665
v2 v55 0.5087
v2 v56 0.3407
v2 v57 0.5183
v2 v58 0.0596
v2 v59 0.5211
v2 v60 0.3031
v2 v61 0.5618
v2 v62 0.0999
v2 v63 2.3231
v2 v64 2.2839
v2 v65 3.3911
v2 v66 3.9451
v2 v67 3.4340
v3 v4 0.8149
v3 v5 1.0897
v3 v6 0.5736
v3 v7 0.0555
v3 v8 0.8497
v3 v9 1.0848
v3 v10 0.6031
v3 v11 0.0308
v3 v12 0.8319
v3 v13 1.0828
v3 v14 0.5951
v3 v15 0.0503
v3 v16 0.8359
v3 v17 1.1139
v3 v18 0.5796
v3 v19 0.0718
v3 v20 0.8552
v3 v21 1.0740
v3 v22 0.5373
v3 v23 0.0192
v3 v24 0.8733
v3 v25 1.0481
v3 v26 0.6309
v3 v27 0.0252
v3 v28 0.8643
v3 v29 1.0318
v3 v30 0.5858
v3 v31 0.0396
v3 v32 0.8722
v3 v33 1.0572
v3 v34 0.5574
v3 v35 0.0307
v3 v36 0.8418
v3 v37 1.0737
v3 v38 0.5855
v3 v39 0.0235
v3 v40 0.8930
v3 v41 1.0552
v3 v42 0.5919
v3 v43 0.0012
v3 v44 0.8718
v3 v45 1.1110
v3 v46 0.5358
v3 v47 0.0228
v3 v48 0.8744
v3 v49 1.1181
v3 v50 0.5723
v3 v51 0.0137
v3 v52 0.8800
v3 v53 1.0621
v3 v54 0.5873
v3 v55 0.0283
v3 v56 0.8716
v3 v57 1.0466
v3 v58 0.5820
v3 v59 0.0113
v3 v60 0.8340
v3 v61 1.0705
v3 v62 0.6106
v3 v63 2.7580
v3 v64 1.9188
v3 v65 2.9569
v3 v66 3.9745
v3 v67 3.8851
v4 v5 0.3062
v4 v6 0.2501
v4 v7 0.7594
v4 v8 0.0591
v4 v9 0.2990
v4 v10 0.2197
v4 v11 0.7847
v4 v12 0.0174
v4 v13 0.2936
