103 5253
v1 v2 0.0596
v1 v3 0.1199
v1 v4 0.1857
v1 v5 0.2386
v1 v6 0.2985
v1 v7 0.3660
v1 v8 0.4143
v1 v9 0.4792
v1 v10 0.5423
v1 v11 0.5903
v1 v12 0.6428
v1 v13 0.6985
v1 v14 0.7714
v1 v15 0.8168
v1 v16 0.8628
v1 v17 0.9141
v1 v18 0.9916
v1 v19 1.0406
v1 v20 1.0992
v1 v21 1.1367
v1 v22 1.1921
v1 v23 1.2330
v1 v24 1.2714
v1 v25 1.3050
v1 v26 1.3481
v1 v27 1.3906
v1 v28 1.4408
v1 v29 1.4854
v1 v30 1.5179
v1 v31 1.5694
v1 v32 1.6041
v1 v33 1.6482
v1 v34 1.6948
v1 v35 1.6826
v1 v36 1.7243
v1 v37 1.7796
v1 v38 1.7660
v1 v39 1.7854
v1 v40 1.8503
v1 v41 1.8490
v1 v42 1.8523
v1 v43 1.8695
v1 v44 1.9370
v1 v45 1.9348
v1 v46 1.9188
v1 v47 1.9759
v1 v48 1.9601
v1 v49 1.9805
v1 v50 1.9737
v1 v51 1.9469
v1 v52 1.9761
v1 v53 1.9617
v1 v54 2.0000
v1 v55 1.9661
v1 v56 1.9472
v1 v57 1.9815
v1 v58 1.9229
v1 v59 1.9168
v1 v60 1.9336
v1 v61 1.8858
v1 v62 1.8735
v1 v63 1.8577
v1 v64 1.8827
v1 v65 1.8602
v1 v66 1.8329
v1 v67 1.7951
v1 v68 1.7538
v1 v69 1.7287
v1 v70 1.7006
v1 v71 1.6472
v1 v72 1.6558
v1 v73 1.5807
v1 v74 1.5631
v1 v75 1.5426
v1 v76 1.4840
v1 v77 1.4665
v1 v78 1.4049
v1 v79 1.3634
v1 v80 1.3116
v1 v81 1.2686
v1 v82 1.2110
v1 v83 1.1964
v1 v84 1.1468
v1 v85 1.0739
v1 v86 1.0357
v1 v87 0.9784
v1 v88 0.9319
v1 v89 0.8657
v1 v90 0.8099
v1 v91 0.7542
v1 v92 0.7103
v1 v93 0.6587
v1 v94 0.5861
v1 v95 0.5322
v1 v96 0.4771
v1 v97 0.4201
v1 v98 0.3566
v1 v99 0.2977
v1 v100 0.2417
v1 v101 0.1865
v1 v102 0.1210
v1 v103 0.0679
v2 v3 0.0603
v2 v4 0.1268
v2 v5 0.1792
v2 v6 0.2392
v2 v7 0.3064
v2 v8 0.3559
v2 v9 0.4206
v2 v10 0.4838
v2 v11 0.5331
