500 124750
v1 v2 0.4565
v1 v3 0.5916
v1 v4 0.3213
v1 v5 0.9506
v1 v6 0.6519
v1 v7 0.5274
v1 v8 0.5495
v1 v9 0.9251
v1 v10 0.5575
v1 v11 0.9484
v1 v12 0.7181
v1 v13 0.5421
v1 v14 0.1086
v1 v15 0.6505
v1 v16 0.5652
v1 v17 0.9154
v1 v18 0.8266
v1 v19 0.1690
v1 v20 0.4383
v1 v21 0.8051
v1 v22 0.7100
v1 v23 0.2699
v1 v24 0.7557
v1 v25 0.3751
v1 v26 0.9191
v1 v27 0.3011
v1 v28 0.2349
v1 v29 0.9304
v1 v30 0.9538
v1 v31 0.8224
v1 v32 0.3730
v1 v33 0.2622
v1 v34 0.8386
v1 v35 0.0892
v1 v36 0.7584
v1 v37 0.0935
v1 v38 0.9395
v1 v39 0.4784
v1 v40 1.1976
v1 v41 0.9593
v1 v42 0.7452
v1 v43 0.1717
v1 v44 0.8367
v1 v45 0.4596
v1 v46 0.6230
v1 v47 0.8183
v1 v48 0.7309
v1 v49 1.0048
v1 v50 0.7970
v1 v51 0.9978
v1 v52 0.0120
v1 v53 0.8028
v1 v54 0.6157
v1 v55 0.5022
v1 v56 0.9406
v1 v57 0.9293
v1 v58 0.7596
v1 v59 0.8497
v1 v60 0.7670
v1 v61 0.6025
v1 v62 0.8434
v1 v63 0.5156
v1 v64 0.8292
v1 v65 0.6165
v1 v66 0.6121
v1 v67 0.7000
v1 v68 0.4834
v1 v69 0.4118
v1 v70 0.6191
v1 v71 1.0614
v1 v72 0.8983
v1 v73 0.7629
v1 v74 0.4644
v1 v75 0.2008
v1 v76 0.6929
v1 v77 0.8334
v1 v78 0.7922
v1 v79 0.7843
v1 v80 1.0768
v1 v81 1.0049
v1 v82 0.9609
v1 v83 0.7440
v1 v84 0.4068
v1 v85 0.3795
v1 v86 0.4805
v1 v87 0.9825
v1 v88 0.4995
v1 v89 0.4471
v1 v90 0.8968
v1 v91 0.5468
v1 v92 0.2993
v1 v93 0.2053
v1 v94 0.9725
v1 v95 0.9859
v1 v96 0.1764
v1 v97 0.6301
v1 v98 0.1626
v1 v99 0.4452
v1 v100 0.8537
v1 v101 0.8357
v1 v102 0.6313
v1 v103 0.3113
v1 v104 1.0926
v1 v105 0.9809
v1 v106 0.3709
v1 v107 0.8248
v1 v108 0.9158
v1 v109 0.1027
v1 v110 0.9969
v1 v111 0.4929
v1 v112 0.8917
v1 v113 0.1676
v1 v114 0.6268
v1 v115 1.0302
v1 v116 0.9179
v1 v117 0.5471
v1 v118 1.0006
v1 v119 0.9884
v1 v120 0.8033
v1 v121 0.9138
v1 v122 0.2571
v1 v123 0.5089
v1 v124 0.6983
v1 v125 1.0420
v1 v126 0.7298
v1 v127 0.3327
v1 v128 0.5362
v1 v129 0.2775
v1 v130 0.8676
v1 v131 0.6758
v1 v132 0.5159
v1 v133 0.5749
v1 v134 0.3507
v1 v135 0.3454
v1 v136 0.2382
v1 v137 0.6676
v1 v138 0.8536
v1 v139 0.8910
v1 v140 0.7164
v1 v141 0.7821
v1 v142 0.3800
v1 v143 1.0171
v1 v144 0.3130
v1 v145 0.7282
v1 v146 0.9667
v1 v147 0.2794
v1 v148 0.4625
v1 v149 0.7908
v1 v150 1.0150
v1 v151 0.8488
v1 v152 0.7938
v1 v153 0.5351
v1 v154 0.5199
v1 v155 0.6305
v1 v156 0.2022
v1 v157 0.5178
v1 v158 0.6053
v1 v159 0.5860
v1 v160 0.5621
v1 v161 0.2534
v1 v162 0.6642
v1 v163 0.8013
v1 v164 0.6376
v1 v165 0.2750
v1 v166 0.5067
v1 v167 0.5639
v1 v168 0.9244
v1 v169 0.2828
v1 v170 0.8860
v1 v171 0.7987
v1 v172 0.7368
v1 v173 0.8052
v1 v174 0.0576
v1 v175 0.6055
v1 v176 0.6631
v1 v177 0.9617
v1 v178 0.9956
v1 v179 0.2681
v1 v180 0.4410
v1 v181 0.6316
v1 v182 0.4065
v1 v183 0.1414
v1 v184 0.6813
v1 v185 0.6037
v1 v186 0.8206
v1 v187 0.2719
v1 v188 0.5332
v1 v189 1.0257
v1 v190 0.8015
v1 v191 0.4715
v1 v192 0.5700
v1 v193 0.2746
v1 v194 0.7536
v1 v195 0.5733
v1 v196 0.5815
v1 v197 0.5682
v1 v198 0.9184
v1 v199 1.0774
v1 v200 0.1426
v1 v201 0.4691
v1 v202 0.9859
v1 v203 1.0211
v1 v204 1.0426
v1 v205 0.7187
v1 v206 0.4585
v1 v207 0.1173
v1 v208 0.1750
v1 v209 0.9330
v1 v210 0.6209
v1 v211 0.8736
v1 v212 0.1574
v1 v213 0.8974
v1 v214 0.6337
v1 v215 0.7473
v1 v216 0.5444
v1 v217 0.3210
v1 v218 0.5943
v1 v219 1.2168
v1 v220 0.3214
v1 v221 0.5362
v1 v222 0.3655
v1 v223 0.4215
v1 v224 0.7365
v1 v225 0.4437
v1 v226 0.1446
v1 v227 0.6412
v1 v228 0.8405
v1 v229 0.8221
v1 v230 0.6041
v1 v231 0.2230
v1 v232 0.6415
v1 v233 1.0304
v1 v234 0.5725
v1 v235 0.0688
v1 v236 0.9435
v1 v237 0.5962
v1 v238 0.3442
v1 v239 0.1971
v1 v240 0.4360
v1 v241 1.1810
v1 v242 0.1172
v1 v243 0.8582
v1 v244 0.9395
v1 v245 1.2111
v1 v246 0.9413
v1 v247 0.8297
v1 v248 0.8964
v1 v249 1.1605
v1 v250 0.7091
v1 v251 0.7099
v1 v252 0.6634
v1 v253 1.0661
v1 v254 0.8362
v1 v255 0.7492
v1 v256 0.7143
v1 v257 0.6066
v1 v258 0.8393
v1 v259 0.7600
v1 v260 0.7158
v1 v261 0.8306
v1 v262 1.0218
v1 v263 0.1698
v1 v264 1.0241
v1 v265 1.1545
v1 v266 0.7896
v1 v267 0.5145
v1 v268 0.6439
v1 v269 0.3664
v1 v270 0.2119
v1 v271 0.7533
v1 v272 0.6374
v1 v273 0.7763
v1 v274 0.2145
v1 v275 0.0438
v1 v276 0.7237
v1 v277 0.8154
v1 v278 0.9040
v1 v279 0.5698
v1 v280 0.2981
v1 v281 1.0809
v1 v282 0.4999
v1 v283 0.6445
v1 v284 0.6097
v1 v285 0.1802
v1 v286 0.6716
v1 v287 0.7528
v1 v288 0.5232
v1 v289 0.3949
v1 v290 0.7177
v1 v291 0.6715
v1 v292 0.2006
v1 v293 0.7147
v1 v294 0.7202
v1 v295 1.0438
v1 v296 0.8686
v1 v297 0.6405
v1 v298 0.4836
v1 v299 0.3075
v1 v300 1.0496
v1 v301 0.8436
v1 v302 0.9469
v1 v303 0.0376
v1 v304 0.3696
v1 v305 1.1071
v1 v306 0.8686
v1 v307 0.6741
v1 v308 0.8924
v1 v309 0.6621
v1 v310 0.8611
v1 v311 0.5211
v1 v312 0.6388
v1 v313 0.9085
v1 v314 0.8012
v1 v315 0.5658
v1 v316 0.9312
v1 v317 0.8808
v1 v318 0.4671
v1 v319 0.3674
v1 v320 0.3083
