92 4186
v1 v2 0.0699
v1 v3 0.1381
v1 v4 0.2064
v1 v5 0.2760
v1 v6 0.3418
v1 v7 0.4128
v1 v8 0.4756
v1 v9 0.5445
v1 v10 0.6136
v1 v11 0.6677
v1 v12 0.7363
v1 v13 0.8007
v1 v14 0.8611
v1 v15 0.9360
v1 v16 0.9776
v1 v17 1.0454
v1 v18 1.0998
v1 v19 1.1517
v1 v20 1.2063
v1 v21 1.2830
v1 v22 1.3198
v1 v23 1.3887
v1 v24 1.4201
v1 v25 1.4664
v1 v26 1.5068
v1 v27 1.5470
v1 v28 1.5863
v1 v29 1.6561
v1 v30 1.7000
v1 v31 1.7392
v1 v32 1.7650
v1 v33 1.8047
v1 v34 1.8234
v1 v35 1.8465
v1 v36 1.8938
v1 v37 1.9003
v1 v38 1.9051
v1 v39 1.9430
v1 v40 1.9744
v1 v41 1.9841
v1 v42 1.9862
v1 v43 2.0067
v1 v44 1.9931
v1 v45 2.0181
v1 v46 2.0184
v1 v47 1.9932
v1 v48 2.0344
v1 v49 2.0260
v1 v50 2.0173
v1 v51 1.9844
v1 v52 1.9981
v1 v53 1.9654
v1 v54 1.9363
v1 v55 1.9581
v1 v56 1.9294
v1 v57 1.8871
v1 v58 1.8722
v1 v59 1.8336
v1 v60 1.8358
v1 v61 1.7812
v1 v62 1.7702
v1 v63 1.7178
v1 v64 1.6875
v1 v65 1.6366
v1 v66 1.5874
v1 v67 1.5451
v1 v68 1.5065
v1 v69 1.4684
v1 v70 1.4100
v1 v71 1.3741
v1 v72 1.3158
v1 v73 1.2644
v1 v74 1.2139
v1 v75 1.1558
v1 v76 1.1038
v1 v77 1.0486
v1 v78 0.9885
v1 v79 0.9164
v1 v80 0.8582
v1 v81 0.7951
v1 v82 0.7392
v1 v83 0.6743
v1 v84 0.6074
v1 v85 0.5426
v1 v86 0.4739
v1 v87 0.4090
v1 v88 0.3430
v1 v89 0.2765
v1 v90 0.2064
v1 v91 0.1382
v1 v92 0.0769
v2 v3 0.0714
v2 v4 0.1411
v2 v5 0.2082
v2 v6 0.2758
v2 v7 0.3460
v2 v8 0.4107
v2 v9 0.4798
v2 v10 0.5492
v2 v11 0.6061
v2 v12 0.6748
v2 v13 0.7402
v2 v14 0.8020
v2 v15 0.8769
v2 v16 0.9213
v2 v17 0.9898
v2 v18 1.0459
v2 v19 1.0996
v2 v20 1.1557
v2 v21 1.2328
v2 v22 1.2720
v2 v23 1.3419
v2 v24 1.3758
v2 v25 1.4240
v2 v26 1.4665
v2 v27 1.5087
v2 v28 1.5501
v2 v29 1.6210
v2 v30 1.6669
v2 v31 1.7081
v2 v32 1.7364
v2 v33 1.7781
v2 v34 1.7992
v2 v35 1.8247
v2 v36 1.8739
v2 v37 1.8830
v2 v38 1.8902
v2 v39 1.9302
v2 v40 1.9639
v2 v41 1.9759
v2 v42 1.9805
v2 v43 2.0033
v2 v44 1.9921
v2 v45 2.0194
v2 v46 2.0221
v2 v47 1.9993
v2 v48 2.0429
v2 v49 2.0369
v2 v50 2.0305
v2 v51 1.9998
v2 v52 2.0160
v2 v53 1.9854
v2 v54 1.9585
v2 v55 1.9828
v2 v56 1.9563
v2 v57 1.9158
v2 v58 1.9032
v2 v59 1.8665
v2 v60 1.8713
v2 v61 1.8183
v2 v62 1.8096
v2 v63 1.7588
v2 v64 1.7305
v2 v65 1.6812
v2 v66 1.6336
v2 v67 1.5930
v2 v68 1.5562
v2 v69 1.5199
v2 v70 1.4627
v2 v71 1.4288
v2 v72 1.3716
v2 v73 1.3215
v2 v74 1.2726
v2 v75 1.2156
v2 v76 1.1649
v2 v77 1.1109
v2 v78 1.0518
v2 v79 0.9799
v2 v80 0.9229
v2 v81 0.8604
v2 v82 0.8057
v2 v83 0.7415
v2 v84 0.6750
v2 v85 0.6108
v2 v86 0.5421
v2 v87 0.4779
v2 v88 0.4124
v2 v89 0.3463
v2 v90 0.2760
v2 v91 0.2080
v2 v92 0.1431
v3 v4 0.0697
v3 v5 0.1378
v3 v6 0.2045
v3 v7 0.2750
v3 v8 0.3393
v3 v9 0.4084
v3 v10 0.4778
v3 v11 0.5350
v3 v12 0.6038
v3 v13 0.6694
v3 v14 0.7316
v3 v15 0.8065
v3 v16 0.8520
v3 v17 0.9207
v3 v18 0.9776
v3 v19 1.0321
v3 v20 1.0890
v3 v21 1.1664
v3 v22 1.2070
v3 v23 1.2774
v3 v24 1.3129
v3 v25 1.3623
v3 v26 1.4062
v3 v27 1.4498
v3 v28 1.4926
v3 v29 1.5643
v3 v30 1.6116
v3 v31 1.6544
v3 v32 1.6844
v3 v33 1.7278
v3 v34 1.7508
v3 v35 1.7781
v3 v36 1.8289
v3 v37 1.8402
v3 v38 1.8496
v3 v39 1.8914
v3 v40 1.9270
v3 v41 1.9412
v3 v42 1.9480
v3 v43 1.9729
v3 v44 1.9641
v3 v45 1.9935
v3 v46 1.9985
v3 v47 1.9780
v3 v48 2.0239
v3 v49 2.0202
v3 v50 2.0162
v3 v51 1.9879
v3 v52 2.0065
v3 v53 1.9783
v3 v54 1.9536
v3 v55 1.9807
v3 v56 1.9565
v3 v57 1.9183
v3 v58 1.9082
v3 v59 1.8738
v3 v60 1.8814
v3 v61 1.8304
v3 v62 1.8245
v3 v63 1.7757
v3 v64 1.7499
v3 v65 1.7026
v3 v66 1.6570
v3 v67 1.6186
v3 v68 1.5842
v3 v69 1.5504
v3 v70 1.4949
v3 v71 1.4636
v3 v72 1.4081
v3 v73 1.3602
v3 v74 1.3133
v3 v75 1.2581
v3 v76 1.2096
v3 v77 1.1577
v3 v78 1.1004
v3 v79 1.0290
v3 v80 0.9739
v3 v81 0.9128
v3 v82 0.8607
v3 v83 0.7979
v3 v84 0.7323
v3 v85 0.6697
v3 v86 0.6014
v3 v87 0.5390
v3 v88 0.4753
v3 v89 0.4112
v3 v90 0.3403
v3 v91 0.2742
v3 v92 0.2043
v4 v5 0.0724
v4 v6 0.1354
v4 v7 0.2065
v4 v8 0.2697
v4 v9 0.3387
v4 v10 0.4082
v4 v11 0.4654
v4 v12 0.5342
v4 v13 0.6000
v4 v14 0.6625
v4 v15 0.7374
v4 v16 0.7839
v4 v17 0.8529
v4 v18 0.9105
v4 v19 0.9659
v4 v20 1.0235
v4 v21 1.1010
v4 v22 1.1430
v4 v23 1.2139
v4 v24 1.2510
v4 v25 1.3015
v4 v26 1.3467
v4 v27 1.3917
v4 v28 1.4358
v4 v29 1.5083
v4 v30 1.5570
v4 v31 1.6013
v4 v32 1.6331
v4 v33 1.6780
v4 v34 1.7029
v4 v35 1.7322
v4 v36 1.7845
v4 v37 1.7978
v4 v38 1.8094
v4 v39 1.8529
v4 v40 1.8904
v4 v41 1.9067
v4 v42 1.9158
v4 v43 1.9428
v4 v44 1.9362
v4 v45 1.9677
v4 v46 1.9750
v4 v47 1.9569
v4 v48 2.0049
v4 v49 2.0036
v4 v50 2.0019
v4 v51 1.9759
v4 v52 1.9970
v4 v53 1.9710
v4 v54 1.9486
v4 v55 1.9784
v4 v56 1.9565
v4 v57 1.9205
v4 v58 1.9129
v4 v59 1.8806
v4 v60 1.8910
v4 v61 1.8420
v4 v62 1.8389
v4 v63 1.7921
v4 v64 1.7687
v4 v65 1.7234
v4 v66 1.6798
v4 v67 1.6437
v4 v68 1.6116
v4 v69 1.5802
v4 v70 1.5264
v4 v71 1.4978
v4 v72 1.4440
v4 v73 1.3981
v4 v74 1.3534
v4 v75 1.2999
v4 v76 1.2536
v4 v77 1.2038
v4 v78 1.1481
v4 v79 1.0775
v4 v80 1.0242
v4 v81 0.9646
v4 v82 0.9149
v4 v83 0.8535
v4 v84 0.7890
v4 v85 0.7279
v4 v86 0.6602
v4 v87 0.5996
v4 v88 0.5376
v4 v89 0.4754
v4 v90 0.4044
v4 v91 0.3401
v4 v92 0.2680
v5 v6 0.0709
v5 v7 0.1383
v5 v8 0.2060
v5 v9 0.2746
v5 v10 0.3443
v5 v11 0.4062
v5 v12 0.4749
v5 v13 0.5418
v5 v14 0.6061
v5 v15 0.6807
v5 v16 0.7313
v5 v17 0.8008
v5 v18 0.8605
v5 v19 0.9181
v5 v20 0.9776
v5 v21 1.0553
v5 v22 1.1003
v5 v23 1.1721
v5 v24 1.2123
v5 v25 1.2650
v5 v26 1.3126
v5 v27 1.3599
v5 v28 1.4064
v5 v29 1.4800
v5 v30 1.5308
v5 v31 1.5774
v5 v32 1.6119
v5 v33 1.6590
v5 v34 1.6866
v5 v35 1.7184
v5 v36 1.7727
v5 v37 1.7889
v5 v38 1.8033
v5 v39 1.8489
v5 v40 1.8887
v5 v41 1.9076
v5 v42 1.9192
v5 v43 1.9486
v5 v44 1.9447
v5 v45 1.9785
v5 v46 1.9882
v5 v47 1.9727
v5 v48 2.0230
v5 v49 2.0240
v5 v50 2.0247
v5 v51 2.0011
v5 v52 2.0245
v5 v53 2.0008
v5 v54 1.9805
v5 v55 2.0126
v5 v56 1.9929
v5 v57 1.9589
v5 v58 1.9534
v5 v59 1.9230
v5 v60 1.9357
v5 v61 1.8884
v5 v62 1.8874
v5 v63 1.8422
v5 v64 1.8206
v5 v65 1.7769
v5 v66 1.7347
v5 v67 1.7001
v5 v68 1.6696
v5 v69 1.6398
v5 v70 1.5872
v5 v71 1.5601
v5 v72 1.5074
v5 v73 1.4627
v5 v74 1.4191
v5 v75 1.3666
v5 v76 1.3213
v5 v77 1.2724
v5 v78 1.2175
v5 v79 1.1471
v5 v80 1.0946
v5 v81 1.0355
v5 v82 0.9864
v5 v83 0.9254
v5 v84 0.8611
v5 v85 0.8002
v5 v86 0.7325
v5 v87 0.6720
v5 v88 0.6099
v5 v89 0.5473
v5 v90 0.4764
v5 v91 0.4113
v5 v92 0.3399
v6 v7 0.0715
v6 v8 0.1356
v6 v9 0.2045
v6 v10 0.2741
v6 v11 0.3353
v6 v12 0.4040
v6 v13 0.4710
v6 v14 0.5353
v6 v15 0.6098
v6 v16 0.6610
v6 v17 0.7306
v6 v18 0.7908
v6 v19 0.8489
v6 v20 0.9090
v6 v21 0.9867
v6 v22 1.0328
v6 v23 1.1049
v6 v24 1.1464
v6 v25 1.2001
v6 v26 1.2488
v6 v27 1.2973
v6 v28 1.3450
v6 v29 1.4191
v6 v30 1.4711
v6 v31 1.5190
v6 v32 1.5551
v6 v33 1.6036
v6 v34 1.6330
v6 v35 1.6665
v6 v36 1.7222
v6 v37 1.7403
v6 v38 1.7567
v6 v39 1.8040
v6 v40 1.8454
v6 v41 1.8664
v6 v42 1.8801
v6 v43 1.9114
v6 v44 1.9098
v6 v45 1.9456
v6 v46 1.9575
v6 v47 1.9443
v6 v48 1.9966
v6 v49 2.0000
v6 v50 2.0030
v6 v51 1.9817
v6 v52 2.0074
v6 v53 1.9860
v6 v54 1.9681
v6 v55 2.0028
v6 v56 1.9854
v6 v57 1.9536
v6 v58 1.9507
v6 v59 1.9226
v6 v60 1.9380
v6 v61 1.8928
v6 v62 1.8945
v6 v63 1.8514
v6 v64 1.8324
v6 v65 1.7908
v6 v66 1.7508
v6 v67 1.7185
v6 v68 1.6904
v6 v69 1.6631
v6 v70 1.6124
v6 v71 1.5880
v6 v72 1.5372
v6 v73 1.4946
v6 v74 1.4534
v6 v75 1.4027
v6 v76 1.3598
v6 v77 1.3130
v6 v78 1.2600
v6 v79 1.1906
v6 v80 1.1401
v6 v81 1.0827
v6 v82 1.0362
v6 v83 0.9768
v6 v84 0.9138
v6 v85 0.8547
v6 v86 0.7878
v6 v87 0.7292
v6 v88 0.6691
v6 v89 0.6085
v6 v90 0.5377
v6 v91 0.4746
v6 v92 0.4016
v7 v8 0.0720
v7 v9 0.1381
v7 v10 0.2074
v7 v11 0.2737
v7 v12 0.3416
v7 v13 0.4093
v7 v14 0.4752
v7 v15 0.5490
v7 v16 0.6041
v7 v17 0.6740
v7 v18 0.7360
v7 v19 0.7961
v7 v20 0.8578
v7 v21 0.9354
v7 v22 0.9844
v7 v23 1.0572
v7 v24 1.1016
v7 v25 1.1573
v7 v26 1.2082
v7 v27 1.2589
v7 v28 1.3087
v7 v29 1.3837
v7 v30 1.4377
v7 v31 1.4878
v7 v32 1.5263
v7 v33 1.5769
v7 v34 1.6090
v7 v35 1.6449
v7 v36 1.7024
v7 v37 1.7234
v7 v38 1.7424
v7 v39 1.7918
v7 v40 1.8354
v7 v41 1.8589
v7 v42 1.8752
v7 v43 1.9088
v7 v44 1.9099
v7 v45 1.9480
v7 v46 1.9623
v7 v47 1.9517
v7 v48 2.0062
v7 v49 2.0120
v7 v50 2.0175
v7 v51 1.9986
v7 v52 2.0266
v7 v53 2.0076
v7 v54 1.9920
v7 v55 2.0290
v7 v56 2.0139
v7 v57 1.9842
v7 v58 1.9835
v7 v59 1.9575
v7 v60 1.9752
v7 v61 1.9319
v7 v62 1.9359
v7 v63 1.8945
v7 v64 1.8775
v7 v65 1.8376
v7 v66 1.7992
v7 v67 1.7686
v7 v68 1.7424
v7 v69 1.7169
v7 v70 1.6674
v7 v71 1.6449
v7 v72 1.5953
v7 v73 1.5541
v7 v74 1.5143
v7 v75 1.4648
v7 v76 1.4232
v7 v77 1.3776
v7 v78 1.3256
v7 v79 1.2566
v7 v80 1.2072
v7 v81 1.1504
v7 v82 1.1050
v7 v83 1.0462
v7 v84 0.9837
v7 v85 0.9251
v7 v86 0.8584
v7 v87 0.8003
v7 v88 0.7404
v7 v89 0.6801
v7 v90 0.6093
v7 v91 0.5460
v7 v92 0.4732
v8 v9 0.0690
v8 v10 0.1386
v8 v11 0.2020
v8 v12 0.2702
v8 v13 0.3377
v8 v14 0.4033
v8 v15 0.4772
v8 v16 0.5321
v8 v17 0.6020
v8 v18 0.6641
v8 v19 0.7245
v8 v20 0.7865
v8 v21 0.8640
v8 v22 0.9137
v8 v23 0.9867
v8 v24 1.0320
v8 v25 1.0883
v8 v26 1.1401
v8 v27 1.1917
v8 v28 1.2425
v8 v29 1.3179
v8 v30 1.3728
v8 v31 1.4239
v8 v32 1.4639
v8 v33 1.5156
v8 v34 1.5492
v8 v35 1.5866
v8 v36 1.6453
v8 v37 1.6680
v8 v38 1.6890
v8 v39 1.7397
v8 v40 1.7849
v8 v41 1.8102
v8 v42 1.8285
v8 v43 1.8639
v8 v44 1.8672
v8 v45 1.9071
v8 v46 1.9235
v8 v47 1.9152
v8 v48 1.9715
v8 v49 1.9795
v8 v50 1.9872
v8 v51 1.9707
v8 v52 2.0010
v8 v53 1.9843
v8 v54 1.9710
v8 v55 2.0104
v8 v56 1.9976
v8 v57 1.9703
v8 v58 1.9720
v8 v59 1.9483
v8 v60 1.9688
v8 v61 1.9277
v8 v62 1.9344
v8 v63 1.8953
v8 v64 1.8808
v8 v65 1.8431
v8 v66 1.8070
v8 v67 1.7788
v8 v68 1.7551
v8 v69 1.7322
v8 v70 1.6847
v8 v71 1.6650
