69 2346
v1 v2 0.7604
v1 v3 0.2868
v1 v4 0.8805
v1 v5 0.0555
v1 v6 0.8218
v1 v7 0.3020
v1 v8 0.9252
v1 v9 0.0520
v1 v10 0.8193
v1 v11 0.3863
v1 v12 0.8833
v1 v13 0.0464
v1 v14 0.8525
v1 v15 0.3682
v1 v16 0.8792
v1 v17 0.0303
v1 v18 0.8151
v1 v19 0.3577
v1 v20 0.8917
v1 v21 0.0082
v1 v22 0.8569
v1 v23 0.3699
v1 v24 0.8716
v1 v25 0.0713
v1 v26 0.8491
v1 v27 0.3368
v1 v28 0.8497
v1 v29 0.0102
v1 v30 0.8148
v1 v31 0.3067
v1 v32 0.8643
v1 v33 0.0486
v1 v34 0.7964
v1 v35 0.4192
v1 v36 0.8698
v1 v37 0.0563
v1 v38 0.8638
v1 v39 0.3409
v1 v40 0.9251
v1 v41 0.0420
v1 v42 0.7927
v1 v43 0.3644
v1 v44 0.9037
v1 v45 0.0650
v1 v46 0.8753
v1 v47 0.3496
v1 v48 0.9249
v1 v49 0.0995
v1 v50 0.8118
v1 v51 0.3638
v1 v52 0.8765
v1 v53 0.0506
v1 v54 0.8570
v1 v55 0.3453
v1 v56 0.9164
v1 v57 0.0486
v1 v58 0.8662
v1 v59 0.3867
v1 v60 0.8502
v1 v61 0.0676
v1 v62 0.7879
v1 v63 0.3106
v1 v64 0.9256
v1 v65 2.5443
v1 v66 1.9511
v1 v67 3.1698
v1 v68 4.0707
v1 v69 3.7897
v2 v3 0.4855
v2 v4 0.3384
v2 v5 0.7494
v2 v6 0.0913
v2 v7 0.4751
v2 v8 0.3633
v2 v9 0.7084
v2 v10 0.0855
v2 v11 0.3751
v2 v12 0.3447
v2 v13 0.7218
v2 v14 0.0963
v2 v15 0.3997
v2 v16 0.3022
v2 v17 0.7748
v2 v18 0.0823
v2 v19 0.4042
v2 v20 0.3358
v2 v21 0.7596
v2 v22 0.1142
v2 v23 0.3926
v2 v24 0.2857
v2 v25 0.6913
v2 v26 0.1252
v2 v27 0.4337
v2 v28 0.2839
v2 v29 0.7706
v2 v30 0.0602
v2 v31 0.4676
v2 v32 0.3081
v2 v33 0.7674
v2 v34 0.0497
v2 v35 0.3746
v2 v36 0.3117
v2 v37 0.7254
v2 v38 0.1132
v2 v39 0.4340
v2 v40 0.3299
v2 v41 0.7204
v2 v42 0.1458
v2 v43 0.4185
v2 v44 0.3546
v2 v45 0.6955
v2 v46 0.1179
v2 v47 0.4243
v2 v48 0.3538
v2 v49 0.6687
v2 v50 0.0804
v2 v51 0.4041
v2 v52 0.2820
v2 v53 0.7131
v2 v54 0.0991
v2 v55 0.4242
v2 v56 0.3523
v2 v57 0.7379
v2 v58 0.1059
v2 v59 0.3935
v2 v60 0.2887
v2 v61 0.6949
v2 v62 0.0455
v2 v63 0.4568
v2 v64 0.3741
v2 v65 2.6488
v2 v66 2.6994
v2 v67 3.1886
v2 v68 3.4171
v2 v69 3.1192
v3 v4 0.5991
v3 v5 0.2666
v3 v6 0.5562
v3 v7 0.0179
v3 v8 0.6436
v3 v9 0.2366
v3 v10 0.5528
v3 v11 0.1159
v3 v12 0.6023
v3 v13 0.2567
v3 v14 0.5805
v3 v15 0.0858
v3 v16 0.5951
v3 v17 0.3074
