33 528
v1 v2 0.5500
v1 v3 0.2940
v1 v4 0.2921
v1 v5 0.1200
v1 v6 0.7429
v1 v7 0.2068
v1 v8 0.4940
v1 v9 0.4434
v1 v10 0.8603
v1 v11 0.0806
v1 v12 0.9494
v1 v13 0.2609
v1 v14 0.7642
v1 v15 0.6974
v1 v16 0.7976
v1 v17 0.3718
v1 v18 0.8627
v1 v19 0.3359
v1 v20 0.2213
v1 v21 0.1593
v1 v22 0.4353
v1 v23 0.4338
v1 v24 0.4089
v1 v25 0.1367
v1 v26 0.9861
v1 v27 0.1441
v1 v28 0.4136
v1 v29 0.7125
v1 v30 0.4571
v1 v31 0.9314
v1 v32 0.8906
v1 v33 0.5384
v2 v3 0.3114
v2 v4 0.3812
v2 v5 0.4419
v2 v6 0.5903
v2 v7 0.3437
v2 v8 0.6322
v2 v9 0.6070
v2 v10 0.6240
v2 v11 0.6054
v2 v12 0.5706
v2 v13 0.3012
v2 v14 0.2636
v2 v15 0.8219
v2 v16 0.3645
v2 v17 0.1912
v2 v18 0.3471
v2 v19 0.4506
v2 v20 0.7460
v2 v21 0.4094
v2 v22 0.2161
v2 v23 0.5849
v2 v24 0.1680
v2 v25 0.6608
v2 v26 0.5210
v2 v27 0.6928
v2 v28 0.1864
v2 v29 0.4235
v2 v30 0.4683
v2 v31 0.4441
v2 v32 0.3667
v2 v33 0.4839
v3 v4 0.0792
v3 v5 0.1742
v3 v6 0.7360
v3 v7 0.1503
v3 v8 0.6164
v3 v9 0.5727
v3 v10 0.8178
v3 v11 0.3243
v3 v12 0.8330
v3 v13 0.0696
v3 v14 0.4803
v3 v15 0.8322
v3 v16 0.5039
v3 v17 0.1235
v3 v18 0.6566
v3 v19 0.4079
v3 v20 0.4519
v3 v21 0.1349
v3 v22 0.1433
v3 v23 0.5543
v3 v24 0.2457
v3 v25 0.3725
v3 v26 0.8181
v3 v27 0.4211
v3 v28 0.1346
v3 v29 0.6298
v3 v30 0.4985
v3 v31 0.7473
v3 v32 0.6776
v3 v33 0.5585
v4 v5 0.1818
v4 v6 0.8111
v4 v7 0.2038
v4 v8 0.6729
v4 v9 0.6271
v4 v10 0.8956
v4 v11 0.3022
v4 v12 0.9119
v4 v13 0.1381
v4 v14 0.5225
v4 v15 0.8891
v4 v16 0.5269
v4 v17 0.1994
v4 v18 0.7281
v4 v19 0.4673
v4 v20 0.4131
v4 v21 0.1476
v4 v22 0.1870
v4 v23 0.6099
v4 v24 0.3248
v4 v25 0.3416
v4 v26 0.8939
v4 v27 0.4005
v4 v28 0.1966
v4 v29 0.7086
v4 v30 0.5655
v4 v31 0.8216
v4 v32 0.7477
v4 v33 0.6292
v5 v6 0.7205
v5 v7 0.1124
v5 v8 0.5229
v5 v9 0.4740
v5 v10 0.8255
v5 v11 0.1635
v5 v12 0.8873
v5 v13 0.1443
v5 v14 0.6461
v5 v15 0.7365
v5 v16 0.6776
v5 v17 0.2571
v5 v18 0.7681
v5 v19 0.3321
v5 v20 0.3057
v5 v21 0.0393
v5 v22 0.3153
v5 v23 0.4597
v5 v24 0.3165
v5 v25 0.2194
v5 v26 0.9056
v5 v27 0.2542
v5 v28 0.2951
v5 v29 0.6594
v5 v30 0.4466
v5 v31 0.8448
v5 v32 0.7940
v5 v33 0.5219
v6 v7 0.6253
v6 v8 0.3438
v6 v9 0.3752
v6 v10 0.1395
v6 v11 0.8234
v6 v12 0.3457
v6 v13 0.6733
v6 v14 0.8139
v6 v15 0.3724
v6 v16 0.9393
v6 v17 0.6469
v6 v18 0.5500
v6 v19 0.4079
v6 v20 0.9548
v6 v21 0.7199
v6 v22 0.7454
v6 v23 0.3672
v6 v24 0.5086
v6 v25 0.8771
v6 v26 0.4980
v6 v27 0.8541
v6 v28 0.6952
v6 v29 0.1965
v6 v30 0.2872
v6 v31 0.5144
v6 v32 0.5836
v6 v33 0.2048
v7 v8 0.4696
v7 v9 0.4246
v7 v10 0.7232
v7 v11 0.2689
v7 v12 0.7761
v7 v13 0.0844
v7 v14 0.5694
v7 v15 0.6858
v7 v16 0.6195
v7 v17 0.1749
v7 v18 0.6594
v7 v19 0.2636
v7 v20 0.4142
v7 v21 0.0974
v7 v22 0.2623
v7 v23 0.4068
v7 v24 0.2059
v7 v25 0.3269
v7 v26 0.7935
v7 v27 0.3506
v7 v28 0.2273
v7 v29 0.5511
v7 v30 0.3651
v7 v31 0.7336
v7 v32 0.6863
v7 v33 0.4337
v8 v9 0.0506
v8 v10 0.4832
v8 v11 0.5682
v8 v12 0.6661
v8 v13 0.5469
v8 v14 0.8949
v8 v15 0.2162
v8 v16 0.9924
v8 v17 0.5816
v8 v18 0.7648
v8 v19 0.2093
v8 v20 0.6756
v8 v21 0.5401
v8 v22 0.6911
v8 v23 0.0634
v8 v24 0.4793
v8 v25 0.6116
v8 v26 0.7852
v8 v27 0.5691
v8 v28 0.6422
v8 v29 0.4431
v8 v30 0.1678
v8 v31 0.7728
v8 v32 0.8002
v8 v33 0.1978
v9 v10 0.5136
v9 v11 0.5176
v9 v12 0.6852
v9 v13 0.5035
v9 v14 0.8705
v9 v15 0.2630
v9 v16 0.9635
v9 v17 0.5441
v9 v18 0.7618
v9 v19 0.1693
v9 v20 0.6260
v9 v21 0.4923
v9 v22 0.6531
v9 v23 0.0220
v9 v24 0.4490
v9 v25 0.5613
v9 v26 0.7951
v9 v27 0.5197
v9 v28 0.6051
v9 v29 0.4546
v9 v30 0.1567
v9 v31 0.7772
v9 v32 0.7970
v9 v33 0.2068
v10 v11 0.9408
v10 v12 0.2318
v10 v13 0.7602
v10 v14 0.8160
v10 v15 0.4954
v10 v16 0.9482
v10 v17 0.7160
v10 v18 0.5005
v10 v19 0.5305
v10 v20 1.0766
v10 v21 0.8201
v10 v22 0.8050
v10 v23 0.5047
v10 v24 0.5773
v10 v25 0.9963
v10 v26 0.4034
v10 v27 0.9785
v10 v28 0.7572
v10 v29 0.2006
v10 v30 0.4129
v10 v31 0.4395
v10 v32 0.5304
v10 v33 0.3309
v11 v12 1.0268
v11 v13 0.3067
v11 v14 0.8038
v11 v15 0.7670
v11 v16 0.8249
v11 v17 0.4197
v11 v18 0.9283
v11 v19 0.4162
v11 v20 0.1461
v11 v21 0.1980
v11 v22 0.4676
v11 v23 0.5093
v11 v24 0.4746
v11 v25 0.0589
v11 v26 1.0584
v11 v27 0.0984
v11 v28 0.4537
v11 v29 0.7912
v11 v30 0.5374
v11 v31 1.0011
v11 v32 0.9551
v11 v33 0.6189
v12 v13 0.7890
v12 v14 0.6956
v12 v15 0.7174
v12 v16 0.8317
v12 v17 0.7150
v12 v18 0.3287
v12 v19 0.6509
v12 v20 1.1708
v12 v21 0.8719
v12 v22 0.7802
v12 v23 0.6712
v12 v24 0.5893
v12 v25 1.0852
v12 v26 0.1795
v12 v27 1.0828
v12 v28 0.7399
v12 v29 0.2427
v12 v30 0.5515
v12 v31 0.2371
v12 v32 0.3499
v12 v33 0.4804
v13 v14 0.5034
v13 v15 0.7626
v13 v16 0.5432
v13 v17 0.1130
v13 v18 0.6368
v13 v19 0.3383
v13 v20 0.4450
v13 v21 0.1089
v13 v22 0.1818
v13 v23 0.4849
v13 v24 0.2002
v13 v25 0.3606
v13 v26 0.7871
v13 v27 0.3985
v13 v28 0.1534
v13 v29 0.5769
v13 v30 0.4299
v13 v31 0.7207
v13 v32 0.6607
v13 v33 0.4917
v14 v15 1.0795
v14 v16 0.1361
v14 v17 0.3950
v14 v18 0.3807
v14 v19 0.7135
v14 v20 0.9311
v14 v21 0.6081
v14 v22 0.3386
v14 v23 0.8485
v14 v24 0.4279
v14 v25 0.8527
v14 v26 0.5797
v14 v27 0.8991
v14 v28 0.3510
v14 v29 0.6261
v14 v30 0.7296
v14 v31 0.4931
v14 v32 0.3754
v14 v33 0.7378
v15 v16 1.1860
v15 v17 0.7920
v15 v18 0.8933
v15 v19 0.4244
v15 v20 0.8594
v15 v21 0.7553
v15 v22 0.9017
v15 v23 0.2793
v15 v24 0.6804
v15 v25 0.8047
v15 v26 0.8683
v15 v27 0.7529
v15 v28 0.8519
v15 v29 0.5407
v15 v30 0.3568
v15 v31 0.8763
v15 v32 0.9285
v15 v33 0.3430
v16 v17 0.4475
v16 v18 0.5150
v16 v19 0.7999
v16 v20 0.9396
v16 v21 0.6383
v16 v22 0.3628
v16 v23 0.9416
v16 v24 0.5145
v16 v25 0.8680
v16 v26 0.7131
