47 1081
v1 v2 0.6151
v1 v3 0.6131
v1 v4 0.2562
v1 v5 0.7815
v1 v6 0.9602
v1 v7 0.6104
v1 v8 0.2145
v1 v9 0.7594
v1 v10 0.6154
v1 v11 0.2498
v1 v12 0.8515
v1 v13 0.8534
v1 v14 0.5847
v1 v15 0.0955
v1 v16 0.6153
v1 v17 0.6987
v1 v18 0.2457
v1 v19 0.8145
v1 v20 0.8542
v1 v21 0.5590
v1 v22 0.1040
v1 v23 0.5635
v1 v24 0.6567
v1 v25 0.1910
v1 v26 0.6925
v1 v27 0.8190
v1 v28 0.6640
v1 v29 0.0981
v1 v30 0.5460
v1 v31 0.7033
v1 v32 0.2250
v1 v33 0.7809
v1 v34 0.9257
v1 v35 0.6804
v1 v36 0.0102
v1 v37 0.5843
v1 v38 0.7148
v1 v39 0.2368
v1 v40 0.7226
v1 v41 0.8751
v1 v42 0.6045
v1 v43 0.0749
v1 v44 0.5447
v1 v45 0.5525
v1 v46 0.2457
v1 v47 0.6933
v2 v3 0.3465
v2 v4 0.6747
v2 v5 0.1961
v2 v6 0.3748
v2 v7 0.5288
v2 v8 0.4030
v2 v9 0.1671
v2 v10 0.4419
v2 v11 0.6928
v2 v12 0.2369
v2 v13 0.2431
v2 v14 0.5366
v2 v15 0.5484
v2 v16 0.0023
v2 v17 0.3929
v2 v18 0.7609
v2 v19 0.2004
v2 v20 0.3209
v2 v21 0.4769
v2 v22 0.5325
v2 v23 0.0536
v2 v24 0.3976
v2 v25 0.6829
v2 v26 0.1120
v2 v27 0.2215
v2 v28 0.5354
v2 v29 0.5510
v2 v30 0.0786
v2 v31 0.4390
v2 v32 0.7486
v2 v33 0.1761
v2 v34 0.3398
v2 v35 0.5135
v2 v36 0.6052
v2 v37 0.0726
v2 v38 0.4208
v2 v39 0.7209
v2 v40 0.1309
v2 v41 0.2702
v2 v42 0.5663
v2 v43 0.5674
v2 v44 0.0719
v2 v45 0.3838
v2 v46 0.7609
v2 v47 0.0789
v3 v4 0.7880
v3 v5 0.3356
v3 v6 0.6682
v3 v7 0.1951
v3 v8 0.4302
v3 v9 0.4874
v3 v10 0.0998
v3 v11 0.7973
v3 v12 0.4857
v3 v13 0.5136
v3 v14 0.2127
v3 v15 0.5193
v3 v16 0.3444
v3 v17 0.0868
v3 v18 0.8356
v3 v19 0.4296
v3 v20 0.6549
v3 v21 0.1607
v3 v22 0.5092
v3 v23 0.3491
v3 v24 0.0581
v3 v25 0.7611
v3 v26 0.3001
