74 2701
v1 v2 0.5046
v1 v3 0.2970
v1 v4 0.5398
v1 v5 0.0508
v1 v6 0.4342
v1 v7 0.2542
v1 v8 0.4950
v1 v9 0.0292
v1 v10 0.4331
v1 v11 0.2528
v1 v12 0.5463
v1 v13 0.1068
v1 v14 0.4470
v1 v15 0.3152
v1 v16 0.5503
v1 v17 0.1492
v1 v18 0.4180
v1 v19 0.2922
v1 v20 0.5287
v1 v21 0.1295
v1 v22 0.4067
v1 v23 0.2848
v1 v24 0.5509
v1 v25 0.1212
v1 v26 0.4287
v1 v27 0.2472
v1 v28 0.5720
v1 v29 0.1049
v1 v30 0.4009
v1 v31 0.3360
v1 v32 0.5644
v1 v33 0.0861
v1 v34 0.4160
v1 v35 0.3048
v1 v36 0.4505
v1 v37 0.0988
v1 v38 0.3941
v1 v39 0.3080
v1 v40 0.5015
v1 v41 0.1407
v1 v42 0.4002
v1 v43 0.3281
v1 v44 0.5365
v1 v45 0.0491
v1 v46 0.4464
v1 v47 0.2687
v1 v48 0.5730
v1 v49 0.0814
v1 v50 0.3883
v1 v51 0.3078
v1 v52 0.5202
v1 v53 0.1638
v1 v54 0.5287
v1 v55 0.2630
v1 v56 0.5625
v1 v57 0.1010
v1 v58 0.4621
v1 v59 0.2968
v1 v60 0.5141
v1 v61 0.0701
v1 v62 0.4274
v1 v63 0.3756
v1 v64 0.5595
v1 v65 0.0730
v1 v66 0.4768
v1 v67 0.1881
v1 v68 0.5366
v1 v69 2.5090
v1 v70 2.4195
v1 v71 2.9964
v1 v72 3.5419
v1 v73 3.6036
v1 v74 3.1403
v2 v3 0.2524
v2 v4 0.1704
v2 v5 0.5500
v2 v6 0.0966
v2 v7 0.2504
v2 v8 0.0587
v2 v9 0.5299
v2 v10 0.1430
v2 v11 0.2555
v2 v12 0.1856
v2 v13 0.5840
v2 v14 0.0583
v2 v15 0.1992
v2 v16 0.1600
v2 v17 0.6534
v2 v18 0.1025
v2 v19 0.2978
v2 v20 0.0713
v2 v21 0.6340
v2 v22 0.0983
v2 v23 0.2490
v2 v24 0.1589
v2 v25 0.6198
v2 v26 0.0834
v2 v27 0.2673
v2 v28 0.0932
v2 v29 0.5687
v2 v30 0.1047
v2 v31 0.1940
v2 v32 0.0984
v2 v33 0.5902
v2 v34 0.1245
v2 v35 0.2353
v2 v36 0.0907
v2 v37 0.5976
v2 v38 0.1109
v2 v39 0.2036
v2 v40 0.1275
v2 v41 0.6443
v2 v42 0.1065
v2 v43 0.1995
v2 v44 0.1713
v2 v45 0.5300
v2 v46 0.0895
v2 v47 0.2475
v2 v48 0.1421
v2 v49 0.5817
v2 v50 0.1179
v2 v51 0.2336
v2 v52 0.1032
v2 v53 0.6563
v2 v54 0.0673
v2 v55 0.2755
v2 v56 0.1081
v2 v57 0.5843
v2 v58 0.0741
v2 v59 0.2221
v2 v60 0.1716
v2 v61 0.5602
v2 v62 0.0844
v2 v63 0.1556
v2 v64 0.1726
v2 v65 0.5751
v2 v66 0.0404
v2 v67 0.3260
v2 v68 0.0594
v2 v69 2.7198
v2 v70 2.0244
v2 v71 2.5808
v2 v72 3.5385
v2 v73 3.9775
v2 v74 3.6412
v3 v4 0.2437
v3 v5 0.3475
v3 v6 0.2284
v3 v7 0.1060
v3 v8 0.2210
v3 v9 0.3258
v3 v10 0.2632
v3 v11 0.0817
v3 v12 0.2495
v3 v13 0.3967
v3 v14 0.2066
v3 v15 0.0690
v3 v16 0.2555
v3 v17 0.4421
v3 v18 0.2101
v3 v19 0.0525
v3 v20 0.2508
v3 v21 0.4219
v3 v22 0.1743
v3 v23 0.0221
v3 v24 0.2561
v3 v25 0.4181
v3 v26 0.2060
v3 v27 0.0676
v3 v28 0.2941
v3 v29 0.3871
v3 v30 0.1562
v3 v31 0.0588
v3 v32 0.2830
v3 v33 0.3752
v3 v34 0.2290
v3 v35 0.0182
v3 v36 0.1733
v3 v37 0.3755
v3 v38 0.1543
v3 v39 0.0729
v3 v40 0.2096
v3 v41 0.4254
v3 v42 0.1520
v3 v43 0.0546
v3 v44 0.2403
v3 v45 0.3073
v3 v46 0.2385
v3 v47 0.0554
v3 v48 0.2821
v3 v49 0.3784
v3 v50 0.1439
v3 v51 0.0192
v3 v52 0.2334
v3 v53 0.4605
v3 v54 0.2521
v3 v55 0.0341
v3 v56 0.2779
v3 v57 0.3934
v3 v58 0.2463
v3 v59 0.0505
v3 v60 0.2176
v3 v61 0.3641
v3 v62 0.1682
v3 v63 0.0974
v3 v64 0.2638
v3 v65 0.3576
