52 1326
v1 v2 0.5350
v1 v3 0.9673
v1 v4 0.4888
v1 v5 0.3722
v1 v6 0.6026
v1 v7 1.0672
v1 v8 0.2126
v1 v9 0.6712
v1 v10 0.9499
v1 v11 0.5724
v1 v12 0.3817
v1 v13 0.7234
v1 v14 0.9575
v1 v15 0.1456
v1 v16 0.6481
v1 v17 0.9362
v1 v18 0.6085
v1 v19 0.5377
v1 v20 0.6954
v1 v21 1.0161
v1 v22 0.1122
v1 v23 0.6854
v1 v24 0.9384
v1 v25 0.5417
v1 v26 0.4081
v1 v27 0.7929
v1 v28 0.8800
v1 v29 0.0692
v1 v30 0.5813
v1 v31 0.9629
v1 v32 0.5674
v1 v33 0.4309
v1 v34 0.7226
v1 v35 0.9783
v1 v36 0.1444
v1 v37 0.6812
v1 v38 0.9481
v1 v39 0.5860
v1 v40 0.2950
v1 v41 0.7263
v1 v42 0.9958
v1 v43 0.1590
v1 v44 0.6167
v1 v45 0.8237
v1 v46 0.5121
v1 v47 0.4721
v1 v48 0.7301
v1 v49 0.9804
v1 v50 0.2943
v1 v51 0.6726
v1 v52 0.9640
v2 v3 0.5570
v2 v4 0.0478
v2 v5 0.2276
v2 v6 0.1095
v2 v7 0.5840
v2 v8 0.3954
v2 v9 0.2014
v2 v10 0.5450
v2 v11 0.2087
v2 v12 0.2415
v2 v13 0.2331
v2 v14 0.4847
v2 v15 0.5112
v2 v16 0.2050
v2 v17 0.5324
v2 v18 0.1214
v2 v19 0.1529
v2 v20 0.1612
v2 v21 0.5624
v2 v22 0.5988
v2 v23 0.2193
v2 v24 0.5656
v2 v25 0.1535
v2 v26 0.2070
v2 v27 0.2896
v2 v28 0.4403
v2 v29 0.4802
v2 v30 0.1953
v2 v31 0.5576
v2 v32 0.2262
v2 v33 0.1763
v2 v34 0.2023
v2 v35 0.4906
v2 v36 0.5472
v2 v37 0.2282
v2 v38 0.5614
v2 v39 0.1810
v2 v40 0.2434
v2 v41 0.2046
v2 v42 0.5579
v2 v43 0.4057
v2 v44 0.1291
v2 v45 0.4702
v2 v46 0.0786
v2 v47 0.2224
v2 v48 0.2514
v2 v49 0.5565
v2 v50 0.5919
v2 v51 0.2155
v2 v52 0.5575
v3 v4 0.5937
v3 v5 0.6006
v3 v6 0.4475
v3 v7 0.2023
v3 v8 0.7601
v3 v9 0.3557
v3 v10 0.0189
v3 v11 0.7391
v3 v12 0.5876
v3 v13 0.3333
v3 v14 0.1538
v3 v15 0.8695
v3 v16 0.3569
v3 v17 0.0317
v3 v18 0.6149
v3 v19 0.4548
v3 v20 0.5017
v3 v21 0.1066
v3 v22 0.9769
v3 v23 0.3378
v3 v24 0.0760
v3 v25 0.6953
v3 v26 0.5662
v3 v27 0.3076
v3 v28 0.1217
v3 v29 0.8987
v3 v30 0.4023
v3 v31 0.0109
v3 v32 0.7599
v3 v33 0.5511
v3 v34 0.3939
v3 v35 0.1961
v3 v36 0.9012
v3 v37 0.3296
v3 v38 0.0490
v3 v39 0.7022
v3 v40 0.7038
v3 v41 0.3959
v3 v42 0.0646
v3 v43 0.8085
v3 v44 0.4279
v3 v45 0.1578
v3 v46 0.6337
v3 v47 0.4972
v3 v48 0.3104
v3 v49 0.0307
v3 v50 0.8471
v3 v51 0.3422
v3 v52 0.0081
v4 v5 0.1995
v4 v6 0.1484
v4 v7 0.6289
v4 v8 0.3568
v4 v9 0.2395
v4 v10 0.5809
v4 v11 0.2021
v4 v12 0.2166
v4 v13 0.2759
v4 v14 0.5280
v4 v15 0.4703
v4 v16 0.2378
v4 v17 0.5680
v4 v18 0.1437
v4 v19 0.1655
v4 v20 0.2066
v4 v21 0.6041
v4 v22 0.5552
v4 v23 0.2574
v4 v24 0.5980
v4 v25 0.1445
v4 v26 0.1852
v4 v27 0.3351
v4 v28 0.4792
v4 v29 0.4352
v4 v30 0.2147
v4 v31 0.5938
v4 v32 0.2166
v4 v33 0.1577
v4 v34 0.2493
v4 v35 0.5355
v4 v36 0.5060
v4 v37 0.2641
v4 v38 0.5954
v4 v39 0.1817
v4 v40 0.1996
v4 v41 0.2517
v4 v42 0.5978
v4 v43 0.3631
v4 v44 0.1677
v4 v45 0.4984
v4 v46 0.0644
v4 v47 0.2156
v4 v48 0.2926
v4 v49 0.5948
v4 v50 0.5583
v4 v51 0.2517
v4 v52 0.5937
v5 v6 0.2502
v5 v7 0.6954
v5 v8 0.1850
v5 v9 0.3040
v5 v10 0.5839
v5 v11 0.3861
v5 v12 0.0237
v5 v13 0.3584
v5 v14 0.5855
v5 v15 0.3055
v5 v16 0.2778
v5 v17 0.5701
v5 v18 0.3427
v5 v19 0.1686
v5 v20 0.3773
v5 v21 0.6444
v5 v22 0.4058
v5 v23 0.3168
v5 v24 0.5794
v5 v25 0.3309
v5 v26 0.0360
v5 v27 0.4290
v5 v28 0.5084
v5 v29 0.3058
v5 v30 0.2093
