62 1891
v1 v2 0.6364
v1 v3 0.8394
v1 v4 0.8342
v1 v5 0.7946
v1 v6 0.0794
v1 v7 0.8801
v1 v8 0.3154
v1 v9 0.0960
v1 v10 0.5189
v1 v11 0.6260
v1 v12 0.6232
v1 v13 0.7769
v1 v14 0.1725
v1 v15 0.6171
v1 v16 0.3917
v1 v17 0.1099
v1 v18 0.5576
v1 v19 0.7117
v1 v20 0.6529
v1 v21 0.6205
v1 v22 0.1430
v1 v23 0.6526
v1 v24 0.2473
v1 v25 0.1800
v1 v26 0.7358
v1 v27 0.5164
v1 v28 0.7644
v1 v29 0.7386
v1 v30 0.1539
v1 v31 0.6467
v1 v32 0.2973
v1 v33 0.1477
v1 v34 0.6665
v1 v35 0.6140
v1 v36 0.6676
v1 v37 0.7513
v1 v38 0.1397
v1 v39 0.4551
v1 v40 0.1335
v1 v41 0.1864
v1 v42 0.6138
v1 v43 0.7356
v1 v44 0.7091
v1 v45 0.7274
v1 v46 0.1467
v1 v47 0.5859
v1 v48 0.1582
v1 v49 0.1383
v1 v50 0.7021
v1 v51 0.6412
v1 v52 0.6261
v1 v53 0.7298
v1 v54 0.2609
v1 v55 0.5987
v1 v56 0.3030
v1 v57 0.1212
v1 v58 0.6200
v1 v59 0.6844
v1 v60 0.7000
v1 v61 0.7870
v1 v62 0.2753
v2 v3 0.7163
v2 v4 0.7865
v2 v5 1.1982
v2 v6 0.5704
v2 v7 1.2331
v2 v8 0.3702
v2 v9 0.7152
v2 v10 0.1395
v2 v11 0.5494
v2 v12 0.5654
v2 v13 1.1859
v2 v14 0.4642
v2 v15 1.0423
v2 v16 0.4583
v2 v17 0.5878
v2 v18 0.0845
v2 v19 0.5926
v2 v20 0.6679
v2 v21 0.9995
v2 v22 0.5024
v2 v23 1.1035
v2 v24 0.4222
v2 v25 0.4576
v2 v26 0.0998
v2 v27 0.5015
v2 v28 0.6736
v2 v29 1.1184
v2 v30 0.5570
v2 v31 1.0533
v2 v32 0.4102
v2 v33 0.4889
v2 v34 0.0464
v2 v35 0.6042
v2 v36 0.6848
v2 v37 1.0757
v2 v38 0.6957
v2 v39 0.8722
v2 v40 0.5058
v2 v41 0.5060
v2 v42 0.0884
v2 v43 0.7489
v2 v44 0.7214
v2 v45 1.0899
v2 v46 0.5707
v2 v47 1.0362
v2 v48 0.4979
v2 v49 0.5902
v2 v50 0.0860
v2 v51 0.5487
v2 v52 0.5115
v2 v53 1.1538
v2 v54 0.4171
v2 v55 1.0476
v2 v56 0.3690
v2 v57 0.6269
v2 v58 0.0183
v2 v59 0.5271
v2 v60 0.7085
v2 v61 1.1613
v2 v62 0.3647
v3 v4 0.1011
v3 v5 0.7831
v3 v6 0.8400
v3 v7 0.7500
v3 v8 0.5970
v3 v9 0.8393
v3 v10 0.6302
v3 v11 0.2208
v3 v12 0.2189
v3 v13 0.7813
v3 v14 0.7487
v3 v15 0.7159
v3 v16 0.4596
v3 v17 0.8920
