93 4278
v1 v2 0.0680
v1 v3 0.1360
v1 v4 0.2047
v1 v5 0.2697
v1 v6 0.3365
v1 v7 0.4061
v1 v8 0.4686
v1 v9 0.5418
v1 v10 0.6002
v1 v11 0.6632
v1 v12 0.7207
v1 v13 0.7964
v1 v14 0.8475
v1 v15 0.9132
v1 v16 0.9781
v1 v17 1.0318
v1 v18 1.1023
v1 v19 1.1435
v1 v20 1.1973
v1 v21 1.2430
v1 v22 1.2924
v1 v23 1.3454
v1 v24 1.4095
v1 v25 1.4410
v1 v26 1.5004
v1 v27 1.5314
v1 v28 1.5984
v1 v29 1.6092
v1 v30 1.6775
v1 v31 1.7212
v1 v32 1.7570
v1 v33 1.7694
v1 v34 1.8154
v1 v35 1.8159
v1 v36 1.8781
v1 v37 1.9038
v1 v38 1.9146
v1 v39 1.9467
v1 v40 1.9487
v1 v41 1.9812
v1 v42 1.9668
v1 v43 1.9634
v1 v44 1.9786
v1 v45 2.0175
v1 v46 2.0210
v1 v47 2.0009
v1 v48 2.0170
v1 v49 2.0239
v1 v50 1.9923
v1 v51 1.9815
v1 v52 2.0072
v1 v53 1.9660
v1 v54 1.9790
v1 v55 1.9311
v1 v56 1.9464
v1 v57 1.8829
v1 v58 1.8752
v1 v59 1.8545
v1 v60 1.8107
v1 v61 1.8155
v1 v62 1.7899
v1 v63 1.7342
v1 v64 1.7112
v1 v65 1.6567
v1 v66 1.6198
v1 v67 1.5935
v1 v68 1.5451
v1 v69 1.4859
v1 v70 1.4720
v1 v71 1.4239
v1 v72 1.3616
v1 v73 1.3208
v1 v74 1.2500
v1 v75 1.1994
v1 v76 1.1503
v1 v77 1.0791
v1 v78 1.0215
v1 v79 0.9742
v1 v80 0.9075
v1 v81 0.8585
v1 v82 0.7940
v1 v83 0.7271
v1 v84 0.6649
v1 v85 0.6036
v1 v86 0.5314
v1 v87 0.4733
v1 v88 0.4074
v1 v89 0.3356
v1 v90 0.2690
v1 v91 0.2044
v1 v92 0.1360
v1 v93 0.0687
v2 v3 0.0700
v2 v4 0.1367
v2 v5 0.2027
v2 v6 0.2697
v2 v7 0.3391
v2 v8 0.4026
v2 v9 0.4754
v2 v10 0.5351
v2 v11 0.5989
v2 v12 0.6577
v2 v13 0.7331
v2 v14 0.7859
v2 v15 0.8521
v2 v16 0.9178
v2 v17 0.9729
v2 v18 1.0438
v2 v19 1.0871
v2 v20 1.1422
v2 v21 1.1896
v2 v22 1.2405
v2 v23 1.2948
v2 v24 1.3599
v2 v25 1.3935
v2 v26 1.4541
v2 v27 1.4873
v2 v28 1.5553
v2 v29 1.5687
v2 v30 1.6381
v2 v31 1.6835
v2 v32 1.7213
v2 v33 1.7361
v2 v34 1.7838
v2 v35 1.7868
v2 v36 1.8506
v2 v37 1.8784
v2 v38 1.8915
v2 v39 1.9257
v2 v40 1.9300
v2 v41 1.9646
v2 v42 1.9527
v2 v43 1.9516
v2 v44 1.9690
v2 v45 2.0101
v2 v46 2.0159
v2 v47 1.9981
v2 v48 2.0165
v2 v49 2.0257
v2 v50 1.9963
v2 v51 1.9878
v2 v52 2.0159
v2 v53 1.9768
v2 v54 1.9922
v2 v55 1.9464
v2 v56 1.9642
v2 v57 1.9025
v2 v58 1.8971
v2 v59 1.8786
v2 v60 1.8366
v2 v61 1.8441
v2 v62 1.8207
v2 v63 1.7666
v2 v64 1.7458
v2 v65 1.6929
v2 v66 1.6580
v2 v67 1.6338
v2 v68 1.5871
v2 v69 1.5292
v2 v70 1.5180
v2 v71 1.4716
v2 v72 1.4105
v2 v73 1.3716
v2 v74 1.3016
v2 v75 1.2526
v2 v76 1.2051
v2 v77 1.1345
v2 v78 1.0780
v2 v79 1.0327
v2 v80 0.9666
v2 v81 0.9195
v2 v82 0.8558
v2 v83 0.7895
v2 v84 0.7283
v2 v85 0.6680
v2 v86 0.5956
v2 v87 0.5392
v2 v88 0.4739
v2 v89 0.4015
v2 v90 0.3351
v2 v91 0.2720
v2 v92 0.2038
v2 v93 0.1367
v3 v4 0.0731
v3 v5 0.1337
v3 v6 0.2005
v3 v7 0.2701
v3 v8 0.3329
v3 v9 0.4059
v3 v10 0.4652
v3 v11 0.5289
v3 v12 0.5880
v3 v13 0.6632
v3 v14 0.7165
v3 v15 0.7829
v3 v16 0.8488
v3 v17 0.9045
v3 v18 0.9757
v3 v19 1.0199
v3 v20 1.0758
v3 v21 1.1242
v3 v22 1.1759
v3 v23 1.2311
v3 v24 1.2968
v3 v25 1.3319
v3 v26 1.3933
v3 v27 1.4280
v3 v28 1.4967
v3 v29 1.5120
v3 v30 1.5823
v3 v31 1.6291
v3 v32 1.6684
v3 v33 1.6851
v3 v34 1.7343
v3 v35 1.7394
v3 v36 1.8045
v3 v37 1.8341
v3 v38 1.8492
v3 v39 1.8852
v3 v40 1.8916
v3 v41 1.9281
v3 v42 1.9184
v3 v43 1.9196
v3 v44 1.9390
v3 v45 1.9821
v3 v46 1.9901
v3 v47 1.9746
v3 v48 1.9952
v3 v49 2.0067
