79 3081
v1 v2 0.5430
v1 v3 0.5885
v1 v4 0.2003
v1 v5 0.0724
v1 v6 0.4757
v1 v7 0.5673
v1 v8 0.2691
v1 v9 0.1185
v1 v10 0.5183
v1 v11 0.6336
v1 v12 0.3125
v1 v13 0.0410
v1 v14 0.6186
v1 v15 0.6189
v1 v16 0.3183
v1 v17 0.0957
v1 v18 0.4675
v1 v19 0.5513
v1 v20 0.3680
v1 v21 0.0161
v1 v22 0.5116
v1 v23 0.5346
v1 v24 0.2670
v1 v25 0.0488
v1 v26 0.4301
v1 v27 0.6801
v1 v28 0.2954
v1 v29 0.0614
v1 v30 0.6227
v1 v31 0.6066
v1 v32 0.2763
v1 v33 0.1187
v1 v34 0.5251
v1 v35 0.6048
v1 v36 0.3392
v1 v37 0.0974
v1 v38 0.4961
v1 v39 0.5963
v1 v40 0.2427
v1 v41 0.0358
v1 v42 0.5258
v1 v43 0.6738
v1 v44 0.2476
v1 v45 0.0936
v1 v46 0.5985
v1 v47 0.6248
v1 v48 0.1846
v1 v49 0.0603
v1 v50 0.5000
v1 v51 0.6301
v1 v52 0.3405
v1 v53 0.1199
v1 v54 0.4861
v1 v55 0.6287
v1 v56 0.2340
v1 v57 0.0297
v1 v58 0.6491
v1 v59 0.6066
v1 v60 0.2820
v1 v61 0.1612
v1 v62 0.5964
v1 v63 0.7017
v1 v64 0.3257
v1 v65 0.1287
v1 v66 0.5505
v1 v67 0.6594
v1 v68 0.3247
v1 v69 0.0674
v1 v70 0.4628
v1 v71 0.6734
v1 v72 0.2735
v1 v73 0.0471
v1 v74 2.3082
v1 v75 1.9165
v1 v76 2.9468
v1 v77 3.9178
v1 v78 4.1236
v1 v79 3.4631
v2 v3 0.2765
v2 v4 0.3608
v2 v5 0.6129
v2 v6 0.1273
v2 v7 0.3011
v2 v8 0.2740
v2 v9 0.5725
v2 v10 0.0262
v2 v11 0.3181
v2 v12 0.2493
v2 v13 0.5634
v2 v14 0.1226
v2 v15 0.3290
v2 v16 0.2676
v2 v17 0.6044
v2 v18 0.0785
v2 v19 0.1478
v2 v20 0.1766
v2 v21 0.5591
v2 v22 0.0413
v2 v23 0.3025
v2 v24 0.2762
v2 v25 0.5304
v2 v26 0.1892
v2 v27 0.2997
v2 v28 0.2546
v2 v29 0.5576
v2 v30 0.1337
v2 v31 0.2073
v2 v32 0.2668
v2 v33 0.4949
v2 v34 0.0206
v2 v35 0.3529
v2 v36 0.2040
v2 v37 0.6234
v2 v38 0.0763
v2 v39 0.3512
v2 v40 0.3007
v2 v41 0.5763
v2 v42 0.0725
v2 v43 0.3737
v2 v44 0.2963
v2 v45 0.6366
v2 v46 0.0688
v2 v47 0.3576
v2 v48 0.3988
v2 v49 0.5987
v2 v50 0.1090
v2 v51 0.3302
v2 v52 0.2055
v2 v53 0.4539
v2 v54 0.0630
v2 v55 0.2898
v2 v56 0.3170
v2 v57 0.5446
v2 v58 0.1407
v2 v59 0.2700
v2 v60 0.2795
v2 v61 0.6686
v2 v62 0.0836
v2 v63 0.3526
v2 v64 0.2214
v2 v65 0.5111
v2 v66 0.0709
v2 v67 0.3683
v2 v68 0.2290
v2 v69 0.6084
v2 v70 0.1338
v2 v71 0.3427
v2 v72 0.2782
v2 v73 0.5500
v2 v74 2.3636
v2 v75 2.4595
v2 v76 3.1581
v2 v77 3.6655
v2 v78 3.6018
v2 v79 3.0081
v3 v4 0.3913
v3 v5 0.6596
v3 v6 0.3801
v3 v7 0.0407
v3 v8 0.3687
v3 v9 0.6656
v3 v10 0.2841
v3 v11 0.0509
v3 v12 0.2970
v3 v13 0.5900
v3 v14 0.3888
v3 v15 0.0531
v3 v16 0.2766
v3 v17 0.6759
v3 v18 0.2610
v3 v19 0.1288
v3 v20 0.3320
v3 v21 0.6023
v3 v22 0.3017
v3 v23 0.0707
v3 v24 0.3688
v3 v25 0.5548
v3 v26 0.4238
v3 v27 0.0959
v3 v28 0.3252
v3 v29 0.6286
v3 v30 0.4008
v3 v31 0.0866
v3 v32 0.3710
v3 v33 0.5966
v3 v34 0.2856
v3 v35 0.0784
v3 v36 0.3244
v3 v37 0.6849
v3 v38 0.2198
v3 v39 0.0789
v3 v40 0.3986
v3 v41 0.6120
v3 v42 0.3447
v3 v43 0.1059
v3 v44 0.3773
v3 v45 0.6744
v3 v46 0.3275
v3 v47 0.0810
v3 v48 0.4046
v3 v49 0.6487
v3 v50 0.3724
v3 v51 0.0571
v3 v52 0.3066
v3 v53 0.5497
v3 v54 0.3031
v3 v55 0.0406
v3 v56 0.4334
v3 v57 0.6036
v3 v58 0.3953
v3 v59 0.0238
v3 v60 0.4260
v3 v61 0.7448
v3 v62 0.3505
v3 v63 0.1146
v3 v64 0.3652
v3 v65 0.6172
v3 v66 0.3474
v3 v67 0.0965
v3 v68 0.3847
v3 v69 0.6543
v3 v70 0.3800
v3 v71 0.0891
v3 v72 0.3382
v3 v73 0.6161
v3 v74 2.0898
v3 v75 2.4489
v3 v76 3.3951
v3 v77 3.9277
v3 v78 3.7145
v3 v79 2.8753
v4 v5 0.2727
v4 v6 0.3234
v4 v7 0.3733
v4 v8 0.1016
v4 v9 0.2766
v4 v10 0.3383
v4 v11 0.4381
v4 v12 0.1157
v4 v13 0.2102
v4 v14 0.4545
v4 v15 0.4254
v4 v16 0.1180
v4 v17 0.2846
v4 v18 0.2825
v4 v19 0.3518
v4 v20 0.1989
v4 v21 0.2152
v4 v22 0.3356
v4 v23 0.3423
v4 v24 0.0987
v4 v25 0.1752
v4 v26 0.2982
v4 v27 0.4811
v4 v28 0.1064
v4 v29 0.2373
v4 v30 0.4609
v4 v31 0.4063
v4 v32 0.1132
v4 v33 0.2142
v4 v34 0.3452
v4 v35 0.4154
v4 v36 0.1625
v4 v37 0.2947
v4 v38 0.3043
v4 v39 0.4073
v4 v40 0.0948
v4 v41 0.2282
v4 v42 0.3596
v4 v43 0.4818
v4 v44 0.0786
v4 v45 0.2911
v4 v46 0.4230
v4 v47 0.4345
v4 v48 0.0444
v4 v49 0.2605
v4 v50 0.3434
v4 v51 0.4361
v4 v52 0.1559
v4 v53 0.1689
v4 v54 0.3110
v4 v55 0.4311
v4 v56 0.1206
v4 v57 0.2128
v4 v58 0.4829
v4 v59 0.4083
v4 v60 0.1624
v4 v61 0.3536
v4 v62 0.4259
v4 v63 0.5055
v4 v64 0.1685
v4 v65 0.2355
v4 v66 0.3831
v4 v67 0.4678
v4 v68 0.1787
v4 v69 0.2675
v4 v70 0.3114
v4 v71 0.4780
v4 v72 0.0827
v4 v73 0.2249
v4 v74 2.2458
v4 v75 2.1053
v4 v76 3.0737
v4 v77 3.8826
v4 v78 3.9605
v4 v79 3.2666
v5 v6 0.5404
v5 v7 0.6376
v5 v8 0.3395
v5 v9 0.1100
v5 v10 0.5879
v5 v11 0.7041
v5 v12 0.3849
v5 v13 0.0757
v5 v14 0.6845
v5 v15 0.6889
v5 v16 0.3906
v5 v17 0.0584
v5 v18 0.5381
v5 v19 0.6237
v5 v20 0.4370
v5 v21 0.0575
v5 v22 0.5804
v5 v23 0.6045
v5 v24 0.3375
v5 v25 0.1075
v5 v26 0.4916
v5 v27 0.7517
v5 v28 0.3673
v5 v29 0.0706
v5 v30 0.6880
v5 v31 0.6790
v5 v32 0.3461
v5 v33 0.1528
v5 v34 0.5946
v5 v35 0.6737
v5 v36 0.4095
v5 v37 0.0393
v5 v38 0.5676
v5 v39 0.6652
v5 v40 0.3122
v5 v41 0.0498
v5 v42 0.5928
v5 v43 0.7433
v5 v44 0.3186
v5 v45 0.0289
v5 v46 0.6668
v5 v47 0.6939
v5 v48 0.2551
v5 v49 0.0149
v5 v50 0.5653
v5 v51 0.7003
v5 v52 0.4117
v5 v53 0.1728
v5 v54 0.5549
v5 v55 0.7000
v5 v56 0.3000
v5 v57 0.0694
v5 v58 0.7153
v5 v59 0.6780
v5 v60 0.3461
v5 v61 0.1026
v5 v62 0.6638
v5 v63 0.7724
v5 v64 0.3938
v5 v65 0.1527
v5 v66 0.6174
v5 v67 0.7287
v5 v68 0.3912
v5 v69 0.0054
v5 v70 0.5275
v5 v71 0.7439
v5 v72 0.3457
v5 v73 0.0697
v5 v74 2.3306
v5 v75 1.8474
v5 v76 2.9064
v5 v77 3.9370
v5 v78 4.1856
v5 v79 3.5334
v6 v7 0.3963
v6 v8 0.2227
v6 v9 0.4825
v6 v10 0.1063
v6 v11 0.4267
v6 v12 0.2354
v6 v13 0.5031
v6 v14 0.1451
v6 v15 0.4331
v6 v16 0.2677
v6 v17 0.5219
v6 v18 0.1205
v6 v19 0.2565
v6 v20 0.1268
v6 v21 0.4916
v6 v22 0.0876
v6 v23 0.3888
v6 v24 0.2255
v6 v25 0.4737
v6 v26 0.0650
v6 v27 0.4191
v6 v28 0.2249
v6 v29 0.4779
v6 v30 0.1478
v6 v31 0.3238
v6 v32 0.2118
v6 v33 0.4060
v6 v34 0.1086
v6 v35 0.4508
v6 v36 0.1651
v6 v37 0.5441
v6 v38 0.1604
v6 v39 0.4474
v6 v40 0.2400
v6 v41 0.5109
v6 v42 0.0645
v6 v43 0.4834
v6 v44 0.2466
v6 v45 0.5667
v6 v46 0.1441
v6 v47 0.4594
v6 v48 0.3669
v6 v49 0.5256
v6 v50 0.0262
v6 v51 0.4366
v6 v52 0.1795
v6 v53 0.3709
v6 v54 0.0777
v6 v55 0.4009
v6 v56 0.2418
v6 v57 0.4710
v6 v58 0.1763
v6 v59 0.3787
v6 v60 0.1943
v6 v61 0.5812
v6 v62 0.1319
v6 v63 0.4696
v6 v64 0.1563
v6 v65 0.4191
v6 v66 0.0862
v6 v67 0.4759
v6 v68 0.1522
v6 v69 0.5365
v6 v70 0.0129
v6 v71 0.4560
v6 v72 0.2462
v6 v73 0.4730
v6 v74 2.4468
v6 v75 2.3847
v6 v76 3.0330
v6 v77 3.6072
v6 v78 3.6485
v6 v79 3.1304
v7 v8 0.3611
v7 v9 0.6495
v7 v10 0.3057
v7 v11 0.0675
v7 v12 0.2873
v7 v13 0.5663
v7 v14 0.4173
v7 v15 0.0520
v7 v16 0.2626
v7 v17 0.6567
v7 v18 0.2759
v7 v19 0.1552
v7 v20 0.3357
v7 v21 0.5806
v7 v22 0.3223
v7 v23 0.0348
v7 v24 0.3609
v7 v25 0.5315
v7 v26 0.4353
v7 v27 0.1304
v7 v28 0.3168
v7 v29 0.6101
v7 v30 0.4292
v7 v31 0.1246
v7 v32 0.3647
v7 v33 0.5828
v7 v34 0.3080
v7 v35 0.0549
v7 v36 0.3234
v7 v37 0.6643
v7 v38 0.2380
v7 v39 0.0512
v7 v40 0.3899
v7 v41 0.5892
v7 v42 0.3663
v7 v43 0.1093
v7 v44 0.3672
v7 v45 0.6510
v7 v46 0.3563
v7 v47 0.0675
v7 v48 0.3827
v7 v49 0.6271
v7 v50 0.3910
v7 v51 0.0629
v7 v52 0.3043
v7 v53 0.5360
v7 v54 0.3208
v7 v55 0.0740
v7 v56 0.4260
v7 v57 0.5839
v7 v58 0.4259
v7 v59 0.0639
v7 v60 0.4233
v7 v61 0.7255
v7 v62 0.3785
v7 v63 0.1358
v7 v64 0.3651
v7 v65 0.6037
v7 v66 0.3713
v7 v67 0.0961
v7 v68 0.3852
v7 v69 0.6322
v7 v70 0.3949
v7 v71 0.1066
v7 v72 0.3273
v7 v73 0.5971
v7 v74 2.0626
v7 v75 2.4156
