54 1431
v1 v2 0.3671
v1 v3 0.4202
v1 v4 0.6550
v1 v5 0.7015
v1 v6 0.1874
v1 v7 0.2629
v1 v8 0.9349
v1 v9 0.0647
v1 v10 0.4509
v1 v11 0.3946
v1 v12 0.8316
v1 v13 0.7684
v1 v14 0.1692
v1 v15 0.1768
v1 v16 0.7358
v1 v17 0.1162
v1 v18 0.4214
v1 v19 0.3597
v1 v20 0.6586
v1 v21 0.7766
v1 v22 0.2486
v1 v23 0.1327
v1 v24 0.8288
v1 v25 0.1161
v1 v26 0.3857
v1 v27 0.4136
v1 v28 0.7750
v1 v29 0.6664
v1 v30 0.1861
v1 v31 0.2181
v1 v32 0.9134
v1 v33 0.2197
v1 v34 0.3825
v1 v35 0.4125
v1 v36 0.7808
v1 v37 0.8211
v1 v38 0.2197
v1 v39 0.2736
v1 v40 0.9091
v1 v41 0.1209
v1 v42 0.2188
v1 v43 0.2935
v1 v44 0.7215
v1 v45 0.6330
v1 v46 0.3365
v1 v47 0.1425
v1 v48 0.9334
v1 v49 0.1321
v1 v50 0.3422
v1 v51 0.4111
v1 v52 0.7414
v1 v53 0.8077
v1 v54 0.1675
v2 v3 0.4821
v2 v4 0.7004
v2 v5 0.3587
v2 v6 0.1838
v2 v7 0.1658
v2 v8 0.5799
v2 v9 0.3029
v2 v10 0.1363
v2 v11 0.3734
v2 v12 0.7973
v2 v13 0.4310
v2 v14 0.2197
v2 v15 0.2190
v2 v16 0.3982
v2 v17 0.3132
v2 v18 0.2237
v2 v19 0.4552
v2 v20 0.6997
v2 v21 0.4437
v2 v22 0.1398
v2 v23 0.2436
v2 v24 0.4837
v2 v25 0.4815
v2 v26 0.1622
v2 v27 0.4626
v2 v28 0.7565
v2 v29 0.3434
v2 v30 0.2076
v2 v31 0.1912
v2 v32 0.5706
v2 v33 0.2814
v2 v34 0.0337
v2 v35 0.4817
v2 v36 0.7629
v2 v37 0.4728
v2 v38 0.2584
v2 v39 0.0975
v2 v40 0.5699
v2 v41 0.3733
v2 v42 0.1746
v2 v43 0.3812
v2 v44 0.7531
v2 v45 0.3341
v2 v46 0.2036
v2 v47 0.2816
v2 v48 0.5791
v2 v49 0.2425
v2 v50 0.1659
v2 v51 0.4811
v2 v52 0.6856
v2 v53 0.4655
v2 v54 0.2191
v3 v4 1.0536
v3 v5 0.8168
v3 v6 0.4407
v3 v7 0.3276
v3 v8 1.0028
v3 v9 0.4158
v3 v10 0.4364
v3 v11 0.1202
v3 v12 1.2058
v3 v13 0.8899
v3 v14 0.3461
v3 v15 0.3369
v3 v16 0.8587
v3 v17 0.3147
v3 v18 0.3096
v3 v19 0.0626
v3 v20 1.0560
v3 v21 0.9057
v3 v22 0.3706
v3 v23 0.3673
v3 v24 0.9305
v3 v25 0.4430
v3 v26 0.3449
v3 v27 0.0212
v3 v28 1.1544
v3 v29 0.8169
v3 v30 0.3413
v3 v31 0.3287
v3 v32 1.0156
v3 v33 0.2405
v3 v34 0.4648
v3 v35 0.0101
v3 v36 1.1606
v3 v37 0.9157
v3 v38 0.2589
v3 v39 0.4607
v3 v40 1.0193
v3 v41 0.3011
v3 v42 0.3505
v3 v43 0.1314
v3 v44 1.1177
v3 v45 0.8150
v3 v46 0.2816
v3 v47 0.3079
v3 v48 1.0034
v3 v49 0.3710
v3 v50 0.3206
v3 v51 0.0115
v3 v52 1.1032
v3 v53 0.9171
v3 v54 0.3496
v4 v5 0.7456
v4 v6 0.6256
v4 v7 0.7671
v4 v8 0.9371
v4 v9 0.6410
v4 v10 0.8357
v4 v11 0.9898
v4 v12 0.2143
v4 v13 0.7625
v4 v14 0.7133
v4 v15 0.7235
v4 v16 0.7466
v4 v17 0.7420
v4 v18 0.9081
v4 v19 0.9989
v4 v20 0.0082
v4 v21 0.7538
v4 v22 0.7219
v4 v23 0.6873
v4 v24 0.8237
v4 v25 0.7030
v4 v26 0.8466
v4 v27 1.0419
v4 v28 0.1552
v4 v29 0.6771
v4 v30 0.7220
v4 v31 0.7443
v4 v32 0.8693
v4 v33 0.8165
v4 v34 0.7341
v4 v35 1.0477
v4 v36 0.1583
v4 v37 0.8310
v4 v38 0.8018
v4 v39 0.6470
v4 v40 0.8536
v4 v41 0.7722
v4 v42 0.7255
v4 v43 0.9222
v4 v44 0.0673
v4 v45 0.6151
v4 v46 0.8516
v4 v47 0.7457
v4 v48 0.9331
v4 v49 0.6837
v4 v50 0.8275
v4 v51 1.0464
v4 v52 0.1953
v4 v53 0.8005
v4 v54 0.7096
v5 v6 0.5156
v5 v7 0.5225
v5 v8 0.2375
v5 v9 0.6375
v5 v10 0.3830
v5 v11 0.6988
v5 v12 0.7421
v5 v13 0.0734
v5 v14 0.5749
v5 v15 0.5755
v5 v16 0.0422
v5 v17 0.6680
v5 v18 0.5139
v5 v19 0.8007
v5 v20 0.7411
v5 v21 0.0891
v5 v22 0.4982
v5 v23 0.5931
v5 v24 0.1274
v5 v25 0.8174
v5 v26 0.4718
v5 v27 0.7960
v5 v28 0.7262
v5 v29 0.0686
v5 v30 0.5644
v5 v31 0.5499
v5 v32 0.2132
v5 v33 0.6389
v5 v34 0.3630
v5 v35 0.8184
v5 v36 0.7319
v5 v37 0.1201
v5 v38 0.6161
v5 v39 0.4342
v5 v40 0.2114
v5 v41 0.7286
v5 v42 0.5326
v5 v43 0.7322
v5 v44 0.7726
v5 v45 0.1305
v5 v46 0.5377
v5 v47 0.6382
v5 v48 0.2354
v5 v49 0.5913
v5 v50 0.4992
v5 v51 0.8180
v5 v52 0.6352
v5 v53 0.1073
v5 v54 0.5738
v6 v7 0.1452
v6 v8 0.7478
v6 v9 0.1227
v6 v10 0.2892
v6 v11 0.3649
v6 v12 0.7660
v6 v13 0.5837
v6 v14 0.0956
v6 v15 0.1041
v6 v16 0.5510
v6 v17 0.1687
v6 v18 0.3043
v6 v19 0.3939
v6 v20 0.6270
v6 v21 0.5929
v6 v22 0.1043
v6 v23 0.0891
v6 v24 0.6430
v6 v25 0.3034
v6 v26 0.2508
v6 v27 0.4262
v6 v28 0.7158
v6 v29 0.4839
v6 v30 0.0995
v6 v31 0.1187
v6 v32 0.7282
v6 v33 0.2006
v6 v34 0.2044
v6 v35 0.4366
v6 v36 0.7221
v6 v37 0.6347
v6 v38 0.1819
v6 v39 0.0873
v6 v40 0.7247
v6 v41 0.2265
v6 v42 0.1002
v6 v43 0.3135
v6 v44 0.6869
v6 v45 0.4555
v6 v46 0.2330
v6 v47 0.1504
v6 v48 0.7465
v6 v49 0.0860
v6 v50 0.2179
v6 v51 0.4355
v6 v52 0.6625
v6 v53 0.6223
v6 v54 0.0923
v7 v8 0.7368
v7 v9 0.2098
v7 v10 0.1952
v7 v11 0.2326
v7 v12 0.8970
v7 v13 0.5954
v7 v14 0.0940
v7 v15 0.0862
v7 v16 0.5628
v7 v17 0.1724
v7 v18 0.1653
v7 v19 0.2937
v7 v20 0.7682
v7 v21 0.6086
v7 v22 0.0462
v7 v23 0.1320
v7 v24 0.6459
v7 v25 0.3641
v7 v26 0.1228
v7 v27 0.3097
v7 v28 0.8494
v7 v29 0.5092
v7 v30 0.0771
v7 v31 0.0449
v7 v32 0.7329
v7 v33 0.1163
v7 v34 0.1603
v7 v35 0.3257
v7 v36 0.8558
v7 v37 0.6340
v7 v38 0.0937
v7 v39 0.1346
v7 v40 0.7331
v7 v41 0.2270
v7 v42 0.0493
v7 v43 0.2170
v7 v44 0.8270
v7 v45 0.4979
v7 v46 0.0880
v7 v47 0.1374
v7 v48 0.7363
v7 v49 0.1336
v7 v50 0.0806
v7 v51 0.3249
v7 v52 0.7899
v7 v53 0.6286
v7 v54 0.0961
v8 v9 0.8704
v8 v10 0.5695
v8 v11 0.8826
v8 v12 0.8913
v8 v13 0.1853
v8 v14 0.7995
v8 v15 0.7989
v8 v16 0.2122
v8 v17 0.8930
v8 v18 0.6933
v8 v19 0.9964
v8 v20 0.9315
v8 v21 0.1880
v8 v22 0.7189
v8 v23 0.8211
v8 v24 0.1187
v8 v25 1.0510
v8 v26 0.6643
v8 v27 0.9816
v8 v28 0.8886
v8 v29 0.2905
v8 v30 0.7875
v8 v31 0.7692
v8 v32 0.0804
v8 v33 0.8521
v8 v34 0.5773
v8 v35 1.0061
v8 v36 0.8935
v8 v37 0.1189
v8 v38 0.8301
v8 v39 0.6638
v8 v40 0.0993
v8 v41 0.9532
v8 v42 0.7540
v8 v43 0.9351
v8 v44 0.9530
v8 v45 0.3464
v8 v46 0.7355
v8 v47 0.8614
v8 v48 0.0047
v8 v49 0.8197
v8 v50 0.6993
v8 v51 1.0059
v8 v52 0.7961
v8 v53 0.1430
v8 v54 0.7988
v9 v10 0.3915
v9 v11 0.3720
v9 v12 0.8066
v9 v13 0.7048
v9 v14 0.1166
v9 v15 0.1259
v9 v16 0.6722
v9 v17 0.1014
v9 v18 0.3730
v9 v19 0.3589
v9 v20 0.6439
v9 v21 0.7135
v9 v22 0.1894
v9 v23 0.0780
v9 v24 0.7649
v9 v25 0.1807
v9 v26 0.3321
v9 v27 0.4062
v9 v28 0.7519
v9 v29 0.6035
v9 v30 0.1332
v9 v31 0.1661
v9 v32 0.8497
v9 v33 0.1917
v9 v34 0.3192
v9 v35 0.4092
v9 v36 0.7579
v9 v37 0.7569
v9 v38 0.1853
v9 v39 0.2090
v9 v40 0.8457
v9 v41 0.1371
v9 v42 0.1626
v9 v43 0.2849
v9 v44 0.7063
v9 v45 0.5717
v9 v46 0.2898
v9 v47 0.1126
v9 v48 0.8690
v9 v49 0.0763
v9 v50 0.2904
v9 v51 0.4079
v9 v52 0.7115
v9 v53 0.7439
v9 v54 0.1141
v10 v11 0.3170
v10 v12 0.9249
v10 v13 0.4555
v10 v14 0.2836
v10 v15 0.2780
v10 v16 0.4252
v10 v17 0.3676
v10 v18 0.1310
v10 v19 0.4270
v10 v20 0.8349
v10 v21 0.4721
v10 v22 0.2024
v10 v23 0.3183
v10 v24 0.4942
v10 v25 0.5574
v10 v26 0.0952
v10 v27 0.4153
v10 v28 0.8865
v10 v29 0.3922
v10 v30 0.2673
v10 v31 0.2383
v10 v32 0.5792
v10 v33 0.2980
v10 v34 0.1028
v10 v35 0.4388
v10 v36 0.8929
v10 v37 0.4793
v10 v38 0.2789
v10 v39 0.2158
v10 v40 0.5829
v10 v41 0.4215
v10 v42 0.2329
v10 v43 0.3673
v10 v44 0.8873
v10 v45 0.4037
v10 v46 0.1676
v10 v47 0.3326
v10 v48 0.5697
v10 v49 0.3188
v10 v50 0.1345
v10 v51 0.4386
v10 v52 0.8123
v10 v53 0.4812
v10 v54 0.2848
v11 v12 1.1280
v11 v13 0.7717
v11 v14 0.2774
v11 v15 0.2670
v11 v16 0.7409
v11 v17 0.2789
v11 v18 0.1893
v11 v19 0.1290
v11 v20 0.9914
v11 v21 0.7878
v11 v22 0.2784
v11 v23 0.3076
v11 v24 0.8112
v11 v25 0.4482
v11 v26 0.2274
v11 v27 0.0990
v11 v28 1.0794
v11 v29 0.7015
v11 v30 0.2678
v11 v31 0.2465
v11 v32 0.8959
v11 v33 0.1805
v11 v34 0.3530
v11 v35 0.1240
v11 v36 1.0857
v11 v37 0.7962
v11 v38 0.1904
v11 v39 0.3668
v11 v40 0.8999
v11 v41 0.2895
v11 v42 0.2666
v11 v43 0.1199
v11 v44 1.0517
v11 v45 0.7028
v11 v46 0.1699
v11 v47 0.2595
v11 v48 0.8832
v11 v49 0.3110
v11 v50 0.2082
v11 v51 0.1240
v11 v52 1.0219
v11 v53 0.7982
v11 v54 0.2811
v12 v13 0.7381
v12 v14 0.8598
v12 v15 0.8692
v12 v16 0.7310
v12 v17 0.9044
v12 v18 1.0182
v12 v19 1.1557
v12 v20 0.2068
v12 v21 0.7247
v12 v22 0.8508
v12 v23 0.8400
v12 v24 0.7897
v12 v25 0.8942
v12 v26 0.9556
v12 v27 1.1919
v12 v28 0.0604
v12 v29 0.6756
v12 v30 0.8655
v12 v31 0.8825
v12 v32 0.8152
v12 v33 0.9654
v12 v34 0.8295
v12 v35 1.2011
v12 v36 0.0563
v12 v37 0.8013
v12 v38 0.9477
v12 v39 0.7662
v12 v40 0.7974
v12 v41 0.9427
v12 v42 0.8618
v12 v43 1.0763
v12 v44 0.1599
v12 v45 0.6182
v12 v46 0.9749
v12 v47 0.9020
v12 v48 0.8868
v12 v49 0.8363
v12 v50 0.9452
v12 v51 1.2000
v12 v52 0.1133
v12 v53 0.7694
v12 v54 0.8563
v13 v14 0.6460
v13 v15 0.6469
v13 v16 0.0330
v13 v17 0.7388
v13 v18 0.5862
v13 v19 0.8741
v13 v20 0.7574
v13 v21 0.0199
v13 v22 0.5703
v13 v23 0.6630
v13 v24 0.0667
v13 v25 0.8839
v13 v26 0.5450
v13 v27 0.8691
v13 v28 0.7281
v13 v29 0.1069
v13 v30 0.6358
v13 v31 0.6221
v13 v32 0.1454
v13 v33 0.7117
v13 v34 0.4362
v13 v35 0.8916
v13 v36 0.7335
v13 v37 0.0692
v13 v38 0.6889
v13 v39 0.5040
v13 v40 0.1410
v13 v41 0.7994
v13 v42 0.6045
v13 v43 0.8056
v13 v44 0.7836
v13 v45 0.1611
v13 v46 0.6111
v13 v47 0.7095
v13 v48 0.1822
v13 v49 0.6611
v13 v50 0.5726
v13 v51 0.8913
v13 v52 0.6358
v13 v53 0.0426
v13 v54 0.6447
v14 v15 0.0107
v14 v16 0.6130
v14 v17 0.0935
v14 v18 0.2564
v14 v19 0.2983
v14 v20 0.7152
v14 v21 0.6572
v14 v22 0.0844
v14 v23 0.0386
v14 v24 0.7014
v14 v25 0.2738
v14 v26 0.2168
v14 v27 0.3321
v14 v28 0.8088
v14 v29 0.5516
v14 v30 0.0169
v14 v31 0.0495
v14 v32 0.7879
v14 v33 0.1056
v14 v34 0.2269
v14 v35 0.3416
v14 v36 0.8150
v14 v37 0.6912
v14 v38 0.0887
v14 v39 0.1452
v14 v40 0.7862
v14 v41 0.1539
v14 v42 0.0509
v14 v43 0.2179
v14 v44 0.7760
v14 v45 0.5305
v14 v46 0.1736
v14 v47 0.0638
v14 v48 0.7986
v14 v49 0.0407
v14 v50 0.1741
v14 v51 0.3405
v14 v52 0.7573
v14 v53 0.6822
v14 v54 0.0037
v15 v16 0.6139
v15 v17 0.0947
v15 v18 0.2472
v15 v19 0.2900
v15 v20 0.7253
v15 v21 0.6584
v15 v22 0.0813
v15 v23 0.0482
v15 v24 0.7017
v15 v25 0.2794
v15 v26 0.2089
v15 v27 0.3227
v15 v28 0.8183
v15 v29 0.5535
v15 v30 0.0115
v15 v31 0.0413
v15 v32 0.7884
v15 v33 0.0965
v15 v34 0.2246
v15 v35 0.3326
v15 v36 0.8246
v15 v37 0.6912
v15 v38 0.0788
v15 v39 0.1483
v15 v40 0.7869
v15 v41 0.1543
v15 v42 0.0465
v15 v43 0.2095
v15 v44 0.7860
v15 v45 0.5334
v15 v46 0.1639
v15 v47 0.0627
v15 v48 0.7980
v15 v49 0.0506
v15 v50 0.1657
v15 v51 0.3315
v15 v52 0.7663
v15 v53 0.6828
v15 v54 0.0142
v16 v17 0.7058
v16 v18 0.5561
v16 v19 0.8423
v16 v20 0.7417
v16 v21 0.0470
v16 v22 0.5374
v16 v23 0.6301
v16 v24 0.0956
v16 v25 0.8515
v16 v26 0.5139
v16 v27 0.8380
v16 v28 0.7184
v16 v29 0.0784
v16 v30 0.6028
v16 v31 0.5892
v16 v32 0.1776
v16 v33 0.6790
v16 v34 0.4037
v16 v35 0.8604
v16 v36 0.7239
v16 v37 0.0934
v16 v38 0.6561
v16 v39 0.4710
v16 v40 0.1738
v16 v41 0.7664
v16 v42 0.5715
v16 v43 0.7734
v16 v44 0.7701
v16 v45 0.1370
v16 v46 0.5794
v16 v47 0.6765
v16 v48 0.2095
v16 v49 0.6282
v16 v50 0.5408
v16 v51 0.8600
v16 v52 0.6265
v16 v53 0.0726
v16 v54 0.6118
v17 v18 0.3167
v17 v19 0.2574
v17 v20 0.7448
v17 v21 0.7497
v17 v22 0.1760
v17 v23 0.0799
v17 v24 0.7946
v17 v25 0.1958
v17 v26 0.2899
v17 v27 0.3056
v17 v28 0.8505
v17 v29 0.6433
v17 v30 0.1062
v17 v31 0.1302
v17 v32 0.8811
v17 v33 0.1041
v17 v34 0.3193
v17 v35 0.3079
v17 v36 0.8565
v17 v37 0.7845
v17 v38 0.1073
v17 v39 0.2358
v17 v40 0.8792
v17 v41 0.0606
v17 v42 0.1409
v17 v43 0.1842
v17 v44 0.8071
v17 v45 0.6198
v17 v46 0.2315
v17 v47 0.0351
v17 v48 0.8921
v17 v49 0.0828
v17 v50 0.2448
v17 v51 0.3066
v17 v52 0.8071
v17 v53 0.7753
v17 v54 0.0944
v18 v19 0.3077
v18 v20 0.9083
v18 v21 0.6029
v18 v22 0.2001
v18 v23 0.2950
v18 v24 0.6232
v18 v25 0.5123
v18 v26 0.0626
v18 v27 0.2883
v18 v28 0.9753
v18 v29 0.5225
v18 v30 0.2399
v18 v31 0.2072
v18 v32 0.7074
v18 v33 0.2229
v18 v34 0.1944
v18 v35 0.3129
v18 v36 0.9818
v18 v37 0.6079
v18 v38 0.2113
v18 v39 0.2615
v18 v40 0.7119
v18 v41 0.3589
v18 v42 0.2145
v18 v43 0.2595
v18 v44 0.9645
v18 v45 0.5309
v18 v46 0.0853
v18 v47 0.2833
v18 v48 0.6938
v18 v49 0.2970
v18 v50 0.0865
v18 v51 0.3128
v18 v52 0.9073
v18 v53 0.6110
v18 v54 0.2590
v19 v20 1.0015
v19 v21 0.8891
v19 v22 0.3336
v19 v23 0.3157
v19 v24 0.9182
v19 v25 0.3805
v19 v26 0.3325
v19 v27 0.0641
v19 v28 1.1033
v19 v29 0.7958
v19 v30 0.2957
v19 v31 0.2876
v19 v32 1.0043
v19 v33 0.1940
v19 v34 0.4418
v19 v35 0.0537
v19 v36 1.1094
v19 v37 0.9042
v19 v38 0.2148
v19 v39 0.4228
v19 v40 1.0068
v19 v41 0.2398
v19 v42 0.3096
v19 v43 0.0806
v19 v44 1.0636
v19 v45 0.7894
v19 v46 0.2633
v19 v47 0.2542
v19 v48 0.9967
v19 v49 0.3194
v19 v50 0.3015
v19 v51 0.0522
v19 v52 1.0548
v19 v53 0.9035
v19 v54 0.3017
v20 v21 0.7485
v20 v22 0.7228
v20 v23 0.6895
v20 v24 0.8183
v20 v25 0.7078
v20 v26 0.8467
v20 v27 1.0442
v20 v28 0.1475
v20 v29 0.6726
v20 v30 0.7237
v20 v31 0.7457
v20 v32 0.8634
v20 v33 0.8186
v20 v34 0.7334
v20 v35 1.0502
v20 v36 0.1507
v20 v37 0.8258
v20 v38 0.8037
v20 v39 0.6473
v20 v40 0.8477
v20 v41 0.7756
v20 v42 0.7269
v20 v43 0.9247
v20 v44 0.0629
v20 v45 0.6106
v20 v46 0.8524
v20 v47 0.7482
v20 v48 0.9275
v20 v49 0.6859
v20 v50 0.8280
v20 v51 1.0489
v20 v52 0.1872
v20 v53 0.7952
v20 v54 0.7115
v21 v22 0.5825
v21 v23 0.6733
v21 v24 0.0703
v21 v25 0.8920
v21 v26 0.5608
v21 v27 0.8849
v21 v28 0.7159
v21 v29 0.1113
v21 v30 0.6474
v21 v31 0.6343
v21 v32 0.1399
v21 v33 0.7248
v21 v34 0.4499
v21 v35 0.9073
v21 v36 0.7212
v21 v37 0.0777
v21 v38 0.7019
v21 v39 0.5144
v21 v40 0.1331
v21 v41 0.8102
v21 v42 0.6164
v21 v43 0.8199
v21 v44 0.7734
v21 v45 0.1605
v21 v46 0.6262
v21 v47 0.7208
v21 v48 0.1846
v21 v49 0.6713
v21 v50 0.5877
v21 v51 0.9069
v21 v52 0.6235
v21 v53 0.0467
v21 v54 0.6559
v22 v23 0.1163
v22 v24 0.6235
v22 v25 0.3571
v22 v26 0.1486
v22 v27 0.3533
v22 v28 0.8033
v22 v29 0.4798
v22 v30 0.0699
v22 v31 0.0520
v22 v32 0.7104
v22 v33 0.1466
v22 v34 0.1433
v22 v35 0.3682
v22 v36 0.8096
v22 v37 0.6125
v22 v38 0.1235
v22 v39 0.0901
