300 44850
v1 v2 0.7976
v1 v3 0.5226
v1 v4 0.6396
v1 v5 0.9020
v1 v6 0.0102
v1 v7 0.8057
v1 v8 0.5129
v1 v9 0.6222
v1 v10 0.9218
v1 v11 0.0358
v1 v12 0.8423
v1 v13 0.5270
v1 v14 0.6090
v1 v15 0.9342
v1 v16 0.0306
v1 v17 0.7556
v1 v18 0.5113
v1 v19 0.6511
v1 v20 0.8918
v1 v21 0.0165
v1 v22 0.8008
v1 v23 0.5211
v1 v24 0.6475
v1 v25 0.9103
v1 v26 0.0280
v1 v27 0.8248
v1 v28 0.4598
v1 v29 0.6187
v1 v30 0.9099
v1 v31 0.0392
v1 v32 0.8812
v1 v33 0.5759
v1 v34 0.6087
v1 v35 0.9311
v1 v36 0.0161
v1 v37 0.7812
v1 v38 0.4418
v1 v39 0.6441
v1 v40 0.9036
v1 v41 0.0400
v1 v42 0.7622
v1 v43 0.4765
v1 v44 0.6774
v1 v45 0.8880
v1 v46 0.0560
v1 v47 0.7752
v1 v48 0.4888
v1 v49 0.6429
v1 v50 0.8919
v1 v51 0.0284
v1 v52 0.7966
v1 v53 0.4908
v1 v54 0.6097
v1 v55 0.8973
v1 v56 0.0609
v1 v57 0.7838
v1 v58 0.4983
v1 v59 0.6290
v1 v60 0.8932
v1 v61 0.0023
v1 v62 0.8268
v1 v63 0.5198
v1 v64 0.6868
v1 v65 0.8997
v1 v66 0.0451
v1 v67 0.7603
v1 v68 0.5107
v1 v69 0.6139
v1 v70 0.9594
v1 v71 0.0167
v1 v72 0.7791
v1 v73 0.4765
v1 v74 0.7188
v1 v75 0.8942
v1 v76 0.0419
v1 v77 0.8022
v1 v78 0.5028
v1 v79 0.6846
v1 v80 0.9447
v1 v81 0.0497
v1 v82 0.7870
v1 v83 0.4558
v1 v84 0.6612
v1 v85 0.8825
v1 v86 0.0169
v1 v87 0.8587
v1 v88 0.5333
v1 v89 0.6337
v1 v90 0.9164
v1 v91 0.0069
v1 v92 0.7667
v1 v93 0.5335
v1 v94 0.6683
v1 v95 0.9013
v1 v96 0.0293
v1 v97 0.8361
v1 v98 0.5543
v1 v99 0.6539
v1 v100 0.8702
v1 v101 0.0352
v1 v102 0.8320
v1 v103 0.5247
v1 v104 0.6452
v1 v105 0.8840
v1 v106 0.0548
v1 v107 0.7640
v1 v108 0.4953
v1 v109 0.6472
v1 v110 0.9122
v1 v111 0.0211
v1 v112 0.7552
