400 79800
v1 v2 0.1297
v1 v3 0.2449
v1 v4 0.3629
v1 v5 0.1063
v1 v6 0.1452
v1 v7 0.1011
v1 v8 0.1679
v1 v9 0.0610
v1 v10 0.1360
v1 v11 0.0844
v1 v12 0.1383
v1 v13 0.0863
v1 v14 0.1661
v1 v15 0.1372
v1 v16 0.1202
v1 v17 0.1570
v1 v18 0.0905
v1 v19 0.1169
v1 v20 0.0902
v1 v21 0.1138
v1 v22 0.1520
v1 v23 0.1375
v1 v24 0.1118
v1 v25 0.0938
v1 v26 0.0990
v1 v27 0.1012
v1 v28 0.1189
v1 v29 0.0984
v1 v30 0.1161
v1 v31 0.1162
v1 v32 0.1609
v1 v33 0.1458
v1 v34 0.1036
v1 v35 0.1075
v1 v36 0.1481
v1 v37 0.1332
v1 v38 0.1398
v1 v39 0.1320
v1 v40 0.1023
v1 v41 0.1422
v1 v42 0.0838
v1 v43 0.1124
v1 v44 0.1960
v1 v45 0.1080
v1 v46 0.1143
v1 v47 0.1476
v1 v48 0.0709
v1 v49 0.1550
v1 v50 0.2275
v1 v51 0.1277
v1 v52 0.1362
v1 v53 0.0549
v1 v54 0.1765
v1 v55 0.1356
v1 v56 0.1581
v1 v57 0.1424
v1 v58 0.1260
v1 v59 0.1079
v1 v60 0.1201
v1 v61 0.0951
v1 v62 0.1509
v1 v63 0.1251
v1 v64 0.0585
v1 v65 0.0953
v1 v66 0.1487
v1 v67 0.1175
v1 v68 0.1183
v1 v69 0.1584
v1 v70 0.1286
v1 v71 0.1147
v1 v72 0.0907
v1 v73 0.1187
v1 v74 0.1511
v1 v75 0.1610
v1 v76 0.1105
v1 v77 0.1770
v1 v78 0.0787
v1 v79 0.1662
v1 v80 0.1048
v1 v81 0.1441
v1 v82 0.1136
v1 v83 0.1831
v1 v84 0.1089
v1 v85 0.1569
v1 v86 0.0921
v1 v87 0.1034
v1 v88 0.1306
v1 v89 0.0710
v1 v90 0.1696
v1 v91 0.1073
v1 v92 0.0852
v1 v93 0.0718
v1 v94 0.0723
v1 v95 0.1453
v1 v96 0.1747
v1 v97 0.1261
v1 v98 0.0979
v1 v99 0.0621
v1 v100 0.0935
v1 v101 0.1328
v1 v102 0.1483
v1 v103 0.1572
v1 v104 0.1617
v1 v105 0.1690
v1 v106 0.1163
v1 v107 0.0614
v1 v108 0.1218
v1 v109 0.1467
v1 v110 0.1147
v1 v111 0.1210
v1 v112 0.1018
v1 v113 0.1359
v1 v114 0.1051
v1 v115 0.0873
v1 v116 0.1618
v1 v117 0.1085
v1 v118 0.1195
v1 v119 0.0934
v1 v120 0.1632
v1 v121 0.1369
v1 v122 0.1150
v1 v123 0.1351
v1 v124 0.1011
v1 v125 0.1477
v1 v126 0.1487
v1 v127 0.0802
v1 v128 0.1463
v1 v129 0.0633
v1 v130 0.1285
v1 v131 0.0945
v1 v132 0.1129
v1 v133 0.1346
v1 v134 0.1412
v1 v135 0.1553
v1 v136 0.1711
v1 v137 0.1057
v1 v138 0.1410
v1 v139 0.1194
v1 v140 0.1086
v1 v141 0.1046
v1 v142 0.1081
v1 v143 0.1374
v1 v144 0.1047
v1 v145 0.1066
v1 v146 0.1201
v1 v147 0.1225
v1 v148 0.1115
v1 v149 0.1156
v1 v150 0.1163
v1 v151 0.0853
v1 v152 0.1505
v1 v153 0.1394
v1 v154 0.1087
v1 v155 0.1366
v1 v156 0.1326
v1 v157 0.0830
v1 v158 0.1153
v1 v159 0.1159
v1 v160 0.1688
v1 v161 0.1001
v1 v162 0.1445
v1 v163 0.1511
v1 v164 0.1272
v1 v165 0.1120
v1 v166 0.1292
v1 v167 0.1483
v1 v168 0.1631
v1 v169 0.1572
v1 v170 0.1184
v1 v171 0.0954
v1 v172 0.0985
v1 v173 0.1433
v1 v174 0.1029
v1 v175 0.1415
v1 v176 0.1805
v1 v177 0.1206
v1 v178 0.1366
v1 v179 0.1160
v1 v180 0.1493
v1 v181 0.1902
v1 v182 0.1564
v1 v183 0.1571
v1 v184 0.0785
v1 v185 0.0893
