53 1378
v1 v2 0.3094
v1 v3 0.3151
v1 v4 0.7208
v1 v5 0.2902
v1 v6 0.6467
v1 v7 0.7445
v1 v8 0.0187
v1 v9 0.3111
v1 v10 0.3171
v1 v11 0.6745
v1 v12 0.4865
v1 v13 0.6498
v1 v14 0.5073
v1 v15 0.1037
v1 v16 0.2493
v1 v17 0.2193
v1 v18 0.6981
v1 v19 0.3745
v1 v20 0.5130
v1 v21 0.6272
v1 v22 0.0828
v1 v23 0.2661
v1 v24 0.3385
v1 v25 0.7593
v1 v26 0.3757
v1 v27 0.5688
v1 v28 0.6487
v1 v29 0.1186
v1 v30 0.3019
v1 v31 0.2273
v1 v32 0.7254
v1 v33 0.4153
v1 v34 0.5956
v1 v35 0.6806
v1 v36 0.0680
v1 v37 0.3592
v1 v38 0.2973
v1 v39 0.7117
v1 v40 0.4801
v1 v41 0.5614
v1 v42 0.7208
v1 v43 0.1102
v1 v44 0.2570
v1 v45 0.3308
v1 v46 0.7456
v1 v47 0.4868
v1 v48 0.5607
v1 v49 0.5462
v1 v50 0.0853
v1 v51 0.2395
v1 v52 0.2934
v1 v53 0.4891
v2 v3 0.4568
v2 v4 0.4794
v2 v5 0.1817
v2 v6 0.4024
v2 v7 0.5074
v2 v8 0.3107
v2 v9 0.0430
v2 v10 0.4468
v2 v11 0.4050
v2 v12 0.1853
v2 v13 0.4339
v2 v14 0.3214
v2 v15 0.3005
v2 v16 0.1165
v2 v17 0.3662
v2 v18 0.4065
v2 v19 0.0848
v2 v20 0.3550
v2 v21 0.4055
v2 v22 0.2775
v2 v23 0.1311
v2 v24 0.4477
v2 v25 0.4628
v2 v26 0.0887
v2 v27 0.3605
v2 v28 0.4112
v2 v29 0.4028
v2 v30 0.1243
v2 v31 0.4340
v2 v32 0.4279
v2 v33 0.2120
v2 v34 0.3838
v2 v35 0.4255
v2 v36 0.3339
v2 v37 0.0750
v2 v38 0.4907
v2 v39 0.4322
v2 v40 0.2148
v2 v41 0.3504
v2 v42 0.5104
v2 v43 0.3081
v2 v44 0.0525
v2 v45 0.3650
v2 v46 0.4509
v2 v47 0.2485
v2 v48 0.3639
v2 v49 0.3171
v2 v50 0.2379
v2 v51 0.0796
v2 v52 0.5061
v2 v53 0.2172
v3 v4 0.6467
v3 v5 0.5467
v3 v6 0.8579
v3 v7 0.6607
v3 v8 0.3337
v3 v9 0.4274
v3 v10 0.0170
v3 v11 0.6496
v3 v12 0.6327
v3 v13 0.8825
v3 v14 0.4257
v3 v15 0.2193
v3 v16 0.3411
v3 v17 0.1028
v3 v18 0.7103
v3 v19 0.5416
v3 v20 0.7734
v3 v21 0.5475
v3 v22 0.2508
v3 v23 0.3322
v3 v24 0.0448
v3 v25 0.7759
v3 v26 0.5454
v3 v27 0.8044
v3 v28 0.5835
v3 v29 0.2397
v3 v30 0.5273
v3 v31 0.1064
v3 v32 0.7487
v3 v33 0.6457
v3 v34 0.8298
v3 v35 0.6330
v3 v36 0.2488
v3 v37 0.5308
v3 v38 0.0763
v3 v39 0.6978
v3 v40 0.6711
v3 v41 0.7951
v3 v42 0.6078
v3 v43 0.2106
v3 v44 0.4218
v3 v45 0.1384
v3 v46 0.7593
v3 v47 0.6995
v3 v48 0.8030
v3 v49 0.4983
v3 v50 0.3680
v3 v51 0.3824
v3 v52 0.1086
v3 v53 0.5135
v4 v5 0.6549
v4 v6 0.6726
v4 v7 0.0294
v4 v8 0.7310
v4 v9 0.4487
v4 v10 0.6298
v4 v11 0.1085
v4 v12 0.4539
v4 v13 0.7401
v4 v14 0.2262
v4 v15 0.6518
v4 v16 0.4767
v4 v17 0.6240
v4 v18 0.1921
v4 v19 0.4925
v4 v20 0.7528
v4 v21 0.1000
v4 v22 0.6503
v4 v23 0.4565
v4 v24 0.6074
v4 v25 0.2262
v4 v26 0.4966
v4 v27 0.7039
v4 v28 0.0722
v4 v29 0.7609
v4 v30 0.5938
v4 v31 0.7041
v4 v32 0.2267
v4 v33 0.6258
v4 v34 0.7140
v4 v35 0.0635
v4 v36 0.7064
v4 v37 0.5011
v4 v38 0.7188
v4 v39 0.1355
v4 v40 0.5499
v4 v41 0.6945
v4 v42 0.0892
v4 v43 0.6535
v4 v44 0.5166
v4 v45 0.5093
v4 v46 0.2125
v4 v47 0.6044
v4 v48 0.7201
v4 v49 0.1746
v4 v50 0.6803
v4 v51 0.5073
v4 v52 0.7490
v4 v53 0.2636
v5 v6 0.3600
v5 v7 0.6836
v5 v8 0.2805
v5 v9 0.2213
v5 v10 0.5414
v5 v11 0.5721
v5 v12 0.2631
v5 v13 0.3596
v5 v14 0.5024
v5 v15 0.3407
v5 v16 0.2549
v5 v17 0.4448
v5 v18 0.5570
v5 v19 0.1702
v5 v20 0.2287
v5 v21 0.5857
v5 v22 0.3088
v5 v23 0.2789
v5 v24 0.5514
v5 v25 0.6047
v5 v26 0.1673
v5 v27 0.2786
v5 v28 0.5889
v5 v29 0.4077
v5 v30 0.0613
v5 v31 0.4898
v5 v32 0.5698
v5 v33 0.1293
v5 v34 0.3054
v5 v35 0.5980
v5 v36 0.3454
v5 v37 0.1580
v5 v38 0.5572
v5 v39 0.5921
v5 v40 0.2152
v5 v41 0.2713
v5 v42 0.6908
v5 v43 0.3500
v5 v44 0.1660
v5 v45 0.4917
v5 v46 0.5956
v5 v47 0.2056
v5 v48 0.2708
v5 v49 0.4977
v5 v50 0.2058
v5 v51 0.2001
v5 v52 0.5627
v5 v53 0.3913
v6 v7 0.7006
v6 v8 0.6386
v6 v9 0.4369
v6 v10 0.8485
v6 v11 0.5647
v6 v12 0.2545
v6 v13 0.0736
v6 v14 0.6368
v6 v15 0.6789
v6 v16 0.5189
v6 v17 0.7635
v6 v18 0.4970
v6 v19 0.3180
v6 v20 0.1967
v6 v21 0.6528
v6 v22 0.6497
v6 v23 0.5323
v6 v24 0.8501
v6 v25 0.5069
v6 v26 0.3139
v6 v27 0.1024
v6 v28 0.6327
v6 v29 0.7614
v6 v30 0.3469
v6 v31 0.8239
v6 v32 0.4816
v6 v33 0.2316
v6 v34 0.0848
v6 v35 0.6095
v6 v36 0.6954
v6 v37 0.3276
v6 v38 0.8858
v6 v39 0.5535
v6 v40 0.1878
v6 v41 0.1034
v6 v42 0.7446
