68 2278
v1 v2 0.4916
v1 v3 0.4496
v1 v4 0.2964
v1 v5 0.0213
v1 v6 0.4367
v1 v7 0.4144
v1 v8 0.2553
v1 v9 0.0711
v1 v10 0.4489
v1 v11 0.4224
v1 v12 0.3163
v1 v13 0.0736
v1 v14 0.4768
v1 v15 0.4967
v1 v16 0.2978
v1 v17 0.0505
v1 v18 0.4246
v1 v19 0.3846
v1 v20 0.3088
v1 v21 0.0977
v1 v22 0.4652
v1 v23 0.4185
v1 v24 0.2503
v1 v25 0.0776
v1 v26 0.4774
v1 v27 0.4200
v1 v28 0.2814
v1 v29 0.0212
v1 v30 0.4929
v1 v31 0.3538
v1 v32 0.3310
v1 v33 0.0791
v1 v34 0.4724
v1 v35 0.4120
v1 v36 0.2982
v1 v37 0.0603
v1 v38 0.4718
v1 v39 0.4140
v1 v40 0.2585
v1 v41 0.0638
v1 v42 0.4716
v1 v43 0.4163
v1 v44 0.3142
v1 v45 0.0405
v1 v46 0.4581
v1 v47 0.4704
v1 v48 0.3212
v1 v49 0.0862
v1 v50 0.4719
v1 v51 0.4911
v1 v52 0.3082
v1 v53 0.0410
v1 v54 0.4632
v1 v55 0.4155
v1 v56 0.2870
v1 v57 0.0741
v1 v58 0.3919
v1 v59 0.4282
v1 v60 0.3005
v1 v61 0.0518
v1 v62 0.4786
v1 v63 0.4302
v1 v64 2.5777
v1 v65 2.2563
v1 v66 3.1383
v1 v67 3.7873
v1 v68 3.5162
v2 v3 0.3622
v2 v4 0.4039
v2 v5 0.4986
v2 v6 0.0584
v2 v7 0.3938
v2 v8 0.3774
v2 v9 0.5036
v2 v10 0.0691
v2 v11 0.3367
v2 v12 0.3848
v2 v13 0.4477
v2 v14 0.0148
v2 v15 0.4143
v2 v16 0.4603
v2 v17 0.4655
v2 v18 0.0940
v2 v19 0.3087
v2 v20 0.3874
v2 v21 0.4781
v2 v22 0.0281
v2 v23 0.3314
v2 v24 0.3939
v2 v25 0.4203
v2 v26 0.0990
v2 v27 0.3511
v2 v28 0.3520
v2 v29 0.4812
v2 v30 0.0503
v2 v31 0.3887
v2 v32 0.3881
v2 v33 0.5275
v2 v34 0.0323
v2 v35 0.3466
v2 v36 0.4011
v2 v37 0.5410
v2 v38 0.0695
v2 v39 0.3673
v2 v40 0.3757
v2 v41 0.4758
v2 v42 0.0230
v2 v43 0.3629
v2 v44 0.4346
v2 v45 0.5154
v2 v46 0.0896
v2 v47 0.3914
v2 v48 0.3803
v2 v49 0.4755
v2 v50 0.0622
v2 v51 0.3859
v2 v52 0.4558
v2 v53 0.4874
v2 v54 0.0814
v2 v55 0.3689
v2 v56 0.3661
v2 v57 0.5097
v2 v58 0.1033
v2 v59 0.3537
v2 v60 0.4210
v2 v61 0.5411
v2 v62 0.0600
v2 v63 0.3022
v2 v64 2.0882
v2 v65 2.2987
v2 v66 3.6215
v2 v67 4.1270
