32 496
v1 v2 0.2767
v1 v3 0.0858
v1 v4 0.6452
v1 v5 0.7385
v1 v6 0.3310
v1 v7 0.1650
v1 v8 0.2114
v1 v9 0.8172
v1 v10 0.9277
v1 v11 0.4531
v1 v12 0.9127
v1 v13 0.9753
v1 v14 0.6539
v1 v15 0.3006
v1 v16 0.8198
v1 v17 0.8731
v1 v18 0.7529
v1 v19 0.8679
v1 v20 0.2886
v1 v21 0.3480
v1 v22 0.7991
v1 v23 0.9109
v1 v24 0.2367
v1 v25 0.9720
v1 v26 0.8929
v1 v27 0.8284
v1 v28 1.2235
v1 v29 0.1686
v1 v30 0.2185
v1 v31 0.5901
v1 v32 0.9714
v2 v3 0.2532
v2 v4 0.3687
v2 v5 0.4619
v2 v6 0.1210
v2 v7 0.2232
v2 v8 0.2018
v2 v9 0.5658
v2 v10 0.6512
v2 v11 0.1769
v2 v12 0.6807
v2 v13 0.7279
v2 v14 0.4119
v2 v15 0.2089
v2 v16 0.6297
v2 v17 0.5977
v2 v18 0.6091
v2 v19 0.6924
v2 v20 0.0488
v2 v21 0.2152
v2 v22 0.5743
v2 v23 0.6409
v2 v24 0.1238
v2 v25 0.6982
v2 v26 0.6456
v2 v27 0.6693
v2 v28 0.9482
v2 v29 0.1502
v2 v30 0.0943
v2 v31 0.3957
v2 v32 0.6971
v3 v4 0.6119
v3 v5 0.7057
v3 v6 0.3361
v3 v7 0.2200
v3 v8 0.2561
v3 v9 0.8152
v3 v10 0.8936
v3 v11 0.4275
v3 v12 0.9216
v3 v13 0.9140
v3 v14 0.5940
v3 v15 0.2243
v3 v16 0.8454
v3 v17 0.8346
v3 v18 0.7924
v3 v19 0.7891
v3 v20 0.2789
v3 v21 0.3775
v3 v22 0.8108
v3 v23 0.8939
v3 v24 0.2543
v3 v25 0.9299
v3 v26 0.8322
v3 v27 0.8642
v3 v28 1.1835
v3 v29 0.1936
v3 v30 0.1732
v3 v31 0.5180
v3 v32 0.9300
v4 v5 0.0937
v4 v6 0.3615
v4 v7 0.5682
v4 v8 0.5284
v4 v9 0.3261
v4 v10 0.2826
v4 v11 0.1952
v4 v12 0.4750
v4 v13 0.4388
v4 v14 0.2334
v4 v15 0.4598
v4 v16 0.5361
v4 v17 0.2310
v4 v18 0.6085
v4 v19 0.5745
v4 v20 0.3666
v4 v21 0.4393
v4 v22 0.4147
v4 v23 0.3120
v4 v24 0.4506
v4 v25 0.3349
v4 v26 0.3678
v4 v27 0.6261
v4 v28 0.5806
v4 v29 0.5056
v4 v30 0.4388
v4 v31 0.3554
v4 v32 0.3325
v5 v6 0.4477
v5 v7 0.6573
v5 v8 0.6158
v5 v9 0.2977
v5 v10 0.1892
v5 v11 0.2870
v5 v12 0.4458
v5 v13 0.3976
v5 v14 0.2714
v5 v15 0.5490
v5 v16 0.5395
v5 v17 0.1435
v5 v18 0.6327
v5 v19 0.5900
v5 v20 0.4580
v5 v21 0.5180
v5 v22 0.4075
v5 v23 0.2386
v5 v24 0.5397
v5 v25 0.2497
v5 v26 0.3379
v5 v27 0.6381
v5 v28 0.4895
v5 v29 0.5967
v5 v30 0.5325
v5 v31 0.4111
v5 v32 0.2460
v6 v7 0.2130
v6 v8 0.1685
v6 v9 0.4862
v6 v10 0.6327
v6 v11 0.1748
v6 v12 0.5859
v6 v13 0.7687
v6 v14 0.4696
v6 v15 0.3299
v6 v16 0.5167
v6 v17 0.5905
v6 v18 0.4886
v6 v19 0.7802
v6 v20 0.0728
v6 v21 0.1053
v6 v22 0.4747
v6 v23 0.5878
v6 v24 0.0986
v6 v25 0.6958
v6 v26 0.6885
v6 v27 0.5505
v6 v28 0.9359
v6 v29 0.1653
v6 v30 0.2080
v6 v31 0.4855
v6 v32 0.6929
v7 v8 0.0521
v7 v9 0.6856
v7 v10 0.8441
v7 v11 0.3741
v7 v12 0.7675
v7 v13 0.9503
v7 v14 0.6350
v7 v15 0.3576
v7 v16 0.6615
v7 v17 0.7989
v7 v18 0.5885
v7 v19 0.9027
v7 v20 0.2054
v7 v21 0.1941
v7 v22 0.6523
v7 v23 0.7987
v7 v24 0.1176
v7 v25 0.9030
v7 v26 0.8682
v7 v27 0.6650
v7 v28 1.1466
v7 v29 0.0746
v7 v30 0.2272
v7 v31 0.6087
v7 v32 0.9007
v8 v9 0.6344
v8 v10 0.8011
v8 v11 0.3367
v8 v12 0.7155
v8 v13 0.9217
v8 v14 0.6106
v8 v15 0.3635
v8 v16 0.6108
v8 v17 0.7583
v8 v18 0.5418
v8 v19 0.8920
v8 v20 0.1744
v8 v21 0.1421
v8 v22 0.6003
v8 v23 0.7501
v8 v24 0.0819
v8 v25 0.8632
v8 v26 0.8400
v8 v27 0.6170
v8 v28 1.1044
v8 v29 0.0744
v8 v30 0.2274
v8 v31 0.5959
v8 v32 0.8605
v9 v10 0.3440
v9 v11 0.4121
v9 v12 0.1496
v9 v13 0.6732
v9 v14 0.5566
v9 v15 0.7286
v9 v16 0.2672
v9 v17 0.3679
v9 v18 0.3966
v9 v19 0.8870
v9 v20 0.5363
v9 v21 0.4977
v9 v22 0.1296
v9 v23 0.1740
v9 v24 0.5824
v9 v25 0.4481
v9 v26 0.6256
v9 v27 0.3751
v9 v28 0.5972
v9 v29 0.6505
v9 v30 0.6579
v9 v31 0.6809
v9 v32 0.4391
v10 v11 0.4761
v10 v12 0.4642
v10 v13 0.3569
v10 v14 0.3956
v10 v15 0.7276
v10 v16 0.6112
v10 v17 0.0753
v10 v18 0.7336
v10 v19 0.6442
v10 v20 0.6466
v10 v21 0.6953
v10 v22 0.4733
v10 v23 0.1899
v10 v24 0.7266
v10 v25 0.1047
v10 v26 0.3346
v10 v27 0.7187
v10 v28 0.3037
v10 v29 0.7850
v10 v30 0.7204
v10 v31 0.5439
v10 v32 0.0953
v11 v12 0.5425
v11 v13 0.5947
v11 v14 0.3055
v11 v15 0.3167
v11 v16 0.5334
v11 v17 0.4261
v11 v18 0.5552
v11 v19 0.6357
v11 v20 0.1714
v11 v21 0.2681
v11 v22 0.4481
v11 v23 0.4676
v11 v24 0.2571
v11 v25 0.5293
v11 v26 0.5152
v11 v27 0.5976
v11 v28 0.7757
v11 v29 0.3104
v11 v30 0.2575
v11 v31 0.3539
v11 v32 0.5273
v12 v13 0.8094
v12 v14 0.7061
v12 v15 0.8582
v12 v16 0.1919
v12 v17 0.5013
v12 v18 0.3449
v12 v19 1.0357
v12 v20 0.6451
v12 v21 0.5736
v12 v22 0.1157
v12 v23 0.2757
v12 v24 0.6761
v12 v25 0.5685
v12 v26 0.7672
v12 v27 0.2948
v12 v28 0.6747
v12 v29 0.7441
v12 v30 0.7747
v12 v31 0.8290
v12 v32 0.5588
v13 v14 0.3214
v13 v15 0.6990
v13 v16 0.9313
v13 v17 0.3083
v13 v18 1.0303
v13 v19 0.3438
v13 v20 0.7475
v13 v21 0.8616
v13 v22 0.7952
v13 v23 0.5431
v13 v24 0.8398
v13 v25 0.2661
v13 v26 0.0826
v13 v27 1.0331
v13 v28 0.4181
v13 v29 0.8782
v13 v30 0.7580
v13 v31 0.4169
v13 v32 0.2762
v14 v15 0.3847
v14 v16 0.7666
v14 v17 0.3206
v14 v18 0.8266
v14 v19 0.3456
v14 v20 0.4368
v14 v21 0.5704
v14 v22 0.6479
v14 v23 0.5074
v14 v24 0.5291
v14 v25 0.3832
v14 v26 0.2389
v14 v27 0.8521
v14 v28 0.6306
v14 v29 0.5616
v14 v30 0.4367
v14 v31 0.1484
v14 v32 0.3873
v15 v16 0.8291
v15 v17 0.6608
v15 v18 0.8172
v15 v19 0.5673
v15 v20 0.2574
v15 v21 0.4201
v15 v22 0.7596
v15 v23 0.7669
v15 v24 0.3075
v15 v25 0.7466
v15 v26 0.6185
v15 v27 0.8753
v15 v28 1.0006
v15 v29 0.2904
v15 v30 0.1374
v15 v31 0.2945
v15 v32 0.7483
v16 v17 0.6313
v16 v18 0.1538
v16 v19 1.1104
v16 v20 0.5861
v16 v21 0.4719
v16 v22 0.1381
v16 v23 0.4356
v16 v24 0.5911
v16 v25 0.7151
v16 v26 0.8769
v16 v27 0.1089
v16 v28 0.8530
v16 v29 0.6552
v16 v30 0.7224
v16 v31 0.8667
v16 v32 0.7062
v17 v18 0.7429
v17 v19 0.5752
v17 v20 0.5975
v17 v21 0.6614
v17 v22 0.4936
v17 v23 0.2376
v17 v24 0.6813
v17 v25 0.1064
v17 v26 0.2734
v17 v27 0.7363
v17 v28 0.3505
v17 v29 0.7366
v17 v30 0.6618
v17 v31 0.4689
v17 v32 0.1025
v18 v19 1.1719
v18 v20 0.5614
v18 v21 0.4166
v18 v22 0.2705
v18 v23 0.5704
v18 v24 0.5423
v18 v25 0.8349
v18 v26 0.9685
v18 v27 0.0833
v18 v28 0.9927
v18 v29 0.5989
v18 v30 0.6954
v18 v31 0.9063
v18 v32 0.8268
v19 v20 0.7303
v19 v21 0.8852
v19 v22 0.9879
v19 v23 0.8042
v19 v24 0.8162
v19 v25 0.5795
v19 v26 0.3190
v19 v27 1.1975
v19 v28 0.7619
v19 v29 0.8288
v19 v30 0.6779
v19 v31 0.2968
v19 v32 0.5882
v20 v21 0.1675
v20 v22 0.5365
v20 v23 0.6224
v20 v24 0.0925
v20 v25 0.7004
v20 v26 0.6657
v20 v27 0.6227
v20 v28 0.9470
v20 v29 0.1391
v20 v30 0.1365
v20 v31 0.4336
v20 v32 0.6985
v21 v22 0.4583
v21 v23 0.6240
v21 v24 0.1258
v21 v25 0.7677
v21 v26 0.7828
v21 v27 0.4869
v21 v28 0.9987
v21 v29 0.1846
v21 v30 0.2878
v21 v31 0.5908
v21 v32 0.7637
v22 v23 0.3011
v22 v24 0.5628
v22 v25 0.5770
v22 v26 0.7431
v22 v27 0.2455
v22 v28 0.7224
v22 v29 0.6306
v22 v30 0.6686
v22 v31 0.7588
v22 v32 0.5682
v23 v24 0.6864
v23 v25 0.2933
v23 v26 0.5108
v23 v27 0.5444
v23 v28 0.4232
v23 v29 0.7518
v23 v30 0.7251
v23 v31 0.6495
v23 v32 0.2835
v24 v25 0.7855
v24 v26 0.7582
v24 v27 0.6117
v24 v28 1.0290
v24 v29 0.0683
v24 v30 0.1707
v24 v31 0.5194
v24 v32 0.7831
v25 v26 0.2610
v25 v27 0.8222
v25 v28 0.2544
v25 v29 0.8395
v25 v30 0.7582
v25 v31 0.5273
v25 v32 0.0103
v26 v27 0.9760
v26 v28 0.4569
v26 v29 0.7958
v26 v30 0.6755
v26 v31 0.3411
v26 v32 0.2701
v27 v28 0.9616
v27 v29 0.6709
v27 v30 0.7585
v27 v31 0.9425
v27 v32 0.8135
v28 v29 1.0859
v28 v30 1.0112
v28 v31 0.7694
v28 v32 0.2536
v29 v30 0.1560
v29 v31 0.5343
v29 v32 0.8376
v30 v31 0.3872
v30 v32 0.7580
v31 v32 0.5321
