78 3003
v1 v2 0.3707
v1 v3 0.1398
v1 v4 0.4701
v1 v5 0.1772
v1 v6 0.3841
v1 v7 0.1088
v1 v8 0.4456
v1 v9 0.0639
v1 v10 0.4119
v1 v11 0.2054
v1 v12 0.4695
v1 v13 0.0809
v1 v14 0.4335
v1 v15 0.2097
v1 v16 0.4573
v1 v17 0.1115
v1 v18 0.3931
v1 v19 0.1617
v1 v20 0.4564
v1 v21 0.1488
v1 v22 0.3877
v1 v23 0.2652
v1 v24 0.4159
v1 v25 0.1069
v1 v26 0.4718
v1 v27 0.1378
v1 v28 0.3820
v1 v29 0.1267
v1 v30 0.3814
v1 v31 0.1362
v1 v32 0.3964
v1 v33 0.0864
v1 v34 0.4197
v1 v35 0.1482
v1 v36 0.3690
v1 v37 0.1812
v1 v38 0.3914
v1 v39 0.1318
v1 v40 0.4349
v1 v41 0.0692
v1 v42 0.3847
v1 v43 0.1293
v1 v44 0.3663
v1 v45 0.0405
v1 v46 0.3947
v1 v47 0.2027
v1 v48 0.4726
v1 v49 0.0816
v1 v50 0.3752
v1 v51 0.1678
v1 v52 0.4706
v1 v53 0.1499
v1 v54 0.4098
v1 v55 0.1616
v1 v56 0.4194
v1 v57 0.0903
v1 v58 0.4048
v1 v59 0.1536
v1 v60 0.3961
v1 v61 0.1124
v1 v62 0.3239
v1 v63 0.1855
v1 v64 0.4026
v1 v65 0.0936
v1 v66 0.4212
v1 v67 0.2194
v1 v68 0.4425
v1 v69 0.0904
v1 v70 0.3167
v1 v71 0.1856
v1 v72 0.4100
v1 v73 2.8043
v1 v74 2.4178
v1 v75 2.7063
v1 v76 3.2895
v1 v77 3.5831
v1 v78 3.3706
v2 v3 0.5007
v2 v4 0.1299
v2 v5 0.4709
v2 v6 0.0525
v2 v7 0.4504
v2 v8 0.1406
v2 v9 0.4159
v2 v10 0.0815
v2 v11 0.5680
v2 v12 0.1225
v2 v13 0.3650
v2 v14 0.0652
v2 v15 0.5699
v2 v16 0.2186
v2 v17 0.3518
v2 v18 0.0452
v2 v19 0.5266
v2 v20 0.1573
v2 v21 0.4301
v2 v22 0.0373
v2 v23 0.6343
v2 v24 0.1972
v2 v25 0.3578
v2 v26 0.1025
v2 v27 0.4917
v2 v28 0.1962
v2 v29 0.4729
v2 v30 0.0615
v2 v31 0.5025
v2 v32 0.1171
v2 v33 0.3827
v2 v34 0.0758
v2 v35 0.5175
v2 v36 0.0933
v2 v37 0.3901
v2 v38 0.1002
v2 v39 0.5016
v2 v40 0.1447
v2 v41 0.4295
v2 v42 0.0154
v2 v43 0.4999
v2 v44 0.1469
v2 v45 0.3503
v2 v46 0.0254
v2 v47 0.5406
v2 v48 0.1494
v2 v49 0.3802
v2 v50 0.0385
v2 v51 0.5373
v2 v52 0.1344
v2 v53 0.4398
v2 v54 0.0411
v2 v55 0.5202
v2 v56 0.1449
v2 v57 0.3872
v2 v58 0.0507
v2 v59 0.5240
v2 v60 0.1351
v2 v61 0.4492
v2 v62 0.0517
v2 v63 0.5292
v2 v64 0.0917
v2 v65 0.4538
v2 v66 0.0523
v2 v67 0.5842
v2 v68 0.1680
v2 v69 0.3906
v2 v70 0.0674
v2 v71 0.5436
v2 v72 0.1782
v2 v73 2.9467
v2 v74 2.1446
v2 v75 2.3998
v2 v76 3.3171
v2 v77 3.8842
v2 v78 3.7319
v3 v4 0.5881
v3 v5 0.2284
v3 v6 0.5192
v3 v7 0.0584
v3 v8 0.5573
v3 v9 0.1363
v3 v10 0.5319
v3 v11 0.0673
v3 v12 0.5894
v3 v13 0.1981
v3 v14 0.5610
v3 v15 0.0703
v3 v16 0.5522
v3 v17 0.2312
v3 v18 0.5179
v3 v19 0.0283
v3 v20 0.5659
v3 v21 0.2242
v3 v22 0.5212
v3 v23 0.1674
v3 v24 0.5115
v3 v25 0.2244
v3 v26 0.5993
v3 v27 0.0198
v3 v28 0.4756
v3 v29 0.1472
v3 v30 0.5172
v3 v31 0.0201
v3 v32 0.5086
v3 v33 0.1917
v3 v34 0.5550
v3 v35 0.0861
v3 v36 0.4849
v3 v37 0.2827
v3 v38 0.5065
v3 v39 0.0775
v3 v40 0.5445
v3 v41 0.1209
v3 v42 0.5139
v3 v43 0.0545
v3 v44 0.4711
v3 v45 0.1755
v3 v46 0.5255
v3 v47 0.0778
v3 v48 0.5864
v3 v49 0.1891
v3 v50 0.5092
v3 v51 0.0926
v3 v52 0.5876
v3 v53 0.2181
v3 v54 0.5410
v3 v55 0.0222
v3 v56 0.5274
v3 v57 0.1921
v3 v58 0.5298
v3 v59 0.0552
v3 v60 0.5046
v3 v61 0.1582
v3 v62 0.4514
v3 v63 0.0582
v3 v64 0.5200
v3 v65 0.1165
v3 v66 0.5493
v3 v67 0.0837
v3 v68 0.5477
v3 v69 0.1898
v3 v70 0.4514
v3 v71 0.0459
v3 v72 0.5097
v3 v73 2.7085
v3 v74 2.4809
v3 v75 2.8451
v3 v76 3.3490
v3 v77 3.5210
v3 v78 3.2337
v4 v5 0.5904
v4 v6 0.1657
v4 v7 0.5331
v4 v8 0.0493
v4 v9 0.5226
v4 v10 0.0589
v4 v11 0.6540
v4 v12 0.0126
v4 v13 0.4786
v4 v14 0.0795
v4 v15 0.6542
v4 v16 0.1355
v4 v17 0.4699
v4 v18 0.0877
v4 v19 0.6156
v4 v20 0.0579
v4 v21 0.5494
v4 v22 0.1477
v4 v23 0.7350
v4 v24 0.1402
v4 v25 0.4752
v4 v26 0.0754
v4 v27 0.5761
v4 v28 0.1633
v4 v29 0.5831
v4 v30 0.1762
v4 v31 0.5934
v4 v32 0.0850
v4 v33 0.4966
v4 v34 0.1616
v4 v35 0.6182
v4 v36 0.1034
v4 v37 0.5148
v4 v38 0.0825
v4 v39 0.6017
v4 v40 0.0661
v4 v41 0.5344
v4 v42 0.1155
v4 v43 0.5965
v4 v44 0.1330
v4 v45 0.4568
v4 v46 0.1217
v4 v47 0.6153
v4 v48 0.0289
v4 v49 0.4934
v4 v50 0.1584
v4 v51 0.6377
v4 v52 0.0072
v4 v53 0.5585
v4 v54 0.1183
v4 v55 0.6054
v4 v56 0.0827
v4 v57 0.5014
v4 v58 0.0794
v4 v59 0.6194
v4 v60 0.0975
v4 v61 0.5607
v4 v62 0.1557
v4 v63 0.6070
v4 v64 0.0681
v4 v65 0.5594
v4 v66 0.0886
v4 v67 0.6714
v4 v68 0.0851
v4 v69 0.5046
v4 v70 0.1962
v4 v71 0.6274
v4 v72 0.1245
v4 v73 2.9045
v4 v74 2.0147
v4 v75 2.3870
v4 v76 3.4225
v4 v77 4.0112
v4 v78 3.8015
v5 v6 0.4655
v5 v7 0.2434
v5 v8 0.5768
v5 v9 0.1179
v5 v10 0.5319
v5 v11 0.2625
v5 v12 0.5867
v5 v13 0.1191
v5 v14 0.5361
v5 v15 0.2720
v5 v16 0.6068
v5 v17 0.1206
v5 v18 0.5049
v5 v19 0.2282
v5 v20 0.5903
v5 v21 0.0410
v5 v22 0.4753
v5 v23 0.2276
v5 v24 0.5662
v5 v25 0.1157
v5 v26 0.5723
v5 v27 0.2418
v5 v28 0.5355
v5 v29 0.0813
v5 v30 0.4591
v5 v31 0.2103
v5 v32 0.5297
v5 v33 0.1027
v5 v34 0.4969
v5 v35 0.1568
v5 v36 0.4985
v5 v37 0.0974
v5 v38 0.5206
v5 v39 0.1559
v5 v40 0.5696
v5 v41 0.1236
v5 v42 0.4863
v5 v43 0.1769
v5 v44 0.5100
v5 v45 0.1586
v5 v46 0.4907
v5 v47 0.3058
v5 v48 0.5997
v5 v49 0.1073
v5 v50 0.4616
v5 v51 0.1672
v5 v52 0.5926
v5 v53 0.0325
v5 v54 0.5036
v5 v55 0.2458
v5 v56 0.5567
v5 v57 0.0974
v5 v58 0.5153
v5 v59 0.1917
v5 v60 0.5342
v5 v61 0.0740
v5 v62 0.4349
v5 v63 0.2864
v5 v64 0.5277
v5 v65 0.1149
v5 v66 0.5231
v5 v67 0.2646
v5 v68 0.5821
v5 v69 0.0952
v5 v70 0.4056
v5 v71 0.2618
v5 v72 0.5568
v5 v73 2.9365
v5 v74 2.5772
v5 v75 2.6868
v5 v76 3.1268
v5 v77 3.4290
v5 v78 3.3438
v6 v7 0.4720
v6 v8 0.1863
v6 v9 0.4232
v6 v10 0.1277
v6 v11 0.5864
v6 v12 0.1559
v6 v13 0.3672
v6 v14 0.0879
v6 v15 0.5892
v6 v16 0.2687
v6 v17 0.3497
v6 v18 0.0925
v6 v19 0.5439
v6 v20 0.2028
v6 v21 0.4253
v6 v22 0.0185
v6 v23 0.6432
v6 v24 0.2491
v6 v25 0.3564
v6 v26 0.1149
v6 v27 0.5119
v6 v28 0.2486
v6 v29 0.4765
v6 v30 0.0106
v6 v31 0.5190
v6 v32 0.1683
v6 v33 0.3844
v6 v34 0.0359
v6 v35 0.5276
v6 v36 0.1457
v6 v37 0.3786
v6 v38 0.1514
v6 v39 0.5124
v6 v40 0.1928
v6 v41 0.4378
v6 v42 0.0583
v6 v43 0.5130
v6 v44 0.1994
v6 v45 0.3591
v6 v46 0.0451
v6 v47 0.5649
v6 v48 0.1896
v6 v49 0.3825
v6 v50 0.0150
v6 v51 0.5474
v6 v52 0.1716
v6 v53 0.4356
v6 v54 0.0481
v6 v55 0.5395
v6 v56 0.1950
v6 v57 0.3885
v6 v58 0.0933
v6 v59 0.5375
v6 v60 0.1868
v6 v61 0.4520
v6 v62 0.0921
v6 v63 0.5522
v6 v64 0.1411
v6 v65 0.4613
v6 v66 0.0773
v6 v67 0.6018
v6 v68 0.2167
v6 v69 0.3919
v6 v70 0.0678
v6 v71 0.5633
v6 v72 0.2300
v6 v73 2.9974
v6 v74 2.1749
v6 v75 2.3613
v6 v76 3.2673
v6 v77 3.8639
v6 v78 3.7529
v7 v8 0.5011
v7 v9 0.1325
v7 v10 0.4776
v7 v11 0.1211
v7 v12 0.5348
v7 v13 0.1829
v7 v14 0.5092
v7 v15 0.1211
v7 v16 0.4940
v7 v17 0.2158
v7 v18 0.4651
v7 v19 0.0867
v7 v20 0.5092
v7 v21 0.2293
v7 v22 0.4728
v7 v23 0.2246
v7 v24 0.4535
v7 v25 0.2100
v7 v26 0.5473
v7 v27 0.0432
v7 v28 0.4175
v7 v29 0.1671
v7 v30 0.4708
v7 v31 0.0713
v7 v32 0.4525
v7 v33 0.1818
v7 v34 0.5079
v7 v35 0.1290
v7 v36 0.4297
v7 v37 0.2782
v7 v38 0.4511
v7 v39 0.1151
v7 v40 0.4879
v7 v41 0.1216
v7 v42 0.4630
v7 v43 0.0951
v7 v44 0.4141
v7 v45 0.1490
v7 v46 0.4754
v7 v47 0.0959
v7 v48 0.5304
v7 v49 0.1780
v7 v50 0.4614
v7 v51 0.1412
v7 v52 0.5323
v7 v53 0.2258
v7 v54 0.4911
v7 v55 0.0726
v7 v56 0.4706
v7 v57 0.1838
v7 v58 0.4771
v7 v59 0.1070
v7 v60 0.4479
v7 v61 0.1695
v7 v62 0.4002
v7 v63 0.0808
v7 v64 0.4650
v7 v65 0.1292
v7 v66 0.4978
v7 v67 0.1390
v7 v68 0.4905
v7 v69 0.1824
v7 v70 0.4045
v7 v71 0.0944
v7 v72 0.4520
v7 v73 2.7041
v7 v74 2.4244
v7 v75 2.8108
v7 v76 3.3702
v7 v77 3.5767
