14 91
v1 v2 0.8366
v1 v3 0.3777
v1 v4 0.9756
v1 v5 0.4352
v1 v6 0.5310
v1 v7 0.7158
v1 v8 0.8774
v1 v9 0.4665
v1 v10 0.2671
v1 v11 0.7963
v1 v12 0.4894
v1 v13 0.5532
v1 v14 0.7657
v2 v3 0.4628
v2 v4 0.9867
v2 v5 0.4855
v2 v6 0.5007
v2 v7 0.3594
v2 v8 0.2910
v2 v9 0.8007
v2 v10 0.6818
v2 v11 0.9536
v2 v12 0.3700
v2 v13 0.2843
v2 v14 0.9093
v3 v4 0.8479
v3 v5 0.2325
v3 v6 0.2687
v3 v7 0.3799
v3 v8 0.5171
v3 v9 0.4485
v3 v10 0.2467
v3 v11 0.7250
v3 v12 0.1187
v3 v13 0.1866
v3 v14 0.6821
v4 v5 1.0794
v4 v6 0.5866
v4 v7 0.6303
v4 v8 0.7311
v4 v9 0.5112
v4 v10 0.7278
v4 v11 0.2014
v4 v12 0.7937
v4 v13 0.9176
v4 v14 0.2166
v5 v6 0.4957
v5 v7 0.5597
v5 v8 0.6512
v5 v9 0.6673
v5 v10 0.4385
v5 v11 0.9565
v5 v12 0.3025
v5 v13 0.2377
v5 v14 0.9140
v6 v7 0.2104
v6 v8 0.3910
v6 v9 0.3033
v6 v10 0.2756
v6 v11 0.4887
v6 v12 0.2088
v6 v13 0.3402
v6 v14 0.4438
v7 v8 0.1811
v7 v9 0.4996
v7 v10 0.4773
v7 v11 0.5972
v7 v12 0.2674
v7 v13 0.3372
v7 v14 0.5535
v8 v9 0.6784
v8 v10 0.6519
v8 v11 0.7381
v8 v12 0.3984
v8 v13 0.4136
v8 v14 0.6970
v9 v10 0.2424
v9 v11 0.3307
v9 v12 0.4624
v9 v13 0.5973
v9 v14 0.2992
v10 v11 0.5648
v10 v12 0.3121
v10 v13 0.4266
v10 v14 0.5283
v11 v12 0.6952
v11 v13 0.8288
v11 v14 0.0451
v12 v13 0.1367
v12 v14 0.6506
v13 v14 0.7840
