59 1711
v1 v2 0.3889
v1 v3 0.3635
v1 v4 0.3966
v1 v5 0.7440
v1 v6 0.3783
v1 v7 0.2812
v1 v8 0.5731
v1 v9 0.1107
v1 v10 0.3072
v1 v11 0.4695
v1 v12 0.3151
v1 v13 0.8360
v1 v14 0.3900
v1 v15 0.2432
v1 v16 0.4257
v1 v17 0.1192
v1 v18 0.4956
v1 v19 0.4897
v1 v20 0.4201
v1 v21 0.8161
v1 v22 0.3531
v1 v23 0.2244
v1 v24 0.5395
v1 v25 0.1484
v1 v26 0.3083
v1 v27 0.6675
v1 v28 0.3781
v1 v29 0.8515
v1 v30 0.5164
v1 v31 0.3906
v1 v32 0.4927
v1 v33 0.0130
v1 v34 0.3937
v1 v35 0.4630
v1 v36 0.4196
v1 v37 0.7670
v1 v38 0.2818
v1 v39 0.3505
v1 v40 0.5588
v1 v41 0.1274
v1 v42 0.2348
v1 v43 0.3949
v1 v44 0.3501
v1 v45 0.8661
v1 v46 0.4777
v1 v47 0.2081
v1 v48 0.5793
v1 v49 0.2333
v1 v50 0.3681
v1 v51 0.4701
v1 v52 0.3935
v1 v53 0.8171
v1 v54 0.3980
v1 v55 0.4097
v1 v56 0.5251
v1 v57 0.2554
v1 v58 0.3020
v1 v59 0.4898
v2 v3 0.7354
v2 v4 0.1494
v2 v5 1.0270
v2 v6 0.7287
v2 v7 0.6007
v2 v8 0.9616
v2 v9 0.3832
v2 v10 0.0913
v2 v11 0.8285
v2 v12 0.2915
v2 v13 1.1515
v2 v14 0.7621
v2 v15 0.6159
v2 v16 0.8108
v2 v17 0.5045
v2 v18 0.1191
v2 v19 0.8121
v2 v20 0.1365
v2 v21 1.1043
v2 v22 0.7183
v2 v23 0.6014
v2 v24 0.9281
v2 v25 0.5341
v2 v26 0.0807
v2 v27 0.9996
v2 v28 0.3093
v2 v29 1.1524
v2 v30 0.8969
v2 v31 0.7616
v2 v32 0.8816
v2 v33 0.3977
v2 v34 0.1716
v2 v35 0.8338
v2 v36 0.3488
v2 v37 1.0883
v2 v38 0.6642
v2 v39 0.6585
v2 v40 0.9477
v2 v41 0.5134
v2 v42 0.1868
v2 v43 0.7237
v2 v44 0.2437
v2 v45 1.1476
v2 v46 0.8599
v2 v47 0.5673
v2 v48 0.9587
v2 v49 0.5515
v2 v50 0.0271
v2 v51 0.7775
v2 v52 0.2128
v2 v53 1.1020
v2 v54 0.7758
v2 v55 0.7194
v2 v56 0.9140
v2 v57 0.6393
v2 v58 0.2019
v2 v59 0.8497
v3 v4 0.6991
v3 v5 0.4583
v3 v6 0.3759
v3 v7 0.1799
v3 v8 0.2682
v3 v9 0.3549
v3 v10 0.6462
v3 v11 0.1148
v3 v12 0.5501
v3 v13 0.5050
v3 v14 0.3087
v3 v15 0.1209
v3 v16 0.1101
v3 v17 0.2460
v3 v18 0.8279
v3 v19 0.1979
v3 v20 0.7286
v3 v21 0.5161
v3 v22 0.3226
v3 v23 0.1391
v3 v24 0.2410
v3 v25 0.2638
v3 v26 0.6570
v3 v27 0.3294
v3 v28 0.6003
v3 v29 0.5345
v3 v30 0.3351
v3 v31 0.0271
v3 v32 0.2113
v3 v33 0.3598
v3 v34 0.6872
v3 v35 0.0996
v3 v36 0.6209
v3 v37 0.4339
v3 v38 0.2368
v3 v39 0.1838
v3 v40 0.2718
v3 v41 0.2754
v3 v42 0.5979
v3 v43 0.1403
v3 v44 0.6103
v3 v45 0.5693
v3 v46 0.2989
v3 v47 0.1687
v3 v48 0.2252
v3 v49 0.2096
v3 v50 0.7185
v3 v51 0.2155
v3 v52 0.6687
v3 v53 0.5207
v3 v54 0.2854
v3 v55 0.1867
v3 v56 0.2523
v3 v57 0.1198
v3 v58 0.5904
v3 v59 0.1323
v4 v5 0.9309
v4 v6 0.7687
v4 v7 0.5414
v4 v8 0.9472
v4 v9 0.3488
v4 v10 0.1282
v4 v11 0.7779
v4 v12 0.1767
v4 v13 1.0667
v4 v14 0.7865
v4 v15 0.5865
v4 v16 0.7885
v4 v17 0.4959
v4 v18 0.1520
v4 v19 0.7405
v4 v20 0.0316
v4 v21 1.0086
v4 v22 0.7483
v4 v23 0.5769
v4 v24 0.9147
v4 v25 0.5440
v4 v26 0.1608
v4 v27 0.9268
v4 v28 0.1729
v4 v29 1.0610
v4 v30 0.9119
v4 v31 0.7233
v4 v32 0.8710
v4 v33 0.4084
v4 v34 0.0238
v4 v35 0.7928
v4 v36 0.2059
v4 v37 1.0077
v4 v38 0.6777
v4 v39 0.5892
v4 v40 0.9383
v4 v41 0.5231
v4 v42 0.2722
v4 v43 0.6598
v4 v44 0.1146
v4 v45 1.0483
v4 v46 0.8724
v4 v47 0.5321
v4 v48 0.9240
v4 v49 0.4969
v4 v50 0.1648
v4 v51 0.7005
v4 v52 0.0666
v4 v53 1.0050
v4 v54 0.7945
v4 v55 0.6466
v4 v56 0.9071
v4 v57 0.6207
v4 v58 0.1090
v4 v59 0.7991
v5 v6 0.8304
v5 v7 0.4628
v5 v8 0.5734
v5 v9 0.6756
v5 v10 0.9378
v5 v11 0.3574
v5 v12 0.7543
v5 v13 0.1635
v5 v14 0.7561
v5 v15 0.5364
v5 v16 0.5116
v5 v17 0.6522
v5 v18 1.0820
v5 v19 0.2666
v5 v20 0.9623
v5 v21 0.0777
v5 v22 0.7774
v5 v23 0.5593
v5 v24 0.5719
v5 v25 0.6990
v5 v26 0.9631
v5 v27 0.1840
v5 v28 0.7717
v5 v29 0.1345
v5 v30 0.7354
v5 v31 0.4404
v5 v32 0.5806
v5 v33 0.7466
v5 v34 0.9105
v5 v35 0.4072
v5 v36 0.7624
v5 v37 0.1471
v5 v38 0.6951
v5 v39 0.3938
v5 v40 0.6010
v5 v41 0.7039
v5 v42 0.9502
v5 v43 0.3565
v5 v44 0.8175
v5 v45 0.1227
v5 v46 0.7111
v5 v47 0.5453
v5 v48 0.4427
v5 v49 0.5117
v5 v50 1.0198
v5 v51 0.2749
v5 v52 0.8752
v5 v53 0.0751
v5 v54 0.7284
v5 v55 0.3346
v5 v56 0.6087
v5 v57 0.5656
v5 v58 0.8334
v5 v59 0.3508
v6 v7 0.4707
v6 v8 0.3716
v6 v9 0.4661
v6 v10 0.6628
v6 v11 0.4738
v6 v12 0.6902
v6 v13 0.8522
v6 v14 0.0853
v6 v15 0.3454
v6 v16 0.3273
v6 v17 0.3204
v6 v18 0.8455
v6 v19 0.5738
v6 v20 0.7891
v6 v21 0.8824
v6 v22 0.0533
v6 v23 0.3293
v6 v24 0.3448
v6 v25 0.2478
v6 v26 0.6520
v6 v27 0.6808
v6 v28 0.7529
v6 v29 0.8915
v6 v30 0.2100
v6 v31 0.3908
v6 v32 0.3040
v6 v33 0.3656
v6 v34 0.7684
