45 990
v1 v2 0.5969
v1 v3 0.6174
v1 v4 0.1260
v1 v5 0.6771
v1 v6 0.6757
v1 v7 0.6723
v1 v8 0.1345
v1 v9 0.5521
v1 v10 0.5878
v1 v11 0.3127
v1 v12 0.5329
v1 v13 0.5503
v1 v14 0.6641
v1 v15 0.1538
v1 v16 0.6064
v1 v17 0.6328
v1 v18 0.2555
v1 v19 0.6484
v1 v20 0.6038
v1 v21 0.7850
v1 v22 0.0990
v1 v23 0.5739
v1 v24 0.6728
v1 v25 0.4046
v1 v26 0.6074
v1 v27 0.5687
v1 v28 0.6676
v1 v29 0.1512
v1 v30 0.6391
v1 v31 0.6066
v1 v32 0.2644
v1 v33 0.6943
v1 v34 0.5325
v1 v35 0.7285
v1 v36 0.0926
v1 v37 0.5517
v1 v38 0.6717
v1 v39 0.1125
v1 v40 0.6729
v1 v41 0.4725
v1 v42 0.6558
v1 v43 0.1787
v1 v44 0.5703
v1 v45 0.5838
v2 v3 0.4482
v2 v4 0.4720
v2 v5 0.4440
v2 v6 0.3144
v2 v7 0.5669
v2 v8 0.4675
v2 v9 0.1045
v2 v10 0.5428
v2 v11 0.2862
v2 v12 0.3513
v2 v13 0.2942
v2 v14 0.5946
v2 v15 0.4905
v2 v16 0.0320
v2 v17 0.4089
v2 v18 0.3778
v2 v19 0.3616
v2 v20 0.2944
v2 v21 0.6190
v2 v22 0.4981
v2 v23 0.0601
v2 v24 0.5204
v2 v25 0.1936
v2 v26 0.4251
v2 v27 0.2994
v2 v28 0.5623
v2 v29 0.4500
v2 v30 0.0638
v2 v31 0.4210
v2 v32 0.3325
v2 v33 0.4288
v2 v34 0.2583
v2 v35 0.6147
v2 v36 0.5177
v2 v37 0.0487
v2 v38 0.4925
v2 v39 0.4949
v2 v40 0.4285
v2 v41 0.3558
v2 v42 0.5845
v2 v43 0.4605
v2 v44 0.0331
v2 v45 0.4153
v3 v4 0.5213
v3 v5 0.8628
v3 v6 0.1843
v3 v7 0.1187
v3 v8 0.5043
v3 v9 0.5225
v3 v10 0.1217
v3 v11 0.4685
v3 v12 0.7342
v3 v13 0.1564
v3 v14 0.1489
v3 v15 0.6203
v3 v16 0.4802
v3 v17 0.0523
v3 v18 0.3858
v3 v19 0.7860
v3 v20 0.1590
v3 v21 0.1922
v3 v22 0.5449
v3 v23 0.3885
v3 v24 0.0761
v3 v25 0.4439
v3 v26 0.8244
v3 v27 0.1490
v3 v28 0.1141
v3 v29 0.4947
v3 v30 0.4183
v3 v31 0.0272
v3 v32 0.4664
v3 v33 0.8551
