94 4371
v1 v2 0.0684
v1 v3 0.1333
v1 v4 0.2023
v1 v5 0.2681
v1 v6 0.3304
v1 v7 0.4027
v1 v8 0.4682
v1 v9 0.5229
v1 v10 0.5948
v1 v11 0.6542
v1 v12 0.7116
v1 v13 0.7774
v1 v14 0.8451
v1 v15 0.8935
v1 v16 0.9570
v1 v17 1.0242
v1 v18 1.0692
v1 v19 1.1427
v1 v20 1.1887
v1 v21 1.2437
v1 v22 1.2766
v1 v23 1.3274
v1 v24 1.3945
v1 v25 1.4262
v1 v26 1.4844
v1 v27 1.5427
v1 v28 1.5734
v1 v29 1.6081
v1 v30 1.6327
v1 v31 1.6703
v1 v32 1.7102
v1 v33 1.7741
v1 v34 1.7966
v1 v35 1.7995
v1 v36 1.8208
v1 v37 1.8887
v1 v38 1.9116
v1 v39 1.9120
v1 v40 1.9183
v1 v41 1.9475
v1 v42 1.9796
v1 v43 1.9601
v1 v44 1.9965
v1 v45 1.9900
v1 v46 1.9982
v1 v47 2.0210
v1 v48 1.9758
v1 v49 1.9892
v1 v50 1.9758
v1 v51 1.9739
v1 v52 2.0006
v1 v53 1.9494
v1 v54 1.9825
v1 v55 1.9388
v1 v56 1.9343
v1 v57 1.9101
v1 v58 1.8711
v1 v59 1.8548
v1 v60 1.8277
v1 v61 1.8068
v1 v62 1.7633
v1 v63 1.7575
v1 v64 1.7100
v1 v65 1.6937
v1 v66 1.6511
v1 v67 1.6241
v1 v68 1.5879
v1 v69 1.5206
v1 v70 1.4885
v1 v71 1.4480
v1 v72 1.3838
v1 v73 1.3450
v1 v74 1.2991
v1 v75 1.2509
v1 v76 1.1944
v1 v77 1.1320
v1 v78 1.0763
v1 v79 1.0163
v1 v80 0.9647
v1 v81 0.9132
v1 v82 0.8322
v1 v83 0.7845
v1 v84 0.7230
v1 v85 0.6549
v1 v86 0.5860
v1 v87 0.5255
v1 v88 0.4689
v1 v89 0.4012
v1 v90 0.3343
v1 v91 0.2704
v1 v92 0.2031
v1 v93 0.1342
v1 v94 0.0668
v2 v3 0.0667
v2 v4 0.1373
v2 v5 0.2013
v2 v6 0.2622
v2 v7 0.3350
v2 v8 0.4001
v2 v9 0.4545
v2 v10 0.5264
v2 v11 0.5859
v2 v12 0.6437
v2 v13 0.7096
v2 v14 0.7774
v2 v15 0.8267
v2 v16 0.8905
v2 v17 0.9580
v2 v18 1.0040
v2 v19 1.0777
v2 v20 1.1247
v2 v21 1.1806
v2 v22 1.2149
v2 v23 1.2667
v2 v24 1.3343
v2 v25 1.3675
v2 v26 1.4267
v2 v27 1.4859
v2 v28 1.5182
v2 v29 1.5544
v2 v30 1.5807
v2 v31 1.6198
v2 v32 1.6612
v2 v33 1.7262
v2 v34 1.7505
v2 v35 1.7555
v2 v36 1.7786
v2 v37 1.8478
v2 v38 1.8727
v2 v39 1.8752
v2 v40 1.8835
v2 v41 1.9147
v2 v42 1.9487
v2 v43 1.9315
v2 v44 1.9698
v2 v45 1.9655
v2 v46 1.9758
v2 v47 2.0008
v2 v48 1.9579
v2 v49 1.9734
v2 v50 1.9623
v2 v51 1.9626
v2 v52 1.9917
v2 v53 1.9426
v2 v54 1.9782
v2 v55 1.9366
v2 v56 1.9346
v2 v57 1.9126
v2 v58 1.8757
v2 v59 1.8618
v2 v60 1.8368
v2 v61 1.8183
v2 v62 1.7768
v2 v63 1.7737
v2 v64 1.7281
v2 v65 1.7144
v2 v66 1.6738
v2 v67 1.6494
v2 v68 1.6154
v2 v69 1.5495
v2 v70 1.5199
v2 v71 1.4816
v2 v72 1.4187
v2 v73 1.3823
v2 v74 1.3385
v2 v75 1.2925
v2 v76 1.2377
v2 v77 1.1766
v2 v78 1.1226
v2 v79 1.0641
v2 v80 1.0146
v2 v81 0.9654
v2 v82 0.8838
v2 v83 0.8391
v2 v84 0.7791
v2 v85 0.7116
v2 v86 0.6428
v2 v87 0.5842
v2 v88 0.5307
v2 v89 0.4637
v2 v90 0.3976
v2 v91 0.3357
v2 v92 0.2694
v2 v93 0.1962
v2 v94 0.1330
v3 v4 0.0708
v3 v5 0.1349
v3 v6 0.1980
v3 v7 0.2695
v3 v8 0.3354
v3 v9 0.3926
v3 v10 0.4638
v3 v11 0.5248
v3 v12 0.5842
v3 v13 0.6507
v3 v14 0.7189
v3 v15 0.7703
v3 v16 0.8350
v3 v17 0.9030
v3 v18 0.9512
v3 v19 1.0252
v3 v20 1.0742
v3 v21 1.1315
v3 v22 1.1683
v3 v23 1.2216
v3 v24 1.2902
v3 v25 1.3257
v3 v26 1.3861
v3 v27 1.4467
v3 v28 1.4812
v3 v29 1.5195
v3 v30 1.5482
v3 v31 1.5891
v3 v32 1.6324
v3 v33 1.6988
v3 v34 1.7254
v3 v35 1.7329
v3 v36 1.7583
v3 v37 1.8289
v3 v38 1.8560
v3 v39 1.8609
v3 v40 1.8716
v3 v41 1.9048
v3 v42 1.9409
v3 v43 1.9262
v3 v44 1.9666
v3 v45 1.9646
v3 v46 1.9772
v3 v47 2.0044
v3 v48 1.9638
v3 v49 1.9815
v3 v50 1.9726
v3 v51 1.9751
v3 v52 2.0064
v3 v53 1.9593
v3 v54 1.9974
v3 v55 1.9578
v3 v56 1.9579
v3 v57 1.9379
v3 v58 1.9029
v3 v59 1.8911
v3 v60 1.8681
v3 v61 1.8516
v3 v62 1.8118
v3 v63 1.8109
v3 v64 1.7670
v3 v65 1.7554
v3 v66 1.7165
v3 v67 1.6940
v3 v68 1.6618
v3 v69 1.5969
v3 v70 1.5691
v3 v71 1.5325
v3 v72 1.4705
v3 v73 1.4359
v3 v74 1.3935
v3 v75 1.3488
v3 v76 1.2951
v3 v77 1.2349
v3 v78 1.1819
v3 v79 1.1243
v3 v80 1.0761
v3 v81 1.0281
v3 v82 0.9462
v3 v83 0.9029
v3 v84 0.8436
v3 v85 0.7764
v3 v86 0.7077
v3 v87 0.6498
v3 v88 0.5971
v3 v89 0.5302
v3 v90 0.4643
v3 v91 0.4023
v3 v92 0.3358
v3 v93 0.2629
v3 v94 0.1992
v4 v5 0.0679
v4 v6 0.1372
v4 v7 0.2037
v4 v8 0.2710
v4 v9 0.3335
v4 v10 0.4029
v4 v11 0.4663
v4 v12 0.5280
v4 v13 0.5949
v4 v14 0.6635
v4 v15 0.7180
v4 v16 0.7836
v4 v17 0.8523
v4 v18 0.9033
v4 v19 0.9775
v4 v20 1.0290
v4 v21 1.0880
v4 v22 1.1280
v4 v23 1.1831
v4 v24 1.2525
v4 v25 1.2909
v4 v26 1.3527
v4 v27 1.4149
v4 v28 1.4520
v4 v29 1.4927
v4 v30 1.5240
v4 v31 1.5671
v4 v32 1.6124
v4 v33 1.6803
v4 v34 1.7094
v4 v35 1.7199
v4 v36 1.7476
v4 v37 1.8198
v4 v38 1.8493
v4 v39 1.8569
v4 v40 1.8701
v4 v41 1.9055
v4 v42 1.9438
v4 v43 1.9318
v4 v44 1.9743
v4 v45 1.9748
v4 v46 1.9896
v4 v47 2.0191
v4 v48 1.9809
v4 v49 2.0009
v4 v50 1.9942
v4 v51 1.9989
v4 v52 2.0325
v4 v53 1.9875
v4 v54 2.0279
v4 v55 1.9903
v4 v56 1.9925
v4 v57 1.9746
v4 v58 1.9415
v4 v59 1.9316
v4 v60 1.9105
v4 v61 1.8959
v4 v62 1.8578
v4 v63 1.8589
v4 v64 1.8165
v4 v65 1.8069
v4 v66 1.7695
v4 v67 1.7487
v4 v68 1.7181
v4 v69 1.6541
v4 v70 1.6279
v4 v71 1.5927
v4 v72 1.5316
v4 v73 1.4983
v4 v74 1.4571
v4 v75 1.4136
v4 v76 1.3608
v4 v77 1.3012
v4 v78 1.2490
v4 v79 1.1921
v4 v80 1.1446
v4 v81 1.0974
v4 v82 1.0154
v4 v83 0.9730
v4 v84 0.9140
v4 v85 0.8469
v4 v86 0.7782
v4 v87 0.7206
v4 v88 0.6679
v4 v89 0.6010
v4 v90 0.5348
v4 v91 0.4723
v4 v92 0.4054
v4 v93 0.3335
v4 v94 0.2689
v5 v6 0.0716
v5 v7 0.1359
v5 v8 0.2032
v5 v9 0.2668
v5 v10 0.3355
v5 v11 0.3994
v5 v12 0.4620
v5 v13 0.5289
v5 v14 0.5976
v5 v15 0.6535
v5 v16 0.7194
v5 v17 0.7883
v5 v18 0.8407
v5 v19 0.9150
v5 v20 0.9677
v5 v21 1.0276
v5 v22 1.0694
v5 v23 1.1256
v5 v24 1.1956
v5 v25 1.2357
v5 v26 1.2984
v5 v27 1.3615
v5 v28 1.4004
v5 v29 1.4428
v5 v30 1.4760
v5 v31 1.5207
v5 v32 1.5675
v5 v33 1.6364
v5 v34 1.6675
v5 v35 1.6803
v5 v36 1.7099
v5 v37 1.7833
v5 v38 1.8147
v5 v39 1.8246
v5 v40 1.8400
v5 v41 1.8772
v5 v42 1.9174
v5 v43 1.9078
v5 v44 1.9522
v5 v45 1.9549
v5 v46 1.9720
v5 v47 2.0035
v5 v48 1.9677
v5 v49 1.9898
v5 v50 1.9854
v5 v51 1.9924
v5 v52 2.0282
v5 v53 1.9854
v5 v54 2.0281
v5 v55 1.9926
v5 v56 1.9972
v5 v57 1.9815
v5 v58 1.9505
v5 v59 1.9429
v5 v60 1.9239
v5 v61 1.9116
v5 v62 1.8755
v5 v63 1.8791
v5 v64 1.8386
v5 v65 1.8314
v5 v66 1.7960
v5 v67 1.7775
v5 v68 1.7490
v5 v69 1.6865
v5 v70 1.6626
v5 v71 1.6295
v5 v72 1.5697
v5 v73 1.5386
v5 v74 1.4994
v5 v75 1.4577
v5 v76 1.4065
v5 v77 1.3482
v5 v78 1.2976
v5 v79 1.2420
v5 v80 1.1964
v5 v81 1.1512
v5 v82 1.0690
v5 v83 1.0290
v5 v84 0.9713
v5 v85 0.9049
v5 v86 0.8365
v5 v87 0.7804
v5 v88 0.7299
v5 v89 0.6636
v5 v90 0.5981
v5 v91 0.5369
v5 v92 0.4706
v5 v93 0.3969
v5 v94 0.3341
v6 v7 0.0759
v6 v8 0.1381
v6 v9 0.1963
v6 v10 0.2664
v6 v11 0.3291
v6 v12 0.3909
v6 v13 0.4578
v6 v14 0.5264
v6 v15 0.5819
v6 v16 0.6477
v6 v17 0.7167
v6 v18 0.7691
v6 v19 0.8434
v6 v20 0.8964
v6 v21 0.9566
v6 v22 0.9991
v6 v23 1.0557
v6 v24 1.1259
v6 v25 1.1669
v6 v26 1.2301
v6 v27 1.2937
v6 v28 1.3337
v6 v29 1.3770
v6 v30 1.4114
v6 v31 1.4572
v6 v32 1.5051
v6 v33 1.5747
v6 v34 1.6072
v6 v35 1.6217
v6 v36 1.6528
v6 v37 1.7270
v6 v38 1.7600
v6 v39 1.7717
v6 v40 1.7889
v6 v41 1.8277
v6 v42 1.8695
v6 v43 1.8620
v6 v44 1.9080
v6 v45 1.9128
v6 v46 1.9318
v6 v47 1.9652
v6 v48 1.9318
v6 v49 1.9559
v6 v50 1.9536
v6 v51 1.9627
v6 v52 2.0007
v6 v53 1.9601
v6 v54 2.0051
v6 v55 1.9719
v6 v56 1.9788
v6 v57 1.9654
v6 v58 1.9366
v6 v59 1.9314
v6 v60 1.9148
v6 v61 1.9049
v6 v62 1.8709
v6 v63 1.8773
v6 v64 1.8390
v6 v65 1.8345
v6 v66 1.8014
v6 v67 1.7856
v6 v68 1.7596
v6 v69 1.6988
v6 v70 1.6776
v6 v71 1.6470
v6 v72 1.5889
v6 v73 1.5605
v6 v74 1.5238
v6 v75 1.4846
v6 v76 1.4355
v6 v77 1.3789
v6 v78 1.3305
v6 v79 1.2768
v6 v80 1.2338
v6 v81 1.1913
v6 v82 1.1090
v6 v83 1.0724
v6 v84 1.0168
v6 v85 0.9515
v6 v86 0.8837
v6 v87 0.8301
v6 v88 0.7832
v6 v89 0.7181
v6 v90 0.6540
v6 v91 0.5953
v6 v92 0.5304
v6 v93 0.4542
v6 v94 0.3948
v7 v8 0.0681
v7 v9 0.1399
v7 v10 0.2032
v7 v11 0.2695
v7 v12 0.3347
v7 v13 0.4014
v7 v14 0.4699
v7 v15 0.5297
v7 v16 0.5962
v7 v17 0.6655
v7 v18 0.7216
v7 v19 0.7956
v7 v20 0.8517
v7 v21 0.9138
v7 v22 0.9601
v7 v23 1.0187
v7 v24 1.0897
v7 v25 1.1340
v7 v26 1.1986
v7 v27 1.2638
v7 v28 1.3067
v7 v29 1.3527
v7 v30 1.3902
v7 v31 1.4383
v7 v32 1.4884
v7 v33 1.5594
v7 v34 1.5947
v7 v35 1.6125
v7 v36 1.6463
v7 v37 1.7220
v7 v38 1.7575
v7 v39 1.7723
v7 v40 1.7922
v7 v41 1.8333
v7 v42 1.8773
v7 v43 1.8728
v7 v44 1.9210
v7 v45 1.9285
v7 v46 1.9499
v7 v47 1.9856
v7 v48 1.9549
v7 v49 1.9813
v7 v50 1.9815
v7 v51 1.9928
v7 v52 2.0331
v7 v53 1.9948
v7 v54 2.0421
v7 v55 2.0110
v7 v56 2.0201
v7 v57 2.0088
v7 v58 1.9819
v7 v59 1.9787
v7 v60 1.9641
v7 v61 1.9561
v7 v62 1.9239
v7 v63 1.9323
v7 v64 1.8955
v7 v65 1.8929
v7 v66 1.8613
v7 v67 1.8472
v7 v68 1.8227
v7 v69 1.7630
v7 v70 1.7432
v7 v71 1.7140
v7 v72 1.6568
v7 v73 1.6296
v7 v74 1.5940
v7 v75 1.5559
v7 v76 1.5075
v7 v77 1.4515
v7 v78 1.4038
v7 v79 1.3507
v7 v80 1.3083
v7 v81 1.2664
v7 v82 1.1841
v7 v83 1.1481
v7 v84 1.0926
v7 v85 1.0273
v7 v86 0.9596
v7 v87 0.9059
v7 v88 0.8587
v7 v89 0.7934
v7 v90 0.7290
v7 v91 0.6696
v7 v92 0.6041
v7 v93 0.5287
v7 v94 0.4680
v8 v9 0.0783
v8 v10 0.1357
v8 v11 0.2028
v8 v12 0.2690
v8 v13 0.3352
v8 v14 0.4036
v8 v15 0.4647
v8 v16 0.5314
v8 v17 0.6007
v8 v18 0.6583
v8 v19 0.7320
v8 v20 0.7894
v8 v21 0.8523
v8 v22 0.9005
v8 v23 0.9601
v8 v24 1.0314
v8 v25 1.0775
v8 v26 1.1429
v8 v27 1.2088
v8 v28 1.2536
v8 v29 1.3012
v8 v30 1.3406
v8 v31 1.3902
v8 v32 1.4417
v8 v33 1.5136
v8 v34 1.5508
v8 v35 1.5710
v8 v36 1.6067
v8 v37 1.6832
v8 v38 1.7207
v8 v39 1.7377
v8 v40 1.7598
v8 v41 1.8027
v8 v42 1.8485
v8 v43 1.8465
v8 v44 1.8965
v8 v45 1.9062
v8 v46 1.9297
v8 v47 1.9675
v8 v48 1.9393
v8 v49 1.9678
v8 v50 1.9702
v8 v51 1.9838
v8 v52 2.0262
v8 v53 1.9902
v8 v54 2.0397
v8 v55 2.0109
v8 v56 2.0222
v8 v57 2.0132
v8 v58 1.9885
v8 v59 1.9875
v8 v60 1.9751
v8 v61 1.9693
v8 v62 1.9392
v8 v63 1.9500
v8 v64 1.9152
v8 v65 1.9150
v8 v66 1.8854
v8 v67 1.8736
v8 v68 1.8514
v8 v69 1.7931
v8 v70 1.7757
v8 v71 1.7485
v8 v72 1.6928
v8 v73 1.6678
v8 v74 1.6342
v8 v75 1.5979
v8 v76 1.5512
v8 v77 1.4967
v8 v78 1.4506
v8 v79 1.3989
v8 v80 1.3585
v8 v81 1.3184
v8 v82 1.2363
v8 v83 1.2025
v8 v84 1.1485
v8 v85 1.0840
v8 v86 1.0168
v8 v87 0.9646
v8 v88 0.9195
v8 v89 0.8549
v8 v90 0.7913
v8 v91 0.7332
v8 v92 0.6685
v8 v93 0.5921
v8 v94 0.5328
v9 v10 0.0728
v9 v11 0.1327
v9 v12 0.1958
v9 v13 0.2627
v9 v14 0.3314
v9 v15 0.3899
v9 v16 0.4565
v9 v17 0.5257
v9 v18 0.5819
v9 v19 0.6558
v9 v20 0.7123
v9 v21 0.7749
v9 v22 0.8225
v9 v23 0.8820
v9 v24 0.9532
v9 v25 0.9992
v9 v26 1.0647
v9 v27 1.1307
v9 v28 1.1757
v9 v29 1.2236
v9 v30 1.2636
v9 v31 1.3136
v9 v32 1.3657
v9 v33 1.4378
v9 v34 1.4759
v9 v35 1.4972
v9 v36 1.5338
v9 v37 1.6109
v9 v38 1.6494
v9 v39 1.6678
v9 v40 1.6913
v9 v41 1.7354
v9 v42 1.7823
v9 v43 1.7821
v9 v44 1.8333
v9 v45 1.8448
v9 v46 1.8699
v9 v47 1.9092
v9 v48 1.8832
v9 v49 1.9135
v9 v50 1.9178
v9 v51 1.9333
v9 v52 1.9776
v9 v53 1.9439
v9 v54 1.9953
v9 v55 1.9688
v9 v56 1.9824
v9 v57 1.9755
v9 v58 1.9531
v9 v59 1.9546
v9 v60 1.9445
v9 v61 1.9412
v9 v62 1.9133
v9 v63 1.9269
v9 v64 1.8944
v9 v65 1.8970
v9 v66 1.8699
v9 v67 1.8609
v9 v68 1.8414
v9 v69 1.7852
v9 v70 1.7706
v9 v71 1.7462
v9 v72 1.6926
v9 v73 1.6706
v9 v74 1.6398
v9 v75 1.6064
v9 v76 1.5622
v9 v77 1.5098
v9 v78 1.4663
v9 v79 1.4169
v9 v80 1.3795
v9 v81 1.3428
v9 v82 1.2610
v9 v83 1.2312
v9 v84 1.1797
v9 v85 1.1169
v9 v86 1.0509
v9 v87 1.0017
v9 v88 0.9609
v9 v89 0.8981
v9 v90 0.8365
v9 v91 0.7815
v9 v92 0.7188
v9 v93 0.6405
v9 v94 0.5852
v10 v11 0.0682
v10 v12 0.1356
v10 v13 0.2007
v10 v14 0.2685
v10 v15 0.3317
v10 v16 0.3983
v10 v17 0.4675
v10 v18 0.5272
v10 v19 0.6003
v10 v20 0.6596
v10 v21 0.7238
v10 v22 0.7751
v10 v23 0.8363
v10 v24 0.9078
v10 v25 0.9570
v10 v26 1.0235
v10 v27 1.0908
v10 v28 1.1386
v10 v29 1.1890
v10 v30 1.2318
v10 v31 1.2840
v10 v32 1.3380
v10 v33 1.4113
v10 v34 1.4520
v10 v35 1.4765
v10 v36 1.5157
v10 v37 1.5938
v10 v38 1.6347
v10 v39 1.6562
v10 v40 1.6823
v10 v41 1.7285
v10 v42 1.7776
v10 v43 1.7804
v10 v44 1.8336
v10 v45 1.8478
v10 v46 1.8753
v10 v47 1.9168
v10 v48 1.8938
v10 v49 1.9263
v10 v50 1.9331
v10 v51 1.9509
v10 v52 1.9973
v10 v53 1.9662
v10 v54 2.0198
v10 v55 1.9956
v10 v56 2.0114
v10 v57 2.0068
v10 v58 1.9866
v10 v59 1.9901
v10 v60 1.9821
v10 v61 1.9809
v10 v62 1.9550
v10 v63 1.9707
v10 v64 1.9400
v10 v65 1.9447
v10 v66 1.9194
v10 v67 1.9123
v10 v68 1.8945
v10 v69 1.8396
v10 v70 1.8268
v10 v71 1.8041
v10 v72 1.7516
v10 v73 1.7312
v10 v74 1.7018
v10 v75 1.6697
v10 v76 1.6266
v10 v77 1.5752
v10 v78 1.5328
v10 v79 1.4843
v10 v80 1.4479
v10 v81 1.4122
v10 v82 1.3305
v10 v83 1.3019
v10 v84 1.2509
v10 v85 1.1884
v10 v86 1.1227
v10 v87 1.0740
v10 v88 1.0336
v10 v89 0.9709
v10 v90 0.9093
v10 v91 0.8543
v10 v92 0.7914
v10 v93 0.7133
v10 v94 0.6576
v11 v12 0.0676
v11 v13 0.1326
v11 v14 0.2007
v11 v15 0.2635
v11 v16 0.3302
v11 v17 0.3993
v11 v18 0.4592
v11 v19 0.5323
v11 v20 0.5919
v11 v21 0.6563
v11 v22 0.7085
v11 v23 0.7701
v11 v24 0.8418
v11 v25 0.8920
v11 v26 0.9589
v11 v27 1.0265
v11 v28 1.0754
v11 v29 1.1269
v11 v30 1.1710
v11 v31 1.2242
v11 v32 1.2792
v11 v33 1.3529
v11 v34 1.3951
v11 v35 1.4214
v11 v36 1.4621
v11 v37 1.5408
v11 v38 1.5832
v11 v39 1.6066
v11 v40 1.6345
v11 v41 1.6822
v11 v42 1.7327
v11 v43 1.7377
v11 v44 1.7923
v11 v45 1.8085
v11 v46 1.8379
v11 v47 1.8812
v11 v48 1.8606
v11 v49 1.8949
v11 v50 1.9038
v11 v51 1.9237
v11 v52 1.9720
v11 v53 1.9431
v11 v54 1.9987
v11 v55 1.9768
v11 v56 1.9948
v11 v57 1.9924
v11 v58 1.9744
v11 v59 1.9802
v11 v60 1.9745
v11 v61 1.9755
v11 v62 1.9518
v11 v63 1.9699
v11 v64 1.9414
v11 v65 1.9485
v11 v66 1.9254
v11 v67 1.9207
v11 v68 1.9053
v11 v69 1.8523
v11 v70 1.8419
v11 v71 1.8215
v11 v72 1.7709
v11 v73 1.7529
v11 v74 1.7257
v11 v75 1.6960
v11 v76 1.6549
v11 v77 1.6052
v11 v78 1.5648
v11 v79 1.5181
v11 v80 1.4841
v11 v81 1.4507
v11 v82 1.3696
v11 v83 1.3437
v11 v84 1.2947
v11 v85 1.2334
v11 v86 1.1686
v11 v87 1.1219
v11 v88 1.0843
v11 v89 1.0229
v11 v90 0.9626
v11 v91 0.9095
v11 v92 0.8480
v11 v93 0.7691
v11 v94 0.7156
v12 v13 0.0669
v12 v14 0.1356
v12 v15 0.1961
v12 v16 0.2628
v12 v17 0.3321
v12 v18 0.3916
v12 v19 0.4647
v12 v20 0.5243
v12 v21 0.5888
v12 v22 0.6415
v12 v23 0.7035
v12 v24 0.7751
v12 v25 0.8261
v12 v26 0.8933
v12 v27 0.9612
v12 v28 1.0110
v12 v29 1.0634
v12 v30 1.1087
v12 v31 1.1627
v12 v32 1.2186
v12 v33 1.2927
v12 v34 1.3362
v12 v35 1.3642
v12 v36 1.4062
v12 v37 1.4854
v12 v38 1.5292
v12 v39 1.5543
v12 v40 1.5840
v12 v41 1.6330
v12 v42 1.6848
v12 v43 1.6919
v12 v44 1.7479
v12 v45 1.7660
v12 v46 1.7972
v12 v47 1.8421
v12 v48 1.8239
v12 v49 1.8599
v12 v50 1.8709
v12 v51 1.8927
v12 v52 1.9428
v12 v53 1.9163
v12 v54 1.9738
v12 v55 1.9541
v12 v56 1.9742
v12 v57 1.9741
v12 v58 1.9582
v12 v59 1.9663
v12 v60 1.9627
v12 v61 1.9660
v12 v62 1.9444
v12 v63 1.9650
v12 v64 1.9386
v12 v65 1.9482
v12 v66 1.9273
v12 v67 1.9250
v12 v68 1.9120
v12 v69 1.8609
v12 v70 1.8530
v12 v71 1.8349
v12 v72 1.7861
v12 v73 1.7706
v12 v74 1.7458
v12 v75 1.7183
v12 v76 1.6793
v12 v77 1.6315
v12 v78 1.5931
v12 v79 1.5484
v12 v80 1.5167
v12 v81 1.4858
v12 v82 1.4052
v12 v83 1.3823
