31 465
v1 v2 0.5585
v1 v3 0.4699
v1 v4 0.1726
v1 v5 0.5461
v1 v6 0.6342
v1 v7 0.6108
v1 v8 0.6950
v1 v9 0.4096
v1 v10 0.5032
v1 v11 0.4176
v1 v12 0.4245
v1 v13 0.1809
v1 v14 0.4028
v1 v15 0.4990
v1 v16 0.2951
v1 v17 0.0826
v1 v18 0.6028
v1 v19 0.3606
v1 v20 0.6581
v1 v21 0.4592
v1 v22 0.5181
v1 v23 0.3304
v1 v24 0.4049
v1 v25 0.1113
v1 v26 0.5122
v1 v27 0.4014
v1 v28 0.2210
v1 v29 0.3371
v1 v30 0.2776
v1 v31 0.2567
v2 v3 0.5585
v2 v4 0.3969
v2 v5 0.8906
v2 v6 0.1960
v2 v7 0.2428
v2 v8 0.7429
v2 v9 0.4918
v2 v10 0.5454
v2 v11 0.1714
v2 v12 0.2710
v2 v13 0.3884
v2 v14 0.8602
v2 v15 0.4373
v2 v16 0.8159
v2 v17 0.5203
v2 v18 0.2645
v2 v19 0.7455
v2 v20 1.1078
v2 v21 0.4600
v2 v22 0.1152
v2 v23 0.7810
v2 v24 0.7925
v2 v25 0.4480
v2 v26 0.3154
v2 v27 0.4408
v2 v28 0.6316
v2 v29 0.8691
v2 v30 0.2810
v2 v31 0.3185
v3 v4 0.3766
v3 v5 0.3738
v3 v6 0.4705
v3 v7 0.4065
v3 v8 0.2346
v3 v9 0.0779
v3 v10 0.0450
v3 v11 0.5524
v3 v12 0.6502
v3 v13 0.4782
v3 v14 0.4474
v3 v15 0.1434
v3 v16 0.5044
v3 v17 0.3880
v3 v18 0.7713
v3 v19 0.3103
v3 v20 0.6333
v3 v21 0.1014
v3 v22 0.4476
v3 v23 0.3936
v3 v24 0.8739
v3 v25 0.4473
v3 v26 0.2673
v3 v27 0.1233
v3 v28 0.6851
v3 v29 0.5591
v3 v30 0.4381
v3 v31 0.4974
v4 v5 0.5734
v4 v6 0.4616
v4 v7 0.4396
v4 v8 0.6112
v4 v9 0.3026
v4 v10 0.3984
v4 v11 0.2792
v4 v12 0.3268
v4 v13 0.1028
v4 v14 0.4871
v4 v15 0.3625
v4 v16 0.4217
v4 v17 0.1234
v4 v18 0.4914
v4 v19 0.3976
v4 v20 0.7446
v4 v21 0.3338
v4 v22 0.3468
v4 v23 0.4070
v4 v24 0.5269
v4 v25 0.0836
v4 v26 0.3504
v4 v27 0.2766
v4 v28 0.3351
v4 v29 0.4735
v4 v30 0.1256
v4 v31 0.1454
v5 v6 0.8368
v5 v7 0.7759
v5 v8 0.4061
v5 v9 0.4138
v5 v10 0.4112
v5 v11 0.8333
v5 v12 0.8994
v5 v13 0.6642
v5 v14 0.2094
v5 v15 0.5164
v5 v16 0.3553
v5 v17 0.4957
v5 v18 1.0556
v5 v19 0.1856
v5 v20 0.2688
v5 v21 0.4691
v5 v22 0.7908
v5 v23 0.2372
v5 v24 0.9026
v5 v25 0.5998
v5 v26 0.6342
v5 v27 0.4621
