80 3160
v1 v2 0.8697
v1 v3 0.6170
v1 v4 0.4738
v1 v5 0.1540
v1 v6 0.8145
v1 v7 0.6907
v1 v8 0.5600
v1 v9 0.1103
v1 v10 0.9718
v1 v11 0.7121
v1 v12 0.4820
v1 v13 0.0095
v1 v14 0.8734
v1 v15 0.8274
v1 v16 0.6051
v1 v17 0.0995
v1 v18 0.8598
v1 v19 0.6882
v1 v20 0.4889
v1 v21 0.1434
v1 v22 0.8568
v1 v23 0.6558
v1 v24 0.4427
v1 v25 0.0904
v1 v26 0.8588
v1 v27 0.7497
v1 v28 0.4375
v1 v29 0.1137
v1 v30 0.8339
v1 v31 0.6918
v1 v32 0.4682
v1 v33 0.0860
v1 v34 0.9094
v1 v35 0.6615
v1 v36 0.4791
v1 v37 0.0365
v1 v38 0.9653
v1 v39 0.7298
v1 v40 0.5398
v1 v41 0.1070
v1 v42 0.8604
v1 v43 0.7013
v1 v44 0.5415
v1 v45 0.0231
v1 v46 0.8697
v1 v47 0.7383
v1 v48 0.6143
v1 v49 0.0400
v1 v50 0.8802
v1 v51 0.7342
v1 v52 0.5066
v1 v53 0.1406
v1 v54 0.9381
v1 v55 0.6690
v1 v56 0.5731
v1 v57 0.0966
v1 v58 0.8951
v1 v59 0.6114
v1 v60 0.5346
v1 v61 0.1646
v1 v62 0.9326
v1 v63 0.7562
v1 v64 0.4754
v1 v65 0.0729
v1 v66 0.8759
v1 v67 0.7780
v1 v68 0.5932
v1 v69 0.0856
v1 v70 0.7592
v1 v71 0.6760
v1 v72 0.5307
v1 v73 0.1133
v1 v74 0.9627
v1 v75 3.0711
v1 v76 2.3793
v1 v77 2.4024
v1 v78 3.1070
v1 v79 3.6639
v1 v80 3.6488
v2 v3 0.3580
v2 v4 0.5627
v2 v5 0.7484
v2 v6 0.1209
v2 v7 0.3092
v2 v8 0.4767
v2 v9 0.7650
v2 v10 0.1130
v2 v11 0.4034
v2 v12 0.4436
v2 v13 0.8605
v2 v14 0.0921
v2 v15 0.3594
v2 v16 0.4870
v2 v17 0.7713
v2 v18 0.1062
v2 v19 0.3683
v2 v20 0.5141
v2 v21 0.7342
v2 v22 0.1053
v2 v23 0.3684
v2 v24 0.4946
v2 v25 0.7813
v2 v26 0.0294
