100 4950
v1 v2 0.3012
v1 v3 0.3034
v1 v4 0.3162
v1 v5 0.3014
v1 v6 0.2326
v1 v7 0.2890
v1 v8 0.2623
v1 v9 0.3152
v1 v10 0.2989
v1 v11 0.2487
v1 v12 0.2763
v1 v13 0.3112
v1 v14 0.3084
v1 v15 0.3139
v1 v16 0.2690
v1 v17 0.2693
v1 v18 0.3240
v1 v19 0.2843
v1 v20 0.3456
v1 v21 0.3447
v1 v22 0.2610
v1 v23 0.2917
v1 v24 0.3473
v1 v25 0.2724
v1 v26 0.3064
v1 v27 0.3038
v1 v28 0.3256
v1 v29 0.2746
v1 v30 0.3345
v1 v31 0.3133
v1 v32 0.2567
v1 v33 0.3438
v1 v34 0.3358
v1 v35 0.2722
v1 v36 0.2908
v1 v37 0.2611
v1 v38 0.3124
v1 v39 0.2857
v1 v40 0.2827
v1 v41 0.2899
v1 v42 0.2632
v1 v43 0.2871
v1 v44 0.2852
v1 v45 0.3382
v1 v46 0.3246
v1 v47 0.3382
v1 v48 0.3153
v1 v49 0.2986
v1 v50 0.3269
v1 v51 0.3214
v1 v52 0.2863
v1 v53 0.2973
v1 v54 0.2698
v1 v55 0.2593
v1 v56 0.3388
v1 v57 0.3052
v1 v58 0.3252
v1 v59 0.3313
v1 v60 0.3206
v1 v61 0.2874
v1 v62 0.3126
v1 v63 0.2954
v1 v64 0.3219
v1 v65 0.3042
v1 v66 0.2926
v1 v67 0.3496
v1 v68 0.3038
v1 v69 0.2989
v1 v70 0.2983
v1 v71 0.3013
v1 v72 0.2923
v1 v73 0.2927
v1 v74 0.3374
v1 v75 0.2622
v1 v76 0.3061
v1 v77 0.3546
v1 v78 0.3002
v1 v79 0.2930
v1 v80 0.3059
v1 v81 0.3433
v1 v82 0.3052
v1 v83 0.3264
v1 v84 0.3073
v1 v85 0.3137
v1 v86 0.3102
v1 v87 0.2941
v1 v88 0.2978
v1 v89 0.3098
v1 v90 0.2837
v1 v91 0.3103
v1 v92 0.2778
