20 190
v1 v2 0.8578
v1 v3 0.2088
v1 v4 0.4475
v1 v5 0.8893
v1 v6 1.0028
v1 v7 0.5208
v1 v8 0.4371
v1 v9 0.9023
v1 v10 0.7470
v1 v11 0.7847
v1 v12 0.0517
v1 v13 0.9962
v1 v14 0.6784
v1 v15 1.0007
v1 v16 0.6934
v1 v17 0.6535
v1 v18 0.6963
v1 v19 0.1564
v1 v20 0.3520
v2 v3 0.6576
v2 v4 0.5487
v2 v5 0.3892
v2 v6 0.1866
v2 v7 0.4361
v2 v8 0.6525
v2 v9 0.0964
v2 v10 0.7866
v2 v11 0.1932
v2 v12 0.8572
v2 v13 0.4482
v2 v14 0.3442
v2 v15 0.2057
v2 v16 0.9342
v2 v17 0.2303
v2 v18 0.2185
v2 v19 0.8686
v2 v20 0.8148
v3 v4 0.2607
v3 v5 0.6857
v3 v6 0.8125
v3 v7 0.3166
v3 v8 0.3879
v3 v9 0.7097
v3 v10 0.7133
v3 v11 0.6061
v3 v12 0.2001
v3 v13 0.8501
v3 v14 0.5259
v3 v15 0.8137
v3 v16 0.7160
v3 v17 0.4465
v3 v18 0.5155
v3 v19 0.2244
v3 v20 0.3952
v4 v5 0.4517
v4 v6 0.7302
v4 v7 0.1135
v4 v8 0.5820
v4 v9 0.6275
v4 v10 0.8868
v4 v11 0.5784
v4 v12 0.4188
v4 v13 0.8710
v4 v14 0.5697
v4 v15 0.7420
v4 v16 0.9310
v4 v17 0.3191
v4 v18 0.4954
v4 v19 0.3789
v4 v20 0.6382
v5 v6 0.5470
v5 v7 0.3692
v5 v8 0.8741
v5 v9 0.4825
v5 v10 1.0987
v5 v11 0.5563
v5 v12 0.8663
v5 v13 0.8368
v5 v14 0.6646
v5 v15 0.5754
v5 v16 1.2090
v5 v17 0.3308
v5 v18 0.5304
v5 v19 0.8304
v5 v20 0.9942
v6 v7 0.6188
v6 v8 0.7302
v6 v9 0.1043
v6 v10 0.7874
v6 v11 0.2328
v6 v12 1.0085
v6 v13 0.3369
v6 v14 0.3890
v6 v15 0.0333
v6 v16 0.9589
v6 v17 0.4112
v6 v18 0.3111
v6 v19 1.0310
v6 v20 0.9045
v7 v8 0.5668
v7 v9 0.5169
v7 v10 0.8499
v7 v11 0.4788
v7 v12 0.5001
v7 v13 0.7775
v7 v14 0.4914
v7 v15 0.6317
v7 v16 0.9171
v7 v17 0.2077
v7 v18 0.4009
v7 v19 0.4759
v7 v20 0.6534
v8 v9 0.6508
v8 v10 0.3259
v8 v11 0.4987
v8 v12 0.4755
v8 v13 0.6105
v8 v14 0.3429
v8 v15 0.7154
v8 v16 0.3508
v8 v17 0.5482
v8 v18 0.4366
v8 v19 0.5614
v8 v20 0.1782
v9 v10 0.7444
v9 v11 0.1556
v9 v12 0.9067
v9 v13 0.3594
v9 v14 0.3184
v9 v15 0.1150
v9 v16 0.9047
v9 v17 0.3092
v9 v18 0.2189
v9 v19 0.9273
v9 v20 0.8214
v10 v11 0.5957
v10 v12 0.7903
v10 v13 0.5313
v10 v14 0.4453
v10 v15 0.7614
v10 v16 0.1951
v10 v17 0.7705
v10 v18 0.5806
v10 v19 0.8822
v10 v20 0.4113
v11 v12 0.7955
v11 v13 0.3035
v11 v14 0.1627
v11 v15 0.2222
v11 v16 0.7507
v11 v17 0.2885
v11 v18 0.0907
v11 v19 0.8296
v11 v20 0.6720
v12 v13 1.0186
v12 v14 0.6977
v12 v15 1.0082
v12 v16 0.7424
v12 v17 0.6461
v12 v18 0.7059
v12 v19 0.1047
v12 v20 0.4006
v13 v14 0.3242
v13 v15 0.3038
v13 v16 0.7232
v13 v17 0.5920
v13 v18 0.3767
v13 v19 1.0727
v13 v20 0.7846
v14 v15 0.3728
v14 v16 0.5906
v14 v17 0.3496
v14 v18 0.1362
v14 v19 0.7487
v14 v20 0.5197
v15 v16 0.9352
v15 v17 0.4241
v15 v18 0.3055
v15 v19 1.0339
v15 v20 0.8910
v16 v17 0.8784
v16 v18 0.7185
v16 v19 0.8435
v16 v20 0.3418
v17 v18 0.2277
v17 v19 0.6467
v17 v20 0.6820
v18 v19 0.7389
v18 v20 0.6040
v19 v20 0.5017
