88 3828
v1 v2 0.0727
v1 v3 0.1447
v1 v4 0.2163
v1 v5 0.2870
v1 v6 0.3590
v1 v7 0.4315
v1 v8 0.4942
v1 v9 0.5677
v1 v10 0.6313
v1 v11 0.7076
v1 v12 0.7694
v1 v13 0.8426
v1 v14 0.8964
v1 v15 0.9619
v1 v16 1.0299
v1 v17 1.0949
v1 v18 1.1397
v1 v19 1.2114
v1 v20 1.2555
v1 v21 1.3071
v1 v22 1.3615
v1 v23 1.4110
v1 v24 1.4809
v1 v25 1.5257
v1 v26 1.5759
v1 v27 1.6178
v1 v28 1.6526
v1 v29 1.6795
v1 v30 1.7476
v1 v31 1.7535
v1 v32 1.7959
v1 v33 1.8241
v1 v34 1.8743
v1 v35 1.8793
v1 v36 1.9201
v1 v37 1.9169
v1 v38 1.9474
v1 v39 1.9769
v1 v40 1.9629
v1 v41 2.0105
v1 v42 2.0164
v1 v43 2.0105
v1 v44 2.0107
v1 v45 2.0163
v1 v46 2.0056
v1 v47 2.0211
v1 v48 2.0061
v1 v49 1.9771
v1 v50 1.9765
v1 v51 1.9748
v1 v52 1.9590
v1 v53 1.9232
v1 v54 1.9153
v1 v55 1.8787
v1 v56 1.8746
v1 v57 1.8450
v1 v58 1.8148
v1 v59 1.7827
v1 v60 1.7350
v1 v61 1.6740
v1 v62 1.6462
v1 v63 1.6040
v1 v64 1.5506
v1 v65 1.5254
v1 v66 1.4667
v1 v67 1.4110
v1 v68 1.3752
v1 v69 1.3151
v1 v70 1.2603
v1 v71 1.1965
v1 v72 1.1516
v1 v73 1.0955
v1 v74 1.0149
v1 v75 0.9722
v1 v76 0.8986
v1 v77 0.8436
v1 v78 0.7767
v1 v79 0.7028
v1 v80 0.6373
v1 v81 0.5615
v1 v82 0.4993
v1 v83 0.4311
v1 v84 0.3578
v1 v85 0.2867
v1 v86 0.2147
v1 v87 0.1450
v1 v88 0.0724
v2 v3 0.0722
v2 v4 0.1442
v2 v5 0.2144
v2 v6 0.2863
v2 v7 0.3588
v2 v8 0.4218
v2 v9 0.4953
v2 v10 0.5595
v2 v11 0.6358
v2 v12 0.6983
v2 v13 0.7717
v2 v14 0.8267
v2 v15 0.8929
v2 v16 0.9615
v2 v17 1.0272
v2 v18 1.0737
v2 v19 1.1460
v2 v20 1.1917
v2 v21 1.2447
v2 v22 1.3003
v2 v23 1.3513
v2 v24 1.4221
v2 v25 1.4686
v2 v26 1.5203
v2 v27 1.5641
v2 v28 1.6007
