66 2145
v1 v2 0.9210
v1 v3 0.9155
v1 v4 0.3116
v1 v5 0.0393
v1 v6 0.9178
v1 v7 0.8736
v1 v8 0.3089
v1 v9 0.0127
v1 v10 0.9206
v1 v11 0.9169
v1 v12 0.3220
v1 v13 0.0310
v1 v14 0.8746
v1 v15 0.8837
v1 v16 0.2984
v1 v17 0.0192
v1 v18 0.9213
v1 v19 0.9170
v1 v20 0.3504
v1 v21 0.0196
v1 v22 0.8750
v1 v23 0.8994
v1 v24 0.3127
v1 v25 0.0425
v1 v26 0.9037
v1 v27 0.8627
v1 v28 0.3611
v1 v29 0.0307
v1 v30 0.9164
v1 v31 0.8983
v1 v32 0.2800
v1 v33 0.0246
v1 v34 0.9164
v1 v35 0.8446
v1 v36 0.2906
v1 v37 0.0198
v1 v38 0.9095
v1 v39 0.9043
v1 v40 0.3201
v1 v41 0.0385
v1 v42 0.9173
v1 v43 0.9200
v1 v44 0.3528
v1 v45 0.0273
v1 v46 0.9184
v1 v47 0.8654
v1 v48 0.3255
v1 v49 0.0601
v1 v50 0.9276
v1 v51 0.8654
v1 v52 0.3451
v1 v53 0.0217
v1 v54 0.8839
v1 v55 0.8856
v1 v56 0.3307
v1 v57 0.0279
v1 v58 0.9185
v1 v59 0.9317
v1 v60 0.3169
v1 v61 0.0249
v1 v62 2.9172
v1 v63 2.9214
v1 v64 3.0358
v1 v65 3.1005
v1 v66 3.0293
v2 v3 0.1949
v2 v4 0.6563
v2 v5 0.9502
v2 v6 0.0433
v2 v7 0.2175
v2 v8 0.6495
v2 v9 0.9189
v2 v10 0.0050
v2 v11 0.2408
v2 v12 0.6224
v2 v13 0.9182
v2 v14 0.0492
v2 v15 0.2354
v2 v16 0.6596
v2 v17 0.9396
v2 v18 0.0030
v2 v19 0.2321
v2 v20 0.6081
v2 v21 0.9314
v2 v22 0.0462
v2 v23 0.2113
v2 v24 0.6326
v2 v25 0.9387
v2 v26 0.0228
v2 v27 0.2369
v2 v28 0.5791
v2 v29 0.9516
v2 v30 0.0055
v2 v31 0.1890
v2 v32 0.6854
v2 v33 0.9446
v2 v34 0.0332
v2 v35 0.2392
v2 v36 0.6496
v2 v37 0.9406
v2 v38 0.0207
v2 v39 0.2369
v2 v40 0.6440
v2 v41 0.9302
v2 v42 0.0556
v2 v43 0.2446
v2 v44 0.6119
v2 v45 0.9103
v2 v46 0.0327
v2 v47 0.2549
v2 v48 0.6285
v2 v49 0.9812
v2 v50 0.0520
v2 v51 0.2948
v2 v52 0.6260
v2 v53 0.9300
v2 v54 0.0607
v2 v55 0.2136
v2 v56 0.6341
v2 v57 0.9204
v2 v58 0.0309
v2 v59 0.2386
v2 v60 0.6474
v2 v61 0.9446
v2 v62 2.0053
v2 v63 2.7080
v2 v64 3.7895
v2 v65 3.9231
v2 v66 3.0002
v3 v4 0.6180
v3 v5 0.9386
v3 v6 0.2373
v3 v7 0.0474
v3 v8 0.6156
v3 v9 0.9161
v3 v10 0.1998
v3 v11 0.0460
v3 v12 0.5959
v3 v13 0.9062
v3 v14 0.2100
v3 v15 0.0521
v3 v16 0.6264
v3 v17 0.9326
v3 v18 0.1920
v3 v19 0.0373
v3 v20 0.5723
v3 v21 0.9292
v3 v22 0.1908
v3 v23 0.0235
v3 v24 0.6058
v3 v25 0.9409
v3 v26 0.1786
v3 v27 0.0666
v3 v28 0.5550
v3 v29 0.9449
v3 v30 0.1914
