18 153
v1 v2 0.5612
v1 v3 0.9022
v1 v4 0.5252
v1 v5 0.6592
v1 v6 0.4556
v1 v7 0.5942
v1 v8 0.3051
v1 v9 0.6658
v1 v10 0.6234
v1 v11 0.3995
v1 v12 0.2334
v1 v13 0.5867
v1 v14 0.5257
v1 v15 0.2631
v1 v16 0.4364
v1 v17 1.0085
v1 v18 0.3249
v2 v3 0.6166
v2 v4 0.4743
v2 v5 0.8157
v2 v6 0.6426
v2 v7 0.7444
v2 v8 0.2654
v2 v9 0.1100
v2 v10 0.8084
v2 v11 0.1618
v2 v12 0.7884
v2 v13 0.5928
v2 v14 0.2005
v2 v15 0.8206
v2 v16 0.2756
v2 v17 0.5971
v2 v18 0.7934
v3 v4 0.3932
v3 v5 0.5940
v3 v6 0.5922
v3 v7 0.5661
v3 v8 0.6660
v3 v9 0.6448
v3 v10 0.6227
v3 v11 0.6675
v3 v12 1.1157
v3 v13 0.4028
v3 v14 0.4551
v3 v15 1.0781
v3 v16 0.8654
v3 v17 0.2235
v3 v18 0.9190
v4 v5 0.3494
v4 v6 0.2308
v4 v7 0.2839
v4 v8 0.3615
v4 v9 0.5626
v4 v10 0.3511
v4 v11 0.4223
v4 v12 0.7271
v4 v13 0.1187
v4 v14 0.2782
v4 v15 0.6849
v4 v16 0.6243
v4 v17 0.5522
v4 v18 0.5324
v5 v6 0.2111
v5 v7 0.0743
v5 v8 0.6445
v5 v9 0.9094
v5 v10 0.0450
v5 v11 0.7345
v5 v12 0.7780
v5 v13 0.2413
v5 v14 0.6254
v5 v15 0.6875
v5 v16 0.9179
v5 v17 0.8069
v5 v18 0.4683
v6 v7 0.1405
v6 v8 0.4431
v6 v9 0.7445
v6 v10 0.1845
v6 v11 0.5411
v6 v12 0.6017
v6 v13 0.1913
v6 v14 0.4700
v6 v15 0.5289
v6 v16 0.7143
v6 v17 0.7743
v6 v18 0.3354
v7 v8 0.5702
v7 v9 0.8398
v7 v10 0.0674
v7 v11 0.6606
v7 v12 0.7259
v7 v13 0.1853
v7 v14 0.5567
v7 v15 0.6420
v7 v16 0.8436
v7 v17 0.7712
v7 v18 0.4297
v8 v9 0.3745
v8 v10 0.6254
v8 v11 0.1131
v8 v12 0.5378
v8 v13 0.4682
v8 v14 0.2341
v8 v15 0.5584
v8 v16 0.2736
v8 v17 0.7313
v8 v18 0.5323
v9 v10 0.9050
v9 v11 0.2673
v9 v12 0.8898
v9 v13 0.6795
v9 v14 0.2844
v9 v15 0.9268
v9 v16 0.3307
v9 v17 0.5858
v9 v18 0.9034
v10 v11 0.7194
v10 v12 0.7358
v10 v13 0.2517
v10 v14 0.6225
v10 v15 0.6438
v10 v16 0.8977
v10 v17 0.8318
v10 v18 0.4238
v11 v12 0.6269
v11 v13 0.5375
v11 v14 0.2126
v11 v15 0.6596
v11 v16 0.2065
v11 v17 0.6975
v11 v18 0.6450
v12 v13 0.7664
v12 v14 0.7584
v12 v15 0.1208
v12 v16 0.6248
v12 v17 1.2355
v12 v18 0.3315
v13 v14 0.3955
v13 v15 0.7067
v13 v16 0.7366
v13 v17 0.5949
v13 v18 0.5251
v14 v15 0.7606
v14 v16 0.4122
v14 v17 0.4978
v14 v18 0.6817
v15 v16 0.6922
v15 v17 1.2164
v15 v18 0.2246
v16 v17 0.8702
v16 v18 0.7418
v17 v18 1.0834
