200 19900
v1 v2 0.1229
v1 v3 0.4108
v1 v4 0.6925
v1 v5 0.6013
v1 v6 0.2980
v1 v7 0.0438
v1 v8 0.1402
v1 v9 0.3634
v1 v10 0.7084
v1 v11 0.6486
v1 v12 0.3456
v1 v13 0.0948
v1 v14 0.1263
v1 v15 0.3564
v1 v16 0.7438
v1 v17 0.5916
v1 v18 0.3193
v1 v19 0.0093
v1 v20 0.1007
v1 v21 0.4167
v1 v22 0.7395
v1 v23 0.6698
v1 v24 0.3163
v1 v25 0.0963
v1 v26 0.1937
v1 v27 0.3112
v1 v28 0.6614
v1 v29 0.6839
v1 v30 0.2678
v1 v31 0.0731
v1 v32 0.1248
v1 v33 0.4271
v1 v34 0.6925
v1 v35 0.5864
v1 v36 0.2882
v1 v37 0.0455
v1 v38 0.1293
v1 v39 0.4059
v1 v40 0.6658
v1 v41 0.6942
v1 v42 0.3263
v1 v43 0.0493
v1 v44 0.1468
v1 v45 0.4575
v1 v46 0.6675
v1 v47 0.6844
v1 v48 0.4002
v1 v49 0.0634
v1 v50 0.0984
v1 v51 0.3215
v1 v52 0.7620
v1 v53 0.6341
v1 v54 0.2986
v1 v55 0.0743
v1 v56 0.1226
v1 v57 0.4276
v1 v58 0.5862
v1 v59 0.6785
v1 v60 0.3422
v1 v61 0.1028
v1 v62 0.1125
v1 v63 0.3684
v1 v64 0.6793
v1 v65 0.6572
v1 v66 0.2565
v1 v67 0.0918
v1 v68 0.1033
v1 v69 0.3563
v1 v70 0.6720
v1 v71 0.7038
v1 v72 0.3551
v1 v73 0.0608
v1 v74 0.1606
v1 v75 0.3747
v1 v76 0.7397
v1 v77 0.6755
v1 v78 0.3497
v1 v79 0.0951
v1 v80 0.1887
v1 v81 0.4199
v1 v82 0.7021
v1 v83 0.7053
v1 v84 0.2685
v1 v85 0.0764
v1 v86 0.1270
v1 v87 0.4150
v1 v88 0.7335
v1 v89 0.6357
v1 v90 0.2581
v1 v91 0.0693
v1 v92 0.0458
v1 v93 0.3731
v1 v94 0.7094
v1 v95 0.6485
v1 v96 0.3082
v1 v97 0.0843
v1 v98 0.0605
v1 v99 0.3215
v1 v100 0.7060
v1 v101 0.6723
v1 v102 0.3809
v1 v103 0.0366
v1 v104 0.0584
v1 v105 0.3259
