87 3741
v1 v2 0.0751
v1 v3 0.1451
v1 v4 0.2196
v1 v5 0.2879
v1 v6 0.3617
v1 v7 0.4326
v1 v8 0.5009
v1 v9 0.5752
v1 v10 0.6372
v1 v11 0.7049
v1 v12 0.7812
v1 v13 0.8484
v1 v14 0.9176
v1 v15 0.9738
v1 v16 1.0284
v1 v17 1.0894
v1 v18 1.1512
v1 v19 1.2037
v1 v20 1.2767
v1 v21 1.3353
v1 v22 1.3938
v1 v23 1.4281
v1 v24 1.4905
v1 v25 1.5416
v1 v26 1.5760
v1 v27 1.6362
v1 v28 1.6590
v1 v29 1.6977
v1 v30 1.7344
v1 v31 1.7620
v1 v32 1.7989
v1 v33 1.8308
v1 v34 1.8663
v1 v35 1.8752
v1 v36 1.9070
v1 v37 1.9355
v1 v38 1.9363
v1 v39 1.9677
v1 v40 1.9713
v1 v41 1.9887
v1 v42 1.9866
v1 v43 2.0026
v1 v44 2.0102
v1 v45 2.0214
v1 v46 2.0118
v1 v47 1.9828
v1 v48 1.9739
v1 v49 1.9610
v1 v50 1.9886
v1 v51 1.9389
v1 v52 1.9153
v1 v53 1.9134
v1 v54 1.8745
v1 v55 1.8491
v1 v56 1.8285
v1 v57 1.8196
v1 v58 1.7725
v1 v59 1.7386
v1 v60 1.6846
v1 v61 1.6657
v1 v62 1.6326
v1 v63 1.5756
v1 v64 1.5152
v1 v65 1.4850
v1 v66 1.4224
v1 v67 1.3929
v1 v68 1.3318
v1 v69 1.2721
v1 v70 1.2270
v1 v71 1.1588
v1 v72 1.1039
v1 v73 1.0312
v1 v74 0.9741
v1 v75 0.9161
v1 v76 0.8393
v1 v77 0.7814
v1 v78 0.7069
v1 v79 0.6479
v1 v80 0.5768
v1 v81 0.4998
v1 v82 0.4303
v1 v83 0.3622
v1 v84 0.2884
v1 v85 0.2170
v1 v86 0.1470
v1 v87 0.0766
v2 v3 0.0733
v2 v4 0.1486
v2 v5 0.2134
v2 v6 0.2875
v2 v7 0.3579
v2 v8 0.4258
v2 v9 0.5002
v2 v10 0.5622
v2 v11 0.6300
v2 v12 0.7063
v2 v13 0.7738
v2 v14 0.8432
v2 v15 0.9001
v2 v16 0.9555
v2 v17 1.0172
v2 v18 1.0797
v2 v19 1.1332
v2 v20 1.2068
v2 v21 1.2664
v2 v22 1.3258
v2 v23 1.3619
v2 v24 1.4252
v2 v25 1.4777
v2 v26 1.5139
v2 v27 1.5753
v2 v28 1.6001
v2 v29 1.6405
v2 v30 1.6790
v2 v31 1.7086
v2 v32 1.7474
v2 v33 1.7813
v2 v34 1.8187
v2 v35 1.8299
v2 v36 1.8638
v2 v37 1.8944
v2 v38 1.8978
v2 v39 1.9314
v2 v40 1.9374
v2 v41 1.9572
v2 v42 1.9576
v2 v43 1.9761
v2 v44 1.9863
v2 v45 2.0001
v2 v46 1.9930
v2 v47 1.9667
v2 v48 1.9604
v2 v49 1.9501
v2 v50 1.9807
v2 v51 1.9335
v2 v52 1.9125
v2 v53 1.9134
v2 v54 1.8770
v2 v55 1.8544
v2 v56 1.8366
v2 v57 1.8307
v2 v58 1.7861
v2 v59 1.7548
v2 v60 1.7030
v2 v61 1.6873
v2 v62 1.6571
v2 v63 1.6023
v2 v64 1.5438
v2 v65 1.5167
v2 v66 1.4561
v2 v67 1.4300
v2 v68 1.3709
v2 v69 1.3132
v2 v70 1.2712
v2 v71 1.2046
v2 v72 1.1522
v2 v73 1.0807
v2 v74 1.0261
v2 v75 0.9706
v2 v76 0.8944
v2 v77 0.8395
v2 v78 0.7657
v2 v79 0.7099
v2 v80 0.6403
v2 v81 0.5629
v2 v82 0.4950
v2 v83 0.4296
v2 v84 0.3555
v2 v85 0.2855
v2 v86 0.2198
v2 v87 0.1421
v3 v4 0.0753
v3 v5 0.1442
v3 v6 0.2171
v3 v7 0.2887
v3 v8 0.3584
v3 v9 0.4328
v3 v10 0.4975
v3 v11 0.5665
v3 v12 0.6428
v3 v13 0.7117
v3 v14 0.7823
v3 v15 0.8416
v3 v16 0.8994
v3 v17 0.9628
v3 v18 1.0269
v3 v19 1.0827
v3 v20 1.1572
v3 v21 1.2186
v3 v22 1.2800
v3 v23 1.3189
v3 v24 1.3839
v3 v25 1.4385
v3 v26 1.4774
v3 v27 1.5406
v3 v28 1.5684
v3 v29 1.6113
v3 v30 1.6523
v3 v31 1.6845
v3 v32 1.7257
v3 v33 1.7621
v3 v34 1.8020
v3 v35 1.8161
v3 v36 1.8524
v3 v37 1.8856
v3 v38 1.8917
v3 v39 1.9278
v3 v40 1.9365
v3 v41 1.9590
v3 v42 1.9621
v3 v43 1.9832
v3 v44 1.9960
v3 v45 2.0123
v3 v46 2.0079
v3 v47 1.9842
v3 v48 1.9804
v3 v49 1.9726
v3 v50 2.0059
v3 v51 1.9610
v3 v52 1.9424
v3 v53 1.9459
v3 v54 1.9117
v3 v55 1.8913
v3 v56 1.8758
v3 v57 1.8725
v3 v58 1.8298
v3 v59 1.8007
v3 v60 1.7506
v3 v61 1.7373
v3 v62 1.7092
v3 v63 1.6559
v3 v64 1.5989
v3 v65 1.5739
v3 v66 1.5146
v3 v67 1.4906
v3 v68 1.4328
v3 v69 1.3764
v3 v70 1.3361
v3 v71 1.2703
v3 v72 1.2193
v3 v73 1.1484
v3 v74 1.0950
v3 v75 1.0407
v3 v76 0.9647
v3 v77 0.9109
v3 v78 0.8373
v3 v79 0.7825
v3 v80 0.7131
v3 v81 0.6358
v3 v82 0.5681
v3 v83 0.5029
v3 v84 0.4288
v3 v85 0.3587
v3 v86 0.2918
v3 v87 0.2153
v4 v5 0.0795
v4 v6 0.1469
v4 v7 0.2194
v4 v8 0.2910
v4 v9 0.3648
v4 v10 0.4326
v4 v11 0.5028
v4 v12 0.5788
v4 v13 0.6490
v4 v14 0.7209
v4 v15 0.7827
