99 4851
v1 v2 0.0641
v1 v3 0.1308
v1 v4 0.1899
v1 v5 0.2516
v1 v6 0.3147
v1 v7 0.3836
v1 v8 0.4423
v1 v9 0.5079
v1 v10 0.5612
v1 v11 0.6273
v1 v12 0.6922
v1 v13 0.7355
v1 v14 0.8085
v1 v15 0.8690
v1 v16 0.9280
v1 v17 0.9624
v1 v18 1.0182
v1 v19 1.0933
v1 v20 1.1307
v1 v21 1.1781
v1 v22 1.2410
v1 v23 1.2789
v1 v24 1.3278
v1 v25 1.3754
v1 v26 1.4135
v1 v27 1.4820
v1 v28 1.5185
v1 v29 1.5359
v1 v30 1.5768
v1 v31 1.6071
v1 v32 1.6616
v1 v33 1.7070
v1 v34 1.7305
v1 v35 1.7474
v1 v36 1.7963
v1 v37 1.8299
v1 v38 1.8193
v1 v39 1.8493
v1 v40 1.8830
v1 v41 1.9039
v1 v42 1.9287
v1 v43 1.9474
v1 v44 1.9494
v1 v45 1.9736
v1 v46 1.9786
v1 v47 1.9628
v1 v48 1.9741
v1 v49 1.9845
v1 v50 1.9963
v1 v51 1.9833
v1 v52 2.0185
v1 v53 1.9751
v1 v54 1.9614
v1 v55 1.9984
v1 v56 1.9508
v1 v57 1.9463
v1 v58 1.9408
v1 v59 1.9225
v1 v60 1.9099
v1 v61 1.8968
v1 v62 1.8546
v1 v63 1.8186
v1 v64 1.8208
v1 v65 1.7908
v1 v66 1.7513
v1 v67 1.7107
v1 v68 1.6903
v1 v69 1.6444
v1 v70 1.6129
v1 v71 1.5841
v1 v72 1.5602
v1 v73 1.5100
v1 v74 1.4609
v1 v75 1.4303
v1 v76 1.3883
v1 v77 1.3506
v1 v78 1.2866
v1 v79 1.2233
v1 v80 1.1979
v1 v81 1.1451
v1 v82 1.0715
v1 v83 1.0226
v1 v84 0.9786
v1 v85 0.9114
v1 v86 0.8507
v1 v87 0.8078
v1 v88 0.7503
v1 v89 0.6750
v1 v90 0.6310
v1 v91 0.5603
v1 v92 0.4990
v1 v93 0.4354
v1 v94 0.3742
v1 v95 0.3194
v1 v96 0.2513
v1 v97 0.1891
v1 v98 0.1265
v1 v99 0.0649
v2 v3 0.0669
v2 v4 0.1274
v2 v5 0.1905
v2 v6 0.2534
v2 v7 0.3213
v2 v8 0.3813
v2 v9 0.4470
v2 v10 0.5023
v2 v11 0.5684
v2 v12 0.6337
v2 v13 0.6796
v2 v14 0.7521
v2 v15 0.8135
v2 v16 0.8735
v2 v17 0.9106
v2 v18 0.9675
v2 v19 1.0425
v2 v20 1.0821
v2 v21 1.1311
v2 v22 1.1947
v2 v23 1.2345
v2 v24 1.2849
v2 v25 1.3339
v2 v26 1.3738
v2 v27 1.4431
v2 v28 1.4814
v2 v29 1.5012
v2 v30 1.5437
v2 v31 1.5760
v2 v32 1.6318
v2 v33 1.6787
v2 v34 1.7043
v2 v35 1.7233
v2 v36 1.7737
v2 v37 1.8091
v2 v38 1.8010
v2 v39 1.8329
v2 v40 1.8683
v2 v41 1.8912
v2 v42 1.9179
v2 v43 1.9386
v2 v44 1.9427
v2 v45 1.9689
v2 v46 1.9759
v2 v47 1.9622
v2 v48 1.9755
v2 v49 1.9879
v2 v50 2.0017
v2 v51 1.9908
v2 v52 2.0280
v2 v53 1.9865
v2 v54 1.9748
v2 v55 2.0139
v2 v56 1.9681
v2 v57 1.9656
v2 v58 1.9620
v2 v59 1.9456
v2 v60 1.9350
v2 v61 1.9238
v2 v62 1.8832
v2 v63 1.8489
v2 v64 1.8531
v2 v65 1.8248
v2 v66 1.7869
v2 v67 1.7478
v2 v68 1.7292
v2 v69 1.6846
v2 v70 1.6548
v2 v71 1.6277
v2 v72 1.6055
v2 v73 1.5565
v2 v74 1.5086
v2 v75 1.4797
v2 v76 1.4391
v2 v77 1.4029
v2 v78 1.3396
v2 v79 1.2769
v2 v80 1.2534
v2 v81 1.2016
v2 v82 1.1282
v2 v83 1.0803
v2 v84 1.0376
v2 v85 0.9708
v2 v86 0.9105
v2 v87 0.8690
v2 v88 0.8123
v2 v89 0.7365
v2 v90 0.6939
v2 v91 0.6230
v2 v92 0.5620
v2 v93 0.4984
v2 v94 0.4375
v2 v95 0.3835
v2 v96 0.3150
v2 v97 0.2531
v2 v98 0.1905
v2 v99 0.1281
v3 v4 0.0690
v3 v5 0.1332
v3 v6 0.1944
v3 v7 0.2593
v3 v8 0.3216
v3 v9 0.3872
v3 v10 0.4455
v3 v11 0.5114
v3 v12 0.5770
v3 v13 0.6267
v3 v14 0.6983
v3 v15 0.7607
v3 v16 0.8219
v3 v17 0.8625
v3 v18 0.9206
v3 v19 0.9954
v3 v20 1.0377
v3 v21 1.0885
v3 v22 1.1530
v3 v23 1.1950
v3 v24 1.2471
v3 v25 1.2977
v3 v26 1.3397
v3 v27 1.4098
v3 v28 1.4502
v3 v29 1.4727
v3 v30 1.5170
v3 v31 1.5514
v3 v32 1.6085
v3 v33 1.6572
v3 v34 1.6850
v3 v35 1.7063
v3 v36 1.7584
v3 v37 1.7957
v3 v38 1.7903
v3 v39 1.8241
v3 v40 1.8614
v3 v41 1.8863
v3 v42 1.9151
v3 v43 1.9379
v3 v44 1.9442
v3 v45 1.9724
v3 v46 1.9815
v3 v47 1.9701
v3 v48 1.9854
v3 v49 1.9999
