27 351
v1 v2 0.4677
v1 v3 0.9655
v1 v4 0.3922
v1 v5 0.5506
v1 v6 0.9548
v1 v7 0.8534
v1 v8 0.5784
v1 v9 0.5481
v1 v10 0.0881
v1 v11 0.5111
v1 v12 0.9296
v1 v13 0.8914
v1 v14 0.6857
v1 v15 0.5514
v1 v16 0.9455
v1 v17 0.7806
v1 v18 0.4208
v1 v19 0.1060
v1 v20 0.5256
v1 v21 0.3111
v1 v22 0.8413
v1 v23 1.1182
v1 v24 0.2508
v1 v25 0.7820
v1 v26 0.8424
v1 v27 0.8284
v2 v3 0.5300
v2 v4 0.5416
v2 v5 0.3377
v2 v6 0.5346
v2 v7 0.4950
v2 v8 0.4909
v2 v9 0.3338
v2 v10 0.4179
v2 v11 0.4531
v2 v12 0.4684
v2 v13 0.4298
v2 v14 0.5512
v2 v15 0.3643
v2 v16 0.4822
v2 v17 0.4831
v2 v18 0.3409
v2 v19 0.4339
v2 v20 0.0791
v2 v21 0.3536
v2 v22 0.5720
v2 v23 0.7454
v2 v24 0.4718
v2 v25 0.7093
v2 v26 0.8383
v2 v27 0.6919
v3 v4 0.8545
v3 v5 0.5001
v3 v6 0.0584
v3 v7 0.2325
v3 v8 0.6333
v3 v9 0.4997
v3 v10 0.9340
v3 v11 0.6561
v3 v12 0.3684
v3 v13 0.1652
v3 v14 0.5939
v3 v15 0.5231
v3 v16 0.3511
v3 v17 0.3526
v3 v18 0.6324
v3 v19 0.9004
v3 v20 0.4549
v3 v21 0.7269
v3 v22 0.4071
v3 v23 0.2895
v3 v24 0.8672
v3 v25 0.7287
v3 v26 0.8804
v3 v27 0.6423
v4 v5 0.3544
v4 v6 0.8214
v4 v7 0.6661
v4 v8 0.2647
v4 v9 0.3548
v4 v10 0.4523
v4 v11 0.2120
v4 v12 0.9723
v4 v13 0.8496
v4 v14 0.3664
v4 v15 0.3331
v4 v16 0.9792
v4 v17 0.5555
v4 v18 0.2311
v4 v19 0.2896
v4 v20 0.5458
v4 v21 0.1897
v4 v22 0.5792
v4 v23 0.9064
v4 v24 0.1419
v4 v25 0.4128
v4 v26 0.4521
v4 v27 0.4827
v5 v6 0.4675
v5 v7 0.3221
