77 2926
v1 v2 0.5099
v1 v3 0.3887
v1 v4 0.7295
v1 v5 0.0715
v1 v6 0.5629
v1 v7 0.3099
v1 v8 0.7725
v1 v9 0.0292
v1 v10 0.5934
v1 v11 0.4076
v1 v12 0.7314
v1 v13 0.0649
v1 v14 0.4085
v1 v15 0.4222
v1 v16 0.7470
v1 v17 0.0225
v1 v18 0.5342
v1 v19 0.4004
v1 v20 0.8086
v1 v21 0.0444
v1 v22 0.5718
v1 v23 0.4008
v1 v24 0.7561
v1 v25 0.0839
v1 v26 0.5189
v1 v27 0.3260
v1 v28 0.6979
v1 v29 0.1069
v1 v30 0.5906
v1 v31 0.3813
v1 v32 0.7420
v1 v33 0.0739
v1 v34 0.4946
v1 v35 0.3544
v1 v36 0.7766
v1 v37 0.0233
v1 v38 0.4792
v1 v39 0.3852
v1 v40 0.6952
v1 v41 0.0668
v1 v42 0.5996
v1 v43 0.2992
v1 v44 0.7157
v1 v45 0.1071
v1 v46 0.4990
v1 v47 0.3493
v1 v48 0.7457
v1 v49 0.0219
v1 v50 0.4864
v1 v51 0.4313
v1 v52 0.7459
v1 v53 0.0757
v1 v54 0.5739
v1 v55 0.3456
v1 v56 0.6171
v1 v57 0.0358
v1 v58 0.4784
v1 v59 0.2753
v1 v60 0.7313
v1 v61 0.0476
v1 v62 0.5663
v1 v63 0.3218
v1 v64 0.7900
v1 v65 0.0363
v1 v66 0.5296
v1 v67 0.3892
v1 v68 0.7500
v1 v69 0.1000
v1 v70 0.6314
v1 v71 0.3965
v1 v72 2.9883
v1 v73 2.3247
v1 v74 2.4558
v1 v75 3.1912
v1 v76 3.7026
v1 v77 3.6170
v2 v3 0.6773
v2 v4 0.6319
v2 v5 0.5138
v2 v6 0.0542
v2 v7 0.6466
v2 v8 0.6361
v2 v9 0.5357
v2 v10 0.1161
v2 v11 0.6663
v2 v12 0.5875
v2 v13 0.5600
v2 v14 0.1434
v2 v15 0.6265
v2 v16 0.6367
v2 v17 0.5132
v2 v18 0.0333
v2 v19 0.6773
v2 v20 0.6333
v2 v21 0.4893
v2 v22 0.1012
v2 v23 0.6773
v2 v24 0.6775
v2 v25 0.5871
v2 v26 0.1247
v2 v27 0.6845
v2 v28 0.5680
v2 v29 0.5505
v2 v30 0.1062
v2 v31 0.6775
v2 v32 0.6664
v2 v33 0.4400
v2 v34 0.0193
v2 v35 0.6252
v2 v36 0.6469
v2 v37 0.5073
v2 v38 0.0308
v2 v39 0.6774
v2 v40 0.5728
v2 v41 0.5322
v2 v42 0.1575
v2 v43 0.5842
v2 v44 0.6030
v2 v45 0.4437
v2 v46 0.0277
v2 v47 0.6802
v2 v48 0.6483
v2 v49 0.4896
v2 v50 0.0241
v2 v51 0.6736
v2 v52 0.5653
v2 v53 0.4730
v2 v54 0.1011
v2 v55 0.6336
v2 v56 0.4932
v2 v57 0.5312
v2 v58 0.0499
v2 v59 0.5828
v2 v60 0.6650
v2 v61 0.5504
v2 v62 0.1371
v2 v63 0.6644
v2 v64 0.6627
v2 v65 0.4848
v2 v66 0.1388
v2 v67 0.5942
v2 v68 0.6357
v2 v69 0.5857
v2 v70 0.1389
v2 v71 0.6773
v2 v72 2.6209
v2 v73 2.5277
v2 v74 2.9637
v2 v75 3.4143
v2 v76 3.4839
v2 v77 3.1214
v3 v4 0.4911
v3 v5 0.3180
v3 v6 0.7277
v3 v7 0.0833
v3 v8 0.5487
v3 v9 0.4004
v3 v10 0.7008
v3 v11 0.0361
v3 v12 0.5262
v3 v13 0.3427
v3 v14 0.5344
v3 v15 0.0977
v3 v16 0.5122
v3 v17 0.3662
v3 v18 0.6843
v3 v19 0.0156
v3 v20 0.6027
v3 v21 0.3541
v3 v22 0.6824
v3 v23 0.0162
v3 v24 0.4962
v3 v25 0.3520
v3 v26 0.6094
v3 v27 0.0928
v3 v28 0.4947
v3 v29 0.2840
v3 v30 0.7053
v3 v31 0.0101
v3 v32 0.4840
v3 v33 0.4248
v3 v34 0.6580
v3 v35 0.0521
v3 v36 0.5468
v3 v37 0.3662
v3 v38 0.6538
v3 v39 0.0048
v3 v40 0.4875
v3 v41 0.4509
v3 v42 0.6765
v3 v43 0.1027
v3 v44 0.4930
v3 v45 0.3301
v3 v46 0.6537
v3 v47 0.0560
v3 v48 0.5021
v3 v49 0.3835
v3 v50 0.6551
v3 v51 0.0600
v3 v52 0.5630
v3 v53 0.3342
v3 v54 0.6853
v3 v55 0.0480
v3 v56 0.4464
v3 v57 0.3575
v3 v58 0.6290
v3 v59 0.1186
v3 v60 0.4699
v3 v61 0.3600
v3 v62 0.6499
v3 v63 0.0791
v3 v64 0.5547
v3 v65 0.3675
v3 v66 0.6101
v3 v67 0.1041
v3 v68 0.5171
v3 v69 0.3171
v3 v70 0.7420
v3 v71 0.0105
v3 v72 2.7928
v3 v73 1.9444
v3 v74 2.4769
v3 v75 3.5367
v3 v76 4.0654
v3 v77 3.7647
v4 v5 0.6692
v4 v6 0.6555
v4 v7 0.5465
v4 v8 0.0596
v4 v9 0.7551
v4 v10 0.5696
v4 v11 0.4553
v4 v12 0.0664
v4 v13 0.7212
v4 v14 0.5294
v4 v15 0.3946
v4 v16 0.0212
v4 v17 0.7121
v4 v18 0.6143
v4 v19 0.4772
v4 v20 0.1185
v4 v21 0.6852
v4 v22 0.5645
v4 v23 0.4767
v4 v24 0.0468
v4 v25 0.7446
v4 v26 0.5090
v4 v27 0.5758
v4 v28 0.0669
v4 v29 0.6639
v4 v30 0.5811
v4 v31 0.5002
v4 v32 0.0394
v4 v33 0.7150
v4 v34 0.6175
v4 v35 0.4720
v4 v36 0.0558
v4 v37 0.7084
v4 v38 0.6290
v4 v39 0.4954
v4 v40 0.0602
v4 v41 0.7939
v4 v42 0.5193
v4 v43 0.4949
v4 v44 0.0306
v4 v45 0.6247
v4 v46 0.6050
v4 v47 0.5419
v4 v48 0.0175
v4 v49 0.7119
v4 v50 0.6226
v4 v51 0.4355
v4 v52 0.1155
v4 v53 0.6539
v4 v54 0.5669
v4 v55 0.4909
v4 v56 0.1412
v4 v57 0.7162
v4 v58 0.5891
v4 v59 0.5194
v4 v60 0.0467
v4 v61 0.7301
v4 v62 0.5161
v4 v63 0.5544
v4 v64 0.0643
v4 v65 0.6942
v4 v66 0.4969
v4 v67 0.4031
v4 v68 0.0263
v4 v69 0.7147
v4 v70 0.5959
v4 v71 0.4817
v4 v72 2.3043
v4 v73 1.9344
v4 v74 2.9560
v4 v75 3.9117
v4 v76 4.1072
v4 v77 3.4457
v5 v6 0.5679
v5 v7 0.2404
v5 v8 0.7145
v5 v9 0.0896
v5 v10 0.5861
v5 v11 0.3362
v5 v12 0.6750
v5 v13 0.0570
v5 v14 0.3977
v5 v15 0.3511
v5 v16 0.6874
v5 v17 0.0493
v5 v18 0.5348
v5 v19 0.3294
v5 v20 0.7532
v5 v21 0.0391
v5 v22 0.5646
v5 v23 0.3298
v5 v24 0.6939
v5 v25 0.0854
v5 v26 0.5055
v5 v27 0.2593
v5 v28 0.6412
v5 v29 0.0445
v5 v30 0.5849
v5 v31 0.3108
v5 v32 0.6798
v5 v33 0.1167
v5 v34 0.4970
v5 v35 0.2829
v5 v36 0.7179
v5 v37 0.0485
v5 v38 0.4838
v5 v39 0.3146
v5 v40 0.6379
v5 v41 0.1371
v5 v42 0.5861
v5 v43 0.2277
v5 v44 0.6570
v5 v45 0.0724
v5 v46 0.4995
v5 v47 0.2804
v5 v48 0.6851
v5 v49 0.0661
v5 v50 0.4898
v5 v51 0.3599
v5 v52 0.6925
v5 v53 0.0409
v5 v54 0.5670
v5 v55 0.2744
v5 v56 0.5628
v5 v57 0.0474
v5 v58 0.4771
v5 v59 0.2039
v5 v60 0.6686
v5 v61 0.0613
v5 v62 0.5531
v5 v63 0.2532
v5 v64 0.7308
v5 v65 0.0521
v5 v66 0.5144
v5 v67 0.3185
v5 v68 0.6906
v5 v69 0.0727
v5 v70 0.6259
v5 v71 0.3256
v5 v72 2.9417
v5 v73 2.2571
v5 v74 2.4647
v5 v75 3.2580
v5 v76 3.7648
v5 v77 3.6323
v6 v7 0.6988
v6 v8 0.6551
v6 v9 0.5885
v6 v10 0.1012
v6 v11 0.7156
v6 v12 0.6072
v6 v13 0.6137
v6 v14 0.1934
v6 v15 0.6740
v6 v16 0.6587
v6 v17 0.5666
v6 v18 0.0454
v6 v19 0.7272
v6 v20 0.6475
v6 v21 0.5431
v6 v22 0.0960
v6 v23 0.7272
v6 v24 0.7017
v6 v25 0.6407
v6 v26 0.1483
v6 v27 0.7371
v6 v28 0.5902
v6 v29 0.6047
v6 v30 0.0887
v6 v31 0.7281
v6 v32 0.6913
v6 v33 0.4926
v6 v34 0.0722
v6 v35 0.6757
v6 v36 0.6663
v6 v37 0.5608
v6 v38 0.0841
v6 v39 0.7279
v6 v40 0.5956
v6 v41 0.5837
v6 v42 0.1523
v6 v43 0.6358
v6 v44 0.6259
v6 v45 0.4979
v6 v46 0.0741
v6 v47 0.7319
v6 v48 0.6714
v6 v49 0.5429
v6 v50 0.0783
v6 v51 0.7220
v6 v52 0.5813
v6 v53 0.5270
v6 v54 0.0944
v6 v55 0.6846
v6 v56 0.5194
v6 v57 0.5848
v6 v58 0.0989
v6 v59 0.6350
v6 v60 0.6909
v6 v61 0.6039
v6 v62 0.1427
v6 v63 0.7167
v6 v64 0.6819
v6 v65 0.5384
v6 v66 0.1589
v6 v67 0.6425
v6 v68 0.6573
v6 v69 0.6396
v6 v70 0.1075
v6 v71 0.7273
v6 v72 2.5941
v6 v73 2.5637
v6 v74 3.0156
v6 v75 3.4311
v6 v76 3.4540
v6 v77 3.0673
v7 v8 0.6019
v7 v9 0.3197
v7 v10 0.6832
v7 v11 0.1120
v7 v12 0.5745
v7 v13 0.2609
v7 v14 0.5065
v7 v15 0.1570
v7 v16 0.5672
v7 v17 0.2874
v7 v18 0.6573
v7 v19 0.0975
v7 v20 0.6529
v7 v21 0.2780
v7 v22 0.6637
v7 v23 0.0981
v7 v24 0.5568
v7 v25 0.2691
v7 v26 0.5924
v7 v27 0.0400
v7 v28 0.5416
v7 v29 0.2037
v7 v30 0.6864
v7 v31 0.0743
v7 v32 0.5439
v7 v33 0.3517
v7 v34 0.6275
v7 v35 0.0751
v7 v36 0.6014
v7 v37 0.2880
v7 v38 0.6209
v7 v39 0.0789
v7 v40 0.5352
v7 v41 0.3704
v7 v42 0.6647
v7 v43 0.0690
v7 v44 0.5446
v7 v45 0.2623
v7 v46 0.6248
v7 v47 0.0407
v7 v48 0.5590
v7 v49 0.3065
v7 v50 0.6234
v7 v51 0.1381
v7 v52 0.6069
v7 v53 0.2611
v7 v54 0.6665
v7 v55 0.0568
v7 v56 0.4834
v7 v57 0.2774
v7 v58 0.6001
v7 v59 0.0638
v7 v60 0.5303
v7 v61 0.2787
v7 v62 0.6359
v7 v63 0.0179
v7 v64 0.6107
v7 v65 0.2914
v7 v66 0.5952
v7 v67 0.1433
v7 v68 0.5717
v7 v69 0.2343
v7 v70 0.7249
v7 v71 0.0928
v7 v72 2.8507
v7 v73 2.0171
v7 v74 2.4438
v7 v75 3.4545
v7 v76 3.9989
v7 v77 3.7534
v8 v9 0.7988
v8 v10 0.5644
v8 v11 0.5131
v8 v12 0.0493
v8 v13 0.7676
v8 v14 0.5443
v8 v15 0.4517
v8 v16 0.0390
v8 v17 0.7560
v8 v18 0.6159
v8 v19 0.5350
v8 v20 0.0596
v8 v21 0.7283
v8 v22 0.5616
v8 v23 0.5345
v8 v24 0.0831
v8 v25 0.7918
v8 v26 0.5117
v8 v27 0.6321
v8 v28 0.0773
v8 v29 0.7116
v8 v30 0.5764
v8 v31 0.5576
v8 v32 0.0855
v8 v33 0.7538
v8 v34 0.6230
v8 v35 0.5279
v8 v36 0.0124
v8 v37 0.7519
v8 v38 0.6361
v8 v39 0.5529
v8 v40 0.0780
v8 v41 0.8359
v8 v42 0.5127
v8 v43 0.5484
v8 v44 0.0582
v8 v45 0.6666
v8 v46 0.6100
v8 v47 0.5987
v8 v48 0.0553
v8 v49 0.7542
v8 v50 0.6290
v8 v51 0.4938
v8 v52 0.0807
v8 v53 0.6969
v8 v54 0.5638
v8 v55 0.5468
v8 v56 0.1633
v8 v57 0.7610
v8 v58 0.5960
v8 v59 0.5723
v8 v60 0.0983
v8 v61 0.7757
v8 v62 0.5133
v8 v63 0.6104
v8 v64 0.0269
v8 v65 0.7368
v8 v66 0.4985
v8 v67 0.4586
v8 v68 0.0335
v8 v69 0.7628
