50 1225
v1 v2 0.4740
v1 v3 0.3694
v1 v4 0.1923
v1 v5 0.6935
v1 v6 0.4707
v1 v7 0.6252
v1 v8 0.1011
v1 v9 0.4796
v1 v10 0.4184
v1 v11 0.2494
v1 v12 0.5460
v1 v13 0.3789
v1 v14 0.6986
v1 v15 0.0640
v1 v16 0.4135
v1 v17 0.3771
v1 v18 0.0690
v1 v19 0.6800
v1 v20 0.4688
v1 v21 0.7493
v1 v22 0.0937
v1 v23 0.4629
v1 v24 0.2963
v1 v25 0.1320
v1 v26 0.6729
v1 v27 0.4057
v1 v28 0.7355
v1 v29 0.1207
v1 v30 0.4796
v1 v31 0.3566
v1 v32 0.2291
v1 v33 0.7084
v1 v34 0.3718
v1 v35 0.7219
v1 v36 0.0262
v1 v37 0.3412
v1 v38 0.3412
v1 v39 0.2431
v1 v40 0.7444
v1 v41 0.4506
v1 v42 0.7220
v1 v43 0.1142
v1 v44 0.4761
v1 v45 0.3504
v1 v46 0.2459
v1 v47 0.7990
v1 v48 0.3574
v1 v49 0.7483
v1 v50 0.0861
v2 v3 0.5734
v2 v4 0.6279
v2 v5 1.1308
v2 v6 0.9046
v2 v7 0.6713
v2 v8 0.3997
v2 v9 0.0226
v2 v10 0.5402
v2 v11 0.5939
v2 v12 0.9806
v2 v13 0.8035
v2 v14 0.7166
v2 v15 0.4463
v2 v16 0.0606
v2 v17 0.6104
v2 v18 0.4793
v2 v19 1.1139
v2 v20 0.8725
v2 v21 0.7645
v2 v22 0.4306
v2 v23 0.0759
v2 v24 0.4416
v2 v25 0.5717
v2 v26 1.1212
v2 v27 0.8318
v2 v28 0.6989
v2 v29 0.5165
v2 v30 0.0226
v2 v31 0.5746
v2 v32 0.5681
v2 v33 1.1352
v2 v34 0.7390
v2 v35 0.7419
v2 v36 0.5001
v2 v37 0.1371
v2 v38 0.4863
v2 v39 0.5932
v2 v40 1.1772
v2 v41 0.8621
v2 v42 0.7504
v2 v43 0.5760
v2 v44 0.0229
v2 v45 0.6173
v2 v46 0.5615
v2 v47 1.2192
v2 v48 0.7685
v2 v49 0.7251
v2 v50 0.4352
v3 v4 0.2933
v3 v5 0.6394
v3 v6 0.4400
v3 v7 0.2714
v3 v8 0.4330
v3 v9 0.5916
v3 v10 0.0869
v3 v11 0.1650
v3 v12 0.5032
v3 v13 0.3504
v3 v14 0.3464
v3 v15 0.4237
v3 v16 0.5260
v3 v17 0.0412
v3 v18 0.3009
v3 v19 0.6185
v3 v20 0.3705
v3 v21 0.3935
v3 v22 0.4470
v3 v23 0.5149
v3 v24 0.1334
v3 v25 0.2975
v3 v26 0.6515
v3 v27 0.3725
v3 v28 0.4012
v3 v29 0.4891
v3 v30 0.5916
