34 561
v1 v2 0.0871
v1 v3 0.3208
v1 v4 0.4134
v1 v5 0.3451
v1 v6 0.5050
v1 v7 0.4191
v1 v8 0.5737
v1 v9 0.5278
v1 v10 0.6012
v1 v11 0.3172
v1 v12 0.3974
v1 v13 0.2462
v1 v14 0.5281
v1 v15 0.4355
v1 v16 0.3688
v1 v17 0.2451
v1 v18 0.3509
v1 v19 0.5026
v1 v20 0.5297
v1 v21 0.3024
v1 v22 0.6610
v1 v23 0.0831
v1 v24 0.3513
v1 v25 0.7654
v1 v26 0.5309
v1 v27 0.5567
v1 v28 0.3352
v1 v29 0.2994
v1 v30 0.4384
v1 v31 0.3295
v1 v32 0.1650
v1 v33 0.3764
v1 v34 0.1863
v2 v3 0.2806
v2 v4 0.3432
v2 v5 0.2585
v2 v6 0.5733
v2 v7 0.4721
v2 v8 0.5171
v2 v9 0.5254
v2 v10 0.5348
v2 v11 0.2973
v2 v12 0.4771
v2 v13 0.2291
v2 v14 0.4812
v2 v15 0.3559
v2 v16 0.4558
v2 v17 0.1982
v2 v18 0.2681
v2 v19 0.4175
v2 v20 0.4491
v2 v21 0.2662
v2 v22 0.6132
v2 v23 0.1683
v2 v24 0.3555
v2 v25 0.7155
v2 v26 0.4838
v2 v27 0.4735
v2 v28 0.4178
v2 v29 0.2674
v2 v30 0.4187
v2 v31 0.2831
v2 v32 0.2374
v2 v33 0.3420
v2 v34 0.2688
v3 v4 0.5142
v3 v5 0.2840
v3 v6 0.8199
v3 v7 0.7398
v3 v8 0.7109
v3 v9 0.7984
v3 v10 0.6961
v3 v11 0.0754
v3 v12 0.6952
v3 v13 0.0982
v3 v14 0.7006
v3 v15 0.4782
v3 v16 0.6018
v3 v17 0.0832
v3 v18 0.3920
v3 v19 0.3522
v3 v20 0.3241
v3 v21 0.0221
v3 v22 0.8229
v3 v23 0.3548
v3 v24 0.6338
v3 v25 0.9159
v3 v26 0.7025
v3 v27 0.5464
v3 v28 0.5161
v3 v29 0.5257
v3 v30 0.1567
v3 v31 0.5214
v3 v32 0.4825
v3 v33 0.5917
v3 v34 0.4878
v4 v5 0.2531
v4 v6 0.7362
v4 v7 0.5905
v4 v8 0.1972
v4 v9 0.4191
v4 v10 0.1928
v4 v11 0.5692
v4 v12 0.7066
v4 v13 0.5201
v4 v14 0.2040
v4 v15 0.0856
v4 v16 0.7568
v4 v17 0.4459
v4 v18 0.1272
v4 v19 0.3518
v4 v20 0.4334
v4 v21 0.5132
v4 v22 0.3120
v4 v23 0.4940
v4 v24 0.3466
v4 v25 0.4018
v4 v26 0.2049
v4 v27 0.1994
v4 v28 0.7448
v4 v29 0.2044
v4 v30 0.6707
v4 v31 0.1461
v4 v32 0.4856
v4 v33 0.1939
v4 v34 0.5420
v5 v6 0.8095
v5 v7 0.6876
v5 v8 0.4472
v5 v9 0.6244
v5 v10 0.4190
v5 v11 0.3512
v5 v12 0.7300
v5 v13 0.3218
v5 v14 0.4552
v5 v15 0.1991
v5 v16 0.7120
v5 v17 0.2364
v5 v18 0.1265
v5 v19 0.1638
v5 v20 0.2171
v5 v21 0.2893
v5 v22 0.5640
v5 v23 0.4232
v5 v24 0.4958
v5 v25 0.6488
v5 v26 0.4564
v5 v27 0.2652
v5 v28 0.6630
v5 v29 0.3509
v5 v30 0.4350
v5 v31 0.3184
v5 v32 0.4879
v5 v33 0.3915
v5 v34 0.5258
v6 v7 0.1528
v6 v8 0.7812
v6 v9 0.4772
v6 v10 0.8562
v6 v11 0.7997
v6 v12 0.1598
v6 v13 0.7328
v6 v14 0.7004
v6 v15 0.8041
v6 v16 0.3542
v6 v17 0.7489
v6 v18 0.7552
v6 v19 0.9732
v6 v20 1.0176
v6 v21 0.7997
v6 v22 0.7976
v6 v23 0.4669
v6 v24 0.4059
v6 v25 0.8892
v6 v26 0.7034
v6 v27 0.9323
v6 v28 0.4575
v6 v29 0.5320
v6 v30 0.9115
v6 v31 0.5908
v6 v32 0.3401
v6 v33 0.5648
v6 v34 0.3341
v7 v8 0.6285
v7 v9 0.3338
v7 v10 0.7040
v7 v11 0.7325
v7 v12 0.2187
v7 v13 0.6623
v7 v14 0.5476
v7 v15 0.6621
v7 v16 0.3982
v7 v17 0.6624
v7 v18 0.6205
v7 v19 0.8496
v7 v20 0.9013
v7 v21 0.7215
v7 v22 0.6464
v7 v23 0.4044
v7 v24 0.2539
v7 v25 0.7398
v7 v26 0.5507
v7 v27 0.7885
v7 v28 0.4789
v7 v29 0.3863
v7 v30 0.8510
v7 v31 0.4444
v7 v32 0.2641
v7 v33 0.4139
v7 v34 0.2860
v8 v9 0.3576
v8 v10 0.0911
v8 v11 0.7642
v8 v12 0.7911
v8 v13 0.7122
v8 v14 0.0833
v8 v15 0.2548
v8 v16 0.8804
v8 v17 0.6410
v8 v18 0.3232
v8 v19 0.5204
v8 v20 0.6063
v8 v21 0.7093
v8 v22 0.1179
v8 v23 0.6476
v8 v24 0.3769
v8 v25 0.2050
v8 v26 0.0806
v8 v27 0.2946
v8 v28 0.8885
v8 v29 0.2932
v8 v30 0.8676
v8 v31 0.2473
v8 v32 0.6039
v8 v33 0.2290
v8 v34 0.6646
v9 v10 0.4470
v9 v11 0.8226
v9 v12 0.5421
v9 v13 0.7543
v9 v14 0.2763
v9 v15 0.5047
v9 v16 0.6920
v9 v17 0.7154
v9 v18 0.5119
v9 v19 0.7597
v9 v20 0.8340
v9 v21 0.7870
v9 v22 0.3355
v9 v23 0.5659
v9 v24 0.1772
v9 v25 0.4171
v9 v26 0.2785
v9 v27 0.6051
v9 v28 0.7433
v9 v29 0.2789
v9 v30 0.9435
v9 v31 0.3062
v9 v32 0.4536
v9 v33 0.2347
v9 v34 0.5083
v10 v11 0.7555
v10 v12 0.8546
v10 v13 0.7099
v10 v14 0.1708
v10 v15 0.2198
v10 v16 0.9291
v10 v17 0.6329
v10 v18 0.3045
v10 v19 0.4654
v10 v20 0.5522
v10 v21 0.6973
v10 v22 0.1840
v10 v23 0.6796
v10 v24 0.4503
v10 v25 0.2397
v10 v26 0.1685
v10 v27 0.2221
v10 v28 0.9272
v10 v29 0.3454
v10 v30 0.8511
v10 v31 0.2914
v10 v32 0.6530
v10 v33 0.2934
v10 v34 0.7125
v11 v12 0.6659
v11 v13 0.0710
v11 v14 0.7475
v11 v15 0.5404
v11 v16 0.5552
v11 v17 0.1233
v11 v18 0.4512
v11 v19 0.4276
v11 v20 0.3984
v11 v21 0.0628
v11 v22 0.8733
v11 v23 0.3334
v11 v24 0.6523
v11 v25 0.9691
v11 v26 0.7496
v11 v27 0.6157
v11 v28 0.4622
v11 v29 0.5576
v11 v30 0.1222
v11 v31 0.5605
v11 v32 0.4697
v11 v33 0.6278
v11 v34 0.4656
v12 v13 0.6028
v12 v14 0.7163
v12 v15 0.7624
v12 v16 0.1962
v12 v17 0.6312
v12 v18 0.6987
v12 v19 0.8924
v12 v20 0.9259
v12 v21 0.6740
v12 v22 0.8302
v12 v23 0.3416
v12 v24 0.4209
v12 v25 0.9296
v12 v26 0.7195
v12 v27 0.8922
v12 v28 0.2978
v12 v29 0.5114
v12 v30 0.7720
v12 v31 0.5689
v12 v32 0.2421
v12 v33 0.5631
v12 v34 0.2118
v13 v14 0.6904
v13 v15 0.4997
v13 v16 0.5038
v13 v17 0.0860
v13 v18 0.4081
v13 v19 0.4232
v13 v20 0.4084
v13 v21 0.0761
v13 v22 0.8184
v13 v23 0.2660
v13 v24 0.5829
v13 v25 0.9164
v13 v26 0.6926
v13 v27 0.5863
