102 5151
v1 v2 0.0625
v1 v3 0.1248
v1 v4 0.1857
v1 v5 0.2492
v1 v6 0.3069
v1 v7 0.3734
v1 v8 0.4353
v1 v9 0.4923
v1 v10 0.5512
v1 v11 0.6042
v1 v12 0.6726
v1 v13 0.7343
v1 v14 0.7948
v1 v15 0.8385
v1 v16 0.8899
v1 v17 0.9596
v1 v18 1.0056
v1 v19 1.0566
v1 v20 1.1135
v1 v21 1.1484
v1 v22 1.2220
v1 v23 1.2735
v1 v24 1.3048
v1 v25 1.3562
v1 v26 1.4063
v1 v27 1.4553
v1 v28 1.5027
v1 v29 1.5333
v1 v30 1.5682
v1 v31 1.6072
v1 v32 1.6429
v1 v33 1.6737
v1 v34 1.7193
v1 v35 1.7305
v1 v36 1.7474
v1 v37 1.7834
v1 v38 1.8113
v1 v39 1.8337
v1 v40 1.8590
v1 v41 1.8770
v1 v42 1.8927
v1 v43 1.9480
v1 v44 1.9460
v1 v45 1.9362
v1 v46 1.9627
v1 v47 1.9877
v1 v48 1.9728
v1 v49 2.0261
v1 v50 2.0230
v1 v51 1.9905
v1 v52 1.9833
v1 v53 2.0287
v1 v54 2.0195
v1 v55 1.9822
v1 v56 1.9879
v1 v57 1.9900
v1 v58 1.9540
v1 v59 1.9657
v1 v60 1.9458
v1 v61 1.9339
v1 v62 1.9357
v1 v63 1.9021
v1 v64 1.8995
v1 v65 1.8555
v1 v66 1.8118
v1 v67 1.8161
v1 v68 1.7878
v1 v69 1.7530
v1 v70 1.7229
v1 v71 1.6703
v1 v72 1.6181
v1 v73 1.5826
v1 v74 1.5509
v1 v75 1.5226
v1 v76 1.4690
v1 v77 1.4474
v1 v78 1.4055
v1 v79 1.3553
v1 v80 1.2941
v1 v81 1.2460
v1 v82 1.2239
v1 v83 1.1517
v1 v84 1.1125
v1 v85 1.0647
v1 v86 1.0112
v1 v87 0.9616
v1 v88 0.8860
v1 v89 0.8513
v1 v90 0.7832
v1 v91 0.7250
v1 v92 0.6608
v1 v93 0.6086
v1 v94 0.5583
v1 v95 0.4852
v1 v96 0.4323
v1 v97 0.3669
v1 v98 0.3065
v1 v99 0.2512
v1 v100 0.1871
