90 4005
v1 v2 0.0702
v1 v3 0.1391
v1 v4 0.2084
v1 v5 0.2775
v1 v6 0.3480
v1 v7 0.4204
v1 v8 0.4811
v1 v9 0.5555
v1 v10 0.6127
v1 v11 0.6855
v1 v12 0.7497
v1 v13 0.8122
v1 v14 0.8759
v1 v15 0.9356
v1 v16 1.0060
v1 v17 1.0511
v1 v18 1.1289
v1 v19 1.1725
v1 v20 1.2322
v1 v21 1.2866
v1 v22 1.3292
v1 v23 1.3804
v1 v24 1.4398
v1 v25 1.4709
v1 v26 1.5211
v1 v27 1.5771
v1 v28 1.6120
v1 v29 1.6673
v1 v30 1.6892
v1 v31 1.7234
v1 v32 1.7620
v1 v33 1.8079
v1 v34 1.8335
v1 v35 1.8496
v1 v36 1.8936
v1 v37 1.8837
v1 v38 1.9102
v1 v39 1.9209
v1 v40 1.9395
v1 v41 1.9774
v1 v42 1.9922
v1 v43 1.9682
v1 v44 1.9904
v1 v45 2.0025
v1 v46 2.0061
v1 v47 1.9927
v1 v48 2.0042
v1 v49 1.9948
v1 v50 1.9735
v1 v51 1.9588
v1 v52 1.9426
v1 v53 1.9390
v1 v54 1.9073
v1 v55 1.9176
v1 v56 1.8679
v1 v57 1.8745
v1 v58 1.8361
v1 v59 1.7928
v1 v60 1.7801
v1 v61 1.7453
v1 v62 1.6944
v1 v63 1.6549
v1 v64 1.5993
v1 v65 1.5852
v1 v66 1.5466
v1 v67 1.4992
v1 v68 1.4350
v1 v69 1.3844
v1 v70 1.3296
v1 v71 1.2762
v1 v72 1.2294
v1 v73 1.1792
v1 v74 1.1075
v1 v75 1.0538
v1 v76 0.9985
v1 v77 0.9345
v1 v78 0.8829
v1 v79 0.8054
v1 v80 0.7447
v1 v81 0.6899
v1 v82 0.6178
v1 v83 0.5577
v1 v84 0.4837
v1 v85 0.4155
v1 v86 0.3497
v1 v87 0.2819
v1 v88 0.2126
v1 v89 0.1408
v1 v90 0.0701
v2 v3 0.0715
v2 v4 0.1399
v2 v5 0.2093
v2 v6 0.2797
v2 v7 0.3520
v2 v8 0.4149
v2 v9 0.4889
v2 v10 0.5484
v2 v11 0.6212
v2 v12 0.6865
v2 v13 0.7503
v2 v14 0.8151
v2 v15 0.8762
v2 v16 0.9473
v2 v17 0.9948
v2 v18 1.0729
v2 v19 1.1188
v2 v20 1.1799
v2 v21 1.2359
v2 v22 1.2807
v2 v23 1.3336
v2 v24 1.3945
v2 v25 1.4281
v2 v26 1.4800
v2 v27 1.5377
v2 v28 1.5748
v2 v29 1.6318
v2 v30 1.6562
v2 v31 1.6927
v2 v32 1.7333
v2 v33 1.7813
v2 v34 1.8092
v2 v35 1.8278
v2 v36 1.8738
v2 v37 1.8668
v2 v38 1.8955
v2 v39 1.9088
v2 v40 1.9297
v2 v41 1.9698
v2 v42 1.9871
v2 v43 1.9656
v2 v44 1.9902
v2 v45 2.0048
v2 v46 2.0108
v2 v47 1.9999
v2 v48 2.0138
v2 v49 2.0068
v2 v50 1.9878
v2 v51 1.9756
v2 v52 1.9617
v2 v53 1.9605
v2 v54 1.9310
v2 v55 1.9439
v2 v56 1.8962
v2 v57 1.9054
v2 v58 1.8690
v2 v59 1.8276
v2 v60 1.8174
v2 v61 1.7846
v2 v62 1.7354
v2 v63 1.6979
v2 v64 1.6438
v2 v65 1.6322
v2 v66 1.5955
v2 v67 1.5499
v2 v68 1.4869
v2 v69 1.4379
v2 v70 1.3845
v2 v71 1.3325
v2 v72 1.2874
v2 v73 1.2388
v2 v74 1.1677
v2 v75 1.1153
v2 v76 1.0614
v2 v77 0.9982
v2 v78 0.9482
v2 v79 0.8707
v2 v80 0.8110
v2 v81 0.7577
v2 v82 0.6859
v2 v83 0.6268
v2 v84 0.5527
v2 v85 0.4850
v2 v86 0.4197
v2 v87 0.3521
v2 v88 0.2827
v2 v89 0.2109
v2 v90 0.1402
v3 v4 0.0694
v3 v5 0.1385
v3 v6 0.2089
v3 v7 0.2813
v3 v8 0.3434
v3 v9 0.4174
v3 v10 0.4769
v3 v11 0.5497
v3 v12 0.6152
v3 v13 0.6793
v3 v14 0.7445
v3 v15 0.8062
v3 v16 0.8775
v3 v17 0.9261
v3 v18 1.0043
v3 v19 1.0514
v3 v20 1.1132
v3 v21 1.1702
v3 v22 1.2163
v3 v23 1.2703
v3 v24 1.3321
v3 v25 1.3674
v3 v26 1.4206
v3 v27 1.4793
v3 v28 1.5181
v3 v29 1.5763
v3 v30 1.6027
v3 v31 1.6409
v3 v32 1.6832
v3 v33 1.7327
v3 v34 1.7626
v3 v35 1.7833
v3 v36 1.8310
v3 v37 1.8264
v3 v38 1.8572
v3 v39 1.8726
v3 v40 1.8957
v3 v41 1.9378
v3 v42 1.9573
v3 v43 1.9384
v3 v44 1.9652
v3 v45 1.9821
v3 v46 1.9904
v3 v47 1.9819
v3 v48 1.9983
v3 v49 1.9938
v3 v50 1.9773
v3 v51 1.9674
v3 v52 1.9560
v3 v53 1.9574
v3 v54 1.9303
v3 v55 1.9459
v3 v56 1.9004
v3 v57 1.9126
v3 v58 1.8785
v3 v59 1.8394
v3 v60 1.8320
v3 v61 1.8017
v3 v62 1.7546
v3 v63 1.7194
v3 v64 1.6673
v3 v65 1.6588
v3 v66 1.6246
v3 v67 1.5813
v3 v68 1.5199
v3 v69 1.4730
v3 v70 1.4216
v3 v71 1.3716
v3 v72 1.3289
v3 v73 1.2827
v3 v74 1.2127
v3 v75 1.1625
v3 v76 1.1107
v3 v77 1.0491
v3 v78 1.0017
v3 v79 0.9243
v3 v80 0.8666
v3 v81 0.8162
v3 v82 0.7450
v3 v83 0.6885
v3 v84 0.6146
v3 v85 0.5480
v3 v86 0.4849
v3 v87 0.4189
v3 v88 0.3508
v3 v89 0.2792
v3 v90 0.2089
v4 v5 0.0694
v4 v6 0.1398
v4 v7 0.2122
v4 v8 0.2760
v4 v9 0.3495
v4 v10 0.4112
v4 v11 0.4838
v4 v12 0.5502
v4 v13 0.6155
v4 v14 0.6816
v4 v15 0.7446
v4 v16 0.8164
v4 v17 0.8672
v4 v18 0.9455
v4 v19 0.9948
v4 v20 1.0579
v4 v21 1.1164
v4 v22 1.1646
v4 v23 1.2202
v4 v24 1.2832
v4 v25 1.3210
v4 v26 1.3757
v4 v27 1.4360
v4 v28 1.4769
v4 v29 1.5367
v4 v30 1.5655
v4 v31 1.6058
v4 v32 1.6501
v4 v33 1.7015
v4 v34 1.7336
v4 v35 1.7568
v4 v36 1.8065
v4 v37 1.8047
v4 v38 1.8377
v4 v39 1.8555
v4 v40 1.8809
v4 v41 1.9251
v4 v42 1.9470
v4 v43 1.9307
v4 v44 1.9598
v4 v45 1.9791
v4 v46 1.9899
v4 v47 1.9839
v4 v48 2.0027
v4 v49 2.0006
v4 v50 1.9865
v4 v51 1.9790
v4 v52 1.9699
v4 v53 1.9738
v4 v54 1.9490
v4 v55 1.9671
v4 v56 1.9237
v4 v57 1.9385
v4 v58 1.9065
v4 v59 1.8695
v4 v60 1.8645
v4 v61 1.8363
v4 v62 1.7911
v4 v63 1.7580
v4 v64 1.7074
v4 v65 1.7016
v4 v66 1.6694
v4 v67 1.6279
v4 v68 1.5679
v4 v69 1.5227
v4 v70 1.4728
v4 v71 1.4244
v4 v72 1.3835
v4 v73 1.3390
v4 v74 1.2697
v4 v75 1.2210
v4 v76 1.1707
v4 v77 1.1101
v4 v78 1.0645
v4 v79 0.9873
v4 v80 0.9307
v4 v81 0.8819
v4 v82 0.8111
v4 v83 0.7559
v4 v84 0.6820
v4 v85 0.6160
v4 v86 0.5536
v4 v87 0.4880
v4 v88 0.4202
v4 v89 0.3486
v4 v90 0.2783
v5 v6 0.0705
v5 v7 0.1429
v5 v8 0.2074
v5 v9 0.2805
v5 v10 0.3436
v5 v11 0.4159
v5 v12 0.4831
v5 v13 0.5491
v5 v14 0.6160
v5 v15 0.6800
v5 v16 0.7521
v5 v17 0.8049
v5 v18 0.8831
v5 v19 0.9343
v5 v20 0.9984
v5 v21 1.0582
v5 v22 1.1082
v5 v23 1.1652
v5 v24 1.2294
v5 v25 1.2693
v5 v26 1.3255
v5 v27 1.3871
v5 v28 1.4299
v5 v29 1.4911
v5 v30 1.5223
v5 v31 1.5645
v5 v32 1.6107
v5 v33 1.6638
v5 v34 1.6981
v5 v35 1.7236
v5 v36 1.7751
v5 v37 1.7760
v5 v38 1.8111
v5 v39 1.8313
v5 v40 1.8589
v5 v41 1.9052
v5 v42 1.9294
v5 v43 1.9157
v5 v44 1.9471
v5 v45 1.9687
v5 v46 1.9819
v5 v47 1.9784
v5 v48 1.9996
v5 v49 1.9999
v5 v50 1.9882
v5 v51 1.9832
v5 v52 1.9765
v5 v53 1.9828
v5 v54 1.9603
v5 v55 1.9811
v5 v56 1.9398
v5 v57 1.9572
v5 v58 1.9275
v5 v59 1.8926
v5 v60 1.8902
v5 v61 1.8642
v5 v62 1.8210
v5 v63 1.7900
v5 v64 1.7413
v5 v65 1.7381
v5 v66 1.7082
v5 v67 1.6686
v5 v68 1.6101
v5 v69 1.5668
v5 v70 1.5186
v5 v71 1.4719
v5 v72 1.4331
v5 v73 1.3904
v5 v74 1.3221
v5 v75 1.2752
v5 v76 1.2266
v5 v77 1.1672
v5 v78 1.1236
v5 v79 1.0467
v5 v80 0.9915
v5 v81 0.9447
v5 v82 0.8744
v5 v83 0.8208
v5 v84 0.7472
v5 v85 0.6820
v5 v86 0.6207
v5 v87 0.5560
v5 v88 0.4887
v5 v89 0.4174
v5 v90 0.3472
v6 v7 0.0724
v6 v8 0.1399
v6 v9 0.2114
v6 v10 0.2774
v6 v11 0.3490
v6 v12 0.4172
v6 v13 0.4844
v6 v14 0.5522
v6 v15 0.6175
v6 v16 0.6900
v6 v17 0.7452
v6 v18 0.8233
v6 v19 0.8769
v6 v20 0.9421
v6 v21 1.0035
v6 v22 1.0556
v6 v23 1.1143
v6 v24 1.1796
v6 v25 1.2220
v6 v26 1.2799
v6 v27 1.3428
v6 v28 1.3879
v6 v29 1.4505
v6 v30 1.4842
v6 v31 1.5286
v6 v32 1.5768
v6 v33 1.6317
v6 v34 1.6684
v6 v35 1.6963
v6 v36 1.7498
v6 v37 1.7536
v6 v38 1.7909
v6 v39 1.8135
v6 v40 1.8435
v6 v41 1.8919
v6 v42 1.9185
v6 v43 1.9076
v6 v44 1.9412
v6 v45 1.9652
v6 v46 1.9809
v6 v47 1.9799
v6 v48 2.0034
v6 v49 2.0062
v6 v50 1.9970
v6 v51 1.9944
v6 v52 1.9902
v6 v53 1.9989
v6 v54 1.9787
v6 v55 2.0020
v6 v56 1.9629
v6 v57 1.9828
v6 v58 1.9554
v6 v59 1.9225
v6 v60 1.9225
v6 v61 1.8988
v6 v62 1.8575
v6 v63 1.8286
v6 v64 1.7816
v6 v65 1.7809
v6 v66 1.7530
v6 v67 1.7153
v6 v68 1.6583
v6 v69 1.6167
v6 v70 1.5701
v6 v71 1.5250
v6 v72 1.4879
v6 v73 1.4470
v6 v74 1.3796
v6 v75 1.3342
v6 v76 1.2871
v6 v77 1.2288
v6 v78 1.1868
v6 v79 1.1102
v6 v80 1.0562
v6 v81 1.0110
v6 v82 0.9412
v6 v83 0.8888
v6 v84 0.8154
v6 v85 0.7507
v6 v86 0.6902
v6 v87 0.6260
v6 v88 0.5590
v6 v89 0.4877
v6 v90 0.4177
v7 v8 0.0767
v7 v9 0.1421
v7 v10 0.2127
v7 v11 0.2823
v7 v12 0.3516
v7 v13 0.4201
v7 v14 0.4889
v7 v15 0.5557
v7 v16 0.6283
v7 v17 0.6864
v7 v18 0.7641
v7 v19 0.8203
v7 v20 0.8867
v7 v21 0.9497
v7 v22 1.0042
v7 v23 1.0645
v7 v24 1.1311
v7 v25 1.1762
v7 v26 1.2357
v7 v27 1.3001
v7 v28 1.3475
v7 v29 1.4117
v7 v30 1.4481
v7 v31 1.4947
v7 v32 1.5449
v7 v33 1.6017
v7 v34 1.6408
v7 v35 1.6714
v7 v36 1.7268
v7 v37 1.7336
v7 v38 1.7733
v7 v39 1.7984
v7 v40 1.8307
v7 v41 1.8812
v7 v42 1.9103
v7 v43 1.9023
v7 v44 1.9383
v7 v45 1.9647
v7 v46 1.9829
v7 v47 1.9844
v7 v48 2.0104
v7 v49 2.0157
v7 v50 2.0091
v7 v51 2.0089
v7 v52 2.0071
v7 v53 2.0182
v7 v54 2.0004
v7 v55 2.0262
v7 v56 1.9894
v7 v57 2.0118
v7 v58 1.9866
v7 v59 1.9559
v7 v60 1.9583
v7 v61 1.9367
v7 v62 1.8973
v7 v63 1.8704
v7 v64 1.8252
v7 v65 1.8270
v7 v66 1.8011
v7 v67 1.7653
v7 v68 1.7097
v7 v69 1.6698
v7 v70 1.6247
v7 v71 1.5812
v7 v72 1.5459
v7 v73 1.5066
v7 v74 1.4400
v7 v75 1.3961
v7 v76 1.3504
v7 v77 1.2932
v7 v78 1.2528
v7 v79 1.1764
v7 v80 1.1236
v7 v81 1.0797
v7 v82 1.0104
v7 v83 0.9591
v7 v84 0.8858
v7 v85 0.8217
v7 v86 0.7618
v7 v87 0.6980
v7 v88 0.6313
v7 v89 0.5600
v7 v90 0.4901
v8 v9 0.0747
v8 v10 0.1377
v8 v11 0.2091
v8 v12 0.2774
v8 v13 0.3451
v8 v14 0.4134
v8 v15 0.4797
v8 v16 0.5522
v8 v17 0.6098
v8 v18 0.6876
v8 v19 0.7435
v8 v20 0.8100
v8 v21 0.8731
v8 v22 0.9279
v8 v23 0.9885
v8 v24 1.0554
v8 v25 1.1012
v8 v26 1.1612
v8 v27 1.2260
v8 v28 1.2743
v8 v29 1.3391
v8 v30 1.3767
v8 v31 1.4243
v8 v32 1.4755
v8 v33 1.5333
v8 v34 1.5737
v8 v35 1.6058
v8 v36 1.6623
v8 v37 1.6711
v8 v38 1.7122
v8 v39 1.7391
v8 v40 1.7731
v8 v41 1.8251
v8 v42 1.8560
v8 v43 1.8502
v8 v44 1.8880
v8 v45 1.9165
v8 v46 1.9367
v8 v47 1.9405
v8 v48 1.9687
v8 v49 1.9763
v8 v50 1.9720
v8 v51 1.9742
v8 v52 1.9747
v8 v53 1.9883
v8 v54 1.9730
v8 v55 2.0013
v8 v56 1.9669
v8 v57 1.9921
v8 v58 1.9694
v8 v59 1.9412
v8 v60 1.9465
v8 v61 1.9276
v8 v62 1.8906
v8 v63 1.8664
v8 v64 1.8235
v8 v65 1.8285
v8 v66 1.8055
v8 v67 1.7723
v8 v68 1.7189
v8 v69 1.6816
v8 v70 1.6390
v8 v71 1.5980
v8 v72 1.5656
v8 v73 1.5292
v8 v74 1.4643
v8 v75 1.4232
v8 v76 1.3802
v8 v77 1.3251
v8 v78 1.2881
v8 v79 1.2126
v8 v80 1.1624
v8 v81 1.1222
v8 v82 1.0542
v8 v83 1.0063
v8 v84 0.9339
v8 v85 0.8718
v8 v86 0.8148
v8 v87 0.7534
v8 v88 0.6887
v8 v89 0.6185
v8 v90 0.5497
v9 v10 0.0769
v9 v11 0.1413
v9 v12 0.2113
v9 v13 0.2807
v9 v14 0.3501
v9 v15 0.4182
v9 v16 0.4906
v9 v17 0.5519
v9 v18 0.6288
v9 v19 0.6880
v9 v20 0.7559
v9 v21 0.8207
v9 v22 0.8782
v9 v23 0.9407
v9 v24 1.0089
v9 v25 1.0578
v9 v26 1.1196
v9 v27 1.1859
v9 v28 1.2367
v9 v29 1.3030
v9 v30 1.3437
v9 v31 1.3937
v9 v32 1.4471
v9 v33 1.5068
v9 v34 1.5498
v9 v35 1.5847
v9 v36 1.6432
v9 v37 1.6554
v9 v38 1.6989
v9 v39 1.7285
v9 v40 1.7650
v9 v41 1.8191
v9 v42 1.8526
v9 v43 1.8499
v9 v44 1.8900
v9 v45 1.9210
v9 v46 1.9438
v9 v47 1.9503
v9 v48 1.9809
v9 v49 1.9911
v9 v50 1.9894
v9 v51 1.9941
v9 v52 1.9972
v9 v53 2.0132
v9 v54 2.0003
v9 v55 2.0311
v9 v56 1.9990
v9 v57 2.0266
v9 v58 2.0062
v9 v59 1.9802
v9 v60 1.9878
v9 v61 1.9710
v9 v62 1.9360
v9 v63 1.9138
v9 v64 1.8727
v9 v65 1.8800
v9 v66 1.8590
v9 v67 1.8276
v9 v68 1.7756
v9 v69 1.7399
v9 v70 1.6988
v9 v71 1.6593
v9 v72 1.6285
v9 v73 1.5935
v9 v74 1.5296
v9 v75 1.4898
v9 v76 1.4481
v9 v77 1.3939
v9 v78 1.3582
v9 v79 1.2831
v9 v80 1.2338
v9 v81 1.1947
v9 v82 1.1271
v9 v83 1.0799
v9 v84 1.0077
v9 v85 0.9459
v9 v86 0.8893
v9 v87 0.8280
v9 v88 0.7634
v9 v89 0.6931
v9 v90 0.6242
v10 v11 0.0729
v10 v12 0.1398
v10 v13 0.2076
v10 v14 0.2763
v10 v15 0.3434
v10 v16 0.4159
v10 v17 0.4759
v10 v18 0.5530
v10 v19 0.6115
v10 v20 0.6792
v10 v21 0.7439
v10 v22 0.8014
v10 v23 0.8640
v10 v24 0.9322
v10 v25 0.9815
v10 v26 1.0436
v10 v27 1.1102
v10 v28 1.1616
v10 v29 1.2284
v10 v30 1.2699
v10 v31 1.3207
v10 v32 1.3750
v10 v33 1.4354
v10 v34 1.4795
v10 v35 1.5157
v10 v36 1.5752
v10 v37 1.5892
v10 v38 1.6340
v10 v39 1.6651
v10 v40 1.7031
v10 v41 1.7586
v10 v42 1.7936
v10 v43 1.7931
v10 v44 1.8349
v10 v45 1.8676
v10 v46 1.8924
v10 v47 1.9011
v10 v48 1.9337
v10 v49 1.9460
v10 v50 1.9466
v10 v51 1.9536
v10 v52 1.9589
v10 v53 1.9773
v10 v54 1.9668
v10 v55 2.0000
v10 v56 1.9704
v10 v57 2.0006
v10 v58 1.9827
v10 v59 1.9591
v10 v60 1.9695
v10 v61 1.9554
v10 v62 1.9229
v10 v63 1.9033
v10 v64 1.8645
v10 v65 1.8750
v10 v66 1.8568
v10 v67 1.8281
v10 v68 1.7784
v10 v69 1.7453
v10 v70 1.7067
v10 v71 1.6699
v10 v72 1.6420
v10 v73 1.6099
v10 v74 1.5478
v10 v75 1.5108
v10 v76 1.4720
v10 v77 1.4201
v10 v78 1.3878
v10 v79 1.3138
v10 v80 1.2672
v10 v81 1.2317
v10 v82 1.1657
v10 v83 1.1219
v10 v84 1.0509
v10 v85 0.9913
v10 v86 0.9376
v10 v87 0.8789
v10 v88 0.8165
v10 v89 0.7475
v10 v90 0.6800
v11 v12 0.0701
v11 v13 0.1399
v11 v14 0.2096
v11 v15 0.2784
v11 v16 0.3505
v11 v17 0.4141
v11 v18 0.4900
v11 v19 0.5516
v11 v20 0.6203
v11 v21 0.6866
v11 v22 0.7466
v11 v23 0.8108
v11 v24 0.8800
v11 v25 0.9323
v11 v26 0.9959
v11 v27 1.0637
v11 v28 1.1176
v11 v29 1.1856
v11 v30 1.2300
v11 v31 1.2831
v11 v32 1.3393
v11 v33 1.4015
v11 v34 1.4480
v11 v35 1.4869
v11 v36 1.5482
v11 v37 1.5655
v11 v38 1.6125
v11 v39 1.6463
v11 v40 1.6866
v11 v41 1.7441
v11 v42 1.7816
v11 v43 1.7841
v11 v44 1.8282
v11 v45 1.8634
v11 v46 1.8907
v11 v47 1.9020
v11 v48 1.9370
v11 v49 1.9520
v11 v50 1.9552
v11 v51 1.9647
v11 v52 1.9726
v11 v53 1.9934
v11 v54 1.9853
v11 v55 2.0210
v11 v56 1.9938
v11 v57 2.0265
v11 v58 2.0109
v11 v59 1.9897
v11 v60 2.0024
v11 v61 1.9905
v11 v62 1.9602
v11 v63 1.9427
v11 v64 1.9059
v11 v65 1.9188
v11 v66 1.9027
v11 v67 1.8759
v11 v68 1.8279
v11 v69 1.7966
v11 v70 1.7597
v11 v71 1.7245
v11 v72 1.6985
v11 v73 1.6681
v11 v74 1.6071
v11 v75 1.5717
v11 v76 1.5343
v11 v77 1.4836
v11 v78 1.4529
v11 v79 1.3794
v11 v80 1.3341
v11 v81 1.3000
v11 v82 1.2346
v11 v83 1.1919
v11 v84 1.1213
v11 v85 1.0623
v11 v86 1.0093
v11 v87 0.9511
v11 v88 0.8890
v11 v89 0.8202
v11 v90 0.7528
v12 v13 0.0699
v12 v14 0.1396
v12 v15 0.2088
v12 v16 0.2806
v12 v17 0.3454
v12 v18 0.4206
v12 v19 0.4833
v12 v20 0.5524
v12 v21 0.6194
v12 v22 0.6805
v12 v23 0.7455
v12 v24 0.8153
v12 v25 0.8691
v12 v26 0.9336
v12 v27 1.0021
v12 v28 1.0574
v12 v29 1.1262
v12 v30 1.1725
v12 v31 1.2270
v12 v32 1.2845
v12 v33 1.3479
v12 v34 1.3962
v12 v35 1.4370
v12 v36 1.4996
v12 v37 1.5195
v12 v38 1.5682
v12 v39 1.6040
v12 v40 1.6462
v12 v41 1.7052
v12 v42 1.7448
v12 v43 1.7499
v12 v44 1.7959
v12 v45 1.8331
v12 v46 1.8626
v12 v47 1.8764
v12 v48 1.9135
v12 v49 1.9308
v12 v50 1.9364
v12 v51 1.9484
v12 v52 1.9586
v12 v53 1.9817
v12 v54 1.9762
v12 v55 2.0142
v12 v56 1.9894
v12 v57 2.0246
v12 v58 2.0115
v12 v59 1.9926
v12 v60 2.0079
v12 v61 1.9985
v12 v62 1.9704
v12 v63 1.9554
v12 v64 1.9208
v12 v65 1.9364
v12 v66 1.9227
v12 v67 1.8983
v12 v68 1.8522
v12 v69 1.8232
v12 v70 1.7885
v12 v71 1.7555
v12 v72 1.7318
v12 v73 1.7037
v12 v74 1.6443
v12 v75 1.6110
v12 v76 1.5758
v12 v77 1.5269
v12 v78 1.4986
v12 v79 1.4262
v12 v80 1.3828
v12 v81 1.3512
v12 v82 1.2870
v12 v83 1.2466
v12 v84 1.1768
v12 v85 1.1192
v12 v86 1.0680
v12 v87 1.0114
v12 v88 0.9506
v12 v89 0.8826
v12 v90 0.8161
v13 v14 0.0697
v13 v15 0.1390
v13 v16 0.2107
v13 v17 0.2762
v13 v18 0.3509
v13 v19 0.4144
v13 v20 0.4838
v13 v21 0.5513
v13 v22 0.6135
v13 v23 0.6792
v13 v24 0.7492
v13 v25 0.8046
v13 v26 0.8698
v13 v27 0.9389
v13 v28 0.9955
v13 v29 1.0650
v13 v30 1.1130
v13 v31 1.1689
v13 v32 1.2277
v13 v33 1.2921
v13 v34 1.3420
v13 v35 1.3847
v13 v36 1.4485
v13 v37 1.4708
v13 v38 1.5211
v13 v39 1.5589
v13 v40 1.6030
v13 v41 1.6634
v13 v42 1.7049
v13 v43 1.7126
v13 v44 1.7604
v13 v45 1.7996
v13 v46 1.8313
v13 v47 1.8474
v13 v48 1.8866
v13 v49 1.9062
v13 v50 1.9143
v13 v51 1.9285
v13 v52 1.9412
v13 v53 1.9666
v13 v54 1.9634
v13 v55 2.0038
v13 v56 1.9815
v13 v57 2.0190
v13 v58 2.0084
v13 v59 1.9920
v13 v60 2.0097
v13 v61 2.0028
v13 v62 1.9771
v13 v63 1.9644
v13 v64 1.9321
v13 v65 1.9504
v13 v66 1.9392
v13 v67 1.9172
v13 v68 1.8732
v13 v69 1.8464
v13 v70 1.8139
v13 v71 1.7831
v13 v72 1.7618
v13 v73 1.7361
v13 v74 1.6783
v13 v75 1.6473
v13 v76 1.6144
v13 v77 1.5673
v13 v78 1.5415
v13 v79 1.4701
v13 v80 1.4288
v13 v81 1.3998
v13 v82 1.3368
v13 v83 1.2987
v13 v84 1.2299
v13 v85 1.1739
v13 v86 1.1246
v13 v87 1.0697
v13 v88 1.0103
v13 v89 0.9433
