58 1653
v1 v2 1.1906
v1 v3 0.8567
v1 v4 0.8871
v1 v5 0.4333
v1 v6 0.6311
v1 v7 0.9865
v1 v8 0.1887
v1 v9 0.0859
v1 v10 1.1948
v1 v11 0.7904
v1 v12 0.7307
v1 v13 0.2978
v1 v14 0.7197
v1 v15 0.9835
v1 v16 0.3008
v1 v17 0.1321
v1 v18 1.2111
v1 v19 0.9129
v1 v20 0.7405
v1 v21 0.4921
v1 v22 0.5091
v1 v23 0.9394
v1 v24 0.1762
v1 v25 0.0557
v1 v26 1.2084
v1 v27 0.7420
v1 v28 0.9167
v1 v29 0.3548
v1 v30 0.6332
v1 v31 0.9141
v1 v32 0.1369
v1 v33 0.1229
v1 v34 1.0596
v1 v35 0.9502
v1 v36 0.8851
v1 v37 0.3309
v1 v38 0.7545
v1 v39 0.9884
v1 v40 0.1251
v1 v41 0.1581
v1 v42 1.1454
v1 v43 0.8372
v1 v44 0.8766
v1 v45 0.3601
v1 v46 0.6739
v1 v47 1.0353
v1 v48 0.1915
v1 v49 0.0520
v1 v50 1.2111
v1 v51 0.8415
v1 v52 0.7828
v1 v53 0.1118
v1 v54 0.6547
v1 v55 0.8764
v1 v56 0.2681
v1 v57 0.1244
v1 v58 1.1666
v2 v3 0.8427
v2 v4 0.3232
v2 v5 0.7744
v2 v6 0.5830
v2 v7 0.6352
v2 v8 1.0278
v2 v9 1.1371
v2 v10 0.0465
v2 v11 0.8683
v2 v12 0.5076
v2 v13 0.8938
v2 v14 0.4764
v2 v15 0.5134
v2 v16 0.8906
v2 v17 1.1920
v2 v18 0.0343
v2 v19 0.8677
v2 v20 0.4760
v2 v21 0.7124
v2 v22 0.7202
v2 v23 0.5714
v2 v24 1.1090
v2 v25 1.1482
v2 v26 0.0796
v2 v27 0.7908
v2 v28 0.2943
v2 v29 0.8412
v2 v30 0.6196
v2 v31 0.4534
v2 v32 1.0701
v2 v33 1.0851
v2 v34 0.1407
v2 v35 0.7906
v2 v36 0.3454
v2 v37 0.8615
v2 v38 0.4855
v2 v39 0.6285
v2 v40 1.0656
v2 v41 1.0418
v2 v42 0.0680
v2 v43 0.9061
v2 v44 0.3688
v2 v45 0.8332
v2 v46 0.6577
v2 v47 0.4946
v2 v48 1.0298
v2 v49 1.1438
v2 v50 0.0343
v2 v51 0.8601
v2 v52 0.4865
v2 v53 1.0797
v2 v54 0.5871
v2 v55 0.4257
v2 v56 0.9560
v2 v57 1.1215
v2 v58 0.0839
v3 v4 0.7546
v3 v5 0.5409
v3 v6 0.4874
v3 v7 0.2429
v3 v8 0.8218
v3 v9 0.7711
v3 v10 0.8789
v3 v11 0.0709
v3 v12 0.7808
v3 v13 0.6616
v3 v14 0.5613
v3 v15 0.3427
v3 v16 0.6963
v3 v17 0.7643
v3 v18 0.8767
v3 v19 0.0602
v3 v20 0.7388
v3 v21 0.7065
v3 v22 0.4708
v3 v23 0.2772
v3 v24 0.9144
v3 v25 0.8012
v3 v26 0.7998
v3 v27 0.1306
v3 v28 0.7648
v3 v29 0.7058
v3 v30 0.4112
v3 v31 0.3905
v3 v32 0.8244
v3 v33 0.7391
v3 v34 0.7188
v3 v35 0.1092
v3 v36 0.7919
v3 v37 0.6928
v3 v38 0.4564
v3 v39 0.2493
v3 v40 0.7777
v3 v41 0.7990
v3 v42 0.8492
v3 v43 0.0672
v3 v44 0.8127
v3 v45 0.6895
v3 v46 0.3081
v3 v47 0.3816
v3 v48 0.8292
v3 v49 0.8406
v3 v50 0.8767
v3 v51 0.0233
v3 v52 0.8327
v3 v53 0.7716
v3 v54 0.4307
v3 v55 0.4326
v3 v56 0.8087
v3 v57 0.7340
v3 v58 0.8845
v4 v5 0.4985
v4 v6 0.3389
v4 v7 0.6236
v4 v8 0.7154
v4 v9 0.8422
v4 v10 0.3158
v4 v11 0.7535
v4 v12 0.1850
v4 v13 0.5964
v4 v14 0.2240
v4 v15 0.5127
v4 v16 0.5867
v4 v17 0.9052
v4 v18 0.3359
v4 v19 0.7984
v4 v20 0.1537
v4 v21 0.3982
v4 v22 0.4661
v4 v23 0.5407
v4 v24 0.7920
v4 v25 0.8492
v4 v26 0.3677
v4 v27 0.6598
v4 v28 0.0299
v4 v29 0.5327
v4 v30 0.4034
v4 v31 0.4065
v4 v32 0.7605
v4 v33 0.7904
v4 v34 0.2280
v4 v35 0.7447
v4 v36 0.0435
v4 v37 0.5563
v4 v38 0.3024
v4 v39 0.6186
v4 v40 0.7623
v4 v41 0.7334
v4 v42 0.2664
v4 v43 0.8053
v4 v44 0.0726
v4 v45 0.5270
v4 v46 0.4819
v4 v47 0.5273
v4 v48 0.7166
v4 v49 0.8381
v4 v50 0.3359
v4 v51 0.7648
v4 v52 0.1742
v4 v53 0.7787
v4 v54 0.3704
v4 v55 0.3422
v4 v56 0.6406
v4 v57 0.8318
v4 v58 0.2824
v5 v6 0.1987
v5 v7 0.5948
v5 v8 0.3161
v5 v9 0.3682
v5 v10 0.7849
v5 v11 0.4934
v5 v12 0.3919
v5 v13 0.1467
v5 v14 0.2980
v5 v15 0.5672
v5 v16 0.1690
v5 v17 0.4178
v5 v18 0.7984
v5 v19 0.6010
v5 v20 0.3781
v5 v21 0.1969
v5 v22 0.0834
v5 v23 0.5332
v5 v24 0.4130
v5 v25 0.3843
v5 v26 0.7838
v5 v27 0.4103
v5 v28 0.5257
v5 v29 0.1655
v5 v30 0.2050
v5 v31 0.4867
v5 v32 0.3396
v5 v33 0.3173
v5 v34 0.6381
v5 v35 0.6058
v5 v36 0.5097
v5 v37 0.1569
v5 v38 0.3212
