42 861
v1 v2 1.1093
v1 v3 0.8271
v1 v4 0.4576
v1 v5 0.8801
v1 v6 0.6470
v1 v7 0.0695
v1 v8 1.1163
v1 v9 0.8481
v1 v10 0.4653
v1 v11 0.9607
v1 v12 0.7195
v1 v13 0.0830
v1 v14 1.0242
v1 v15 0.7084
v1 v16 0.4654
v1 v17 0.7896
v1 v18 0.6872
v1 v19 0.0719
v1 v20 1.0271
v1 v21 0.8204
v1 v22 0.4493
v1 v23 0.9173
v1 v24 0.7177
v1 v25 0.0588
v1 v26 1.0612
v1 v27 0.8162
v1 v28 0.4613
v1 v29 0.9585
v1 v30 0.6645
v1 v31 0.0985
v1 v32 1.0798
v1 v33 0.8009
v1 v34 0.4169
v1 v35 0.8798
v1 v36 0.7259
v1 v37 0.1152
v1 v38 1.0322
v1 v39 0.8175
v1 v40 0.4225
v1 v41 0.9202
v1 v42 0.7289
v2 v3 0.8758
v2 v4 0.9239
v2 v5 0.2330
v2 v6 0.5116
v2 v7 1.1113
v2 v8 0.0291
v2 v9 0.9028
v2 v10 0.8351
v2 v11 0.1606
v2 v12 0.4704
v2 v13 1.1063
v2 v14 0.0858
v2 v15 0.8909
v2 v16 0.8861
v2 v17 0.3197
v2 v18 0.4698
v2 v19 1.1016
v2 v20 0.1027
v2 v21 0.8987
v2 v22 0.8065
v2 v23 0.1920
v2 v24 0.4427
v2 v25 1.1038
v2 v26 0.0538
v2 v27 0.8399
v2 v28 0.8890
v2 v29 0.1532
v2 v30 0.5328
v2 v31 1.0114
v2 v32 0.0547
v2 v33 0.8537
v2 v34 0.9356
v2 v35 0.2608
v2 v36 0.5133
v2 v37 1.0963
v2 v38 0.1298
v2 v39 0.8440
v2 v40 0.9085
v2 v41 0.2058
v2 v42 0.4339
v3 v4 0.3713
v3 v5 0.7074
v3 v6 0.4914
v3 v7 0.8823
v3 v8 0.8599
v3 v9 0.0316
v3 v10 0.3715
v3 v11 0.8297
v3 v12 0.4680
v3 v13 0.8896
v3 v14 0.8293
v3 v15 0.1217
v3 v16 0.3619
v3 v17 0.7068
v3 v18 0.5070
v3 v19 0.8779
v3 v20 0.8688
v3 v21 0.0252
v3 v22 0.4021
v3 v23 0.7617
v3 v24 0.5133
v3 v25 0.7778
v3 v26 0.8621
v3 v27 0.0365
v3 v28 0.3659
v3 v29 0.8030
v3 v30 0.4355
v3 v31 0.7782
v3 v32 0.8218
v3 v33 0.0323
v3 v34 0.4120
v3 v35 0.8351
v3 v36 0.4056
v3 v37 0.9080
v3 v38 0.7463
v3 v39 0.0323
v3 v40 0.4045
v3 v41 0.8231
v3 v42 0.5144
v4 v5 0.7008
v4 v6 0.4165
v4 v7 0.5159
v4 v8 0.9191
v4 v9 0.3909
v4 v10 0.0911
v4 v11 0.8173
v4 v12 0.4545
v4 v13 0.5243
v4 v14 0.8517
v4 v15 0.2512
v4 v16 0.0378
v4 v17 0.6486
v4 v18 0.4562
v4 v19 0.5123
v4 v20 0.8756
v4 v21 0.3633
v4 v22 0.1296
v4 v23 0.7537
v4 v24 0.4817
v4 v25 0.4069
v4 v26 0.8902
v4 v27 0.3640
v4 v28 0.0353
v4 v29 0.8006
v4 v30 0.3913
v4 v31 0.4184
v4 v32 0.8782
v4 v33 0.3469
v4 v34 0.0408
v4 v35 0.7774
v4 v36 0.4218
v4 v37 0.5456
v4 v38 0.8104
v4 v39 0.3648
v4 v40 0.0430
v4 v41 0.7916
v4 v42 0.4901
v5 v6 0.2845
v5 v7 0.8857
v5 v8 0.2369
v5 v9 0.7372
v5 v10 0.6106
v5 v11 0.1236
v5 v12 0.2572
v5 v13 0.8815
v5 v14 0.1528
v5 v15 0.6998
v5 v16 0.6631
v5 v17 0.1001
v5 v18 0.2448
v5 v19 0.8761
v5 v20 0.1753
v5 v21 0.7278
v5 v22 0.5793
v5 v23 0.0555
v5 v24 0.2213
v5 v25 0.8726
v5 v26 0.1917
v5 v27 0.6709
v5 v28 0.6656
v5 v29 0.1012
v5 v30 0.3145
