65 2080
v1 v2 0.1105
v1 v3 0.5086
v1 v4 0.5918
v1 v5 0.0499
v1 v6 0.0765
v1 v7 0.5359
v1 v8 0.6205
v1 v9 0.0568
v1 v10 0.1241
v1 v11 0.5399
v1 v12 0.6278
v1 v13 0.0793
v1 v14 0.0809
v1 v15 0.5583
v1 v16 0.6119
v1 v17 0.0586
v1 v18 0.0972
v1 v19 0.5255
v1 v20 0.6100
v1 v21 0.0554
v1 v22 0.0962
v1 v23 0.5197
v1 v24 0.6010
v1 v25 0.0595
v1 v26 0.1031
v1 v27 0.5742
v1 v28 0.6063
v1 v29 0.0331
v1 v30 0.0825
v1 v31 0.5492
v1 v32 0.6091
v1 v33 0.0506
v1 v34 0.1043
v1 v35 0.5580
v1 v36 0.6417
v1 v37 0.1068
v1 v38 0.0359
v1 v39 0.5705
v1 v40 0.5569
v1 v41 0.0512
v1 v42 0.0736
v1 v43 0.4942
v1 v44 0.5967
v1 v45 0.0236
v1 v46 0.1133
v1 v47 0.5091
v1 v48 0.5975
v1 v49 0.0419
v1 v50 0.0636
v1 v51 0.5222
v1 v52 0.6258
v1 v53 0.0499
v1 v54 0.0647
v1 v55 0.4777
v1 v56 0.6098
v1 v57 0.0545
v1 v58 0.0763
v1 v59 0.5256
v1 v60 0.5977
v1 v61 2.6249
v1 v62 2.8822
v1 v63 3.2981
v1 v64 3.3239
v1 v65 2.9299
v2 v3 0.4727
v2 v4 0.4870
v2 v5 0.0768
v2 v6 0.0562
v2 v7 0.5068
v2 v8 0.5171
v2 v9 0.1284
v2 v10 0.0213
v2 v11 0.5045
v2 v12 0.5215
v2 v13 0.1131
v2 v14 0.0430
v2 v15 0.5262
v2 v16 0.5071
v2 v17 0.0799
v2 v18 0.0218
v2 v19 0.4962
v2 v20 0.5052
v2 v21 0.1391
v2 v22 0.0444
v2 v23 0.4873
v2 v24 0.4950
v2 v25 0.0538
v2 v26 0.0199
v2 v27 0.5446
v2 v28 0.5010
v2 v29 0.0781
v2 v30 0.0345
v2 v31 0.5134
v2 v32 0.5049
v2 v33 0.0957
v2 v34 0.0232
v2 v35 0.5214
v2 v36 0.5349
v2 v37 0.1227
v2 v38 0.0755
v2 v39 0.5425
v2 v40 0.4486
v2 v41 0.0616
v2 v42 0.0399
v2 v43 0.4655
v2 v44 0.4926
v2 v45 0.0899
v2 v46 0.0047
v2 v47 0.4744
v2 v48 0.4932
v2 v49 0.0892
v2 v50 0.0490
v2 v51 0.4875
v2 v52 0.5209
v2 v53 0.0737
v2 v54 0.0504
v2 v55 0.4491
v2 v56 0.5045
v2 v57 0.1024
v2 v58 0.0348
v2 v59 0.4939
v2 v60 0.4920
v2 v61 2.6406
v2 v62 2.7770
v2 v63 3.2308
v2 v64 3.3739
v2 v65 3.0400
v3 v4 0.7225
v3 v5 0.5213
v3 v6 0.4497
v3 v7 0.0451
v3 v8 0.7586
v3 v9 0.5622
v3 v10 0.4531
v3 v11 0.0318
v3 v12 0.7312
v3 v13 0.5683
v3 v14 0.4561
v3 v15 0.0551
v3 v16 0.7372
v3 v17 0.5309
v3 v18 0.4917
v3 v19 0.0374
v3 v20 0.7359
v3 v21 0.5637
v3 v22 0.4411
v3 v23 0.0213
v3 v24 0.7157
v3 v25 0.4987
v3 v26 0.4921
v3 v27 0.0758
v3 v28 0.7277
v3 v29 0.5013
v3 v30 0.4968
v3 v31 0.0409
v3 v32 0.7416
v3 v33 0.5392
v3 v34 0.4537
v3 v35 0.0494
v3 v36 0.7350
v3 v37 0.5875
v3 v38 0.4887
v3 v39 0.0768
v3 v40 0.6512
v3 v41 0.5003
v3 v42 0.4707
v3 v43 0.0348
v3 v44 0.7329
v3 v45 0.4904
v3 v46 0.4758
v3 v47 0.0055
v3 v48 0.7316
v3 v49 0.5275
v3 v50 0.4958
v3 v51 0.0155
v3 v52 0.7470
v3 v53 0.5178
v3 v54 0.4702
v3 v55 0.0431
v3 v56 0.7303
v3 v57 0.5466
v3 v58 0.4763
v3 v59 0.0279
v3 v60 0.7163
v3 v61 2.2098
v3 v62 2.5664
v3 v63 3.5561
v3 v64 3.8324
v3 v65 3.1448
v4 v5 0.5453
v4 v6 0.5403
v4 v7 0.7676
v4 v8 0.0362
v4 v9 0.5828
v4 v10 0.4819
v4 v11 0.7461
v4 v12 0.0439
v4 v13 0.5493
v4 v14 0.5282
v4 v15 0.7719
v4 v16 0.0201
v4 v17 0.5406
v4 v18 0.4956
v4 v19 0.7593
v4 v20 0.0182
v4 v21 0.5970
v4 v22 0.5221
v4 v23 0.7437
v4 v24 0.0214
v4 v25 0.5325
v4 v26 0.4896
v4 v27 0.7933
v4 v28 0.0164
v4 v29 0.5589
v4 v30 0.5096
v4 v31 0.7508
v4 v32 0.0198
v4 v33 0.5560
v4 v34 0.5028
v4 v35 0.7539
v4 v36 0.0607
v4 v37 0.5328
v4 v38 0.5601
v4 v39 0.7968
v4 v40 0.0739
v4 v41 0.5408
v4 v42 0.5269
v4 v43 0.7395
v4 v44 0.0111
v4 v45 0.5747
v4 v46 0.4831
v4 v47 0.7273
v4 v48 0.0091
v4 v49 0.5571
v4 v50 0.5287
v4 v51 0.7365
v4 v52 0.0340
v4 v53 0.5441
v4 v54 0.5374
v4 v55 0.7288
v4 v56 0.0195
v4 v57 0.5586
v4 v58 0.5211
v4 v59 0.7504
v4 v60 0.0161
v4 v61 2.9133
v4 v62 2.4155
v4 v63 2.8340
v4 v64 3.4701
v4 v65 3.5104
v5 v6 0.0717
v5 v7 0.5518
v5 v8 0.5733
v5 v9 0.0519
v5 v10 0.0957
v5 v11 0.5530
v5 v12 0.5822
v5 v13 0.0470
v5 v14 0.0673
v5 v15 0.5730
v5 v16 0.5654
v5 v17 0.0111
v5 v18 0.0578
v5 v19 0.5412
v5 v20 0.5635
v5 v21 0.0623
v5 v22 0.0839
v5 v23 0.5340
v5 v24 0.5552
v5 v25 0.0255
v5 v26 0.0629
v5 v27 0.5900
v5 v28 0.5601
v5 v29 0.0251
v5 v30 0.0429
v5 v31 0.5622
v5 v32 0.5623
v5 v33 0.0199
v5 v34 0.0809
v5 v35 0.5707
v5 v36 0.5964
v5 v37 0.0695
v5 v38 0.0368
v5 v39 0.5870
v5 v40 0.5129
v5 v41 0.0213
v5 v42 0.0536
v5 v43 0.5100
v5 v44 0.5499
v5 v45 0.0446
v5 v46 0.0780
v5 v47 0.5224
v5 v48 0.5508
v5 v49 0.0128
v5 v50 0.0299
v5 v51 0.5356
v5 v52 0.5793
v5 v53 0.0037
v5 v54 0.0515
v5 v55 0.4934
v5 v56 0.5636
v5 v57 0.0274
v5 v58 0.0507
v5 v59 0.5403
v5 v60 0.5517
v5 v61 2.6598
v5 v62 2.8536
v5 v63 3.2498
v5 v64 3.3148
v5 v65 2.9720
v6 v7 0.4806
v6 v8 0.5710
v6 v9 0.1175
v6 v10 0.0585
v6 v11 0.4815
v6 v12 0.5738
v6 v13 0.1186
v6 v14 0.0133
v6 v15 0.5016
v6 v16 0.5603
v6 v17 0.0811
v6 v18 0.0594
v6 v19 0.4701
v6 v20 0.5584
v6 v21 0.1232
v6 v22 0.0209
v6 v23 0.4626
v6 v24 0.5476
v6 v25 0.0494
v6 v26 0.0638
v6 v27 0.5188
v6 v28 0.5540
v6 v29 0.0546
v6 v30 0.0551
v6 v31 0.4906
v6 v32 0.5584
v6 v33 0.0903
v6 v34 0.0375
v6 v35 0.4990
v6 v36 0.5868
v6 v37 0.1386
v6 v38 0.0437
v6 v39 0.5159
v6 v40 0.4992
v6 v41 0.0505
v6 v42 0.0243
v6 v43 0.4389
v6 v44 0.5461
v6 v45 0.0529
v6 v46 0.0607
v6 v47 0.4508
v6 v48 0.5467
v6 v49 0.0791
v6 v50 0.0472
v6 v51 0.4641
v6 v52 0.5741
v6 v53 0.0681
v6 v54 0.0206
v6 v55 0.4223
v6 v56 0.5575
v6 v57 0.0979
v6 v58 0.0320
v6 v59 0.4689
v6 v60 0.5447
v6 v61 2.5982
v6 v62 2.8071
v6 v63 3.2855
v6 v64 3.3863
v6 v65 2.9946
v7 v8 0.8037
v7 v9 0.5906
v7 v10 0.4878
v7 v11 0.0312
v7 v12 0.7763
v7 v13 0.5988
v7 v14 0.4878
v7 v15 0.0260
v7 v16 0.7823
v7 v17 0.5616
v7 v18 0.5252
v7 v19 0.0106
v7 v20 0.7810
v7 v21 0.5913
v7 v22 0.4734
v7 v23 0.0239
v7 v24 0.7607
v7 v25 0.5299
v7 v26 0.5259
v7 v27 0.0383
v7 v28 0.7728
v7 v29 0.5308
v7 v30 0.5294
v7 v31 0.0350
v7 v32 0.7867
v7 v33 0.5690
v7 v34 0.4871
v7 v35 0.0420
v7 v36 0.7799
v7 v37 0.6191
v7 v38 0.5181
v7 v39 0.0357
v7 v40 0.6963
v7 v41 0.5309
v7 v42 0.5023
