91 4095
v1 v2 0.0750
v1 v3 0.1379
v1 v4 0.2065
v1 v5 0.2714
v1 v6 0.3373
v1 v7 0.4108
v1 v8 0.4694
v1 v9 0.5397
v1 v10 0.6030
v1 v11 0.6796
v1 v12 0.7399
v1 v13 0.8028
v1 v14 0.8704
v1 v15 0.9199
v1 v16 0.9887
v1 v17 1.0353
v1 v18 1.0947
v1 v19 1.1654
v1 v20 1.2131
v1 v21 1.2726
v1 v22 1.3014
v1 v23 1.3737
v1 v24 1.4028
v1 v25 1.4563
v1 v26 1.5089
v1 v27 1.5382
v1 v28 1.6056
v1 v29 1.6259
v1 v30 1.6562
v1 v31 1.7066
v1 v32 1.7373
v1 v33 1.7651
v1 v34 1.7813
v1 v35 1.8350
v1 v36 1.8550
v1 v37 1.8656
v1 v38 1.8834
v1 v39 1.9029
v1 v40 1.9376
v1 v41 1.9626
v1 v42 1.9654
v1 v43 1.9503
v1 v44 1.9675
v1 v45 1.9997
v1 v46 1.9860
v1 v47 1.9821
v1 v48 1.9742
v1 v49 1.9932
v1 v50 1.9723
v1 v51 1.9571
v1 v52 1.9605
v1 v53 1.9357
v1 v54 1.9190
v1 v55 1.8934
v1 v56 1.8543
v1 v57 1.8448
v1 v58 1.8184
v1 v59 1.7884
v1 v60 1.7859
v1 v61 1.7337
v1 v62 1.6863
v1 v63 1.6658
v1 v64 1.6464
v1 v65 1.5778
v1 v66 1.5480
v1 v67 1.5211
v1 v68 1.4709
v1 v69 1.4037
v1 v70 1.3501
v1 v71 1.3299
v1 v72 1.2572
v1 v73 1.2113
v1 v74 1.1561
v1 v75 1.0855
v1 v76 1.0523
v1 v77 0.9732
v1 v78 0.9187
v1 v79 0.8507
v1 v80 0.7922
v1 v81 0.7439
v1 v82 0.6758
v1 v83 0.6003
v1 v84 0.5368
v1 v85 0.4799
v1 v86 0.4114
v1 v87 0.3372
v1 v88 0.2716
v1 v89 0.2030
v1 v90 0.1356
v1 v91 0.0783
v2 v3 0.0704
v2 v4 0.1393
v2 v5 0.2081
v2 v6 0.2760
v2 v7 0.3474
v2 v8 0.4107
v2 v9 0.4808
v2 v10 0.5463
v2 v11 0.6222
v2 v12 0.6851
v2 v13 0.7499
v2 v14 0.8189
v2 v15 0.8719
v2 v16 0.9417
v2 v17 0.9916
v2 v18 1.0529
v2 v19 1.1247
v2 v20 1.1753
v2 v21 1.2367
v2 v22 1.2692
v2 v23 1.3426
v2 v24 1.3751
v2 v25 1.4307
v2 v26 1.4854
v2 v27 1.5177
v2 v28 1.5867
v2 v29 1.6102
v2 v30 1.6433
v2 v31 1.6958
v2 v32 1.7292
v2 v33 1.7597
v2 v34 1.7788
v2 v35 1.8345
v2 v36 1.8572
v2 v37 1.8705
v2 v38 1.8910
v2 v39 1.9131
v2 v40 1.9501
v2 v41 1.9776
v2 v42 1.9830
v2 v43 1.9705
v2 v44 1.9902
v2 v45 2.0248
v2 v46 2.0135
v2 v47 2.0120
v2 v48 2.0065
v2 v49 2.0279
v2 v50 2.0092
v2 v51 1.9962
v2 v52 2.0019
v2 v53 1.9792
v2 v54 1.9646
v2 v55 1.9409
v2 v56 1.9036
v2 v57 1.8962
v2 v58 1.8717
v2 v59 1.8434
v2 v60 1.8429
v2 v61 1.7922
v2 v62 1.7461
v2 v63 1.7273
v2 v64 1.7097
v2 v65 1.6420
v2 v66 1.6137
v2 v67 1.5883
v2 v68 1.5392
v2 v69 1.4726
v2 v70 1.4199
v2 v71 1.4011
v2 v72 1.3289
v2 v73 1.2838
v2 v74 1.2293
v2 v75 1.1589
v2 v76 1.1266
v2 v77 1.0475
v2 v78 0.9934
v2 v79 0.9255
v2 v80 0.8672
v2 v81 0.8188
v2 v82 0.7506
v2 v83 0.6752
v2 v84 0.6114
v2 v85 0.5536
v2 v86 0.4846
v2 v87 0.4110
v2 v88 0.3445
v2 v89 0.2760
v2 v90 0.2082
v2 v91 0.1403
v3 v4 0.0693
v3 v5 0.1377
v3 v6 0.2057
v3 v7 0.2770
v3 v8 0.3406
v3 v9 0.4106
v3 v10 0.4764
v3 v11 0.5521
v3 v12 0.6155
v3 v13 0.6807
v3 v14 0.7500
v3 v15 0.8040
v3 v16 0.8742
v3 v17 0.9254
v3 v18 0.9874
v3 v19 1.0596
v3 v20 1.1114
v3 v21 1.1737
v3 v22 1.2081
v3 v23 1.2820
v3 v24 1.3164
v3 v25 1.3732
v3 v26 1.4291
v3 v27 1.4633
v3 v28 1.5332
v3 v29 1.5587
v3 v30 1.5937
v3 v31 1.6476
v3 v32 1.6829
v3 v33 1.7152
v3 v34 1.7364
v3 v35 1.7937
v3 v36 1.8185
v3 v37 1.8341
v3 v38 1.8566
v3 v39 1.8808
v3 v40 1.9198
v3 v41 1.9494
v3 v42 1.9572
v3 v43 1.9471
v3 v44 1.9690
v3 v45 2.0058
v3 v46 1.9969
v3 v47 1.9979
v3 v48 1.9947
v3 v49 2.0185
v3 v50 2.0022
v3 v51 1.9917
v3 v52 1.9998
v3 v53 1.9795
v3 v54 1.9673
v3 v55 1.9460
v3 v56 1.9109
v3 v57 1.9060
v3 v58 1.8839
v3 v59 1.8579
v3 v60 1.8602
v3 v61 1.8115
v3 v62 1.7675
v3 v63 1.7513
v3 v64 1.7363
v3 v65 1.6702
v3 v66 1.6444
v3 v67 1.6216
v3 v68 1.5745
v3 v69 1.5093
v3 v70 1.4585
v3 v71 1.4429
v3 v72 1.3717
v3 v73 1.3289
v3 v74 1.2762
v3 v75 1.2067
v3 v76 1.1777
v3 v77 1.0988
v3 v78 1.0468
v3 v79 0.9797
v3 v80 0.9231
v3 v81 0.8777
v3 v82 0.8105
v3 v83 0.7347
v3 v84 0.6724
v3 v85 0.6173
v3 v86 0.5491
v3 v87 0.4745
v3 v88 0.4095
v3 v89 0.3408
v3 v90 0.2735
v3 v91 0.2095
v4 v5 0.0704
v4 v6 0.1388
v4 v7 0.2084
v4 v8 0.2741
v4 v9 0.3437
v4 v10 0.4103
v4 v11 0.4855
v4 v12 0.5500
v4 v13 0.6162
v4 v14 0.6860
v4 v15 0.7420
v4 v16 0.8126
v4 v17 0.8658
v4 v18 0.9289
v4 v19 1.0016
v4 v20 1.0552
v4 v21 1.1186
v4 v22 1.1557
v4 v23 1.2302
v4 v24 1.2669
v4 v25 1.3251
v4 v26 1.3825
v4 v27 1.4190
v4 v28 1.4900
v4 v29 1.5180
v4 v30 1.5551
v4 v31 1.6106
v4 v32 1.6480
v4 v33 1.6825
v4 v34 1.7061
v4 v35 1.7651
v4 v36 1.7922
v4 v37 1.8101
v4 v38 1.8349
v4 v39 1.8614
v4 v40 1.9025
v4 v41 1.9343
v4 v42 1.9445
v4 v43 1.9370
v4 v44 1.9612
v4 v45 2.0002
v4 v46 1.9938
v4 v47 1.9971
v4 v48 1.9964
v4 v49 2.0226
v4 v50 2.0087
v4 v51 2.0005
v4 v52 2.0111
v4 v53 1.9930
v4 v54 1.9832
v4 v55 1.9642
v4 v56 1.9312
