46 1035
v1 v2 0.4647
v1 v3 0.1515
v1 v4 0.4382
v1 v5 0.5981
v1 v6 0.6137
v1 v7 0.4151
v1 v8 0.1777
v1 v9 0.3345
v1 v10 0.2543
v1 v11 0.3883
v1 v12 0.6525
v1 v13 0.4322
v1 v14 0.4225
v1 v15 0.2060
v1 v16 0.4016
v1 v17 0.1592
v1 v18 0.5050
v1 v19 0.6072
v1 v20 0.5675
v1 v21 0.5065
v1 v22 0.1345
v1 v23 0.3699
v1 v24 0.3249
v1 v25 0.3875
v1 v26 0.6616
v1 v27 0.4660
v1 v28 0.5172
v1 v29 0.2540
v1 v30 0.2645
v1 v31 0.2620
v1 v32 0.4366
v1 v33 0.5439
v1 v34 0.4465
v1 v35 0.4141
v1 v36 0.1962
v1 v37 0.4505
v1 v38 0.2089
v1 v39 0.5173
v1 v40 0.6260
v1 v41 0.5628
v1 v42 0.5540
v1 v43 0.1698
v1 v44 0.4062
v1 v45 0.2586
v1 v46 0.5228
v2 v3 0.5737
v2 v4 0.0959
v2 v5 0.2384
v2 v6 0.7060
v2 v7 0.4233
v2 v8 0.5905
v2 v9 0.1422
v2 v10 0.5031
v2 v11 0.0808
v2 v12 0.2977
v2 v13 0.6600
v2 v14 0.3629
v2 v15 0.6617
v2 v16 0.0631
v2 v17 0.5483
v2 v18 0.0738
v2 v19 0.3171
v2 v20 0.7060
v2 v21 0.4022
v2 v22 0.5829
v2 v23 0.1081
v2 v24 0.5749
v2 v25 0.1073
v2 v26 0.2715
v2 v27 0.5941
v2 v28 0.4380
v2 v29 0.6892
v2 v30 0.2054
v2 v31 0.5121
v2 v32 0.1449
v2 v33 0.2508
v2 v34 0.5798
v2 v35 0.3831
v2 v36 0.6599
v2 v37 0.0218
v2 v38 0.5998
v2 v39 0.1543
v2 v40 0.3094
v2 v41 0.7051
v2 v42 0.3813
v2 v43 0.6332
v2 v44 0.0586
v2 v45 0.5192
v2 v46 0.0582
v3 v4 0.5268
v3 v5 0.7348
v3 v6 0.5277
v3 v7 0.5658
v3 v8 0.0269
v3 v9 0.4587
v3 v10 0.1861
v3 v11 0.4934
v3 v12 0.7916
v3 v13 0.3205
v3 v14 0.5740
v3 v15 0.1060
v3 v16 0.5115
v3 v17 0.0444
v3 v18 0.6003
v3 v19 0.7520
v3 v20 0.4708
v3 v21 0.6580
v3 v22 0.0476
v3 v23 0.4918
v3 v24 0.2261
v3 v25 0.4811
v3 v26 0.7956
v3 v27 0.3878
v3 v28 0.6686
v3 v29 0.1156
v3 v30 0.3686
v3 v31 0.1886
v3 v32 0.5123
v3 v33 0.6861
v3 v34 0.3700
v3 v35 0.5656
v3 v36 0.1346
v3 v37 0.5631
v3 v38 0.0636
v3 v39 0.5929
v3 v40 0.7688
v3 v41 0.4653
v3 v42 0.7045
v3 v43 0.1161
v3 v44 0.5173
v3 v45 0.1804
v3 v46 0.6312
v4 v5 0.3343
v4 v6 0.6115
v4 v7 0.4832
v4 v8 0.5403
v4 v9 0.1689
v4 v10 0.4316
v4 v11 0.0772
v4 v12 0.3934
v4 v13 0.5766
v4 v14 0.4288
v4 v15 0.6224
v4 v16 0.0904
v4 v17 0.4962
v4 v18 0.0761
v4 v19 0.4115
v4 v20 0.6138
v4 v21 0.4790
v4 v22 0.5431
v4 v23 0.1488
v4 v24 0.4980
v4 v25 0.0521
v4 v26 0.3653
v4 v27 0.5036
v4 v28 0.5133
v4 v29 0.6407
v4 v30 0.1755
v4 v31 0.4400
v4 v32 0.0491
v4 v33 0.3434
v4 v34 0.4901
v4 v35 0.4459
v4 v36 0.6272
v4 v37 0.1074
v4 v38 0.5443
v4 v39 0.0905
v4 v40 0.4050
v4 v41 0.6132
v4 v42 0.4664
v4 v43 0.6006
v4 v44 0.0948
v4 v45 0.4479
v4 v46 0.1311
v5 v6 0.9425
v5 v7 0.3553
v5 v8 0.7565
v5 v9 0.2832
v5 v10 0.7076
v5 v11 0.2967
v5 v12 0.0614
v5 v13 0.8795
v5 v14 0.2890
v5 v15 0.8040
v5 v16 0.2713
v5 v17 0.7200
v5 v18 0.2897
v5 v19 0.0984
v5 v20 0.9390
v5 v21 0.2737
v5 v22 0.7307
v5 v23 0.2569
v5 v24 0.7856
v5 v25 0.3367
v5 v26 0.0679
v5 v27 0.8250
v5 v28 0.3086
v5 v29 0.8476
v5 v30 0.3889
v5 v31 0.7173
v5 v32 0.3832
v5 v33 0.0790
v5 v34 0.8096
v5 v35 0.3145
v5 v36 0.7895
v5 v37 0.2298
v5 v38 0.7746
v5 v39 0.3765
v5 v40 0.0771
v5 v41 0.9377
v5 v42 0.2169
v5 v43 0.7643
v5 v44 0.2639
v5 v45 0.7228
v5 v46 0.2201
v6 v7 0.9622
v6 v8 0.5101
v6 v9 0.6929
v6 v10 0.3599
v6 v11 0.6480
v6 v12 1.0029
v6 v13 0.2217
v6 v14 0.9370
v6 v15 0.6096
v6 v16 0.6731
v6 v17 0.4884
v6 v18 0.6726
v6 v19 1.0088
v6 v20 0.0708
v6 v21 1.0129
