39 741
v1 v2 0.1818
v1 v3 0.2269
v1 v4 0.5440
v1 v5 0.6497
v1 v6 0.4605
v1 v7 0.1016
v1 v8 0.1923
v1 v9 0.2539
v1 v10 0.5225
v1 v11 0.5922
v1 v12 0.3966
v1 v13 0.0869
v1 v14 0.0706
v1 v15 0.2077
v1 v16 0.5309
v1 v17 0.5685
v1 v18 0.4296
v1 v19 0.0590
v1 v20 0.1171
v1 v21 0.2020
v1 v22 0.5902
v1 v23 0.5867
v1 v24 0.3865
v1 v25 0.1264
v1 v26 0.1257
v1 v27 0.1815
v1 v28 0.5722
v1 v29 0.6347
v1 v30 0.3752
v1 v31 0.1513
v1 v32 0.1273
v1 v33 0.1881
v1 v34 0.6032
v1 v35 0.6101
v1 v36 0.4225
v1 v37 0.1294
v1 v38 0.0826
v1 v39 0.2131
v2 v3 0.1444
v2 v4 0.4541
v2 v5 0.4887
v2 v6 0.6418
v2 v7 0.2772
v2 v8 0.1976
v2 v9 0.1744
v2 v10 0.4419
v2 v11 0.4311
v2 v12 0.5736
v2 v13 0.2486
v2 v14 0.1641
v2 v15 0.2069
v2 v16 0.4642
v2 v17 0.3998
v2 v18 0.6086
v2 v19 0.2317
v2 v20 0.1524
v2 v21 0.2031
v2 v22 0.5246
v2 v23 0.4203
v2 v24 0.5679
v2 v25 0.3064
v2 v26 0.1396
v2 v27 0.1955
v2 v28 0.5305
v2 v29 0.4636
v2 v30 0.5512
v2 v31 0.2827
v2 v32 0.1742
v2 v33 0.1660
v2 v34 0.5396
v2 v35 0.4456
v2 v36 0.5961
v2 v37 0.2864
v2 v38 0.1286
v2 v39 0.2246
v3 v4 0.3258
v3 v5 0.5835
v3 v6 0.6598
v3 v7 0.3262
v3 v8 0.0943
v3 v9 0.0316
v3 v10 0.3088
v3 v11 0.5280
v3 v12 0.6115
v3 v13 0.3130
v3 v14 0.1655
v3 v15 0.0933
v3 v16 0.3260
v3 v17 0.4864
v3 v18 0.6396
v3 v19 0.2858
v3 v20 0.1198
v3 v21 0.0930
v3 v22 0.3867
v3 v23 0.5100
v3 v24 0.5865
v3 v25 0.3444
v3 v26 0.1059
v3 v27 0.1008
v3 v28 0.3874
v3 v29 0.5424
v3 v30 0.5918
v3 v31 0.3698
v3 v32 0.1262
v3 v33 0.0630
v3 v34 0.4013
v3 v35 0.5370
v3 v36 0.6414
v3 v37 0.3556
v3 v38 0.1442
v3 v39 0.1121
v4 v5 0.7341
v4 v6 0.9224
v4 v7 0.6364
v4 v8 0.3583
v4 v9 0.2950
v4 v10 0.0330
v4 v11 0.6913
v4 v12 0.8968
v4 v13 0.6307
v4 v14 0.4754
v4 v15 0.3437
v4 v16 0.0701
v4 v17 0.6368
v4 v18 0.9169
v4 v19 0.6013
v4 v20 0.4274
v4 v21 0.3490
v4 v22 0.0977
v4 v23 0.6618
v4 v24 0.8543
v4 v25 0.6471
v4 v26 0.4184
v4 v27 0.3699
v4 v28 0.1581
v4 v29 0.6668
v4 v30 0.8804
v4 v31 0.6925
v4 v32 0.4218
v4 v33 0.3561
v4 v34 0.1122
v4 v35 0.6877
v4 v36 0.9319
v4 v37 0.6730
v4 v38 0.4637
v4 v39 0.3462
v5 v6 1.0771
v5 v7 0.7210
v5 v8 0.6691
v5 v9 0.5983
v5 v10 0.7443
v5 v11 0.0578
v5 v12 0.9879
v5 v13 0.6823
v5 v14 0.6511
v5 v15 0.6732
v5 v16 0.7848
v5 v17 0.1000
v5 v18 1.0295
v5 v19 0.6806
v5 v20 0.6401
v5 v21 0.6713
v5 v22 0.8310
v5 v23 0.0750
v5 v24 1.0077
v5 v25 0.7554
v5 v26 0.6262
v5 v27 0.6709
v5 v28 0.8758
v5 v29 0.0788
v5 v30 0.9639
v5 v31 0.6728
v5 v32 0.6611
v5 v33 0.6343
v5 v34 0.8460
v5 v35 0.0477
v5 v36 0.9968
v5 v37 0.7038
v5 v38 0.6162
v5 v39 0.6924
v6 v7 0.3667
v6 v8 0.5835
v6 v9 0.6777
v6 v10 0.8930
v6 v11 1.0219
v6 v12 0.1052
v6 v13 0.4013
v6 v14 0.5000
v6 v15 0.5949
v6 v16 0.8832
v6 v17 1.0086
v6 v18 0.0641
v6 v19 0.4117
v6 v20 0.5410
v6 v21 0.5909
v6 v22 0.9316
v6 v23 1.0232
v6 v24 0.0741
v6 v25 0.3356
v6 v26 0.5562
v6 v27 0.5725
v6 v28 0.8831
v6 v29 1.0763
v6 v30 0.1260
v6 v31 0.4047
v6 v32 0.5338
v6 v33 0.6018
v6 v34 0.9400
v6 v35 1.0435
v6 v36 0.1272
v6 v37 0.3743
v6 v38 0.5308
v6 v39 0.5861
v7 v8 0.2788
v7 v9 0.3517
v7 v10 0.6130
v7 v11 0.6644
v7 v12 0.2967
v7 v13 0.0401
v7 v14 0.1624
v7 v15 0.2938
v7 v16 0.6177
v7 v17 0.6465
v7 v18 0.3313
v7 v19 0.0456
v7 v20 0.2105
v7 v21 0.2884
v7 v22 0.6755
v7 v23 0.6626
v7 v24 0.2937
v7 v25 0.0348
v7 v26 0.2219
v7 v27 0.2673
v7 v28 0.6505
v7 v29 0.7137
v7 v30 0.2747
v7 v31 0.0969
v7 v32 0.2146
v7 v33 0.2816
v7 v34 0.6878
v7 v35 0.6844
v7 v36 0.3213
v7 v37 0.0515
v7 v38 0.1828
v7 v39 0.2948
v8 v9 0.0994
v8 v10 0.3343
v8 v11 0.6127
v8 v12 0.5450
v8 v13 0.2768
v8 v14 0.1217
v8 v15 0.0155
v8 v16 0.3397
v8 v17 0.5739
v8 v18 0.5692
v8 v19 0.2464
v8 v20 0.0775
v8 v21 0.0097
v8 v22 0.3984
v8 v23 0.5967
v8 v24 0.5116
v8 v25 0.2888
v8 v26 0.0762
v8 v27 0.0117
v8 v28 0.3806
v8 v29 0.6320
v8 v30 0.5270
v8 v31 0.3436
v8 v32 0.0652
v8 v33 0.0348
v8 v34 0.4112
v8 v35 0.6234
v8 v36 0.5780
v8 v37 0.3183
v8 v38 0.1222
v8 v39 0.0275
v9 v10 0.2775
v9 v11 0.5436
v9 v12 0.6330
v9 v13 0.3405
v9 v14 0.1896
v9 v15 0.0935
v9 v16 0.2944
v9 v17 0.5001
v9 v18 0.6598
v9 v19 0.3126
v9 v20 0.1423
v9 v21 0.0951
v9 v22 0.3552
v9 v23 0.5241
v9 v24 0.6050
v9 v25 0.3682
v9 v26 0.1299
v9 v27 0.1086
v9 v28 0.3565
v9 v29 0.5539
v9 v30 0.6138
v9 v31 0.3990
v9 v32 0.1447
v9 v33 0.0759
v9 v34 0.3698
v9 v35 0.5513
