100 4950
v1 v2 0.0635
v1 v3 0.1257
v1 v4 0.1879
v1 v5 0.2502
v1 v6 0.3106
v1 v7 0.3767
v1 v8 0.4353
v1 v9 0.5042
v1 v10 0.5596
v1 v11 0.6229
v1 v12 0.6755
v1 v13 0.7385
v1 v14 0.8038
v1 v15 0.8495
v1 v16 0.9186
v1 v17 0.9771
v1 v18 1.0144
v1 v19 1.0795
v1 v20 1.1151
v1 v21 1.1918
v1 v22 1.2365
v1 v23 1.2593
v1 v24 1.3299
v1 v25 1.3599
v1 v26 1.4276
v1 v27 1.4618
v1 v28 1.5038
v1 v29 1.5343
v1 v30 1.5719
v1 v31 1.6278
v1 v32 1.6352
v1 v33 1.6817
v1 v34 1.7240
v1 v35 1.7728
v1 v36 1.7632
v1 v37 1.7911
v1 v38 1.8297
v1 v39 1.8822
v1 v40 1.8629
v1 v41 1.9192
v1 v42 1.9448
v1 v43 1.9432
v1 v44 1.9424
v1 v45 1.9919
v1 v46 1.9748
v1 v47 1.9661
v1 v48 2.0150
v1 v49 1.9826
v1 v50 1.9786
v1 v51 1.9982
v1 v52 2.0130
v1 v53 2.0204
v1 v54 1.9761
v1 v55 1.9800
v1 v56 2.0048
v1 v57 1.9574
v1 v58 1.9288
v1 v59 1.9613
v1 v60 1.9256
v1 v61 1.9151
v1 v62 1.8967
v1 v63 1.8410
v1 v64 1.8373
v1 v65 1.7897
v1 v66 1.7915
v1 v67 1.7773
v1 v68 1.7168
v1 v69 1.6938
v1 v70 1.6585
v1 v71 1.6371
v1 v72 1.5762
v1 v73 1.5313
v1 v74 1.4932
v1 v75 1.4647
v1 v76 1.4122
v1 v77 1.3592
v1 v78 1.3375
v1 v79 1.2846
v1 v80 1.2305
v1 v81 1.1657
v1 v82 1.1336
v1 v83 1.0780
v1 v84 1.0070
v1 v85 0.9556
v1 v86 0.9004
v1 v87 0.8417
v1 v88 0.7940
v1 v89 0.7288
v1 v90 0.6873
v1 v91 0.6175
v1 v92 0.5554
v1 v93 0.4951
v1 v94 0.4380
v1 v95 0.3779
v1 v96 0.3118
v1 v97 0.2509
v1 v98 0.1882
v1 v99 0.1256
v1 v100 0.0674
v2 v3 0.0638
v2 v4 0.1287
v2 v5 0.1891
v2 v6 0.2510
v2 v7 0.3155
v2 v8 0.3755
v2 v9 0.4436
v2 v10 0.5006
v2 v11 0.5642
v2 v12 0.6185
v2 v13 0.6819
v2 v14 0.7475
v2 v15 0.7952
v2 v16 0.8643
v2 v17 0.9238
v2 v18 0.9634
v2 v19 1.0290
v2 v20 1.0668
v2 v21 1.1434
v2 v22 1.1898
v2 v23 1.2152
v2 v24 1.2862
