57 1596
v1 v2 0.7195
v1 v3 0.4428
v1 v4 0.9903
v1 v5 0.1889
v1 v6 0.7981
v1 v7 0.3033
v1 v8 0.4909
v1 v9 0.1304
v1 v10 0.6856
v1 v11 0.3521
v1 v12 0.9098
v1 v13 0.2717
v1 v14 0.9900
v1 v15 0.3040
v1 v16 0.4910
v1 v17 0.0496
v1 v18 0.5566
v1 v19 0.2475
v1 v20 0.9411
v1 v21 0.0685
v1 v22 0.9411
v1 v23 0.3255
v1 v24 0.5535
v1 v25 0.0452
v1 v26 0.6697
v1 v27 0.2697
v1 v28 0.9423
v1 v29 0.1958
v1 v30 0.9639
v1 v31 0.3612
v1 v32 0.4168
v1 v33 0.1820
v1 v34 0.7243
v1 v35 0.3762
v1 v36 0.8629
v1 v37 0.2157
v1 v38 1.0066
v1 v39 0.2601
v1 v40 0.5813
v1 v41 0.1041
v1 v42 0.5729
v1 v43 0.3593
v1 v44 1.0061
v1 v45 0.1299
v1 v46 0.8968
v1 v47 0.2651
v1 v48 0.4471
v1 v49 0.0265
v1 v50 0.6985
v1 v51 0.2677
v1 v52 0.7934
v1 v53 0.1298
v1 v54 0.8334
v1 v55 0.1597
v1 v56 0.4880
v1 v57 0.1498
v2 v3 0.9713
v2 v4 0.9977
v2 v5 0.6438
v2 v6 0.9285
v2 v7 0.8646
v2 v8 0.7523
v2 v9 0.8135
v2 v10 0.0379
v2 v11 0.8478
v2 v12 1.0194
v2 v13 0.7893
v2 v14 0.9258
v2 v15 0.8144
v2 v16 0.8698
v2 v17 0.7632
v2 v18 0.1661
v2 v19 0.8445
v2 v20 0.9581
v2 v21 0.7058
v2 v22 0.9592
v2 v23 0.7334
v2 v24 0.8113
v2 v25 0.6954
v2 v26 0.0545
v2 v27 0.7644
v2 v28 0.9749
v2 v29 0.5961
v2 v30 0.9140
v2 v31 0.8123
v2 v32 0.7169
v2 v33 0.5757
v2 v34 0.0068
v2 v35 0.8794
v2 v36 1.0481
v2 v37 0.5495
v2 v38 0.9957
v2 v39 0.7923
v2 v40 0.8420
v2 v41 0.7961
v2 v42 0.2472
v2 v43 0.7919
v2 v44 0.9958
v2 v45 0.6052
v2 v46 0.7585
v2 v47 0.8395
v2 v48 0.8389
v2 v49 0.7300
v2 v50 0.1810
