13 78
v1 v2 0.2417
v1 v3 0.3314
v1 v4 0.2558
v1 v5 0.2410
v1 v6 0.6241
v1 v7 0.6501
v1 v8 0.1848
v1 v9 0.2100
v1 v10 0.3414
v1 v11 0.6654
v1 v12 0.4747
v1 v13 0.3115
v2 v3 0.4137
v2 v4 0.0471
v2 v5 0.2925
v2 v6 0.8657
v2 v7 0.8865
v2 v8 0.3833
v2 v9 0.3428
v2 v10 0.5708
v2 v11 0.8549
v2 v12 0.3006
v2 v13 0.5315
v3 v4 0.3844
v3 v5 0.1212
v3 v6 0.7160
v3 v7 0.6481
v3 v8 0.4899
v3 v9 0.1262
v3 v10 0.3615
v3 v11 0.4880
v3 v12 0.4128
v3 v13 0.5611
v4 v5 0.2644
v4 v6 0.8784
v4 v7 0.8893
v4 v8 0.4119
v4 v9 0.3256
v4 v10 0.5711
v4 v11 0.8393
v4 v12 0.2567
v4 v13 0.5569
v5 v6 0.7361
v5 v7 0.6984
v5 v8 0.4181
v5 v9 0.0981
v5 v10 0.3873
v5 v11 0.5875
v5 v12 0.3367
v5 v13 0.5163
v6 v7 0.1898
v6 v8 0.5239
v6 v9 0.6388
v6 v10 0.3549
v6 v11 0.5188
v6 v12 1.0627
v6 v13 0.3857
v7 v8 0.6014
v7 v9 0.6016
v7 v10 0.3192
v7 v11 0.3446
v7 v12 1.0349
v7 v13 0.4916
v8 v9 0.3637
v8 v10 0.3484
v8 v11 0.7121
v8 v12 0.6514
v8 v13 0.1517
v9 v10 0.2892
v9 v11 0.5137
v9 v12 0.4335
v9 v13 0.4410
v10 v11 0.3655
v10 v12 0.7213
v10 v13 0.3104
v11 v12 0.8998
v11 v13 0.6682
v12 v13 0.7862
