81 3240
v1 v2 0.7794
v1 v3 0.6589
v1 v4 0.9270
v1 v5 0.1775
v1 v6 0.7885
v1 v7 0.6671
v1 v8 0.9365
v1 v9 0.0164
v1 v10 0.9798
v1 v11 0.7057
v1 v12 0.9913
v1 v13 0.0141
v1 v14 0.8262
v1 v15 0.6446
v1 v16 0.8689
v1 v17 0.0208
v1 v18 0.8386
v1 v19 0.7117
v1 v20 0.9083
v1 v21 0.0507
v1 v22 0.9744
v1 v23 0.7611
v1 v24 0.9979
v1 v25 0.0810
v1 v26 0.8813
v1 v27 0.6946
v1 v28 0.8699
v1 v29 0.0223
v1 v30 0.9051
v1 v31 0.7408
v1 v32 0.9661
v1 v33 0.0755
v1 v34 0.8359
v1 v35 0.6232
v1 v36 0.9264
v1 v37 0.1032
v1 v38 0.9014
v1 v39 0.6645
v1 v40 1.0092
v1 v41 0.0406
v1 v42 0.9247
v1 v43 0.7217
v1 v44 0.8853
v1 v45 0.0873
v1 v46 0.8301
v1 v47 0.6266
v1 v48 0.8590
v1 v49 0.0658
v1 v50 0.8792
v1 v51 0.6287
v1 v52 0.9764
v1 v53 0.1243
v1 v54 0.9455
v1 v55 0.6139
v1 v56 0.9130
v1 v57 0.0203
v1 v58 0.9293
v1 v59 0.7811
v1 v60 0.8372
v1 v61 0.0649
v1 v62 0.8825
v1 v63 0.6928
v1 v64 0.8123
v1 v65 0.0053
v1 v66 0.8283
v1 v67 0.6003
v1 v68 0.8450
v1 v69 0.1265
v1 v70 0.7695
v1 v71 0.6853
v1 v72 0.8619
v1 v73 0.0643
v1 v74 0.8869
v1 v75 0.6687
v1 v76 2.0223
v1 v77 2.4560
v1 v78 3.4576
v1 v79 3.9921
v1 v80 3.7409
v1 v81 2.8409
v2 v3 0.2897
v2 v4 0.1511
v2 v5 0.9199
v2 v6 0.0648
v2 v7 0.3154
v2 v8 0.1587
v2 v9 0.7950
v2 v10 0.2723
v2 v11 0.3237
v2 v12 0.2143
v2 v13 0.7838
v2 v14 0.0509
v2 v15 0.4001
v2 v16 0.0895
v2 v17 0.7837
v2 v18 0.1140
v2 v19 0.2888
v2 v20 0.1315
v2 v21 0.7293
v2 v22 0.1959
v2 v23 0.2374
v2 v24 0.2244
v2 v25 0.7021
v2 v26 0.1510
v2 v27 0.2765
v2 v28 0.1032
v2 v29 0.7584
v2 v30 0.1922
v2 v31 0.2737
v2 v32 0.1869
v2 v33 0.7236
v2 v34 0.1020
v2 v35 0.3375
v2 v36 0.1973
v2 v37 0.8726
v2 v38 0.1264
v2 v39 0.3256
v2 v40 0.2495
v2 v41 0.7990
v2 v42 0.1890
v2 v43 0.2780
v2 v44 0.2020
v2 v45 0.7031
v2 v46 0.0526
v2 v47 0.3104
v2 v48 0.0857
v2 v49 0.8378
v2 v50 0.1001
v2 v51 0.2790
v2 v52 0.1971
v2 v53 0.7790
v2 v54 0.1662
v2 v55 0.4045
v2 v56 0.1343
