500 124750
v1 v2 0.0179
v1 v3 0.0258
v1 v4 0.0491
v1 v5 0.0525
v1 v6 0.0650
v1 v7 0.0764
v1 v8 0.0897
v1 v9 0.1018
v1 v10 0.1153
v1 v11 0.1268
v1 v12 0.1412
v1 v13 0.1528
v1 v14 0.1644
v1 v15 0.1771
v1 v16 0.1895
v1 v17 0.2028
v1 v18 0.2152
v1 v19 0.2291
v1 v20 0.2404
v1 v21 0.2530
v1 v22 0.2637
v1 v23 0.2760
v1 v24 0.2897
v1 v25 0.3054
v1 v26 0.3176
v1 v27 0.3275
v1 v28 0.3433
v1 v29 0.3508
v1 v30 0.3618
v1 v31 0.3759
v1 v32 0.3906
v1 v33 0.4038
v1 v34 0.4188
v1 v35 0.4231
v1 v36 0.4398
v1 v37 0.4515
v1 v38 0.4636
v1 v39 0.4755
v1 v40 0.4838
v1 v41 0.4991
v1 v42 0.5142
v1 v43 0.5204
v1 v44 0.5417
v1 v45 0.5444
v1 v46 0.5618
v1 v47 0.5795
v1 v48 0.5903
v1 v49 0.5999
v1 v50 0.6045
v1 v51 0.6225
v1 v52 0.6298
v1 v53 0.6525
v1 v54 0.6628
v1 v55 0.6670
v1 v56 0.6778
v1 v57 0.6971
v1 v58 0.7095
v1 v59 0.7111
v1 v60 0.7239
v1 v61 0.7339
v1 v62 0.7513
v1 v63 0.7638
v1 v64 0.7710
v1 v65 0.7820
v1 v66 0.8009
v1 v67 0.8056
v1 v68 0.8313
v1 v69 0.8267
v1 v70 0.8376
v1 v71 0.8639
v1 v72 0.8701
v1 v73 0.8789
v1 v74 0.8980
v1 v75 0.9104
v1 v76 0.9153
v1 v77 0.9223
v1 v78 0.9432
v1 v79 0.9494
v1 v80 0.9555
v1 v81 0.9737
v1 v82 0.9786
v1 v83 0.9910
v1 v84 0.9967
v1 v85 1.0230
v1 v86 1.0276
v1 v87 1.0294
v1 v88 1.0400
v1 v89 1.0661
v1 v90 1.0782
v1 v91 1.0764
v1 v92 1.0914
v1 v93 1.0876
v1 v94 1.1044
v1 v95 1.1221
v1 v96 1.1197
v1 v97 1.1280
v1 v98 1.1559
v1 v99 1.1498
v1 v100 1.1580
v1 v101 1.1848
v1 v102 1.2021
v1 v103 1.1906
v1 v104 1.2161
v1 v105 1.2312
v1 v106 1.2338
v1 v107 1.2274
v1 v108 1.2481
v1 v109 1.2725
v1 v110 1.2705
v1 v111 1.2807
v1 v112 1.3017
v1 v113 1.3133
v1 v114 1.3098
v1 v115 1.3115
v1 v116 1.3347
v1 v117 1.3239
v1 v118 1.3399
v1 v119 1.3723
v1 v120 1.3762
v1 v121 1.3852
v1 v122 1.4018
v1 v123 1.3831
v1 v124 1.4162
v1 v125 1.4062
v1 v126 1.4160
v1 v127 1.4377
v1 v128 1.4450
v1 v129 1.4485
v1 v130 1.4477
v1 v131 1.4676
v1 v132 1.4749
v1 v133 1.4711
v1 v134 1.4996
v1 v135 1.4915
v1 v136 1.4990
v1 v137 1.5003
v1 v138 1.5104
v1 v139 1.5412
v1 v140 1.5490
v1 v141 1.5671
v1 v142 1.5744
v1 v143 1.5770
v1 v144 1.5720
v1 v145 1.5779
v1 v146 1.5803
v1 v147 1.5900
v1 v148 1.6120
v1 v149 1.6020
v1 v150 1.6136
v1 v151 1.6337
v1 v152 1.6209
v1 v153 1.6320
v1 v154 1.6373
v1 v155 1.6582
v1 v156 1.6668
v1 v157 1.6872
v1 v158 1.6594
v1 v159 1.6877
v1 v160 1.7095
v1 v161 1.7110
v1 v162 1.6990
v1 v163 1.7321
v1 v164 1.7331
v1 v165 1.7442
v1 v166 1.7455
v1 v167 1.7248
v1 v168 1.7302
