72 2556
v1 v2 0.2679
v1 v3 0.1254
v1 v4 0.7892
v1 v5 0.0631
v1 v6 0.2704
v1 v7 0.1773
v1 v8 0.7178
v1 v9 0.1100
v1 v10 0.2178
v1 v11 0.1085
v1 v12 0.7200
v1 v13 0.0912
v1 v14 0.2503
v1 v15 0.1028
v1 v16 0.7587
v1 v17 0.1295
v1 v18 0.2591
v1 v19 0.1330
v1 v20 0.7923
v1 v21 0.0173
v1 v22 0.2719
v1 v23 0.1756
v1 v24 0.7389
v1 v25 0.0778
v1 v26 0.3817
v1 v27 0.1272
v1 v28 0.7557
v1 v29 0.0945
v1 v30 0.2916
v1 v31 0.1306
v1 v32 0.7402
v1 v33 0.1016
v1 v34 0.2728
v1 v35 0.1371
v1 v36 0.7566
v1 v37 0.0547
v1 v38 0.1886
v1 v39 0.1798
v1 v40 0.8527
v1 v41 0.0811
v1 v42 0.2645
v1 v43 0.1583
v1 v44 0.7951
v1 v45 0.0759
v1 v46 0.2648
v1 v47 0.1713
v1 v48 0.7040
v1 v49 0.0634
v1 v50 0.3281
v1 v51 0.1456
v1 v52 0.7755
v1 v53 0.0620
v1 v54 0.2763
v1 v55 0.0726
v1 v56 0.8195
v1 v57 0.0618
v1 v58 0.2552
v1 v59 0.0944
v1 v60 0.7416
v1 v61 0.0596
v1 v62 0.3270
v1 v63 0.1763
v1 v64 0.7270
v1 v65 0.0869
v1 v66 0.2757
v1 v67 2.6991
v1 v68 2.0074
v1 v69 2.5950
v1 v70 3.5628
v1 v71 3.9936
v1 v72 3.6393
v2 v3 0.1786
v2 v4 0.7629
v2 v5 0.2238
v2 v6 0.0762
v2 v7 0.2061
v2 v8 0.6823
v2 v9 0.1600
v2 v10 0.0520
v2 v11 0.1695
v2 v12 0.6846
v2 v13 0.1815
v2 v14 0.0200
v2 v15 0.1696
v2 v16 0.7123
v2 v17 0.1489
v2 v18 0.0149
v2 v19 0.2248
v2 v20 0.7621
v2 v21 0.2511
v2 v22 0.0074
v2 v23 0.2077
v2 v24 0.7066
v2 v25 0.1915
v2 v26 0.1300
v2 v27 0.1627
v2 v28 0.7430
v2 v29 0.1740
v2 v30 0.0279
v2 v31 0.1909
v2 v32 0.7079
v2 v33 0.1682
v2 v34 0.0116
v2 v35 0.1724
v2 v36 0.7518
v2 v37 0.2317
v2 v38 0.1124
v2 v39 0.1314
v2 v40 0.8120
v2 v41 0.1979
v2 v42 0.0600
v2 v43 0.1547
v2 v44 0.7688
v2 v45 0.1925
v2 v46 0.0109
v2 v47 0.1511
v2 v48 0.7077
v2 v49 0.2155
v2 v50 0.0676
v2 v51 0.1280
v2 v52 0.7197
v2 v53 0.2098
v2 v54 0.0430
v2 v55 0.2033
v2 v56 0.7672
v2 v57 0.2411
v2 v58 0.0162
v2 v59 0.1876
v2 v60 0.7256
v2 v61 0.2082
v2 v62 0.0682
v2 v63 0.0935
v2 v64 0.6916
v2 v65 0.1831
v2 v66 0.0323
v2 v67 2.7718
v2 v68 2.2753
v2 v69 2.6504
v2 v70 3.3732
v2 v71 3.7261
v2 v72 3.4693
v3 v4 0.6984
v3 v5 0.1248
v3 v6 0.2137
v3 v7 0.0666
v3 v8 0.6229
v3 v9 0.0875
v3 v10 0.1275
v3 v11 0.0342
v3 v12 0.6252
v3 v13 0.0959
v3 v14 0.1586
v3 v15 0.0466
v3 v16 0.6609
v3 v17 0.0382
v3 v18 0.1756
v3 v19 0.0514
v3 v20 0.7002
v3 v21 0.1145
