44 946
v1 v2 0.5174
v1 v3 0.2985
v1 v4 0.1760
v1 v5 0.4777
v1 v6 0.6429
v1 v7 0.3995
v1 v8 0.0606
v1 v9 0.6092
v1 v10 0.2976
v1 v11 0.1283
v1 v12 0.4776
v1 v13 0.5999
v1 v14 0.3774
v1 v15 0.0625
v1 v16 0.6170
v1 v17 0.2738
v1 v18 0.2744
v1 v19 0.4016
v1 v20 0.5605
v1 v21 0.4124
v1 v22 0.0636
v1 v23 0.5619
v1 v24 0.3508
v1 v25 0.1447
v1 v26 0.4412
v1 v27 0.5193
v1 v28 0.3885
v1 v29 0.1511
v1 v30 0.4993
v1 v31 0.2045
v1 v32 0.2002
v1 v33 0.4875
v1 v34 0.5793
v1 v35 0.3886
v1 v36 0.1130
v1 v37 0.5414
v1 v38 0.3239
v1 v39 0.1821
v1 v40 0.4208
v1 v41 0.5079
v1 v42 0.3865
v1 v43 0.0992
v1 v44 0.4936
v2 v3 0.6932
v2 v4 0.5481
v2 v5 0.2422
v2 v6 0.2922
v2 v7 0.6385
v2 v8 0.4857
v2 v9 0.1199
v2 v10 0.6780
v2 v11 0.5472
v2 v12 0.3500
v2 v13 0.2825
v2 v14 0.6796
v2 v15 0.4747
v2 v16 0.1453
v2 v17 0.7108
v2 v18 0.6185
v2 v19 0.3009
v2 v20 0.2578
v2 v21 0.6538
v2 v22 0.5464
v2 v23 0.0526
v2 v24 0.7169
v2 v25 0.5533
v2 v26 0.2965
v2 v27 0.2505
v2 v28 0.6698
v2 v29 0.3951
v2 v30 0.0340
v2 v31 0.5860
v2 v32 0.6086
v2 v33 0.2846
v2 v34 0.3401
v2 v35 0.6697
v2 v36 0.5715
v2 v37 0.0641
v2 v38 0.7435
v2 v39 0.6204
v2 v40 0.3205
v2 v41 0.2450
v2 v42 0.6714
v2 v43 0.4223
v2 v44 0.0338
v3 v4 0.4647
v3 v5 0.5445
v3 v6 0.6954
v3 v7 0.1870
v3 v8 0.3582
v3 v9 0.8064
v3 v10 0.0207
v3 v11 0.4144
v3 v12 0.4820
v3 v13 0.6490
v3 v14 0.1222
v3 v15 0.3573
v3 v16 0.8233
v3 v17 0.0620
v3 v18 0.5514
v3 v19 0.4485
v3 v20 0.6179
v3 v21 0.1899
v3 v22 0.2350
v3 v23 0.7232
v3 v24 0.0565
v3 v25 0.4296
v3 v26 0.4820
v3 v27 0.5791
v3 v28 0.1456
v3 v29 0.3175
v3 v30 0.6879
v3 v31 0.1126
v3 v32 0.4681
v3 v33 0.5298
v3 v34 0.5943
v3 v35 0.1458
v3 v36 0.1855
v3 v37 0.7376
v3 v38 0.0546
v3 v39 0.4381
v3 v40 0.4504
v3 v41 0.5709
v3 v42 0.1415
v3 v43 0.3685
v3 v44 0.6808
v4 v5 0.5823
v4 v6 0.7397
v4 v7 0.5754
v4 v8 0.1311
v4 v9 0.6123
v4 v10 0.4667
v4 v11 0.0503
v4 v12 0.6087
v4 v13 0.7014
v4 v14 0.5522
v4 v15 0.1401
v4 v16 0.6110
v4 v17 0.4294
v4 v18 0.1025
v4 v19 0.5248
v4 v20 0.6614
v4 v21 0.5884
v4 v22 0.2353
v4 v23 0.5991
v4 v24 0.5195
v4 v25 0.0358
v4 v26 0.5620
v4 v27 0.6229
v4 v28 0.5641
v4 v29 0.2853
v4 v30 0.5216
v4 v31 0.3792
v4 v32 0.0606
v4 v33 0.6024
v4 v34 0.6978
v4 v35 0.5642
v4 v36 0.2831
v4 v37 0.5519
v4 v38 0.4810
v4 v39 0.0806
v4 v40 0.5485
v4 v41 0.6111
v4 v42 0.5620
v4 v43 0.1795
v4 v44 0.5178
v5 v6 0.1658
v5 v7 0.4403
v5 v8 0.4745
v5 v9 0.3557
v5 v10 0.5257
v5 v11 0.5603
v5 v12 0.1092
v5 v13 0.1222
v5 v14 0.4961
v5 v15 0.4624
v5 v16 0.3846
v5 v17 0.5797
v5 v18 0.6759
v5 v19 0.0960
v5 v20 0.0830
v5 v21 0.4539
v5 v22 0.4778
v5 v23 0.2380
v5 v24 0.5521
v5 v25 0.5722
v5 v26 0.0674
v5 v27 0.0417
v5 v28 0.4806
v5 v29 0.3269
v5 v30 0.2623
v5 v31 0.4557
v5 v32 0.6359
v5 v33 0.0427
v5 v34 0.1241
v5 v35 0.4804
v5 v36 0.4820
v5 v37 0.3062
v5 v38 0.5988
v5 v39 0.6345
v5 v40 0.0993
v5 v41 0.0303
v5 v42 0.4832
v5 v43 0.4103
v5 v44 0.2561
v6 v7 0.5680
v6 v8 0.6374
v6 v9 0.3707
v6 v10 0.6758
v6 v11 0.7210
v6 v12 0.2165
v6 v13 0.0465
v6 v14 0.6318
v6 v15 0.6252
v6 v16 0.4025
v6 v17 0.7355
v6 v18 0.8296
v6 v19 0.2543
v6 v20 0.0829
v6 v21 0.5795
v6 v22 0.6435
v6 v23 0.2574
v6 v24 0.6961
v6 v25 0.7322
v6 v26 0.2164
v6 v27 0.1246
v6 v28 0.6131
v6 v29 0.4924
v6 v30 0.3239
v6 v31 0.6142
v6 v32 0.7952
v6 v33 0.1671
v6 v34 0.1160
v6 v35 0.6129
v6 v36 0.6466
v6 v37 0.3491
v6 v38 0.7500
v6 v39 0.7958
v6 v40 0.2464
v6 v41 0.1355
v6 v42 0.6163
v6 v43 0.5722
v6 v44 0.3205
v7 v8 0.4493
v7 v9 0.7579
v7 v10 0.1682
v7 v11 0.5276
v7 v12 0.3525
v7 v13 0.5235
v7 v14 0.0734
v7 v15 0.4436
v7 v16 0.7804
v7 v17 0.2482
v7 v18 0.6733
v7 v19 0.3499
v7 v20 0.4997
v7 v21 0.0160
v7 v22 0.3440
v7 v23 0.6562
v7 v24 0.1543
v7 v25 0.5439
v7 v26 0.3729
v7 v27 0.4664
v7 v28 0.0494
v7 v29 0.3404
v7 v30 0.6423
v7 v31 0.2038
v7 v32 0.5952
v7 v33 0.4139
v7 v34 0.4565
v7 v35 0.0492
v7 v36 0.3020
v7 v37 0.6933
v7 v38 0.2307
v7 v39 0.5709
v7 v40 0.3411
v7 v41 0.4610
v7 v42 0.0534
v7 v43 0.4314
v7 v44 0.6349
v8 v9 0.5702
v8 v10 0.3565
v8 v11 0.0917
v8 v12 0.4882
v8 v13 0.5962
v8 v14 0.4323
v8 v15 0.0121
v8 v16 0.5756
v8 v17 0.3344
v8 v18 0.2333
v8 v19 0.4072
v8 v20 0.5563
v8 v21 0.4629
v8 v22 0.1237
v8 v23 0.5328
v8 v24 0.4098
v8 v25 0.1068
v8 v26 0.4459
v8 v27 0.5160
v8 v28 0.4420
v8 v29 0.1591
v8 v30 0.4648
v8 v31 0.2606
v8 v32 0.1698
v8 v33 0.4895
v8 v34 0.5837
v8 v35 0.4421
v8 v36 0.1729
v8 v37 0.5038
v8 v38 0.3844
v8 v39 0.1616
v8 v40 0.4291
v8 v41 0.5043
v8 v42 0.4402
v8 v43 0.0663
v8 v44 0.4595
v9 v10 0.7920
v9 v11 0.6199
v9 v12 0.4648
v9 v13 0.3731
v9 v14 0.7977
v9 v15 0.5603
v9 v16 0.0317
v9 v17 0.8205
v9 v18 0.6688
v9 v19 0.4202
v9 v20 0.3565
v9 v21 0.7733
v9 v22 0.6451
v9 v23 0.1204
v9 v24 0.8325
v9 v25 0.6234
v9 v26 0.4137
v9 v27 0.3576
v9 v28 0.7885
v9 v29 0.5001
v9 v30 0.1186
v9 v31 0.6973
v9 v32 0.6726
v9 v33 0.3973
v9 v34 0.4407
v9 v35 0.7884
v9 v36 0.6746
v9 v37 0.0694
v9 v38 0.8555
v9 v39 0.6894
v9 v40 0.4390
v9 v41 0.3539
v9 v42 0.7900
v9 v43 0.5110
v9 v44 0.1257
v10 v11 0.4165
v10 v12 0.4620
v10 v13 0.6294
v10 v14 0.1063
v10 v15 0.3548
v10 v16 0.8093
v10 v17 0.0800
v10 v18 0.5555
v10 v19 0.4297
v10 v20 0.5986
v10 v21 0.1719
v10 v22 0.2342
v10 v23 0.7072
v10 v24 0.0533
v10 v25 0.4320
v10 v26 0.4628
v10 v27 0.5600
v10 v28 0.1286
v10 v29 0.3067
v10 v30 0.6734
v10 v31 0.1033
v10 v32 0.4727
v10 v33 0.5104
v10 v34 0.5742
v10 v35 0.1288
v10 v36 0.1849
v10 v37 0.7234
v10 v38 0.0745
v10 v39 0.4436
v10 v40 0.4311
v10 v41 0.5519
v10 v42 0.1247
v10 v43 0.3630
v10 v44 0.6663
v11 v12 0.5788
v11 v13 0.6811
v11 v14 0.5027
v11 v15 0.1026
v11 v16 0.6211
v11 v17 0.3794
v11 v18 0.1462
v11 v19 0.4968
v11 v20 0.6411
v11 v21 0.5403
v11 v22 0.1858
v11 v23 0.5969
v11 v24 0.4692
v11 v25 0.0164
v11 v26 0.5350
v11 v27 0.6015
v11 v28 0.5151
v11 v29 0.2506
v11 v30 0.5228
v11 v31 0.3298
v11 v32 0.0782
v11 v33 0.5775
v11 v34 0.6722
v11 v35 0.5152
v11 v36 0.2332
v11 v37 0.5568
v11 v38 0.4310
v11 v39 0.0753
v11 v40 0.5193
v11 v41 0.5897
v11 v42 0.5129
v11 v43 0.1505
v11 v44 0.5184
v12 v13 0.1713
v12 v14 0.4153
v12 v15 0.4766
v12 v16 0.4934
v12 v17 0.5255
v12 v18 0.7079
v12 v19 0.0867
v12 v20 0.1482
v12 v21 0.3646
v12 v22 0.4632
v12 v23 0.3473
v12 v24 0.4801
v12 v25 0.5926
v12 v26 0.0605
v12 v27 0.1200
v12 v28 0.3968
v12 v29 0.3300
v12 v30 0.3680
v12 v31 0.4089
v12 v32 0.6567
v12 v33 0.0697
v12 v34 0.1131
v12 v35 0.3967
v12 v36 0.4562
v12 v37 0.4136
v12 v38 0.5365
v12 v39 0.6495
v12 v40 0.0606
v12 v41 0.1182
v12 v42 0.3999
v12 v43 0.4298
v12 v44 0.3614
v13 v14 0.5866
v13 v15 0.5841
v13 v16 0.4046
v13 v17 0.6889
v13 v18 0.7931
v13 v19 0.2081
v13 v20 0.0401
v13 v21 0.5353
v13 v22 0.5988
v13 v23 0.2549
v13 v24 0.6501
v13 v25 0.6927
v13 v26 0.1700
v13 v27 0.0805
v13 v28 0.5681
v13 v29 0.4490
v13 v30 0.3120
v13 v31 0.5678
v13 v32 0.7561
v13 v33 0.1207
v13 v34 0.0797
v13 v35 0.5680
v13 v36 0.6010
v13 v37 0.3431
v13 v38 0.7036
v13 v39 0.7556
v13 v40 0.1999
v13 v41 0.0920
v13 v42 0.5712
v13 v43 0.5315
v13 v44 0.3078
v14 v15 0.4284
v14 v16 0.8184
